Setting,Scene,Image,Object,RANSAC Iterations,ICP Iterations,RANSAC: Fitness,ICP: Fitness,RANSAC: Inlier RMSE,ICP: Inlier RMSE,RANSAC: Transformation,ICP: Transformation
single_object,91,1,41,135,30,0.27537511032656664,0.3153106575061893,0.003274742029320701,0.002420177921578595,"[[ 5.43005147e-02 -5.04356706e-01 -8.61786382e-01  1.39279298e-01]
 [-9.23601801e-02  8.56822834e-01 -5.07271356e-01  4.57020158e-02]
 [ 9.94243960e-01  1.07139841e-01 -5.65553087e-05 -4.49683440e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[-0.29549548 -0.51453284 -0.8049462   0.14008984]
 [-0.30610381  0.84914339 -0.4304137   0.04851359]
 [ 0.90497673  0.1192118  -0.40841849 -0.45264356]
 [ 0.          0.          0.          1.        ]]"
single_object,91,1,19,70,25,0.5488126649076517,0.702831332605796,0.0032015811844823515,0.0022516859894633,"[[-0.21615099 -0.0720588   0.97369722 -0.00149531]
 [-0.88570999  0.43412021 -0.16449149 -0.11760907]
 [-0.41084858 -0.89796836 -0.15765871 -0.51132718]
 [ 0.          0.          0.          1.        ]]","[[-1.12566622e-01  1.55129809e-01  9.81459881e-01 -6.85564927e-04]
 [ 1.33692650e-03  9.87760516e-01 -1.55972353e-01 -1.19371048e-01]
 [-9.93643280e-01 -1.62451412e-02 -1.11396262e-01 -5.12282325e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
single_object,91,1,10,138,17,0.7352941176470589,0.7846275563050754,0.003144293162400795,0.00229178824495718,"[[ 0.96675936  0.24343374  0.07820707 -0.09161611]
 [ 0.23744118 -0.96821588  0.07861099  0.06670364]
 [ 0.09485789 -0.05742833 -0.99383297 -0.43778815]
 [ 0.          0.          0.          1.        ]]","[[ 0.96120746  0.23248141  0.14843389 -0.09260024]
 [ 0.21771485 -0.96988306  0.10921121  0.06490037]
 [ 0.1693531  -0.07265837 -0.98287349 -0.43898971]
 [ 0.          0.          0.          1.        ]]"
single_object,91,1,39,16,30,0.07649402390438247,0.05458995105384078,0.0034551492483782856,0.0031495715063567828,"[[ 0.92387459 -0.36871364  0.10249873  0.00304483]
 [-0.35438317 -0.72316787  0.59282442  0.0488408 ]
 [-0.14445866 -0.58401924 -0.79878233 -0.37860093]
 [ 0.          0.          0.          1.        ]]","[[ 0.87816692 -0.41783331  0.23289092 -0.00768191]
 [-0.35153968 -0.23353036  0.90657786  0.05888245]
 [-0.32441133 -0.87799709 -0.35196363 -0.39451142]
 [ 0.          0.          0.          1.        ]]"
single_object,91,1,38,4,30,0.021132713440405747,0.033005040469342065,0.0033785155144891114,0.002888635020778554,"[[-0.64365156 -0.34204701 -0.68462874  0.09019427]
 [-0.35436073 -0.6596977   0.66274235  0.17086246]
 [-0.67833704  0.66918069  0.30340742 -0.39903726]
 [ 0.          0.          0.          1.        ]]","[[ 0.80224797  0.02798407  0.59633472  0.10957901]
 [ 0.59312915 -0.15079675 -0.79085912  0.17483853]
 [ 0.06779388  0.98816862 -0.13757456 -0.43723235]
 [ 0.          0.          0.          1.        ]]"
single_object,91,1,12,9,30,0.1937984496124031,0.2988924193112675,0.0031462738605001887,0.0021738711022808183,"[[ 0.58081223 -0.60851584  0.54070845 -0.04889322]
 [-0.5349663   0.21532632  0.81697346  0.14727647]
 [-0.61357005 -0.76376897 -0.20047131 -0.41439159]
 [ 0.          0.          0.          1.        ]]","[[ 0.11657964 -0.17013968  0.97849971 -0.04894403]
 [-0.91576899  0.36292008  0.17220969  0.1506111 ]
 [-0.38441689 -0.91615583 -0.11349954 -0.41619831]
 [ 0.          0.          0.          1.        ]]"
single_object,91,1,64,3,30,0.07472527472527472,0.13203377703578933,0.003366229939250813,0.0029874696183413217,"[[-0.48797937  0.25608857  0.8344428   0.17394212]
 [-0.78710363  0.28411661 -0.54749031 -0.0515264 ]
 [-0.37728507 -0.92395692  0.0629252  -0.39495436]
 [ 0.          0.          0.          1.        ]]","[[-0.11787938  0.19824291  0.97303864  0.16813401]
 [-0.92386726  0.33738852 -0.18066064 -0.0420211 ]
 [-0.36410676 -0.92025471  0.14337898 -0.39664484]
 [ 0.          0.          0.          1.        ]]"
single_object,91,1,6,11,30,0.2995049504950495,0.44045368620037806,0.003108182299087145,0.002428912041651007,"[[ 0.49638868  0.20061378 -0.84460191  0.08102724]
 [ 0.38150778 -0.92435387  0.00466258 -0.04551403]
 [-0.77977567 -0.32453665 -0.53537452 -0.44636727]
 [ 0.          0.          0.          1.        ]]","[[ 0.37093007  0.04839951 -0.92739871  0.07560975]
 [ 0.16432005 -0.98630415  0.01424912 -0.02900774]
 [-0.91400755 -0.15767563 -0.37380288 -0.43951921]
 [ 0.          0.          0.          1.        ]]"
single_object,91,1,59,30,30,0.21675103543488264,0.40624854068694516,0.003234376600322706,0.0023932320027040804,"[[-0.25379376 -0.82567702 -0.5038315   0.01549527]
 [ 0.51353294 -0.55643197  0.65319781 -0.01094493]
 [-0.81967838 -0.09295654  0.56523131 -0.46286003]
 [ 0.          0.          0.          1.        ]]","[[-0.02777621 -0.87863677 -0.47668219  0.01291602]
 [ 0.35273202 -0.45480597  0.81776014 -0.01660048]
 [-0.93531204 -0.14542679  0.3225561  -0.46382969]
 [ 0.          0.          0.          1.        ]]"
single_object,91,1,21,144,30,0.5421195652173914,0.61310487809489,0.002972403890325183,0.0020195092120605085,"[[-0.66948559  0.62233643  0.40556925 -0.01737867]
 [-0.25382235  0.32146293 -0.91226959  0.02995499]
 [-0.69811408 -0.71369388 -0.05725191 -0.44048773]
 [ 0.          0.          0.          1.        ]]","[[-0.48934868  0.77744003  0.39512639 -0.01243262]
 [-0.17617126  0.35561463 -0.91787903  0.02348882]
 [-0.85410863 -0.51877281 -0.03705696 -0.44056065]
 [ 0.          0.          0.          1.        ]]"
single_object,91,2,38,1,30,0.030431107354184278,0.05324167889731372,0.003426673213061264,0.003153104389143323,"[[ 0.88712813 -0.44473184 -0.12335829  0.11550384]
 [ 0.30279589  0.35913302  0.88280129  0.14910893]
 [-0.34830781 -0.82051024  0.45325998 -0.36478116]
 [ 0.          0.          0.          1.        ]]","[[ 0.85840793 -0.07782817  0.5070292   0.11596252]
 [-0.37507169  0.57905913  0.72388656  0.13769538]
 [-0.34993865 -0.81156226  0.4678778  -0.37172453]
 [ 0.          0.          0.          1.        ]]"
single_object,91,2,41,81,22,0.2974404236540159,0.49437346510633645,0.0033403290421350792,0.002137874078811691,"[[-0.93813828 -0.33989063 -0.06611304  0.14753228]
 [-0.3462059   0.9241345   0.16160727  0.04875109]
 [ 0.00616854  0.17449868 -0.98463808 -0.44377303]
 [ 0.          0.          0.          1.        ]]","[[-0.92947218 -0.3688234   0.00712546  0.15064206]
 [-0.34911199  0.8857093   0.30600628  0.04710821]
 [-0.11917337  0.28193674 -0.95200283 -0.44539318]
 [ 0.          0.          0.          1.        ]]"
single_object,91,2,59,31,30,0.14035895075931892,0.18075073116988913,0.0031762251691258387,0.0026576670990951534,"[[ 0.50646188  0.82866348 -0.2383552   0.01418277]
 [-0.74811607  0.28484548 -0.59932078 -0.01500172]
 [-0.42874085  0.48185048  0.76419984 -0.428778  ]
 [ 0.          0.          0.          1.        ]]","[[ 0.40780405  0.8370281  -0.36480105  0.01254093]
 [-0.83697786  0.18301045 -0.51572787 -0.02377195]
 [-0.36491632  0.51564632  0.77520639 -0.42732831]
 [ 0.          0.          0.          1.        ]]"
single_object,91,2,39,13,30,0.06772908366533864,0.09581959844171412,0.0030557440805867963,0.0025983283064373295,"[[ 0.42874832 -0.88810624 -0.16565682  0.07278896]
 [ 0.75775867  0.45336276 -0.46932292  0.04587971]
 [ 0.49191124  0.07569352  0.86734873 -0.36315923]
 [ 0.          0.          0.          1.        ]]","[[ 0.53756852 -0.49691072  0.68124873  0.05032205]
 [ 0.83927914  0.23729018 -0.48918698  0.05776681]
 [ 0.08142862  0.83472936  0.54460653 -0.40566675]
 [ 0.          0.          0.          1.        ]]"
single_object,91,2,64,6,30,0.13516483516483516,0.320389941419351,0.003431284077874756,0.002234186856029215,"[[-9.97467022e-01  4.96238726e-02 -5.09608820e-02  1.42534183e-01]
 [-7.11276361e-02 -6.89484327e-01  7.20799710e-01 -9.57159919e-02]
 [ 6.32143597e-04  7.22598667e-01  6.91267507e-01 -3.70584110e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[-0.74841585 -0.34071197  0.56902466  0.13571052]
 [ 0.66249841 -0.34376908  0.66552136 -0.07827392]
 [-0.03113801  0.87506467  0.48300337 -0.3703912 ]
 [ 0.          0.          0.          1.        ]]"
single_object,91,2,21,130,30,0.48777173913043476,0.6060785561696148,0.0028901701006931587,0.002191621347071862,"[[ 0.62028056  0.69647714  0.36079305 -0.00481772]
 [ 0.33185824  0.18375584 -0.92525883  0.02353353]
 [-0.71071945  0.69365221 -0.11715151 -0.436632  ]
 [ 0.          0.          0.          1.        ]]","[[-0.14988469  0.92737792  0.34278969 -0.00911417]
 [ 0.02322098  0.34991252 -0.93649454  0.02577995]
 [-0.98843076 -0.13240628 -0.07398115 -0.43795525]
 [ 0.          0.          0.          1.        ]]"
single_object,91,2,19,74,30,0.46437994722955145,0.6864112202417041,0.0031319780597202757,0.00227982786719987,"[[-0.2010877   0.25401034  0.94606685 -0.02029247]
 [-0.0380891   0.96303702 -0.26666257 -0.1108072 ]
 [-0.97883245 -0.08965739 -0.18397987 -0.51491776]
 [ 0.          0.          0.          1.        ]]","[[-0.11762738  0.21584022  0.9693177  -0.00663522]
 [-0.01197445  0.97571469 -0.21871776 -0.11674656]
 [-0.9929856  -0.03733425 -0.1121862  -0.51860504]
 [ 0.          0.          0.          1.        ]]"
single_object,91,2,10,58,30,0.36312217194570134,0.4930539289934053,0.003046525852512862,0.0026175288266511647,"[[-0.77271979  0.62084751  0.13210788 -0.06985877]
 [-0.6288113  -0.77712756 -0.0258669   0.05854481]
 [ 0.08660527 -0.1030588   0.99089778 -0.43728244]
 [ 0.          0.          0.          1.        ]]","[[-0.79010138  0.60457724 -0.10112456 -0.07272337]
 [-0.59098628 -0.79511102 -0.13613848  0.05977984]
 [-0.16271148 -0.04779997  0.98551516 -0.4351305 ]
 [ 0.          0.          0.          1.        ]]"
single_object,91,2,12,45,30,0.1937984496124031,0.22116881279184944,0.0028825771483281504,0.0022095215202352645,"[[ 0.18979447  0.96100521  0.20111449 -0.03683079]
 [ 0.93409257 -0.11364807 -0.33846003  0.15571284]
 [-0.30240558  0.25209739 -0.9192376  -0.40833551]
 [ 0.          0.          0.          1.        ]]","[[-0.61040791  0.7910144  -0.04121165 -0.041694  ]
 [ 0.56039429  0.46804316  0.6832963   0.15434586]
 [ 0.55978604  0.3939947  -0.72897721 -0.41013022]
 [ 0.          0.          0.          1.        ]]"
single_object,91,2,6,24,30,0.2615511551155115,0.39632201857483357,0.0030638759872538457,0.0025018271862966637,"[[ 0.99878823 -0.04902974  0.00426212  0.07940366]
 [-0.04871546 -0.97263961  0.22715413 -0.03034086]
 [-0.0069918  -0.2270865  -0.97384949 -0.42881601]
 [ 0.          0.          0.          1.        ]]","[[ 0.38926468 -0.0423534  -0.92015173  0.07287041]
 [ 0.10128045 -0.99091759  0.08845675 -0.02697725]
 [-0.91554098 -0.12762647 -0.38143964 -0.44026781]
 [ 0.          0.          0.          1.        ]]"
single_object,91,3,6,5,30,0.07425742574257425,0.1559792882386784,0.0034199607089346828,0.0028735640181490048,"[[-0.14559129  0.525357   -0.83833358  0.04254607]
 [ 0.73294879  0.62643065  0.26527479 -0.10215012]
 [ 0.66452182 -0.57583389 -0.47626263 -0.4335103 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.15615516 -0.29194584 -0.94360118  0.07571116]
 [ 0.44812961  0.8722808  -0.19571934 -0.11399163]
 [ 0.88022464 -0.39229305  0.26704072 -0.43957865]
 [ 0.          0.          0.          1.        ]]"
single_object,91,3,39,17,30,0.07330677290836653,0.09008305150049231,0.00340218406755066,0.0026860335546061557,"[[-0.99377659  0.08738855 -0.06907486  0.04015278]
 [ 0.11021559  0.68153195 -0.72344089  0.10445095]
 [-0.01614372 -0.72655175 -0.68692208 -0.37139759]
 [ 0.          0.          0.          1.        ]]","[[-0.76093185  0.40465004 -0.50718938  0.04601554]
 [ 0.64826701  0.50675853 -0.56828309  0.08911481]
 [ 0.02706677 -0.76121885 -0.64792998 -0.37891494]
 [ 0.          0.          0.          1.        ]]"
single_object,91,3,21,62,30,0.49728260869565216,0.6058327924430805,0.003084738849870161,0.0021055812713223774,"[[ 0.91855077 -0.14910273  0.36610497 -0.00700744]
 [ 0.32532977 -0.24096396 -0.91438335  0.02638868]
 [ 0.22455516  0.95901238 -0.17283007 -0.42808587]
 [ 0.          0.          0.          1.        ]]","[[ 0.54099289  0.78142189  0.31097671 -0.00706373]
 [ 0.27729211  0.18335512 -0.94312777  0.02885953]
 [-0.79399986  0.59645681 -0.11748831 -0.43200787]
 [ 0.          0.          0.          1.        ]]"
single_object,91,3,64,19,30,0.22417582417582418,0.44909967653941896,0.0030108897889368847,0.0020104543245846452,"[[ 0.60240059  0.11709913  0.78955767  0.13338125]
 [-0.75790233  0.39422183  0.51978189 -0.10020185]
 [-0.25039486 -0.91152452  0.32622916 -0.36033684]
 [ 0.          0.          0.          1.        ]]","[[ 0.6386268   0.01996221  0.76925764  0.14211707]
 [-0.72565759  0.34829063  0.59339253 -0.07927766]
 [-0.2560798  -0.93717402  0.23691346 -0.40110575]
 [ 0.          0.          0.          1.        ]]"
single_object,91,3,10,59,22,0.6165158371040724,0.7847420662804557,0.0030986857909620085,0.0022251584370373825,"[[ 0.98200117  0.1782358   0.06249555 -0.08992587]
 [ 0.16967415 -0.97783752  0.1226559   0.08287992]
 [ 0.08297217 -0.10984436 -0.9904796  -0.42796387]
 [ 0.          0.          0.          1.        ]]","[[ 0.98010202  0.14202784  0.13866549 -0.08705719]
 [ 0.11696154 -0.97765626  0.17466609  0.0758675 ]
 [ 0.16037463 -0.15497206 -0.97481467 -0.42976995]
 [ 0.          0.          0.          1.        ]]"
single_object,91,3,38,2,30,0.023668639053254437,0.033060127565976635,0.0029770457231631637,0.002664399201436923,"[[ 0.49428693  0.86059938 -0.12267491  0.10423191]
 [-0.85704995  0.50605174  0.096835    0.12271204]
 [ 0.14541599  0.05727425  0.98771142 -0.31793313]
 [ 0.          0.          0.          1.        ]]","[[ 0.42300471  0.815475    0.39505384  0.11572099]
 [-0.75788662  0.5573744  -0.33903045  0.13876864]
 [-0.49666375 -0.15599454  0.85380959 -0.3145914 ]
 [ 0.          0.          0.          1.        ]]"
single_object,91,3,41,91,21,0.38923212709620475,0.4760472076120783,0.003066087612943296,0.0020952324463114334,"[[-0.92995827 -0.36025268 -0.0734549   0.15169825]
 [-0.36632998  0.89089008  0.26854649  0.04225057]
 [-0.03130435  0.27664576 -0.96046195 -0.44611638]
 [ 0.          0.          0.          1.        ]]","[[-0.94374618 -0.33043731  0.01242304  0.15196629]
 [-0.30645299  0.88812319  0.34252556  0.04268644]
 [-0.12421642  0.31945011 -0.93942637 -0.44527537]
 [ 0.          0.          0.          1.        ]]"
single_object,91,3,19,79,30,0.604221635883905,0.7205852633280789,0.00290104732741997,0.0021343842362159045,"[[ 0.05769759 -0.23918568  0.96925807  0.01398941]
 [-0.24739636 -0.94401831 -0.21823031 -0.11557243]
 [ 0.96719493 -0.22719956 -0.11364125 -0.52758352]
 [ 0.          0.          0.          1.        ]]","[[ 0.04546373 -0.28221918  0.95827208 -0.0020701 ]
 [-0.28943572 -0.92183945 -0.25775764 -0.11212243]
 [ 0.95611716 -0.26563954 -0.12359457 -0.52618699]
 [ 0.          0.          0.          1.        ]]"
single_object,91,3,12,63,30,0.17054263565891473,0.17102538044946422,0.0031392417143659116,0.0023710040082524446,"[[-0.98546552 -0.15921634  0.05922732 -0.0392603 ]
 [-0.11283342  0.35285412 -0.92885014  0.15234514]
 [ 0.12698952 -0.92203261 -0.36569049 -0.40353179]
 [ 0.          0.          0.          1.        ]]","[[ 0.89028874 -0.4101291   0.1979396  -0.03799612]
 [ 0.04174891 -0.35931791 -0.9322809   0.15630328]
 [ 0.45347877  0.83826294 -0.30277425 -0.40092733]
 [ 0.          0.          0.          1.        ]]"
single_object,91,3,59,22,30,0.1421997238840313,0.3733004948260326,0.0032565953460411017,0.0021725497186741542,"[[ 0.27780741 -0.85934158  0.42936592  0.02506858]
 [-0.45640923 -0.51136301 -0.7281473  -0.00459598]
 [ 0.8452891   0.00631814 -0.53427186 -0.47440184]
 [ 0.          0.          0.          1.        ]]","[[ 0.02459068 -0.92977869  0.36729673  0.0204601 ]
 [-0.41719616 -0.34342949 -0.84142947 -0.01021661]
 [ 0.90848372 -0.13254347 -0.39634526 -0.46493016]
 [ 0.          0.          0.          1.        ]]"
