Setting,Scene,Image,Object,RANSAC Iterations,ICP Iterations,RANSAC: Fitness,ICP: Fitness,RANSAC: Inlier RMSE,ICP: Inlier RMSE,RANSAC: Transformation,ICP: Transformation
single_object,91,178,21,59,30,0.5070231711082683,0.5786349400399523,0.0023994110631669345,0.0020558263290338273,"[[-0.44929826 -0.35601296 -0.81938138  0.01868383]
 [-0.07973446 -0.89752815  0.43368841  0.00859044]
 [-0.88981655  0.26018838  0.37487134 -0.42723281]
 [ 0.          0.          0.          1.        ]]","[[ 0.40357465 -0.41336965 -0.81624324  0.02526942]
 [ 0.89524938 -0.00570906  0.44552884  0.01485419]
 [-0.18882808 -0.91054541  0.3677649  -0.42906952]
 [ 0.          0.          0.          1.        ]]"
single_object,91,178,10,82,9,0.7231669295191101,0.8024442674744825,0.002347916712648347,0.0020500553005719686,"[[-0.64204376 -0.73430319 -0.22040561  0.11081016]
 [-0.75726504  0.56251067  0.33186052  0.02739504]
 [-0.11970573  0.37997444 -0.9172186  -0.43781774]
 [ 0.          0.          0.          1.        ]]","[[-0.65611579 -0.7186194  -0.23043053  0.11182653]
 [-0.74882371  0.58204704  0.31699256  0.02650005]
 [-0.0936756   0.38053567 -0.9200095  -0.43612211]
 [ 0.          0.          0.          1.        ]]"
single_object,91,178,64,24,30,0.20092566369043183,0.3961125106205375,0.003082614529074412,0.001928582082427519,"[[-0.99633804  0.03653442 -0.07730301 -0.15364426]
 [ 0.08537501  0.37592668 -0.9227081  -0.01799026]
 [-0.00465034 -0.92592892 -0.37766918 -0.39354285]
 [ 0.          0.          0.          1.        ]]","[[-0.97457884  0.00373604 -0.22401369 -0.15156498]
 [ 0.21475372  0.30052936 -0.92928088 -0.0282639 ]
 [ 0.06385086 -0.95376525 -0.29369188 -0.38944755]
 [ 0.          0.          0.          1.        ]]"
single_object,91,178,19,3,30,0.44874904005496946,0.5641243280384787,0.002532577948049759,0.0027707880159818696,"[[-0.09823341  0.35642173  0.92914678 -0.15914702]
 [-0.19871873 -0.92188423  0.33262641  0.11159695]
 [ 0.97512105 -0.15196385  0.1613875  -0.43459575]
 [ 0.          0.          0.          1.        ]]","[[ 0.02116497  0.35675888  0.93395672 -0.12707354]
 [-0.49400708 -0.80842739  0.32000336  0.12221079]
 [ 0.86920024 -0.46815409  0.15913107 -0.4296966 ]
 [ 0.          0.          0.          1.        ]]"
single_object,91,178,12,14,30,0.5664998649291842,0.5792994327025741,0.0023387159744245162,0.001926321301498008,"[[-0.4183377  -0.23105047 -0.87841291  0.12617732]
 [-0.55279377 -0.70260335  0.44807095 -0.07003154]
 [-0.72070286  0.67302616  0.16620221 -0.46622696]
 [ 0.          0.          0.          1.        ]]","[[-0.73064713  0.20735534  0.65050637  0.12875069]
 [-0.10533668 -0.9755941   0.19266637 -0.06946983]
 [ 0.67458058  0.07224895  0.73465715 -0.46391936]
 [ 0.          0.          0.          1.        ]]"
single_object,91,178,41,31,30,0.3060500909750738,0.3729679747854877,0.0025204717592831882,0.002035571473220138,"[[ 0.44529154  0.89141972  0.08418034 -0.1056486 ]
 [ 0.82544259 -0.44511701  0.34715324 -0.09418137]
 [ 0.34692935 -0.08509836 -0.93402264 -0.47636657]
 [ 0.          0.          0.          1.        ]]","[[ 0.53432706  0.84520424  0.01115318 -0.09653829]
 [ 0.8040516  -0.51229283  0.30175665 -0.09092077]
 [ 0.26075969 -0.15226901 -0.95331974 -0.47548788]
 [ 0.          0.          0.          1.        ]]"
single_object,91,179,21,27,30,0.5317507829780262,0.6145479522840273,0.0025659379181430953,0.0020570332362025634,"[[ 0.04156663 -0.58586154 -0.80934447  0.01854819]
 [ 0.57920612 -0.64591508  0.49730673  0.01439102]
 [-0.81412068 -0.48944864  0.31248607 -0.43300026]
 [ 0.          0.          0.          1.        ]]","[[ 0.58551412  0.13104522 -0.80000023  0.02914349]
 [ 0.50221367  0.71602774  0.48485638  0.01506895]
 [ 0.63636047 -0.68566131  0.35343165 -0.42770499]
 [ 0.          0.          0.          1.        ]]"
single_object,91,179,10,130,11,0.7213816149029528,0.7836854515076279,0.002254394634377408,0.0020482147411832667,"[[-0.70552242 -0.67288805 -0.22239555  0.11003772]
 [-0.70601899  0.64015256  0.30288925  0.02252865]
 [-0.06144348  0.37071063 -0.92671372 -0.44030352]
 [ 0.          0.          0.          1.        ]]","[[-0.68633414 -0.69107946 -0.22661562  0.11201726]
 [-0.7253475   0.62769053  0.28262271  0.0209833 ]
 [-0.05307028  0.35834869 -0.9320782  -0.4392976 ]
 [ 0.          0.          0.          1.        ]]"
single_object,91,179,19,5,30,0.3515621842286084,0.46952427145224523,0.002932634750165968,0.0030197118503804436,"[[ 0.22592218 -0.23563575  0.94521689 -0.15512976]
 [-0.13169102  0.95400887  0.26930382  0.12095253]
 [-0.9652029  -0.18531828  0.18450065 -0.44060389]
 [ 0.          0.          0.          1.        ]]","[[-0.07747606 -0.3109057   0.94727773 -0.15015588]
 [ 0.53755603  0.78716888  0.30232212  0.11422463]
 [-0.83966123  0.53263758  0.10614249 -0.44051002]
 [ 0.          0.          0.          1.        ]]"
single_object,91,179,41,20,30,0.21120932221084343,0.38194418206945924,0.0028876965164683116,0.0020775734873898504,"[[ 0.50176303  0.83445064  0.22787274 -0.10175858]
 [ 0.67705263 -0.54282169  0.49693495 -0.0981068 ]
 [ 0.53836196 -0.09506175 -0.83733486 -0.47271715]
 [ 0.          0.          0.          1.        ]]","[[ 0.58177349  0.81327997  0.01073756 -0.09993579]
 [ 0.78251204 -0.56326712  0.26533953 -0.08945737]
 [ 0.22184344 -0.14596523 -0.96409524 -0.47152784]
 [ 0.          0.          0.          1.        ]]"
single_object,91,179,12,27,30,0.6078058067586863,0.5667056871245353,0.002210657481321523,0.0018829861487102892,"[[ 0.79155142  0.60696171 -0.07101996  0.1226332 ]
 [-0.27791483  0.25403668 -0.92640634 -0.07706014]
 [-0.5442515   0.75303576  0.36976676 -0.46381007]
 [ 0.          0.          0.          1.        ]]","[[ 0.74681467  0.33573028  0.57406709  0.12481368]
 [ 0.60796005 -0.69452819 -0.3847274  -0.07868533]
 [ 0.26954114  0.63632992 -0.72279444 -0.46537476]
 [ 0.          0.          0.          1.        ]]"
single_object,91,180,64,15,30,0.0997044882018871,0.41507669146034254,0.003064533855812945,0.0019692969821098593,"[[-0.81649039 -0.06814285  0.57332364 -0.15911666]
 [-0.5643125   0.30409531 -0.76751381 -0.01631995]
 [-0.12204446 -0.95020134 -0.28674476 -0.39661734]
 [ 0.          0.          0.          1.        ]]","[[-0.94050445  0.00568484 -0.3397338  -0.15317517]
 [ 0.33207874  0.22706779 -0.91551293 -0.01177864]
 [ 0.07193806 -0.97386236 -0.21544608 -0.38355261]
 [ 0.          0.          0.          1.        ]]"
single_object,91,180,19,15,30,0.5962572248494402,0.7262236772967948,0.0029706356683304003,0.0019273784509256566,"[[ 0.05274993 -0.19268216 -0.97984235 -0.05133488]
 [-0.64997765  0.73828642 -0.18017276  0.1478352 ]
 [ 0.75812037  0.64637973 -0.08629454 -0.43234453]
 [ 0.          0.          0.          1.        ]]","[[-0.09618487 -0.22370161 -0.96990002 -0.05880316]
 [ 0.01419613  0.97401051 -0.2260575   0.14708486]
 [ 0.99526225 -0.03551214 -0.09050938 -0.43617113]
 [ 0.          0.          0.          1.        ]]"
single_object,91,180,10,90,14,0.7443252499700712,0.8047396719809705,0.002481327013767019,0.002108303615753339,"[[-0.71545382 -0.65445266 -0.24457628  0.11123315]
 [-0.69829862  0.6810954   0.22020012  0.01074982]
 [ 0.02246923  0.32833029 -0.94429569 -0.44458873]
 [ 0.          0.          0.          1.        ]]","[[-0.73034305 -0.645356   -0.22386305  0.11233318]
 [-0.68299492  0.68473287  0.25428102  0.0123655 ]
 [-0.0108154   0.3386097  -0.94086476 -0.4428163 ]
 [ 0.          0.          0.          1.        ]]"
single_object,91,180,12,11,30,0.4824214981283044,0.5460462842661795,0.002108948539510002,0.001877771867792779,"[[ 0.86992612  0.45220962  0.19681212  0.1187681 ]
 [-0.10608961  0.56130889 -0.82077849 -0.08938544]
 [-0.48163632  0.69313692  0.536272   -0.46479051]
 [ 0.          0.          0.          1.        ]]","[[ 0.90700002  0.3654299   0.20931305  0.11778725]
 [ 0.37108662 -0.45851448 -0.80750182 -0.08898952]
 [-0.19911225  0.81007744 -0.55147879 -0.46407181]
 [ 0.          0.          0.          1.        ]]"
single_object,91,180,21,43,30,0.5985859133273258,0.5904694087176805,0.002728439190301321,0.002059134471850289,"[[ 0.51644811 -0.36178957 -0.77613765  0.02822414]
 [ 0.84819256  0.09155834  0.52171492  0.01106334]
 [-0.11768914 -0.92775287  0.35415235 -0.4331279 ]
 [ 0.          0.          0.          1.        ]]","[[-0.12647914  0.63608254 -0.76118463  0.02840413]
 [-0.64258879  0.53204135  0.55137252  0.00741458]
 [ 0.75570012  0.55886583  0.34144738 -0.42300308]
 [ 0.          0.          0.          1.        ]]"
single_object,91,180,41,26,30,0.25054435904829137,0.3906579038945286,0.0027937036459727022,0.0020695204963743215,"[[ 0.58113521  0.77829877  0.23776649 -0.10737133]
 [ 0.65071218 -0.61985435  0.43858207 -0.08045961]
 [ 0.48872848 -0.10015793 -0.86666768 -0.46132151]
 [ 0.          0.          0.          1.        ]]","[[ 0.62814935  0.77775001  0.02309342 -0.10682973]
 [ 0.75361385 -0.61550565  0.23069237 -0.08523768]
 [ 0.19363513 -0.12750574 -0.97275265 -0.46755545]
 [ 0.          0.          0.          1.        ]]"
single_object,91,181,64,9,30,0.23693301235708855,0.4853976925484818,0.0023263974140499935,0.001731652601391524,"[[ 0.74118555  0.09220433  0.66493784 -0.1201164 ]
 [-0.67028648  0.15606448  0.72550666  0.02343407]
 [-0.03687832 -0.9834339   0.17747605 -0.38865309]
 [ 0.          0.          0.          1.        ]]","[[ 0.82975089  0.00220319  0.55812956 -0.142012  ]
 [-0.54799812  0.19292595  0.81392729  0.03048987]
 [-0.10588444 -0.98121084  0.16128782 -0.37349358]
 [ 0.          0.          0.          1.        ]]"
single_object,91,181,10,139,15,0.7025811589450508,0.7642812156795387,0.002580674060762772,0.0021442212541219296,"[[-0.86488915 -0.45876521 -0.20371853  0.10896703]
 [-0.49989415  0.82400935  0.26667288 -0.01467255]
 [ 0.04552573  0.33248018 -0.94201079 -0.45028987]
 [ 0.          0.          0.          1.        ]]","[[-0.86763781 -0.45451661 -0.20154225  0.10880535]
 [-0.49681757  0.80838206  0.31573843 -0.01204689]
 [ 0.01941478  0.37407633 -0.92719468 -0.44912802]
 [ 0.          0.          0.          1.        ]]"
single_object,91,181,21,26,30,0.5177611554676127,0.59178014859253,0.002778125105035253,0.0022754813013260004,"[[-0.63962167 -0.47532365 -0.60411219  0.0133062 ]
 [-0.15730867 -0.68832594  0.70813938  0.00435049]
 [-0.75242149  0.54797338  0.36549565 -0.42863216]
 [ 0.          0.          0.          1.        ]]","[[-1.52478023e-01 -7.87456321e-01 -5.97212688e-01  2.10279126e-02]
 [ 3.79724771e-01 -6.04574487e-01  7.00213387e-01  5.50287330e-04]
 [-9.12447012e-01 -1.20009299e-01  3.91200994e-01 -4.35254157e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
single_object,91,181,19,15,20,0.462653085970656,0.544309041671719,0.0031268176828623453,0.002761819680068138,"[[ 0.02902282  0.01532063 -0.99946133 -0.02650618]
 [-0.72782264 -0.68503532 -0.03163568  0.15433281]
 [-0.68515099  0.72834874 -0.00873096 -0.43385757]
 [ 0.          0.          0.          1.        ]]","[[ 0.06894779  0.03731997 -0.99692197 -0.03364598]
 [-0.64893761 -0.75730918 -0.07323098  0.15522837]
 [-0.75771114  0.65198928 -0.02799647 -0.43262916]
 [ 0.          0.          0.          1.        ]]"
single_object,91,181,12,7,30,0.5302365668857816,0.5656765761477803,0.002865243376145123,0.002124545630256956,"[[ 0.72761694 -0.14849716 -0.66971798  0.09145553]
 [ 0.52919042  0.74273087  0.41025401 -0.10579239]
 [ 0.43649866 -0.65291611  0.61900684 -0.46883675]
 [ 0.          0.          0.          1.        ]]","[[ 0.27793431  0.95201721  0.12812396  0.09278398]
 [-0.08193297  0.15638722 -0.98429164 -0.1119114 ]
 [-0.95709953  0.26307084  0.12146697 -0.47305265]
 [ 0.          0.          0.          1.        ]]"
single_object,91,182,64,16,30,0.2913958740143396,0.36224976523022345,0.00299719810608349,0.0020656035874892006,"[[-0.90475788  0.1091224  -0.41171043 -0.14927366]
 [ 0.4255893   0.27005793 -0.86367961  0.01938092]
 [ 0.01693887 -0.95664049 -0.29077836 -0.3911062 ]
 [ 0.          0.          0.          1.        ]]","[[-0.8978629   0.02003634 -0.43981901 -0.15363621]
 [ 0.43059529  0.24828514 -0.86772241  0.01557045]
 [ 0.09181454 -0.96847975 -0.23155357 -0.3890443 ]
 [ 0.          0.          0.          1.        ]]"
single_object,91,182,10,80,10,0.7173685607657594,0.7931793694664355,0.002406288016265573,0.002063099182662938,"[[-8.49184935e-01 -5.02688561e-01 -1.61830640e-01  1.09964096e-01]
 [-5.19244338e-01  7.38911534e-01  4.29412462e-01 -1.31033493e-04]
 [-9.62822067e-02  4.48680238e-01 -8.88490732e-01 -4.46805330e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[-0.83103099 -0.51654383 -0.20632491  0.11063757]
 [-0.55579775  0.75659409  0.34446226 -0.00250339]
 [-0.02182565  0.40093373 -0.91584703 -0.44636807]
 [ 0.          0.          0.          1.        ]]"
single_object,91,182,12,21,30,0.47788054594337315,0.5257213424752691,0.0022618741203310954,0.0017504916684647671,"[[ 0.22219505 -0.55958691 -0.79843087  0.09864302]
 [ 0.37112657  0.80579822 -0.4614697  -0.10464855]
 [ 0.90160658 -0.19378263  0.38672195 -0.47219627]
 [ 0.          0.          0.          1.        ]]","[[ 0.63692407  0.74796506 -0.18675117  0.10094427]
 [-0.15403722 -0.11388565 -0.9814798  -0.10401815]
 [-0.75538088  0.65389473  0.04267795 -0.47364216]
 [ 0.          0.          0.          1.        ]]"
single_object,91,182,19,4,18,0.31600379936138395,0.387959257911968,0.0026627369057857153,0.002476104430998761,"[[-0.02100485  0.15004514 -0.98845599  0.03510124]
 [ 0.98911184 -0.14092237 -0.04241045  0.15620369]
 [-0.14565904 -0.97858436 -0.14545137 -0.41941854]
 [ 0.          0.          0.          1.        ]]","[[-0.02307215  0.15882216 -0.98703759  0.02989659]
 [ 0.96288748 -0.26204051 -0.06467203  0.15491284]
 [-0.26891519 -0.95189826 -0.14688203 -0.41814911]
 [ 0.          0.          0.          1.        ]]"
single_object,91,182,21,25,30,0.5530629092123588,0.6073766927764369,0.0028753865569843126,0.0023085584851227367,"[[ 5.41060444e-01 -5.15760809e-01 -6.64262285e-01  2.24679424e-02]
 [ 7.75308491e-01 -9.27313027e-05  6.31582723e-01  1.40891062e-02]
 [-3.25807214e-01 -8.56732618e-01  3.99823561e-01 -4.32544968e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[ 0.12623031  0.74129804 -0.65919885  0.02811323]
 [-0.43983953  0.63744867  0.63261393  0.00707002]
 [ 0.88916089  0.21008666  0.40651753 -0.42436498]
 [ 0.          0.          0.          1.        ]]"
single_object,91,183,21,20,30,0.5749547857759517,0.581369849201898,0.0027107908268215585,0.002206346707191508,"[[-0.55364015  0.4887128  -0.67427174  0.02248576]
 [-0.80364936 -0.10135611  0.58640826  0.00657074]
 [ 0.21824367  0.86653721  0.44886854 -0.41808845]
 [ 0.          0.          0.          1.        ]]","[[-0.43720787 -0.58343016 -0.68444031  0.02116304]
 [ 0.12996084 -0.79402713  0.5938275   0.00347306]
 [-0.88992104  0.17067561  0.42297798 -0.42957755]
 [ 0.          0.          0.          1.        ]]"
single_object,91,183,12,13,30,0.5024248427389789,0.5413381015475256,0.0022067108590726084,0.002095940678514719,"[[ 0.27054062 -0.91504855  0.29915536  0.10547274]
 [ 0.95836971  0.28545735  0.00644947 -0.09510932]
 [-0.09129768  0.2849566   0.95418262 -0.47509569]
 [ 0.          0.          0.          1.        ]]","[[ 0.23549077 -0.59656882  0.76723513  0.10575729]
 [ 0.93727631 -0.06936369 -0.34161644 -0.09376243]
 [ 0.25701597  0.79955883  0.54281532 -0.47486716]
 [ 0.          0.          0.          1.        ]]"
single_object,91,183,10,114,18,0.7062871181482696,0.7925807945951292,0.002384926759037358,0.0021076720779866238,"[[-0.76313964 -0.5782663  -0.28848914  0.11386651]
 [-0.644393    0.71460097  0.27221885  0.00502115]
 [ 0.04873963  0.39364138 -0.91797109 -0.44367057]
 [ 0.          0.          0.          1.        ]]","[[-0.80400679 -0.55827175 -0.2047089   0.11112276]
 [-0.59099379  0.71229218  0.37863728  0.00445487]
 [-0.06556995  0.42540864 -0.90262288 -0.44331876]
 [ 0.          0.          0.          1.        ]]"
single_object,91,183,64,19,30,0.21741544561539494,0.42879209086708303,0.0028168674229615887,0.0019117811612849233,"[[-0.85354597  0.36228291 -0.37444676 -0.1316783 ]
 [ 0.46881343  0.22047723 -0.85533839  0.00766925]
 [-0.22731749 -0.9056163  -0.35803054 -0.39365576]
 [ 0.          0.          0.          1.        ]]","[[-0.88775368  0.0061347  -0.46027792 -0.1540218 ]
 [ 0.43619917  0.33063521 -0.8369054   0.00250192]
 [ 0.14704992 -0.94373869 -0.29619858 -0.37701502]
 [ 0.          0.          0.          1.        ]]"
single_object,91,183,19,6,30,0.486197000929631,0.5168950325370842,0.002580709601337972,0.0025359691388926672,"[[-0.02469633 -0.00432908  0.99968563 -0.10154132]
 [-0.06213431 -0.99805061 -0.00585697  0.1529263 ]
 [ 0.99776221 -0.06225942  0.0243792  -0.41737602]
 [ 0.          0.          0.          1.        ]]","[[ 0.0317514   0.00464295  0.99948501 -0.09325533]
 [-0.79724174 -0.60300452  0.02812775  0.15039009]
 [ 0.60282457 -0.79772426 -0.01544468 -0.41779833]
 [ 0.          0.          0.          1.        ]]"
single_object,91,184,12,9,30,0.5221966373798834,0.5088053307948596,0.002387869986513476,0.0022022212151366484,"[[-0.43535668 -0.87749172  0.20117863  0.10855383]
 [ 0.83301145 -0.30790425  0.45965954 -0.08438683]
 [-0.34140369  0.36769995  0.86500882 -0.476443  ]
 [ 0.          0.          0.          1.        ]]","[[ 0.30298678 -0.24856604  0.92000757  0.11091301]
 [ 0.14954542 -0.94102464 -0.3034943  -0.08717172]
 [ 0.94118818  0.22953768 -0.24794611 -0.4773731 ]
 [ 0.          0.          0.          1.        ]]"
single_object,91,184,64,10,30,0.1384657236126224,0.4142475442336071,0.003052600552038795,0.002001301513226067,"[[-0.91337012 -0.13565843 -0.38386432 -0.16541406]
 [ 0.27262934  0.49644926 -0.82414281  0.01177019]
 [ 0.30237108 -0.85740009 -0.41645746 -0.37492605]
 [ 0.          0.          0.          1.        ]]","[[-0.90326476  0.01109027 -0.4289403  -0.15466976]
 [ 0.40320484  0.36385611 -0.83966338 -0.00415102]
 [ 0.14676046 -0.93138914 -0.33313005 -0.37736398]
 [ 0.          0.          0.          1.        ]]"
single_object,91,184,21,20,30,0.5269678427616281,0.5936517338945989,0.0027081080168345735,0.0020775562083824306,"[[-0.56853103  0.37239983 -0.73354675  0.01842895]
 [-0.82123139 -0.20435327  0.53274642  0.01017854]
 [ 0.048492    0.90529449  0.42200761 -0.418376  ]
 [ 0.          0.          0.          1.        ]]","[[-0.06322804 -0.70249325 -0.70887619  0.02166072]
 [ 0.58225936 -0.60284543  0.54548274  0.00762127]
 [-0.81054071 -0.37825999  0.44715001 -0.42975205]
 [ 0.          0.          0.          1.        ]]"
single_object,91,184,41,29,30,0.23441144595682908,0.3284309533988884,0.0027864319291216137,0.0022451805055983716,"[[ 0.58201398  0.79719101  0.16045632 -0.10266245]
 [ 0.66951682 -0.58176055  0.46184617 -0.07426154]
 [ 0.46152677 -0.16137272 -0.87232556 -0.47336368]
 [ 0.          0.          0.          1.        ]]","[[ 0.75121287  0.65990048 -0.01451135 -0.10449429]
 [ 0.61955252 -0.69735783  0.36034251 -0.07012525]
 [ 0.22767059 -0.27968448 -0.93270719 -0.47270178]
 [ 0.          0.          0.          1.        ]]"
single_object,91,184,10,95,20,0.614429297897701,0.778110897706157,0.0024997976334301033,0.0021203542010829945,"[[-0.78467642 -0.59232136 -0.18286147  0.11142908]
 [-0.60344801  0.66233573  0.44402914  0.01048503]
 [-0.14189226  0.45876658 -0.87715438 -0.44388247]
 [ 0.          0.          0.          1.        ]]","[[-0.77569296 -0.58823624 -0.22864507  0.110714  ]
 [-0.6270202   0.67713038  0.38514946  0.00983502]
 [-0.07173634  0.44212281 -0.89408127 -0.44027409]
 [ 0.          0.          0.          1.        ]]"
single_object,91,184,19,3,30,0.40885574552362475,0.5008386888161351,0.002437020586003837,0.0026125120188967886,"[[-0.03364608  0.07477186  0.99663289 -0.13393201]
 [-0.21289344 -0.97484715  0.06595016  0.13904272]
 [ 0.97649594 -0.20995764  0.04871822 -0.41482457]
 [ 0.          0.          0.          1.        ]]","[[ 0.00956434  0.15661506  0.98761341 -0.12166199]
 [-0.62476808 -0.77021555  0.1281907   0.14014696]
 [ 0.7807518  -0.61825539  0.09048149 -0.41583594]
 [ 0.          0.          0.          1.        ]]"
single_object,91,185,19,3,30,0.3950527464532557,0.40903762984519626,0.0027972347631368324,0.0023289217059158465,"[[-0.09221432  0.08379919  0.99220674 -0.14520297]
 [-0.15977771 -0.9847858   0.06832291  0.13790395]
 [ 0.98283651 -0.15223216  0.1042006  -0.40934014]
 [ 0.          0.          0.          1.        ]]","[[ 0.04536432  0.1384868   0.98932476 -0.14135784]
 [-0.72568131 -0.67603717  0.12790771  0.13436839]
 [ 0.68653385 -0.72373693  0.06982931 -0.41230336]
 [ 0.          0.          0.          1.        ]]"
single_object,91,185,41,29,30,0.22378277339749644,0.34401901031050836,0.0029491324001316576,0.0022844536553112554,"[[ 0.65858159  0.6865982   0.30798247 -0.11678962]
 [ 0.47449224 -0.69655241  0.53821172 -0.05255044]
 [ 0.58406112 -0.20832104 -0.78452211 -0.46963931]
 [ 0.          0.          0.          1.        ]]","[[ 0.67733126  0.73423131  0.04611663 -0.11657466]
 [ 0.65493339 -0.63035685  0.41678832 -0.06105398]
 [ 0.33508897 -0.25210044 -0.907833   -0.4746561 ]
 [ 0.          0.          0.          1.        ]]"
single_object,91,185,10,66,15,0.7807290121432624,0.7791883324745085,0.002430576071417142,0.0021254652397911713,"[[-0.72139195 -0.63956273 -0.26561846  0.11168007]
 [-0.68909124  0.6247564   0.36719573  0.01393149]
 [-0.06889787  0.4479274  -0.89141131 -0.43651903]
 [ 0.          0.          0.          1.        ]]","[[-0.75959308 -0.61052078 -0.22423811  0.11149393]
 [-0.63990847  0.63984817  0.42557192  0.0141222 ]
 [-0.11634216  0.46675335 -0.87670166 -0.43781498]
 [ 0.          0.          0.          1.        ]]"
single_object,91,185,12,5,30,0.3909463961819983,0.5325392026962708,0.0023042926611932203,0.0019020721107945824,"[[ 0.65914457 -0.67038566  0.34075139  0.11517105]
 [ 0.66626936  0.73071925  0.14877674 -0.08159898]
 [-0.34873139  0.12896683  0.92830705 -0.48075197]
 [ 0.          0.          0.          1.        ]]","[[-0.68625801 -0.35627698  0.63412669  0.1123293 ]
 [ 0.68456077 -0.02172558  0.72863198 -0.07977926]
 [-0.24581803  0.93412778  0.2588026  -0.47847708]
 [ 0.          0.          0.          1.        ]]"
single_object,91,185,21,71,30,0.5087183106579536,0.5933933669000372,0.0023650003335338706,0.002132550040124019,"[[-0.02824092 -0.68519318 -0.72781369  0.01719665]
 [ 0.65486796 -0.56277701  0.50441054  0.01145754]
 [-0.75521547 -0.46237684  0.46460439 -0.42862507]
 [ 0.          0.          0.          1.        ]]","[[ 0.66088423  0.19056767 -0.7258898   0.02747627]
 [ 0.33148062  0.79364187  0.51015015  0.01593426]
 [ 0.67331466 -0.57776859  0.46133591 -0.42292887]
 [ 0.          0.          0.          1.        ]]"
single_object,91,186,19,2,27,0.4037225657814963,0.4733539468897781,0.002590894605508051,0.0021412318724038947,"[[ 0.18092755  0.13118952 -0.97470741 -0.06519754]
 [ 0.02160214 -0.9913545  -0.12942027  0.14409543]
 [-0.98325916  0.00235992 -0.18219731 -0.39140804]
 [ 0.          0.          0.          1.        ]]","[[ 0.07306083  0.27396848 -0.95895953 -0.06593279]
 [ 0.33277569 -0.91312152 -0.23551948  0.15058384]
 [-0.9401715  -0.30191117 -0.15788346 -0.39179601]
 [ 0.          0.          0.          1.        ]]"
single_object,91,186,21,46,30,0.5947734247490374,0.5968907737776405,0.00263970746882271,0.00214180793983634,"[[ 0.23617468 -0.59741904 -0.76636285  0.02023403]
 [ 0.85467834 -0.24752596  0.45635055  0.01524653]
 [-0.46232721 -0.76277218  0.45214175 -0.42557656]
 [ 0.          0.          0.          1.        ]]","[[-0.00168124  0.66747563 -0.74462974  0.02697252]
 [-0.70793559  0.52512042  0.47230895  0.01155188]
 [ 0.70627499  0.52794396  0.47164691 -0.41596582]
 [ 0.          0.          0.          1.        ]]"
single_object,91,186,64,8,30,0.1044595078033002,0.31377912263180646,0.0030166931183337417,0.0019607708860796044,"[[-0.98095792  0.05587923  0.18600824 -0.15377715]
 [ 0.12290161 -0.56298467  0.81727808 -0.03499192]
 [ 0.15038866  0.82457611  0.54539663 -0.28805233]
 [ 0.          0.          0.          1.        ]]","[[-0.86441701  0.39384468  0.31252137 -0.13629485]
 [-0.12740625 -0.77289302  0.62161405 -0.05389026]
 [ 0.48636497  0.49751658  0.71828014 -0.31302675]
 [ 0.          0.          0.          1.        ]]"
single_object,91,186,12,13,30,0.5234058427775705,0.5310084001183477,0.0020389326239941804,0.0019853170101915823,"[[-0.41141842 -0.88800249  0.20539344  0.11183661]
 [ 0.88847903 -0.34046532  0.30771476 -0.07473861]
 [-0.20332213  0.30908728  0.9290453  -0.47915811]
 [ 0.          0.          0.          1.        ]]","[[-0.6993332  -0.51256193  0.49821013  0.11418873]
 [ 0.68143536 -0.68851687  0.24817408 -0.07365138]
 [ 0.2158215   0.51305437  0.83078053 -0.47907139]
 [ 0.          0.          0.          1.        ]]"
single_object,91,186,10,91,17,0.7120490519094539,0.7848878062491217,0.0024317155054290863,0.0021101813921623274,"[[-0.72067189 -0.64433095 -0.25587039  0.1111016 ]
 [-0.68962948  0.62846313  0.35978503  0.01894393]
 [-0.07101552  0.43574272 -0.89726533 -0.43553075]
 [ 0.          0.          0.          1.        ]]","[[-0.74480862 -0.62691449 -0.22855711  0.11108222]
 [-0.64986562  0.60375802  0.46168271  0.01740881]
 [-0.15144239  0.49239667 -0.85709435 -0.4352469 ]
 [ 0.          0.          0.          1.        ]]"
single_object,91,187,12,14,30,0.4806334178061927,0.5200612321031169,0.002105095828484113,0.0018463141308783877,"[[ 0.5822123  -0.69936633  0.41462703  0.11402296]
 [ 0.66538851  0.70292148  0.25131559 -0.06861507]
 [-0.4672119   0.12956903  0.87459985 -0.48167662]
 [ 0.          0.          0.          1.        ]]","[[ 0.01441782 -0.57465997  0.81826527  0.11506446]
 [ 0.57395127  0.6748606   0.46383521 -0.06873524]
 [-0.81876252  0.4629569   0.33955684 -0.48094101]
 [ 0.          0.          0.          1.        ]]"
single_object,91,187,19,3,30,0.44204963421041993,0.4544480821308759,0.001789932836484399,0.001688773280748456,"[[-0.05457673 -0.2312565  -0.9713608  -0.0682894 ]
 [-0.28728736  0.93531285 -0.20653291  0.14860627]
 [ 0.95628832  0.26778779 -0.11748339 -0.38907452]
 [ 0.          0.          0.          1.        ]]","[[-0.10450653 -0.19091927 -0.97602675 -0.06611064]
 [-0.12233946  0.97641493 -0.1778959   0.14690177]
 [ 0.98697084  0.1008153  -0.1253987  -0.38853277]
 [ 0.          0.          0.          1.        ]]"
