Setting,Scene,Image,Object,RANSAC Iterations,ICP Iterations,RANSAC: Fitness,ICP: Fitness,RANSAC: Inlier RMSE,ICP: Inlier RMSE,RANSAC: Transformation,ICP: Transformation
single_object,90,179,12,10,30,0.4797458095887415,0.5145040328286402,0.0021275290949357723,0.0019566575167765917,"[[ 0.76102168  0.64102411 -0.09966989  0.06654104]
 [-0.45375319  0.63578121  0.62441196  0.01527802]
 [ 0.46363137 -0.42996551  0.77471002 -0.4421285 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.5232225   0.81691174  0.24267969  0.06655467]
 [-0.53175034  0.09042963  0.84205941  0.0153603 ]
 [ 0.66594278 -0.56962944  0.48170791 -0.44052588]
 [ 0.          0.          0.          1.        ]]"
single_object,90,179,38,102,30,0.36643936681317213,0.47891147897050085,0.002627563218114534,0.002311201935304786,"[[ 0.55045784  0.0842833   0.83059767 -0.15505398]
 [-0.1787385  -0.95992529  0.21586105  0.0226393 ]
 [ 0.81550519 -0.26728219 -0.51333372 -0.4362901 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.09010133  0.13644913  0.98654112 -0.15240556]
 [-0.2611868  -0.95266186  0.1556176   0.02648001]
 [ 0.96107399 -0.27169287 -0.05019739 -0.43333109]
 [ 0.          0.          0.          1.        ]]"
single_object,90,180,12,10,30,0.5515520279918186,0.5638627680512497,0.0023036563037696894,0.001976382498974261,"[[ 0.39366647 -0.6002163  -0.69625218  0.06555112]
 [ 0.25683006  0.79906317 -0.54363256  0.00855698]
 [ 0.8826466   0.03519142  0.46871797 -0.44605877]
 [ 0.          0.          0.          1.        ]]","[[ 0.75114721  0.27502043 -0.60011802  0.06555925]
 [-0.64338431  0.10150676 -0.7587839   0.00960405]
 [-0.14776503  0.95606493  0.25319035 -0.44461567]
 [ 0.          0.          0.          1.        ]]"
single_object,90,180,6,4,30,0.2331347086381195,0.46476945837100353,0.0027236876532141996,0.0023117443657246703,"[[-0.26259189 -0.11247197  0.95832956  0.02164583]
 [-0.49377214 -0.83762643 -0.23360445  0.03806872]
 [ 0.82899613 -0.53453907  0.16441838 -0.44273212]
 [ 0.          0.          0.          1.        ]]","[[ 0.69509593 -0.71869626 -0.01781398  0.02829386]
 [-0.71392577 -0.69297293  0.10049134  0.03203915]
 [-0.08456735 -0.05713326 -0.99477844 -0.44802376]
 [ 0.          0.          0.          1.        ]]"
single_object,90,180,38,81,30,0.4042920717863565,0.448940163608677,0.002715180643683597,0.002362040743781236,"[[-0.01332548  0.1014647   0.99474989 -0.14917087]
 [-0.24337076 -0.96525047  0.09519561  0.03431972]
 [ 0.96984179 -0.24082451  0.03755596 -0.43483037]
 [ 0.          0.          0.          1.        ]]","[[ 0.00615225  0.06147806  0.99808947 -0.15078565]
 [-0.22104028 -0.97333528  0.0613158   0.03445591]
 [ 0.97524527 -0.22099521  0.00760093 -0.43230281]
 [ 0.          0.          0.          1.        ]]"
single_object,90,180,10,45,19,0.6896207117315469,0.7614496962883153,0.002975754338015568,0.0021984552497595075,"[[-0.98432604 -0.15207522  0.08930491  0.12190745]
 [-0.13802335  0.97950787  0.14667613  0.01208212]
 [-0.10978066  0.13205098 -0.98514504 -0.45247185]
 [ 0.          0.          0.          1.        ]]","[[-0.98589925 -0.1658305   0.0224259   0.12496422]
 [-0.15874223  0.96921224  0.18822471  0.01440528]
 [-0.05294886  0.18201066 -0.98186992 -0.45404813]
 [ 0.          0.          0.          1.        ]]"
single_object,90,180,59,14,27,0.09600247672449726,0.09676694057071895,0.002209049308798888,0.002048494652485105,"[[ 0.00560789  0.49212321  0.8705075  -0.00940212]
 [-0.15287591 -0.85986631  0.48709228  0.11825127]
 [ 0.98822948 -0.13581118  0.07041174 -0.42133924]
 [ 0.          0.          0.          1.        ]]","[[-0.00473211  0.47049398  0.88239051 -0.00751185]
 [-0.22012711 -0.86124579  0.45803903  0.11333014]
 [ 0.97545972 -0.19207059  0.10764399 -0.42336277]
 [ 0.          0.          0.          1.        ]]"
single_object,90,180,64,12,30,0.20315225006335058,0.23878135853444035,0.002857919159622121,0.0023599384275803975,"[[ 0.44231375  0.22374764  0.86850189 -0.0407606 ]
 [-0.7786307  -0.38476746  0.49566948 -0.08334508]
 [ 0.44507614 -0.89548366  0.00402885 -0.42209691]
 [ 0.          0.          0.          1.        ]]","[[ 0.36423408  0.39944957  0.8412928  -0.03493175]
 [-0.69757109 -0.48149009  0.53062403 -0.08339668]
 [ 0.61703169 -0.78013289  0.10326937 -0.40598361]
 [ 0.          0.          0.          1.        ]]"
single_object,90,180,39,30,30,0.1704696262682478,0.24567618476818356,0.002501540267457674,0.0022930692206020093,"[[ 0.02938968 -0.95422518 -0.29764164 -0.0394248 ]
 [ 0.98530789 -0.02246221  0.16930392 -0.10108271]
 [-0.16823975 -0.29824445  0.93954544 -0.48454809]
 [ 0.          0.          0.          1.        ]]","[[-0.12486923 -0.99206565 -0.01460892 -0.03983322]
 [ 0.99125813 -0.1241083  -0.04477099 -0.10651928]
 [ 0.04260267 -0.02007173  0.99889045 -0.46942626]
 [ 0.          0.          0.          1.        ]]"
single_object,90,180,41,4,30,0.03290613162054943,0.06111138729530608,0.003005174893205177,0.0030573573525283226,"[[-0.98605887 -0.1607362  -0.04303221 -0.07959722]
 [ 0.02431221 -0.39500836  0.91835577  0.07682715]
 [-0.1646111   0.90450665  0.39340935 -0.27473603]
 [ 0.          0.          0.          1.        ]]","[[-0.79382863 -0.19010006  0.57766606 -0.08937919]
 [ 0.59625385 -0.43018993  0.67780379  0.0808861 ]
 [ 0.11965558  0.88249566  0.45484497 -0.29127581]
 [ 0.          0.          0.          1.        ]]"
single_object,90,180,19,9,28,0.4706964148579281,0.45460975708338386,0.003023882500930193,0.002294358853263164,"[[ 0.08022542  0.66764566 -0.74014401 -0.13742087]
 [-0.03224673  0.74388712  0.66752686  0.09280274]
 [ 0.996255   -0.0296854   0.08120805 -0.4427003 ]
 [ 0.          0.          0.          1.        ]]","[[-0.33786552  0.71337391 -0.6139581  -0.12824447]
 [-0.35552317  0.50725791  0.78504311  0.09387001]
 [ 0.87146438  0.48351534  0.082236   -0.44785573]
 [ 0.          0.          0.          1.        ]]"
single_object,90,181,38,87,30,0.37564678153637915,0.44546967652069897,0.002770059569893112,0.0024549377706235965,"[[ 0.64190958 -0.16520242  0.7487725  -0.14393143]
 [-0.27509113 -0.96112409  0.02377706  0.07093762]
 [ 0.71573526 -0.2212434  -0.66240048 -0.42753948]
 [ 0.          0.          0.          1.        ]]","[[ 0.06708921 -0.15916989  0.98496903 -0.14176719]
 [-0.23447918 -0.96206037 -0.13949679  0.07003203]
 [ 0.96980336 -0.221596   -0.10186589 -0.42649286]
 [ 0.          0.          0.          1.        ]]"
single_object,90,181,19,16,30,0.4494664726567237,0.4628046562386322,0.00240345834884266,0.002159012172021915,"[[ 0.03549162 -0.86652355 -0.49787276 -0.11141976]
 [ 0.10500835 -0.4921953   0.8641279   0.11896015]
 [-0.99383781 -0.0829501   0.0735234  -0.44355165]
 [ 0.          0.          0.          1.        ]]","[[ 0.3531972  -0.83113739 -0.42949084 -0.11007024]
 [ 0.23717123 -0.36453598  0.9004795   0.12697391]
 [-0.90498704 -0.41990971  0.06836879 -0.44197871]
 [ 0.          0.          0.          1.        ]]"
single_object,90,181,41,17,30,0.057313302246040344,0.055052347952315145,0.0031152032834706484,0.002765084415189773,"[[-0.65228213 -0.60947315  0.45063345 -0.10216475]
 [-0.70369569  0.26599445 -0.65883179  0.13727129]
 [ 0.28167429 -0.74685302 -0.60238705 -0.45748764]
 [ 0.          0.          0.          1.        ]]","[[-0.64346684 -0.60051649  0.47468976 -0.10340825]
 [-0.72282017  0.27255918 -0.63501377  0.13697065]
 [ 0.25195519 -0.75172564 -0.60944823 -0.46069488]
 [ 0.          0.          0.          1.        ]]"
single_object,90,181,64,17,30,0.21148098737460314,0.3146455349024401,0.0031620308932229016,0.0023264570901982288,"[[ 0.27817115 -0.09512341 -0.95580979 -0.07574495]
 [-0.95269963 -0.1541367  -0.26192611 -0.05126984]
 [-0.12241006  0.98345992 -0.13350042 -0.3790886 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.48006307 -0.29211338 -0.8271694  -0.08460606]
 [-0.87440249 -0.08364258 -0.47793744 -0.04492523]
 [ 0.07042534  0.9527191  -0.29557838 -0.38591226]
 [ 0.          0.          0.          1.        ]]"
single_object,90,181,12,8,30,0.5320117833206839,0.5635540347582232,0.0029607581302037904,0.0021631674770132363,"[[-0.14779871 -0.90418379 -0.40075829  0.06327878]
 [ 0.98172865 -0.0850212  -0.17023587  0.00135367]
 [ 0.11985157 -0.41859654  0.90022916 -0.44660652]
 [ 0.          0.          0.          1.        ]]","[[ 0.26854111 -0.93832013  0.21780955  0.06348002]
 [-0.69438637 -0.34528311 -0.63135343 -0.00470773]
 [ 0.66761759  0.01830036 -0.74427942 -0.45154775]
 [ 0.          0.          0.          1.        ]]"
single_object,90,181,10,56,15,0.7507586285868949,0.7593416717415405,0.00275099893719759,0.0021757122291300997,"[[-0.99803027  0.05387093 -0.032148    0.1199024 ]
 [ 0.04781271  0.9849417   0.16614387 -0.01637511]
 [ 0.04061424  0.16427953 -0.98557735 -0.45962669]
 [ 0.          0.          0.          1.        ]]","[[-0.99732966  0.07124214  0.01606564  0.12092899]
 [ 0.07301831  0.97685066  0.20107489 -0.01237806]
 [-0.00136873  0.20171103 -0.97944412 -0.46107886]
 [ 0.          0.          0.          1.        ]]"
single_object,90,181,59,3,30,0.052888099442564035,0.07113664704773402,0.00227822668428656,0.002199817443404572,"[[ 0.01166866 -0.6763865   0.73645444 -0.01584359]
 [ 0.17665709  0.72631404  0.66427418  0.174963  ]
 [-0.98420329  0.12234871  0.12796358 -0.36925338]
 [ 0.          0.          0.          1.        ]]","[[ 0.03691738 -0.31447304  0.94854827 -0.01440894]
 [ 0.20891221  0.93065052  0.30040855  0.18836689]
 [-0.97723733  0.18707302  0.10005443 -0.36515872]
 [ 0.          0.          0.          1.        ]]"
single_object,90,181,6,2,30,0.13562505136845565,0.2386126407495685,0.002840725106419734,0.0026030496492785195,"[[ 0.6200754   0.06758603  0.78162563  0.014048  ]
 [ 0.77000265  0.13848883 -0.62282964  0.00729566]
 [-0.150341    0.98805515  0.03383209 -0.49833774]
 [ 0.          0.          0.          1.        ]]","[[ 0.49222482  0.39889805  0.77368926  0.00153222]
 [ 0.53670251  0.56069314 -0.6305344   0.00523972]
 [-0.6853212   0.72560565  0.0618975  -0.47086495]
 [ 0.          0.          0.          1.        ]]"
single_object,90,181,39,31,30,0.18373360731766486,0.19780741184696835,0.0027272912691501303,0.002309736629023628,"[[-0.4215679   0.90560677 -0.04644225 -0.0610902 ]
 [-0.86847643 -0.41795424 -0.26657632 -0.09665783]
 [-0.26082405 -0.07204602  0.96269423 -0.47042456]
 [ 0.          0.          0.          1.        ]]","[[-0.52429331  0.84851439  0.07169277 -0.07803346]
 [-0.82442834 -0.48472515 -0.29216339 -0.09124812]
 [-0.21315356 -0.21228486  0.95367746 -0.46797396]
 [ 0.          0.          0.          1.        ]]"
single_object,90,182,41,6,30,0.026992254690436184,0.03321634170834286,0.0030521491314479893,0.0030698930066984788,"[[ 0.73412992 -0.66621904 -0.13116957 -0.11062976]
 [ 0.52340887  0.43217958  0.73434595  0.1624667 ]
 [-0.43254644 -0.60776065  0.66598091 -0.43895269]
 [ 0.          0.          0.          1.        ]]","[[ 0.44741874 -0.79848328 -0.40279141 -0.12210587]
 [ 0.85260642  0.24488274  0.46162186  0.14721765]
 [-0.26996068 -0.54996081  0.7903571  -0.43513328]
 [ 0.          0.          0.          1.        ]]"
single_object,90,182,12,11,30,0.5394342462405289,0.6166432972715695,0.002388625925394609,0.0019007423422973393,"[[ 0.99082651  0.08402844  0.10583977  0.06430922]
 [-0.11769027  0.92147045  0.37019077  0.0033245 ]
 [-0.06642167 -0.37925114  0.92290668 -0.4491142 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.85103783  0.42048833  0.31452214  0.06548069]
 [ 0.00637485  0.5906532  -0.80690034  0.00205352]
 [-0.52506569  0.68870774  0.49998767 -0.44656946]
 [ 0.          0.          0.          1.        ]]"
single_object,90,182,19,7,30,0.3448425690149953,0.4273776322703205,0.002808489434172626,0.0023238677976566255,"[[-0.15017335 -0.89098551 -0.42847729 -0.11438511]
 [-0.02169838 -0.43031743  0.90241681  0.11500229]
 [-0.98842154  0.14481621  0.04528926 -0.4391944 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.72244312 -0.48863753 -0.4891925  -0.11683093]
 [ 0.47160166 -0.16916125  0.86543419  0.11863779]
 [-0.50563604 -0.85593098  0.10823289 -0.43710357]
 [ 0.          0.          0.          1.        ]]"
single_object,90,182,38,101,30,0.3944157423183011,0.44404134680081686,0.002448845497633408,0.002173368467514319,"[[ 0.32098518 -0.13087189  0.93799844 -0.14619118]
 [-0.34436072 -0.93874552 -0.01313511  0.06133356]
 [ 0.88226085 -0.31879365 -0.34639054 -0.42456461]
 [ 0.          0.          0.          1.        ]]","[[ 0.01885755 -0.08780185  0.99595945 -0.14492744]
 [-0.2533746  -0.9640388  -0.08019038  0.05893476]
 [ 0.96718442 -0.25083863 -0.04042617 -0.42300263]
 [ 0.          0.          0.          1.        ]]"
single_object,90,182,6,7,30,0.2218213199638366,0.26903098545245335,0.0029577145212144064,0.0025658389611381035,"[[ 0.22499433 -0.31000919 -0.92372715  0.02718236]
 [-0.17928863 -0.94501927  0.27348523  0.01555232]
 [-0.95772289  0.10408115 -0.2682051  -0.42670095]
 [ 0.          0.          0.          1.        ]]","[[ 0.36109526 -0.46592093 -0.80779199  0.02235368]
 [-0.28311945 -0.88012469  0.38108254  0.01361768]
 [-0.88851201  0.09109453 -0.44972013 -0.42082219]
 [ 0.          0.          0.          1.        ]]"
single_object,90,182,64,15,30,0.21997369087900787,0.30852288818996226,0.002966612164791618,0.0021390569759350934,"[[ 0.14881302 -0.21715671 -0.96472672 -0.08457432]
 [-0.98789421  0.01057887 -0.15476797 -0.04450806]
 [ 0.04381462  0.97607943 -0.21295358 -0.38654671]
 [ 0.          0.          0.          1.        ]]","[[ 0.60027957 -0.28636279 -0.74676689 -0.079698  ]
 [-0.79726049 -0.14004399 -0.58716556 -0.05029881]
 [ 0.06356215  0.94783123 -0.31237128 -0.39404389]
 [ 0.          0.          0.          1.        ]]"
single_object,90,182,59,7,22,0.07859795255135485,0.08413080287728972,0.0022523749753503757,0.0020686732663737534,"[[-0.02921046  0.47818624  0.87777256  0.02927724]
 [-0.19712612 -0.86365735  0.46393671  0.07889155]
 [ 0.97994288 -0.1594801   0.11949083 -0.42352254]
 [ 0.          0.          0.          1.        ]]","[[-0.02121309  0.36863738  0.9293312   0.0241819 ]
 [-0.25670568 -0.90038519  0.35129577  0.07832659]
 [ 0.9662568  -0.23111253  0.11373126 -0.42547519]
 [ 0.          0.          0.          1.        ]]"
single_object,90,182,10,86,10,0.8223533881940215,0.7832430266027492,0.002491614620783689,0.0021728450506759253,"[[-0.99884586 -0.00650325  0.04758842  0.12365705]
 [ 0.00548148  0.96888359  0.24745615 -0.00243249]
 [-0.04771691  0.2474314  -0.96772971 -0.45669229]
 [ 0.          0.          0.          1.        ]]","[[-0.9998687  -0.00257109  0.01599888  0.12306119]
 [ 0.00133484  0.97090737  0.23945165 -0.00144839]
 [-0.01614908  0.23944157 -0.97077646 -0.45792105]
 [ 0.          0.          0.          1.        ]]"
single_object,90,182,39,18,30,0.16336672517373746,0.20337985358962285,0.0027508870038495093,0.0021699661955492306,"[[-0.07566712 -0.99575298 -0.05244506 -0.07624633]
 [ 0.99233053 -0.08035435  0.09393241 -0.09726318]
 [-0.09774767 -0.04493524  0.99419627 -0.47235157]
 [ 0.          0.          0.          1.        ]]","[[-0.19919479 -0.97932155 -0.03536577 -0.072205  ]
 [ 0.90137491 -0.16894139 -0.39872556 -0.10826534]
 [ 0.38450579 -0.11130187  0.91638812 -0.47688188]
 [ 0.          0.          0.          1.        ]]"
single_object,90,183,38,135,30,0.3516799597077236,0.4334961025879131,0.0026867832071251234,0.0021351494012597583,"[[ 0.26718937 -0.13637218  0.95394574 -0.14784114]
 [-0.48052314 -0.87693352  0.00922625  0.05289543]
 [ 0.83528878 -0.46085816 -0.2998373  -0.42441179]
 [ 0.          0.          0.          1.        ]]","[[ 0.0292946  -0.03721944  0.99887764 -0.14766509]
 [-0.30635147 -0.95155034 -0.02647144  0.05327645]
 [ 0.95146761 -0.30523216 -0.03927752 -0.42199976]
 [ 0.          0.          0.          1.        ]]"
single_object,90,183,41,10,30,0.04396233731369995,0.042397367191306164,0.0031500880044588284,0.0027591076369526514,"[[-0.47587011 -0.07030994 -0.87670072 -0.07159834]
 [ 0.8496766   0.22068986 -0.47890047  0.12984379]
 [ 0.22715042 -0.97280651 -0.04527899 -0.37891422]
 [ 0.          0.          0.          1.        ]]","[[-0.83549775  0.03811697 -0.54817023 -0.07791123]
 [ 0.53671031  0.27053782 -0.7992192   0.124704  ]
 [ 0.11783697 -0.96195446 -0.24649151 -0.38222981]
 [ 0.          0.          0.          1.        ]]"
single_object,90,183,39,11,30,0.15118369793227449,0.15115515789774106,0.0026476665161389895,0.0023209162437537512,"[[-0.98207146  0.16990253 -0.08166256 -0.04035959]
 [-0.16333053 -0.55061844  0.8186223  -0.05910522]
 [ 0.09412109  0.81728359  0.56849693 -0.52306719]
 [ 0.          0.          0.          1.        ]]","[[-0.97954856  0.14012597  0.14439297 -0.04720519]
 [ 0.09055998 -0.33379806  0.93828447 -0.07048863]
 [ 0.17967611  0.93217142  0.31428161 -0.52954053]
 [ 0.          0.          0.          1.        ]]"
single_object,90,183,10,47,12,0.6522696397620275,0.761054116373365,0.0023751679602236077,0.0021494791208460026,"[[-0.99898301 -0.03643792  0.02655608  0.12345839]
 [-0.02693588  0.95462665  0.29658459  0.01045724]
 [-0.03615807  0.29556765 -0.95463729 -0.45616576]
 [ 0.          0.          0.          1.        ]]","[[-0.99839024 -0.05458556  0.01540593  0.12360447]
 [-0.04794099  0.95731123  0.28505589  0.00625885]
 [-0.03030821  0.28385844 -0.95838708 -0.4552775 ]
 [ 0.          0.          0.          1.        ]]"
single_object,90,183,64,15,30,0.12766817714311268,0.13500380103447762,0.002984712390863498,0.002893747798421839,"[[ 0.74324934  0.59721417  0.30152222 -0.01541328]
 [-0.53950371  0.26852336  0.79801689 -0.02290174]
 [ 0.39562123 -0.75579788  0.52177907 -0.41412456]
 [ 0.          0.          0.          1.        ]]","[[ 0.71835285  0.50710284  0.47625192 -0.0137961 ]
 [-0.61313288  0.13805001  0.77782406 -0.04101408]
 [ 0.32869021 -0.85075784  0.41009004 -0.41923172]
 [ 0.          0.          0.          1.        ]]"
single_object,90,183,6,9,30,0.29600969836442836,0.5983685378482781,0.0029315504253709535,0.002001275186274157,"[[ 0.45893592 -0.54415099 -0.70233718  0.02328008]
 [-0.36613185 -0.83609065  0.40853383  0.01280443]
 [-0.80952164  0.06965716 -0.58294304 -0.43023317]
 [ 0.          0.          0.          1.        ]]","[[ 0.68330401 -0.67650671 -0.27465305  0.02262367]
 [-0.57330639 -0.73006318  0.37192411  0.01792804]
 [-0.45212323 -0.09667689 -0.88670072 -0.44564177]
 [ 0.          0.          0.          1.        ]]"
single_object,90,183,59,3,12,0.0719685635862694,0.07431730092375598,0.002159385052055399,0.0020966291467037555,"[[-0.07129547  0.74106596  0.66763628  0.0232691 ]
 [-0.26272575 -0.65965567  0.70415167  0.11513452]
 [ 0.96223289 -0.12520242  0.24172757 -0.40723407]
 [ 0.          0.          0.          1.        ]]","[[-0.02746623  0.83456637  0.5502223   0.02338838]
 [-0.28537414 -0.53406972  0.79582104  0.1183937 ]
 [ 0.95802255 -0.13516101  0.25283254 -0.40824069]
 [ 0.          0.          0.          1.        ]]"
single_object,90,183,19,8,30,0.4036518329897741,0.4483549573582313,0.002706049340140524,0.002562322595225993,"[[ 0.38132243  0.68329668 -0.62265468 -0.09592349]
 [ 0.28794343  0.55224887  0.78237444  0.07359875]
 [ 0.8784542  -0.47762625  0.01383409 -0.43588948]
 [ 0.          0.          0.          1.        ]]","[[-0.02495707  0.79487936 -0.60625403 -0.10055279]
 [-0.19204328  0.59133566  0.78322507  0.07495321]
 [ 0.98106907  0.13597401  0.13789323 -0.43911934]
 [ 0.          0.          0.          1.        ]]"
single_object,90,183,12,32,21,0.5462263786871117,0.5590774020093392,0.002158503265759432,0.0021643514027954018,"[[ 0.32924294 -0.5079643  -0.79597196  0.06433328]
 [ 0.18265955  0.8613116  -0.47410738  0.00561832]
 [ 0.92640951  0.01070463  0.3763653  -0.44467309]
 [ 0.          0.          0.          1.        ]]","[[ 0.43035434 -0.41796548 -0.8000625   0.06420959]
 [ 0.23441057  0.90767873 -0.34809627  0.00600735]
 [ 0.87169193 -0.03773836  0.488599   -0.44382403]
 [ 0.          0.          0.          1.        ]]"
single_object,90,184,19,10,30,0.37961278848874336,0.3935673578270886,0.0026544435130934334,0.002232329573029457,"[[ 0.05825578 -0.75554745 -0.65249852 -0.12652291]
 [ 0.24031966 -0.62377386  0.74374231  0.10890102]
 [-0.96894413 -0.20013551  0.14523447 -0.42711402]
 [ 0.          0.          0.          1.        ]]","[[ 0.02820049  0.78832561 -0.61461164 -0.12865279]
 [-0.23187914  0.60324355  0.76310503  0.10763158]
 [ 0.97233574  0.12099568  0.19980802 -0.426818  ]
 [ 0.          0.          0.          1.        ]]"
single_object,90,184,41,2,30,0.023452678047664974,0.028690456068484842,0.002935326150857928,0.0028520384664563747,"[[ 0.63803073  0.73947574 -0.21469145  0.03350936]
 [-0.76724418  0.63414209 -0.09591751  0.17034971]
 [ 0.06521621  0.22591908  0.9719606  -0.34309574]
 [ 0.          0.          0.          1.        ]]","[[ 0.48549675  0.80116517 -0.34989609  0.03628133]
 [-0.87324921  0.42537847 -0.23767408  0.14684952]
 [-0.04157793  0.42093648  0.90613672 -0.32903705]
 [ 0.          0.          0.          1.        ]]"
single_object,90,184,12,19,30,0.4718473828421472,0.5016658733936221,0.002170500194477799,0.001987086420389739,"[[-0.99532515  0.05238016 -0.08114291  0.06362719]
 [-0.09576642 -0.6441331   0.75889482  0.01063879]
 [-0.0125158   0.76311786  0.64613813 -0.44230361]
 [ 0.          0.          0.          1.        ]]","[[-0.97422564  0.05405724 -0.21900279  0.0659977 ]
 [-0.21999488 -0.44230995  0.869462    0.01283856]
 [-0.0498664   0.89523166  0.44280201 -0.44167181]
 [ 0.          0.          0.          1.        ]]"
single_object,90,184,59,4,30,0.05451042317051868,0.07161746367499564,0.002308145643549787,0.0020305943622565222,"[[ 0.39261537 -0.91898725  0.03627141 -0.02909948]
 [-0.90427187 -0.37853362  0.19749601  0.1298986 ]
 [-0.16776637 -0.11033919 -0.97963244 -0.40737093]
 [ 0.          0.          0.          1.        ]]","[[-0.1000415  -0.99467442  0.02478899 -0.01724015]
 [-0.91922688  0.10193106  0.38030516  0.12920635]
 [-0.38080658  0.01525959 -0.9245288  -0.40626938]
 [ 0.          0.          0.          1.        ]]"
single_object,90,184,64,24,30,0.21803777184849524,0.3487970843829654,0.0026931377135138877,0.002284632520014003,"[[ 0.61648098  0.12766047  0.77695174 -0.04306713]
 [-0.78733445  0.10929941  0.60676033 -0.05327358]
 [-0.00746106 -0.98577708  0.16789249 -0.43654711]
 [ 0.          0.          0.          1.        ]]","[[ 0.6828062  -0.09949763  0.72379273 -0.06329083]
 [-0.68128473  0.27109058  0.67997133 -0.03766225]
 [-0.26386893 -0.95739758  0.11731611 -0.43620052]
 [ 0.          0.          0.          1.        ]]"
single_object,90,184,39,30,30,0.12844799292207143,0.15791557857785007,0.0028100389125373373,0.0021707820374341643,"[[-0.80357779 -0.57059477 -0.1693645  -0.05970222]
 [ 0.59426043 -0.75316296 -0.28213489 -0.11609055]
 [ 0.03342563 -0.32736395  0.94430693 -0.49081138]
 [ 0.          0.          0.          1.        ]]","[[-0.73363141 -0.67327284 -0.09213382 -0.05767094]
 [ 0.63099023 -0.62458877 -0.46015237 -0.11279769]
 [ 0.25226234 -0.39571778  0.88304652 -0.48851594]
 [ 0.          0.          0.          1.        ]]"
single_object,90,184,10,80,13,0.6640641672262041,0.7803178172316693,0.0024715832361280714,0.0021440100895867625,"[[-0.98825895 -0.1138783  -0.10186254  0.12171851]
 [-0.13739322  0.95401313  0.26642458  0.01566987]
 [ 0.06683823  0.2772917  -0.95845812 -0.45213542]
 [ 0.          0.          0.          1.        ]]","[[-0.99627005 -0.0862652   0.00207471  0.12383503]
 [-0.08097881  0.94298233  0.3228417   0.01274254]
 [-0.02980642  0.32146951 -0.9464507  -0.45219036]
 [ 0.          0.          0.          1.        ]]"
single_object,90,184,38,64,30,0.3731403186395061,0.42245900929791497,0.0026255629750873816,0.00217559647661451,"[[ 0.35885677 -0.06703697  0.9309822  -0.15013523]
 [-0.38333326 -0.9200061   0.08151318  0.04746675]
 [ 0.85104491 -0.386128   -0.35584791 -0.42282306]
 [ 0.          0.          0.          1.        ]]","[[ 0.05607198 -0.0032342   0.99842149 -0.1488723 ]
 [-0.34534569 -0.93833302  0.01635528  0.05025477]
 [ 0.93679896 -0.34571763 -0.05373111 -0.42002471]
 [ 0.          0.          0.          1.        ]]"
single_object,90,184,6,7,30,0.46183940166022847,0.5923974685625052,0.002741439567160093,0.0020329318813250958,"[[ 0.59851833 -0.64444446 -0.47588564  0.02805883]
 [-0.53260505 -0.76383686  0.36453411  0.02688446]
 [-0.59842098  0.03527875 -0.80040474 -0.4374904 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.69783344 -0.66139875 -0.27491849  0.0229141 ]
 [-0.5437366  -0.73901807  0.39774716  0.02173344]
 [-0.46623921 -0.12807802 -0.87533823 -0.44346048]
 [ 0.          0.          0.          1.        ]]"
single_object,90,185,19,10,30,0.3029586516308961,0.3652136130310012,0.002608882592642568,0.00219273730175227,"[[ 0.64919179 -0.57542836 -0.4974256  -0.11960576]
 [ 0.60294064 -0.00936305  0.7977311   0.11171527]
 [-0.46369452 -0.81779859  0.34087073 -0.41132159]
 [ 0.          0.          0.          1.        ]]","[[-0.64730724 -0.41812864 -0.63730823 -0.12824986]
 [-0.34966109 -0.58005506  0.73571275  0.10422715]
 [-0.67729643  0.69907408  0.22927053 -0.42176275]
 [ 0.          0.          0.          1.        ]]"
single_object,90,185,39,73,30,0.200700657847796,0.21561282589151934,0.0024461877752733506,0.002091607434275654,"[[-0.06708662 -0.99298361 -0.0973804  -0.05859288]
 [ 0.98291127 -0.04900514 -0.1774371  -0.08857228]
 [ 0.17141999 -0.10761995  0.97930237 -0.48612891]
 [ 0.          0.          0.          1.        ]]","[[-0.30421728 -0.95174792  0.04034541 -0.05283304]
 [ 0.79746266 -0.27761067 -0.53571039 -0.10463531]
 [ 0.52106156 -0.1307984   0.84343739 -0.48851976]
 [ 0.          0.          0.          1.        ]]"
single_object,90,185,64,12,30,0.12251442157198861,0.21290264879932028,0.0026665780633261774,0.0023174134904849733,"[[-0.09784957 -0.42364674 -0.90052701 -0.09802607]
 [-0.24508556  0.88725897 -0.39077434  0.00851309]
 [ 0.96455095  0.18246907 -0.19064761 -0.33742672]
 [ 0.          0.          0.          1.        ]]","[[-0.42440666 -0.29351642 -0.85657872 -0.06851095]
 [ 0.08550478  0.92878406 -0.36062321 -0.01235901]
 [ 0.9014255  -0.22629246 -0.36908508 -0.37676059]
 [ 0.          0.          0.          1.        ]]"
