Setting,Scene,Image,Object,RANSAC Iterations,ICP Iterations,RANSAC: Fitness,ICP: Fitness,RANSAC: Inlier RMSE,ICP: Inlier RMSE,RANSAC: Transformation,ICP: Transformation
single_object,91,0,64,11,30,0.16067568977596255,0.14088981471820175,0.003121290685281275,0.002928397735735313,"[[-0.83790856  0.03962494  0.54437038 -0.08940143]
 [-0.45205822  0.50852358 -0.732835   -0.09174883]
 [-0.30586372 -0.86013582 -0.40818348 -0.4535985 ]
 [ 0.          0.          0.          1.        ]]","[[-0.64814494  0.02774792  0.76101129 -0.09433946]
 [-0.60035865  0.59617143 -0.5330564  -0.09370546]
 [-0.46848439 -0.80237752 -0.36974679 -0.44965292]
 [ 0.          0.          0.          1.        ]]"
single_object,91,1,41,24,30,0.29169293178360856,0.49978225638068347,0.002792556771480112,0.0021233107631973545,"[[-0.81757835 -0.52841185 -0.22879369  0.15569406]
 [-0.57095975  0.79544219  0.20316666  0.05975973]
 [ 0.07463648  0.29673665 -0.95203821 -0.44176653]
 [ 0.          0.          0.          1.        ]]","[[-9.06655480e-01 -4.21871645e-01  3.96136677e-04  1.48936493e-01]
 [-4.06882573e-01  8.74689378e-01  2.63372482e-01  5.37145551e-02]
 [-1.11455879e-01  2.38626923e-01 -9.64694138e-01 -4.45079538e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
single_object,91,1,19,5,20,0.4723838971747302,0.5256153752879835,0.002342802151856929,0.002263529146263195,"[[-0.08598181  0.36303181  0.92780118 -0.00750806]
 [ 0.25788199  0.90762245 -0.33123762 -0.11388764]
 [-0.96234298  0.21078281 -0.17165839 -0.51087356]
 [ 0.          0.          0.          1.        ]]","[[-0.07585658  0.29589143  0.95220483 -0.00296328]
 [ 0.1004521   0.95236574 -0.287939   -0.11208473]
 [-0.99204594  0.07380891 -0.10196613 -0.51291183]
 [ 0.          0.          0.          1.        ]]"
single_object,91,1,10,53,29,0.5961233168334868,0.7845755063162662,0.0026279020381404124,0.0022918162580177494,"[[ 0.97635519  0.21058682 -0.04882358 -0.09498462]
 [ 0.20866542 -0.97710033 -0.04163754  0.07215027]
 [-0.05647386  0.03046524 -0.99793916 -0.44044677]
 [ 0.          0.          0.          1.        ]]","[[ 0.9612177   0.23244277  0.14842806 -0.09260564]
 [ 0.21767762 -0.96989229  0.1092035   0.06490352]
 [ 0.1693428  -0.07265887 -0.98287522 -0.43899163]
 [ 0.          0.          0.          1.        ]]"
single_object,91,1,39,12,30,0.08677240749461307,0.09877705952024202,0.0029331357679748212,0.0025848632879741933,"[[ 0.84792006  0.13676278 -0.51217919  0.02562127]
 [-0.04918122 -0.94168888 -0.33287125  0.02758535]
 [-0.52783784  0.3074378  -0.79175073 -0.33224867]
 [ 0.          0.          0.          1.        ]]","[[ 0.82995151 -0.10596546 -0.54767856  0.01418188]
 [-0.24209612 -0.95293451 -0.18249736  0.03039701]
 [-0.50256338  0.28405482 -0.81654327 -0.33208044]
 [ 0.          0.          0.          1.        ]]"
single_object,91,1,38,49,30,0.01967396308377567,0.030793687018725677,0.0031920424659495536,0.0030474580665631745,"[[ 1.          0.          0.          0.11982853]
 [ 0.          1.          0.          0.13424259]
 [ 0.          0.          1.         -0.41233571]
 [ 0.          0.          0.          1.        ]]","[[-0.05022684  0.4509419  -0.89113897  0.09055095]
 [ 0.98993221  0.14070161  0.01540397  0.17744333]
 [ 0.13233098 -0.88139348 -0.4534689  -0.40441009]
 [ 0.          0.          0.          1.        ]]"
single_object,91,1,12,2,16,0.13238226327231561,0.16697325597849158,0.0030023461856550824,0.0028038847193043743,"[[-8.49225908e-01 -7.48589510e-02  5.22696370e-01 -4.48198294e-02]
 [ 8.77526453e-02 -9.96142291e-01 -9.24956228e-05  1.32759229e-01]
 [ 5.20686884e-01  4.57894394e-02  8.52518913e-01 -3.80299198e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[ 0.20277109 -0.86804899  0.453183   -0.04097115]
 [ 0.54977719 -0.28205396 -0.78625098  0.12896749]
 [ 0.81032643  0.40857865  0.42004114 -0.38698392]
 [ 0.          0.          0.          1.        ]]"
single_object,91,1,64,13,30,0.2276801019571601,0.28170696260080197,0.002792822478940107,0.0023338446151243623,"[[ 0.76236252 -0.20675642  0.61323337  0.14520778]
 [-0.58892982  0.17115133  0.78985372 -0.04968043]
 [-0.26826303 -0.96330629  0.00871434 -0.45074607]
 [ 0.          0.          0.          1.        ]]","[[ 0.83728736 -0.11177924  0.53521517  0.15328639]
 [-0.51067068  0.18988136  0.83854667 -0.04520221]
 [-0.1953595  -0.97542323  0.10190289 -0.4505418 ]
 [ 0.          0.          0.          1.        ]]"
single_object,91,1,6,3,14,0.06539409879181392,0.07989233171693927,0.002510651317697818,0.0025172044210017997,"[[-0.92542853 -0.25644412  0.27895959  0.11943441]
 [ 0.34398145 -0.87733131  0.33461402 -0.01518571]
 [ 0.15893019  0.40561829  0.90011944 -0.4726162 ]
 [ 0.          0.          0.          1.        ]]","[[-0.85837507 -0.14644266  0.49167752  0.11450955]
 [ 0.37171284 -0.83807461  0.39932507 -0.02085569]
 [ 0.35358422  0.52553353  0.77381697 -0.48448094]
 [ 0.          0.          0.          1.        ]]"
single_object,91,1,59,11,30,0.18938640534225323,0.1886790168510662,0.002894918952761269,0.0025196465073650427,"[[-0.39080219 -0.90577858  0.16382554 -0.00663366]
 [ 0.63414146 -0.39394097 -0.66533835  0.01608899]
 [ 0.66718682 -0.15612711  0.72834475 -0.44528825]
 [ 0.          0.          0.          1.        ]]","[[-0.45540483 -0.89004868  0.02048892 -0.01709242]
 [ 0.78741373 -0.41341597 -0.45723829  0.02037645]
 [ 0.41543478 -0.19209527  0.88910818 -0.45367227]
 [ 0.          0.          0.          1.        ]]"
single_object,91,1,21,51,30,0.617868913409247,0.6169299699412057,0.0022006461699056864,0.0020385676764345636,"[[-0.35444128  0.84262023  0.40541649 -0.01084291]
 [-0.09028418  0.40070016 -0.91175005  0.024282  ]
 [-0.93070949 -0.35976454 -0.0659494  -0.44062582]
 [ 0.          0.          0.          1.        ]]","[[ 0.11637246  0.91134997  0.39484007 -0.00970974]
 [ 0.08781216  0.38654344 -0.91808126  0.02478605]
 [-0.98931617  0.14151114 -0.03504459 -0.43775384]
 [ 0.          0.          0.          1.        ]]"
single_object,91,2,38,4,30,0.024285540030612687,0.029365357298843566,0.003012370743915976,0.0030448471041722032,"[[-0.30691104  0.38925522 -0.8684964   0.09159227]
 [-0.53017088  0.6879153   0.49567265  0.09791737]
 [ 0.79039513  0.61257891 -0.00475702 -0.39730926]
 [ 0.          0.          0.          1.        ]]","[[-0.33863645 -0.51584255 -0.78691284  0.14179454]
 [-0.93284056  0.07471343  0.35245765  0.13300174]
 [-0.1230197   0.85341922 -0.50649954 -0.40091855]
 [ 0.          0.          0.          1.        ]]"
single_object,91,2,41,38,26,0.4954035216799069,0.49495610328405104,0.0024192643826286995,0.002142223103014466,"[[-0.92345956 -0.38303491 -0.02250979  0.15050637]
 [-0.37192896  0.87918096  0.29784173  0.04906663]
 [-0.0942936   0.28341683 -0.95434984 -0.44360005]
 [ 0.          0.          0.          1.        ]]","[[-0.92935448 -0.36913008  0.00657542  0.15052499]
 [-0.34952865  0.88545957  0.30625329  0.04716935]
 [-0.11886957  0.28231956 -0.95192735 -0.44536192]
 [ 0.          0.          0.          1.        ]]"
single_object,91,2,59,18,30,0.2827772521848619,0.41551723243332994,0.002789851538892242,0.0023823298502777803,"[[ 0.10296196 -0.81629682 -0.5683822  -0.0035827 ]
 [ 0.24820815 -0.53225802  0.80937884 -0.00969139]
 [-0.96321937 -0.22441233  0.14780919 -0.46145928]
 [ 0.          0.          0.          1.        ]]","[[-0.01498141 -0.89694011 -0.44189818  0.00584696]
 [ 0.38336272 -0.4133267   0.8259504  -0.01624477]
 [-0.92347636 -0.15703338  0.35004562 -0.46503127]
 [ 0.          0.          0.          1.        ]]"
single_object,91,2,39,18,30,0.07285557315524352,0.06885640081624499,0.002867336514565583,0.0026978470697151496,"[[-0.90534839 -0.28063545 -0.31872878  0.01088381]
 [ 0.08005437  0.62429512 -0.77707586  0.12593334]
 [ 0.41705586 -0.72904001 -0.54273849 -0.39492853]
 [ 0.          0.          0.          1.        ]]","[[ 0.72949281  0.01892397 -0.68372664  0.0295667 ]
 [ 0.46047857  0.72556639  0.51138332  0.1332325 ]
 [ 0.50576648 -0.68789192  0.52058139 -0.39014858]
 [ 0.          0.          0.          1.        ]]"
single_object,91,2,64,14,30,0.1942309985541163,0.4502064483431962,0.0029671926772192225,0.0019579532949931433,"[[ 0.57647634 -0.04433974  0.81590993  0.14183655]
 [-0.79763843  0.18617098  0.57368397 -0.07415532]
 [-0.17733575 -0.98151635  0.07195608 -0.42142742]
 [ 0.          0.          0.          1.        ]]","[[ 0.66817232 -0.01824409  0.74378284  0.14654239]
 [-0.70655019  0.29764109  0.6420254  -0.06857344]
 [-0.23309351 -0.9545035   0.18598517 -0.40987058]
 [ 0.          0.          0.          1.        ]]"
single_object,91,2,21,19,30,0.5712053135378004,0.6070490078077245,0.002311104016447814,0.0021841941797948973,"[[ 0.00928331  0.92986701  0.36777868 -0.00838513]
 [ 0.09942549  0.36511361 -0.92563849  0.02765871]
 [-0.9950017   0.04515956 -0.08906302 -0.43908984]
 [ 0.          0.          0.          1.        ]]","[[-0.70440021  0.61895698  0.3474372  -0.01252827]
 [-0.20573994  0.29042854 -0.93451717  0.02458108]
 [-0.6793316  -0.7297558  -0.07723375 -0.43989884]
 [ 0.          0.          0.          1.        ]]"
single_object,91,2,19,3,30,0.5566973849076432,0.6495190170162888,0.0023437725208213652,0.0021847004561149582,"[[ 0.28363758  0.03152214 -0.95841331  0.04409918]
 [ 0.713327    0.66101977  0.23284641 -0.12692269]
 [ 0.64086996 -0.74970609  0.16500446 -0.52855691]
 [ 0.          0.          0.          1.        ]]","[[ 0.20566087  0.21077314 -0.95565595  0.03896069]
 [ 0.22663794  0.93972466  0.25603281 -0.12690095]
 [ 0.9520183  -0.26924383  0.1454954  -0.52623823]
 [ 0.          0.          0.          1.        ]]"
single_object,91,2,10,32,17,0.5778589757603202,0.765369060445652,0.002812313926204121,0.0023049126869668993,"[[ 0.99441365  0.09548393  0.04499231 -0.09333734]
 [ 0.09311744 -0.99429372  0.05204943  0.07306243]
 [ 0.04970546 -0.04756909 -0.99763047 -0.43181152]
 [ 0.          0.          0.          1.        ]]","[[ 0.97354703  0.17518241  0.1466878  -0.08937264]
 [ 0.15425056 -0.97752928  0.14367765  0.07128952]
 [ 0.16856142 -0.11725027 -0.97869271 -0.43479025]
 [ 0.          0.          0.          1.        ]]"
single_object,91,2,12,1,30,0.21849312425228656,0.2348688526698998,0.002178241315340333,0.002205630532879432,"[[-0.40667374 -0.9132275  -0.02513954 -0.04821955]
 [ 0.05376124 -0.05139266  0.99723043  0.15390335]
 [-0.91199024  0.40419589  0.06999629 -0.41081833]
 [ 0.          0.          0.          1.        ]]","[[-0.32612404 -0.84064294 -0.43239168 -0.04759956]
 [ 0.66876744 -0.52844092  0.52297256  0.1523384 ]
 [-0.66812665 -0.11861555  0.73453192 -0.41004296]
 [ 0.          0.          0.          1.        ]]"
single_object,91,2,6,4,30,0.1673995233007315,0.22374866442015287,0.0025604514648906885,0.002691744405361965,"[[ 0.21768445 -0.86440497 -0.45323011  0.10772421]
 [ 0.59009748  0.48644301 -0.64432769 -0.05974155]
 [ 0.77743067 -0.12718983  0.61597427 -0.43778731]
 [ 0.          0.          0.          1.        ]]","[[ 0.62604971 -0.77083749  0.11777659  0.09568291]
 [ 0.69949688  0.48839831 -0.52170031 -0.05855821]
 [ 0.34462427  0.40899469  0.84496003 -0.45341016]
 [ 0.          0.          0.          1.        ]]"
single_object,91,3,6,4,30,0.15896276814333854,0.2888016766663927,0.0030019204181664537,0.002224374928536138,"[[-0.14918116 -0.06254662  0.98682972  0.07590862]
 [ 0.81733728  0.55388209  0.15866443 -0.03462958]
 [-0.55651124  0.83024246 -0.03150709 -0.44202761]
 [ 0.          0.          0.          1.        ]]","[[-0.38689964  0.01325985  0.92202649  0.06383608]
 [ 0.67931898  0.68025805  0.27527208 -0.0399094 ]
 [-0.62356587  0.73285276 -0.27219926 -0.4484259 ]
 [ 0.          0.          0.          1.        ]]"
single_object,91,3,39,22,30,0.08726829059463162,0.09583386845898084,0.0029348152929784205,0.0027491751561231643,"[[ 0.64012659  0.43357371  0.63423323  0.05366278]
 [ 0.76099613 -0.24451002 -0.60091575  0.07060836]
 [-0.10546489  0.86731118 -0.48646528 -0.29070481]
 [ 0.          0.          0.          1.        ]]","[[ 0.58732143  0.80233005  0.1063956   0.06505942]
 [ 0.62261837 -0.36390278 -0.6927634   0.06415884]
 [-0.51710724  0.47311864 -0.71327334 -0.30978957]
 [ 0.          0.          0.          1.        ]]"
single_object,91,3,21,90,30,0.6021337332770388,0.6114412467152732,0.002191097583935705,0.0021222323919275507,"[[-0.94847112  0.04958619  0.31295966 -0.01701074]
 [-0.30521033  0.12242425 -0.94438285  0.02730797]
 [-0.08514219 -0.99123837 -0.10098165 -0.43711931]
 [ 0.          0.          0.          1.        ]]","[[-0.36215871 -0.87863732  0.31118729 -0.01848726]
 [-0.23077216 -0.23893826 -0.94321404  0.02504077]
 [ 0.9030976  -0.41340655 -0.11623146 -0.43056432]
 [ 0.          0.          0.          1.        ]]"
single_object,91,3,64,8,30,0.1716073904035059,0.4509275269426267,0.0026180419813364585,0.0018738574038671897,"[[ 0.48630824  0.10325717  0.86766483  0.15879231]
 [-0.87055442  0.14259549  0.4709581  -0.08292903]
 [-0.07509529 -0.98438025  0.15923634 -0.44022289]
 [ 0.          0.          0.          1.        ]]","[[ 0.64590276 -0.02423816  0.76303482  0.14471277]
 [-0.71475183  0.33195717  0.61557637 -0.07212523]
 [-0.26821532 -0.94298301  0.19708778 -0.41953148]
 [ 0.          0.          0.          1.        ]]"
single_object,91,3,10,100,21,0.7570254472395288,0.7845703013173853,0.0023681059202704745,0.0022246792741717797,"[[ 0.98059319  0.15798552  0.11609292 -0.086212  ]
 [ 0.13896988 -0.97780126  0.15681858  0.0781987 ]
 [ 0.13829087 -0.13764182 -0.98078049 -0.4305559 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.98010551  0.14194484  0.13872581 -0.0870578 ]
 [ 0.11685892 -0.97765739  0.17472844  0.07585872]
 [ 0.16042811 -0.15504096 -0.97479491 -0.42977375]
 [ 0.          0.          0.          1.        ]]"
single_object,91,3,38,2,30,0.030171989785278366,0.032170864434589976,0.0030298976374815143,0.0026743976352621938,"[[ 0.70560486 -0.34920529 -0.61658531  0.11335439]
 [ 0.62019933 -0.11653391  0.77574006  0.13674093]
 [-0.34274563 -0.92977175  0.13434999 -0.33792458]
 [ 0.          0.          0.          1.        ]]","[[-0.2356303  -0.92682073 -0.29237252  0.10903131]
 [ 0.97137868 -0.21531086 -0.10032297  0.13374103]
 [ 0.03003043 -0.30764356  0.95102766 -0.31896213]
 [ 0.          0.          0.          1.        ]]"
single_object,91,3,41,30,30,0.34419598914264693,0.44807460950316674,0.002684556496220371,0.0022316882383955692,"[[ 0.85466009 -0.5034408  -0.12689952  0.15298109]
 [ 0.41092587  0.80531635 -0.42732365  0.04732025]
 [ 0.31732642  0.31307017  0.8951486  -0.43377785]
 [ 0.          0.          0.          1.        ]]","[[ 0.94572596 -0.32201292 -0.0437046   0.15248467]
 [ 0.2848658   0.88621361 -0.36534492  0.04068522]
 [ 0.1563774   0.33306623  0.92984568 -0.4368026 ]
 [ 0.          0.          0.          1.        ]]"
single_object,91,3,19,1,30,0.3921729113617073,0.5941150317287094,0.002243449813404415,0.002405416121531981,"[[ 0.07623823 -0.20753764  0.97525169 -0.01392341]
 [-0.07586804 -0.97647023 -0.20186612 -0.11685301]
 [ 0.99419906 -0.05860051 -0.09018984 -0.52769839]
 [ 0.          0.          0.          1.        ]]","[[-0.04334348 -0.32972317  0.94308217 -0.00804654]
 [-0.54674511 -0.78223897 -0.29861677 -0.11394529]
 [ 0.83617649 -0.52856866 -0.14636957 -0.52555956]
 [ 0.          0.          0.          1.        ]]"
single_object,91,3,12,2,30,0.09215688796840629,0.1416699898375291,0.002896682235753796,0.0026003096561958627,"[[-0.28902707  0.06802957  0.95490069 -0.0241579 ]
 [-0.58629033 -0.80110631 -0.12038409  0.12457362]
 [ 0.75678729 -0.5946433   0.27142649 -0.37514124]
 [ 0.          0.          0.          1.        ]]","[[-0.84260251  0.53287266  0.07789566 -0.02634207]
 [-0.41219176 -0.54505298 -0.7300789   0.12004336]
 [-0.34658183 -0.64727427  0.67890873 -0.38681922]
 [ 0.          0.          0.          1.        ]]"
single_object,91,3,59,13,24,0.37966180257807647,0.4029727612191988,0.0022939187186702234,0.002196857429203876,"[[ 0.05310808 -0.93282379  0.35639769  0.00369106]
 [-0.4551496  -0.34028497 -0.82282743 -0.01765354]
 [ 0.88882978 -0.11851549 -0.44264626 -0.46859345]
 [ 0.          0.          0.          1.        ]]","[[ 0.01731931 -0.92621251  0.3766038   0.00271664]
 [-0.41711998 -0.34901061 -0.83916775 -0.01682955]
 [ 0.90868639 -0.14255516 -0.39238637 -0.46740652]
 [ 0.          0.          0.          1.        ]]"
