Scene,Target,Source,Fitness,Inlier RMSE,Transformation
sun3d-mit_76_studyroom-76-1studyroom2,21,57,0.45479049446751707,0.01412486057115212,"[[ 0.89262839  0.18317767 -0.41189864  1.31528591]
 [-0.16117603  0.98300598  0.08787221 -0.27890208]
 [ 0.42099506 -0.01204904  0.9069829   0.54933182]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,21,58,0.3082732065422747,0.018977509494059658,"[[ 0.96791333 -0.10051066  0.23030715 -0.56934657]
 [ 0.08125804  0.99247211  0.09163103 -0.10329694]
 [-0.23778332 -0.06997659  0.96879429  0.33513002]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,21,62,0.28386736805498497,0.017914717754155172,"[[ 0.99648007 -0.05857641  0.05996901  0.4325658 ]
 [ 0.05557222  0.99717193  0.05059513 -0.25228798]
 [-0.0627631  -0.04708442  0.99691717  0.52076702]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,21,64,0.3327074192612761,0.017597400132414544,"[[ 0.98036969 -0.09942825  0.17026243 -0.14662786]
 [ 0.09596311  0.9949773   0.02848265 -0.12781933]
 [-0.17223923 -0.01158462  0.98498703  0.43038799]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,21,65,0.37386133029855934,0.016645934862553117,"[[ 0.95616756  0.04392956 -0.28950612  0.78961557]
 [-0.03794215  0.99893472  0.02626442 -0.37421143]
 [ 0.2903515  -0.0141287   0.95681575  0.82744955]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,22,24,0.5435435970804048,0.018256862286891405,"[[ 0.95781222  0.14345658 -0.24903003  0.81817746]
 [-0.14331878  0.98949832  0.01878314 -0.13927071]
 [ 0.24910936  0.01769996  0.9683136   0.28820914]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,22,25,0.3466957784660371,0.015885751161145188,"[[-0.9458343   0.1704362  -0.2763132   0.35114349]
 [-0.02197746  0.81554484  0.57827641 -1.37501835]
 [ 0.32390504  0.55302632 -0.76762453  4.66198617]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,22,26,0.27703959160890923,0.025447161343724427,"[[-0.97808425  0.00494739  0.20815071 -0.45675643]
 [ 0.19827279 -0.28302219  0.93839562 -2.77007624]
 [ 0.06355388  0.9591006   0.27583862  2.74499751]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,22,27,0.16321128537264099,0.016568786168202967,"[[ 0.97080273 -0.10744048  0.21447286 -0.91301529]
 [ 0.09235414  0.992572    0.07919306 -0.22879216]
 [-0.2213883  -0.05707339  0.97351418  0.84039863]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,22,28,0.27084314649081487,0.016917870978791123,"[[-0.85623546  0.32431195 -0.40209774  1.15299062]
 [-0.05829215  0.71274708  0.69899472 -1.34581718]
 [ 0.51328633  0.62194321 -0.59137448  4.51612404]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,22,29,0.2763765367612594,0.017828286300299895,"[[-0.04197943 -0.50642201  0.8612633  -1.4788648 ]
 [ 0.24640303  0.83014955  0.50013726 -0.63312118]
 [-0.96825785  0.23321337  0.08993471  2.47106023]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,22,32,0.3122174271299798,0.016541590732852263,"[[ 0.86939911  0.29736591 -0.3946121   0.47266033]
 [-0.18180755  0.93512324  0.30412259 -0.12595361]
 [ 0.45944663 -0.19266045  0.86705867  0.42527746]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,22,33,0.22249407799558035,0.01502519811888447,"[[ 0.88686536  0.28934324 -0.36020873 -0.13978344]
 [-0.20275831  0.94427499  0.25929484 -0.07966201]
 [ 0.4151613  -0.1569243   0.89611152  0.18067334]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,22,34,0.47056624929919644,0.01681284340403939,"[[ 0.53914866 -0.31996481  0.77906434 -1.31351845]
 [ 0.21851169  0.94648989  0.23750691 -0.17573256]
 [-0.81337037  0.04218313  0.58021481  0.95958201]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,22,35,0.38088091307361904,0.014593649323204904,"[[-0.94665734  0.20119786 -0.25171273  0.37703009]
 [-0.02684757  0.7291694   0.6838064  -1.04751923]
 [ 0.3211216   0.65408822 -0.68487189  3.51633404]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,22,36,0.32211980253738043,0.015556683590522154,"[[ 0.42450698  0.39837567 -0.81307481  1.15689244]
 [-0.18798973  0.91721471  0.35125067 -0.37611141]
 [ 0.8856939   0.00374135  0.46425458  1.06951619]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,22,37,0.34793630234413847,0.016206341715752963,"[[-0.4197364   0.45913856 -0.78295156  2.06228737]
 [-0.20794467  0.79102925  0.57535357 -0.97453939]
 [ 0.88350459  0.40430744 -0.23654836  3.07059572]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,22,38,0.47353784403669724,0.019307973802043462,"[[ 0.91672078 -0.15636769  0.36765767 -1.27248029]
 [ 0.10788653  0.9829278   0.14904171 -0.06110682]
 [-0.38468626 -0.09696432  0.91794031  0.66197918]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,22,39,0.22028559551759064,0.01711420165237438,"[[-0.81072671 -0.16480915  0.5617474  -1.53320796]
 [ 0.27308303  0.7422968   0.6118996  -0.99079497]
 [-0.51782995  0.64948704 -0.55679326  3.52398626]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,22,41,0.3174984829940003,0.015830955933141506,"[[ 0.19184269  0.8116309   0.55177139 -0.37786971]
 [-0.64401829 -0.32012737  0.69480854 -1.64450822]
 [ 0.74056521 -0.4886448   0.46129105  1.97968259]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,22,42,0.28891333519037243,0.018887668154671702,"[[ 0.43879567  0.862391    0.25246805 -0.62623889]
 [-0.57563068  0.05402387  0.81592325 -1.75957659]
 [ 0.69000556 -0.50335195  0.52012416  2.06968325]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,22,43,0.35479853680055906,0.014978121130999094,"[[ 0.98644847 -0.05491693  0.15460773 -0.82826802]
 [-0.15591817 -0.0204121   0.98755905 -1.94029374]
 [-0.05107784 -0.99828226 -0.02869803  2.51631767]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,22,44,0.3237593220468558,0.01623835061721776,"[[ 0.83675871  0.43942204 -0.32671568  1.415427  ]
 [ 0.40158053 -0.08684198  0.91169707 -2.10941206]
 [ 0.37224715 -0.89407312 -0.24912912  2.86132644]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,22,45,0.3810945801003949,0.01713252282312172,"[[ 0.66199758 -0.11815058  0.74013488 -1.82138713]
 [ 0.35451586  0.91940711 -0.17032051 -0.16531178]
 [-0.6603618   0.37514132  0.65053153  0.61043159]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,22,46,0.40355849563972485,0.016385434993946926,"[[ 0.73026497 -0.19261776  0.65544754 -1.90182622]
 [ 0.24024172  0.97055436  0.01755426 -0.16155778]
 [-0.63952873  0.14464659  0.75503667  0.79818964]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,22,47,0.37486215478950224,0.017188873739074722,"[[-0.6838417   0.50337869 -0.52817651  1.42414965]
 [-0.05451081  0.68662548  0.72496484 -1.02974341]
 [ 0.7275913   0.52455252 -0.44210355  3.40939788]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,22,48,0.45942088632803163,0.016343038190106917,"[[-0.49293186  0.62522306 -0.6050738   1.78185817]
 [-0.16065088  0.61807233  0.76953095 -1.00321097]
 [ 0.85510787  0.47653196 -0.20422491  3.40008553]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,22,49,0.326830787101487,0.01699846626478273,"[[-0.7709551   0.44880137 -0.45189109  1.55548839]
 [-0.06738782  0.64806279  0.7585997  -1.20508522]
 [ 0.63331439  0.61529826 -0.46938357  3.73048017]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,22,51,0.37363568439651224,0.021653759333474434,"[[ 0.81606602  0.182575   -0.54836359  1.33804897]
 [-0.18737913  0.98112368  0.04780571 -0.18210695]
 [ 0.54674063  0.06373927  0.83487244  0.32219495]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,22,52,0.35065867768726355,0.014942040734654435,"[[ 0.1345828  -0.23222751  0.96330569 -3.2201812 ]
 [ 0.33751012  0.92476341  0.17578267 -0.57337661]
 [-0.93165143  0.3014681   0.20283638  2.40110995]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,22,53,0.27330918058240605,0.016185147807063673,"[[ 0.78916387  0.1833907  -0.586164    0.99932352]
 [-0.18024576  0.9815103   0.06441272 -0.23417529]
 [ 0.5871387   0.05482139  0.80762786  0.47541667]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,22,54,0.2728185674885694,0.012133790794355606,"[[ 0.40852483 -0.04067446  0.91184047 -2.11855186]
 [ 0.22818863  0.97183473 -0.05888296  0.4878563 ]
 [-0.88376321  0.23212678  0.40630007  0.85275274]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,22,55,0.2543854788005804,0.017682505068389094,"[[-0.97358941  0.1182057  -0.19532297  0.65950254]
 [ 0.01763724  0.89191587  0.45185728 -1.57938268]
 [ 0.22762377  0.43647851 -0.87044468  4.82304028]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,22,56,0.29654429702781704,0.015569803791113753,"[[ 0.99753723  0.01972257 -0.0673089   0.41501703]
 [-0.01000264  0.98984506  0.14179814 -0.21320053]
 [ 0.06942201 -0.14077566  0.98760458  0.62405322]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,22,57,0.5650896070124989,0.01564354022822144,"[[-0.49294435 -0.2737478   0.82587409 -2.52251106]
 [ 0.33500263  0.81631527  0.47053439 -0.90259093]
 [-0.80298139  0.50861726 -0.31069177  3.50598431]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,22,58,0.2720082048329345,0.01786281196594746,"[[ 0.98720803 -0.06792529  0.14424446 -1.19502932]
 [ 0.03873979  0.97978807  0.19625127  0.05283895]
 [-0.15465942 -0.18815283  0.96988606 -0.11160991]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,22,59,0.4198785360126363,0.01815498163994669,"[[ 0.85712428 -0.20473335  0.4726756  -1.39970685]
 [ 0.12815153  0.97352347  0.18928613 -0.27429233]
 [-0.49891397 -0.10166764  0.8606675   1.23775118]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,22,62,0.2754847203459299,0.019838291692625527,"[[-0.67017332 -0.19834862  0.71521014 -1.60340845]
 [ 0.33284707  0.78097783  0.5284756  -0.98829832]
 [-0.66338567  0.59222585 -0.45737075  3.59545972]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,22,63,0.32118987275625116,0.017357007113622085,"[[ 0.68750237 -0.26613382  0.67565766 -1.42760861]
 [ 0.19446538  0.96391482  0.18180053 -0.12216818]
 [-0.69965971  0.00640373  0.71444754  0.65384011]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,22,65,0.3365359598899559,0.01798053415532863,"[[ 0.75568355  0.22477914 -0.61515585  2.57383349]
 [-0.13767187  0.97279214  0.18633816 -0.68210574]
 [ 0.6403037  -0.05612303  0.76606878  1.72888239]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,23,25,0.45258510286276793,0.014953500171552123,"[[ 0.99222454  0.05420544 -0.11203671  0.36635737]
 [-0.01188964  0.93734257  0.34820618 -0.05693301]
 [ 0.12389145 -0.34416664  0.93069879  0.36052873]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,23,26,0.29881035048959553,0.019281552437937936,"[[ 0.91431135 -0.33570369 -0.22657843  0.15042275]
 [-0.21978678  0.05863777 -0.97378405  4.751828  ]
 [ 0.34018896  0.94014076 -0.02017005  3.16462315]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,23,27,0.23765479864860525,0.01590495093302786,"[[ 0.99356515 -0.06654337  0.09165297 -0.37317967]
 [ 0.02903674  0.93181864  0.36176082 -0.03444955]
 [-0.10947672 -0.35677164  0.92775473  0.91463618]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,23,32,0.31814948861253095,0.015898228555066417,"[[ 0.77887383  0.38986905 -0.49128167  1.44776563]
 [-0.03098123  0.80627796  0.59072499 -0.19521162]
 [ 0.62641497 -0.44487973  0.64006743  0.49129616]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,23,33,0.36772070396337103,0.015611489903019702,"[[ 0.99232896  0.04371331  0.11563899 -0.43831943]
 [-0.0949365   0.8686022   0.48633041 -0.03352547]
 [-0.07918517 -0.49357812  0.86608911  0.68871059]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,23,34,0.34507712433333815,0.01619974385745177,"[[ 0.4853807  -0.36170262  0.79597537 -0.85430968]
 [ 0.00456628  0.91144777  0.41139045  0.0393414 ]
 [-0.87429098 -0.19604634  0.4440508   1.04277476]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,23,35,0.3549952473860623,0.010854520678436735,"[[ 0.97655763  0.02012119 -0.21431364  0.34849726]
 [-0.07743658 -0.89612792 -0.43698778  2.76821569]
 [-0.20084515  0.44333947 -0.87356244  4.61130036]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,23,36,0.4013791040098019,0.01080635143038705,"[[-0.90166808  0.28447283 -0.32568372  0.77932104]
 [ 0.12783838  0.89484185  0.4276861  -0.01389889]
 [ 0.4131005   0.34399603 -0.84321688  4.64645036]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,23,38,0.46057912844036697,0.014430115991581938,"[[ 0.96824319 -0.11705039  0.22091704 -1.04304924]
 [ 0.00615253  0.89451994  0.4469857   0.02564532]
 [-0.24993455 -0.43143166  0.866833    0.641565  ]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,23,40,0.4240337975277734,0.021247789606384588,"[[-0.98675396 -0.05440976  0.15282733  0.0533412 ]
 [ 0.15353485 -0.00904539  0.98810183 -0.81865977]
 [-0.05238     0.99847772  0.01727936  2.8877962 ]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,23,41,0.3923029290124032,0.016088666621552727,"[[ 0.11806068  0.85325055  0.50796178 -0.39101016]
 [-0.36036583 -0.43985121  0.82259795 -1.05821735]
 [ 0.92530975 -0.28016854  0.25555321  1.95187698]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,23,42,0.3459084102661269,0.015096436531029907,"[[-0.59811294  0.79102287 -0.12862244  0.17336688]
 [-0.26940996 -0.04730638  0.96186297 -1.15098538]
 [ 0.75477095  0.60995486  0.24140399  2.29960596]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,23,43,0.4313510390355689,0.020453634102130667,"[[ 8.71989930e-01 -4.89523424e-01 -6.16569580e-04 -3.88961216e-03]
 [ 7.72040203e-02  1.38767362e-01 -9.87311075e-01  3.97423154e+00]
 [ 4.83397458e-01  8.60877713e-01  1.58796919e-01  2.88680398e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
sun3d-mit_76_studyroom-76-1studyroom2,23,45,0.46843866331738193,0.013413985659921768,"[[ 0.72410493 -0.04888095 -0.68795545  1.70507508]
 [ 0.16043015  0.98206154  0.09908223 -0.1786133 ]
 [ 0.67077136 -0.18211473  0.71895759  1.05656177]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,23,46,0.48688287513902645,0.013290998465762512,"[[ 0.75779842 -0.21776048  0.61507879 -1.83011674]
 [ 0.06195061  0.9624195   0.26440654 -0.01645829]
 [-0.64954112 -0.16226235  0.74281038  1.22716255]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,23,47,0.5029805292573258,0.012297120311173878,"[[-0.24881155  0.59000625 -0.7681051   1.63138007]
 [ 0.13031705  0.80622678  0.57707526 -0.03839567]
 [ 0.9597449   0.0434858  -0.27748641  3.1095554 ]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,23,48,0.48958250356248284,0.012260422796234603,"[[ 0.68576883 -0.54793976  0.47904398 -1.63608256]
 [-0.10872139 -0.72792775 -0.67697921  2.80571587]
 [ 0.71965323  0.41216891 -0.55876293  4.66860566]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,23,50,0.4275057660202076,0.01834994346421281,"[[-0.58106132 -0.69168423  0.42888304 -1.14293035]
 [ 0.58139239  0.01598597  0.81346625 -1.86922589]
 [-0.56951789  0.72202311  0.39285112  2.50040092]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,23,51,0.49899605653230694,0.01138578907987364,"[[-0.9992345   0.03504853  0.01737883 -0.63392037]
 [ 0.03827683  0.96768238  0.24925029  0.01294556]
 [-0.00808133  0.24972469 -0.96828316  5.84468217]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,23,52,0.5081486636572937,0.010998342419083635,"[[ 0.99452523 -0.08230827 -0.06438108 -0.10318998]
 [-0.09635599 -0.96073436 -0.26020186  2.80617258]
 [-0.04043636  0.26498081 -0.96340545  5.40494912]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,23,53,0.3861275173915029,0.015453270162949414,"[[ 0.97436482 -0.03568443  0.22212569 -0.59211846]
 [-0.02179048  0.96772873  0.25105034 -0.01938999]
 [-0.223916   -0.24945485  0.94214325  0.44101396]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,23,54,0.49643658887453385,0.009677360909273673,"[[-0.04994088  0.9936913   0.10041665 -0.22089929]
 [-0.65860058  0.04281941 -0.75127343  4.49170789]
 [-0.75083366 -0.10365373  0.65230723  1.47307294]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,23,55,0.29589009350314366,0.012345551248362662,"[[ 0.81101024 -0.08280975  0.57914156 -1.35741044]
 [ 0.00565139  0.99099422  0.13378533 -0.03474116]
 [-0.58500466 -0.10522832  0.80417445  1.15401558]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,23,56,0.37618834814418667,0.014110983639435507,"[[ 0.48541566  0.37056508 -0.79186688  2.29077586]
 [ 0.04015497  0.89532699  0.44359572 -0.1221302 ]
 [ 0.87336087 -0.2471257   0.41972571  1.95063461]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,23,57,0.6016770741117032,0.012416880709284641,"[[ 0.49917336 -0.41626528  0.75996656 -1.73903299]
 [-0.08999006 -0.89721279 -0.43233204  2.85768244]
 [ 0.86181654  0.1474192  -0.48532446  4.16122346]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,23,58,0.3221782391996689,0.0126390801711883,"[[-0.98508287  0.13295244 -0.10924919  0.10836239]
 [ 0.06867478  0.88586348  0.45883512 -0.01307508]
 [ 0.15778311  0.44448795 -0.88177942  5.04116388]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,23,60,0.4430095743026605,0.015276247085481146,"[[-0.88605619 -0.29234866 -0.35977311  0.33734887]
 [-0.17608756 -0.50566323  0.84456963 -0.52371623]
 [-0.42883284  0.81168772  0.39656707  2.08493941]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,23,61,0.4438918875209736,0.01519340588576473,"[[-0.2362197   0.65296913 -0.71960515  1.51138927]
 [-0.96730673 -0.08767965  0.23797051  0.04063783]
 [ 0.09229267  0.75229223  0.6523331   1.54851858]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,23,62,0.379055418721565,0.016463952916096206,"[[ 0.97367956  0.08080476 -0.21311664  1.08905639]
 [ 0.02883708  0.88385554  0.46687023 -0.15124117]
 [ 0.22608966 -0.46072766  0.8582619   0.93300235]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,23,63,0.36621900556528103,0.0172875636943892,"[[-0.98847849  0.07828621  0.12954356 -0.60931627]
 [ 0.12584648  0.90061108  0.41600763  0.04421865]
 [-0.08410071  0.4275172  -0.90008673  5.25998726]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,23,64,0.42723497429002066,0.017158045106643153,"[[ 0.70994605  0.29467473 -0.63964319  2.73382443]
 [ 0.02296205  0.89808542  0.43922127 -0.13541443]
 [ 0.70388163 -0.32651092  0.63082587  1.70880079]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,23,65,0.33637146439595744,0.016806182832083145,"[[ 0.86176626  0.12606466 -0.49139252  0.58661216]
 [ 0.12371418  0.88716528  0.44455885 -0.12807188]
 [ 0.49198954 -0.44389804  0.74893312  1.34664301]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,24,26,0.21353908783031558,0.018788629375926243,"[[ 0.98947033 -0.0929664   0.11093111  0.07749157]
 [ 0.11045184  0.9803184  -0.16363443 -0.16242302]
 [-0.09353531  0.17416396  0.98026428  0.49418881]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,24,27,0.2871903662022829,0.017485218992370696,"[[ 0.97666755 -0.1399719   0.16287528 -0.08565745]
 [ 0.12885638  0.98867171  0.07696939 -0.16304767]
 [-0.17180374 -0.05418598  0.98363985  0.52148668]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,24,28,0.371007371007371,0.015999747895169263,"[[ 0.92614303 -0.21845598  0.3074672  -1.05215982]
 [ 0.14036896  0.95626658  0.25661409 -0.22288164]
 [-0.35007948 -0.1945025   0.91630406  0.72985213]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,24,29,0.37963096284813597,0.01474436745028801,"[[ 0.9745645  -0.09793704  0.20157471 -0.18756646]
 [ 0.03253309  0.95175489  0.30512986 -0.330651  ]
 [-0.22173323 -0.29081089  0.93073272  1.13792735]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,24,30,0.4429602117160747,0.015493899551806438,"[[ 0.99785826  0.03985721 -0.05186804  0.27061317]
 [-0.01788303  0.9289428   0.36979112 -0.26331434]
 [ 0.06292129 -0.36807157  0.92766601  1.0048152 ]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,24,31,0.3504252712533046,0.01727252030551255,"[[ 0.87870295 -0.30256892  0.36923323 -1.34120534]
 [ 0.17563074  0.92413167  0.33931474 -0.25739236]
 [-0.44388622 -0.23330816  0.86517763  0.80825088]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,24,32,0.4626145834542238,0.013230473037576518,"[[ 0.99728798  0.03251375 -0.0660268  -0.72725313]
 [-0.01405962  0.96476886  0.262723   -0.13759269]
 [ 0.07224271 -0.26108218  0.96260952  0.45681517]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,24,33,0.4381520166611024,0.016965839089136944,"[[ 0.88751798 -0.18066666  0.42387663 -0.80516766]
 [ 0.08003035  0.9663844   0.24432832 -0.25380358]
 [-0.45376974 -0.18292278  0.87214235  0.83027654]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,24,34,0.4838002961344393,0.015063567259648247,"[[ 0.35129093 -0.3990778   0.8469543  -1.65917808]
 [ 0.24449218  0.91232163  0.32847041 -0.30095616]
 [-0.90377998  0.09168502  0.41806171  1.08253147]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,24,35,0.4160252424547787,0.01377099376373447,"[[-0.99807791  0.05451083 -0.02947983  0.16635205]
 [-0.01879065 -0.71950016 -0.69423803  2.51485837]
 [-0.05905423 -0.69234969  0.7191415   1.43899185]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,24,36,0.39363589089691625,0.02097048364295867,"[[-0.97155014  0.23454375 -0.0328566   0.18546285]
 [ 0.16050046  0.75406118  0.63689193 -1.41886429]
 [ 0.17415491  0.61349895 -0.77025263  4.81525014]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,24,37,0.5292872755027697,0.01791688494129752,"[[ 0.9793379  -0.1038671   0.17351915 -0.68426207]
 [ 0.06543166  0.97461717  0.21410292 -0.09934115]
 [-0.19135299 -0.19832546  0.96127574  0.24111333]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,24,38,0.46990634556574923,0.015126328775847044,"[[ 0.65071355 -0.3522484   0.67267595 -1.7175214 ]
 [ 0.24981071  0.93588474  0.24842375 -0.32582324]
 [-0.71705403  0.00638896  0.69698831  1.25875837]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,24,39,0.27926456324416526,0.014288774018258673,"[[-0.20322359 -0.42190767  0.88356895 -2.31801766]
 [ 0.31191383  0.82749078  0.46687126 -0.72081532]
 [-0.92812172  0.37047663 -0.03656681  2.42301709]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,24,40,0.3033826267167797,0.016619043728027773,"[[ 0.68761992  0.26991401 -0.67403656  0.91185463]
 [-0.12116362  0.95797405  0.26000979 -0.50085568]
 [ 0.71588982 -0.0971192   0.6914258   1.63114716]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,24,41,0.3705760895002475,0.01631621952653731,"[[-0.55421365  0.82346456  0.1214634   0.52284537]
 [-0.57762485 -0.48554773  0.6561958  -1.62768765]
 [ 0.59933027  0.29351239  0.74475077  1.89306081]
 [ 0.          0.          0.          1.        ]]"
