Setting,Scene,Image,Object,RANSAC Iterations,ICP Iterations,RANSAC: Fitness,ICP: Fitness,RANSAC: Inlier RMSE,ICP: Inlier RMSE,RANSAC: Transformation,ICP: Transformation
full_scene,91,1,6,3,30,0.29558231281334757,0.4238637297608285,0.002884004882532427,0.0026966148004048344,"[[ 0.74299575  0.65399475 -0.14229614 -0.06472202]
 [-0.66212222  0.74927265 -0.01358868  0.13315622]
 [ 0.09773168  0.10431377  0.98973085 -0.42928986]
 [ 0.          0.          0.          1.        ]]","[[ 0.73433303  0.67512913  0.07039637 -0.06600252]
 [-0.60935972  0.70135896 -0.36983286  0.12687404]
 [-0.29905807  0.22868377  0.92642755 -0.42649697]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,1,10,4,30,0.23268947497176287,0.26467939809392943,0.002904517996871581,0.0026914332828028224,"[[ 0.07669531  0.01066185 -0.99699757  0.12931682]
 [-0.83104544  0.55317076 -0.05801365 -0.0648467 ]
 [ 0.55089137  0.83299966  0.05128608 -0.39135751]
 [ 0.          0.          0.          1.        ]]","[[-0.24971355  0.18619546 -0.95024965  0.12044127]
 [-0.85234907  0.42341628  0.30695229 -0.06657403]
 [ 0.4595043   0.88659455  0.05297075 -0.38509786]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,1,12,0,30,0.2590400967364318,0.44590092234071294,0.002911497463227483,0.0027569516314179523,"[[ 1.          0.          0.         -0.01619149]
 [ 0.          1.          0.         -0.01200885]
 [ 0.          0.          1.         -0.46045431]
 [ 0.          0.          0.          1.        ]]","[[ 9.82323567e-01 -1.54875010e-01 -1.05138679e-01  3.86246177e-04]
 [ 1.29477692e-01  9.67795137e-01 -2.15889091e-01 -1.23186705e-02]
 [ 1.35188527e-01  1.98459828e-01  9.70740830e-01 -4.56303620e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
full_scene,91,1,19,2,30,0.25906390202497875,0.28565943171254193,0.002742763146830685,0.0025339739305237363,"[[-0.66023173  0.44533028  0.60479335  0.12057335]
 [-0.74824361 -0.45969933 -0.47833883 -0.04704858]
 [ 0.06500433 -0.76834723  0.63672362 -0.35335662]
 [ 0.          0.          0.          1.        ]]","[[-0.47947921  0.03184881  0.87697511  0.15125678]
 [-0.80165914  0.39063759 -0.45248746 -0.03735953]
 [-0.35699063 -0.91999344 -0.16177072 -0.42090946]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,1,21,27,30,0.5387392950992193,0.6059462218553271,0.002811231943881448,0.002549806501576552,"[[-0.10086558  0.29783755 -0.94927284 -0.13937384]
 [ 0.80708374 -0.53342772 -0.25312193  0.08441691]
 [-0.58175766 -0.79167396 -0.18657535 -0.45383394]
 [ 0.          0.          0.          1.        ]]","[[-0.10153552  0.28777917 -0.95229916 -0.13419261]
 [ 0.75896945 -0.59645374 -0.26116722  0.08099875]
 [-0.64316088 -0.74928372 -0.15785435 -0.4514937 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,1,38,0,30,0.29246920041079233,0.31088009506458963,0.0028961203269295965,0.0028751400453724436,"[[ 1.          0.          0.         -0.01659884]
 [ 0.          1.          0.         -0.01925608]
 [ 0.          0.          1.         -0.45979596]
 [ 0.          0.          0.          1.        ]]","[[ 0.99477583 -0.09160047  0.04505988 -0.02106573]
 [ 0.09558354  0.99077495 -0.09606654 -0.01573559]
 [-0.03584446  0.09987165  0.99435448 -0.45930936]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,1,39,3,30,0.22150634302267505,0.2774626482298044,0.002878141188490454,0.002803282963706265,"[[-0.57678411  0.46984753 -0.66825398 -0.05520941]
 [-0.6069014  -0.79403012 -0.03445098  0.0695169 ]
 [-0.5468005   0.3856935   0.74313508 -0.41880715]
 [ 0.          0.          0.          1.        ]]","[[-0.63836948  0.3712823  -0.67426542 -0.06350046]
 [-0.39331832 -0.91032338 -0.12888774  0.05973918]
 [-0.66165331  0.18292295  0.72715479 -0.42737464]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,1,41,1,30,0.14711514560983127,0.3047138013661175,0.0030821029710830783,0.0028033704734267556,"[[ 0.20357412  0.95150946 -0.23062376  0.01478845]
 [ 0.78678618 -0.29918313 -0.53986753  0.05368381]
 [-0.58268781 -0.07154853 -0.80954044 -0.42324507]
 [ 0.          0.          0.          1.        ]]","[[ 0.20275746  0.97921806 -0.00462604  0.01652977]
 [ 0.91000096 -0.19016584 -0.36842259  0.05875806]
 [-0.36164577  0.07049072 -0.92964692 -0.43991321]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,1,59,0,30,0.11453986021726685,0.2529389483952313,0.002991809874498444,0.0027465048810136087,"[[ 1.          0.          0.         -0.01710092]
 [ 0.          1.          0.         -0.01342617]
 [ 0.          0.          1.         -0.4615852 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.97374453 -0.13857904  0.180603   -0.01430835]
 [ 0.16955295  0.97088946 -0.16919059 -0.01282424]
 [-0.15189928  0.19537018  0.96889478 -0.46538211]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,1,64,0,30,0.3097898996825018,0.42365696781790807,0.002799592252879561,0.0025710271250165362,"[[ 1.          0.          0.         -0.01646903]
 [ 0.          1.          0.         -0.00259527]
 [ 0.          0.          1.         -0.4562891 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.99117665 -0.01789714  0.13133367 -0.01608235]
 [ 0.03653489  0.98934827 -0.14090846  0.00266688]
 [-0.12741288  0.14446344  0.98127278 -0.4487056 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,2,6,2,30,0.28689898906879263,0.332538834552478,0.0029090026693471428,0.002645143029164179,"[[ 0.28175148  0.95840706 -0.04551932 -0.04125285]
 [-0.95338919  0.27430526 -0.12572064  0.09811373]
 [-0.10800536  0.07881961  0.99102084 -0.42791128]
 [ 0.          0.          0.          1.        ]]","[[ 0.23677308  0.97135866  0.02002161 -0.04251218]
 [-0.91484358  0.22984077 -0.33201572  0.09502494]
 [-0.32710812  0.06029574  0.94306134 -0.43433091]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,2,10,5,30,0.2730073963034098,0.38829812151590387,0.002788243284998986,0.0024880631850613157,"[[-0.89632204  0.17922301 -0.40556862  0.12762682]
 [-0.4428882  -0.31778     0.83837099 -0.05367936]
 [ 0.02137377  0.93107195  0.36420898 -0.38113986]
 [ 0.          0.          0.          1.        ]]","[[-0.92053191  0.21244319 -0.32785498  0.1294211 ]
 [-0.36811305 -0.19065912  0.91002301 -0.05958007]
 [ 0.13081965  0.95839292  0.25371092 -0.383579  ]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,2,12,0,30,0.31607857262307526,0.49246819403887465,0.00282131547091331,0.0027025960678104194,"[[ 1.          0.          0.         -0.01705898]
 [ 0.          1.          0.         -0.01292528]
 [ 0.          0.          1.         -0.46166214]
 [ 0.          0.          0.          1.        ]]","[[ 0.94823789 -0.11602755 -0.29560534 -0.00563266]
 [ 0.10093387  0.99270998 -0.06587293 -0.0112047 ]
 [ 0.30109344  0.03262662  0.95303633 -0.45550282]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,2,19,3,30,0.4346631098177115,0.3986399094620266,0.00289722204450531,0.002205736319768786,"[[-0.4344907  -0.90060014  0.01171398  0.1225715 ]
 [ 0.86561819 -0.42113647 -0.27083061 -0.07095048]
 [ 0.24884327 -0.10753355  0.96255574 -0.32775171]
 [ 0.          0.          0.          1.        ]]","[[-0.3091605  -0.94695512 -0.08772562  0.12049262]
 [ 0.91649785 -0.27204599 -0.29329622 -0.08025643]
 [ 0.25387295 -0.17107594  0.95198821 -0.31342156]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,2,21,4,30,0.3313147099042782,0.5184858433791882,0.0028231496787464593,0.00273568895179579,"[[ 0.45990399 -0.0452106  -0.88681696 -0.1393913 ]
 [-0.49587091 -0.84154995 -0.2142562   0.08512947]
 [-0.73661412  0.53828402 -0.4094508  -0.44974494]
 [ 0.          0.          0.          1.        ]]","[[ 0.51992521  0.17456269 -0.83618517 -0.13489286]
 [-0.53739529 -0.69406759 -0.47903703  0.07129072]
 [-0.66399102  0.6984254  -0.26705407 -0.4432208 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,2,38,1,30,0.21378121766092317,0.2776940541348768,0.0029509449790699346,0.002782706650947975,"[[ 0.70036151 -0.18594207  0.68914389 -0.07980469]
 [ 0.38833092  0.90934582 -0.14929595  0.14008465]
 [-0.59890972  0.37217702  0.70907787 -0.40962331]
 [ 0.          0.          0.          1.        ]]","[[ 0.9264473  -0.24187462  0.28843035 -0.08728104]
 [ 0.34065033  0.86474719 -0.36901172  0.13834037]
 [-0.16016477  0.44012381  0.88353737 -0.40845637]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,2,39,2,30,0.13077757324086361,0.16600667836808083,0.0029152455760633167,0.002914887850609748,"[[ 0.90595274  0.41642319 -0.07642874  0.11798169]
 [-0.23462196  0.34353295 -0.90936112 -0.0898983 ]
 [-0.35242327  0.84177006  0.40892664 -0.42581467]
 [ 0.          0.          0.          1.        ]]","[[ 0.90846495  0.3706123   0.19323034  0.12490272]
 [ 0.14122368  0.16294138 -0.97647631 -0.08060833]
 [-0.39337935  0.9143832   0.09568729 -0.43510459]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,2,41,3,30,0.15495988148383824,0.2781948159121867,0.002948222290948194,0.002644293670260237,"[[-0.53137656  0.84298741 -0.08373281 -0.00347047]
 [ 0.42587324  0.35127027  0.83381124  0.12008659]
 [ 0.73230522  0.40740818 -0.54566256 -0.41925974]
 [ 0.          0.          0.          1.        ]]","[[-0.56336625  0.82347671 -0.06711615  0.00255666]
 [ 0.6960422   0.51680821  0.49843206  0.12331373]
 [ 0.44513337  0.23408413 -0.86432685 -0.42038006]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,2,59,1,30,0.107694276725535,0.11847114148980513,0.0029714891261405827,0.0028629745628969325,"[[ 0.29086403 -0.21205106 -0.9329697   0.13074912]
 [ 0.93316543 -0.15236676  0.3255559  -0.08744517]
 [-0.21118804 -0.96530758  0.15356071 -0.40364898]
 [ 0.          0.          0.          1.        ]]","[[ 0.50471932 -0.19632742 -0.84066281  0.12765217]
 [ 0.84346258 -0.09532532  0.52866242 -0.08999561]
 [-0.18392739 -0.97589376  0.1174823  -0.40839507]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,2,64,4,30,0.2438326352348443,0.2847123883911935,0.0028825559887175724,0.0029609586415977,"[[-0.64941271  0.03618927  0.75957453  0.1280227 ]
 [ 0.61113416 -0.56957313  0.5496376  -0.04481841]
 [ 0.45252423  0.82114358  0.34777153 -0.42047615]
 [ 0.          0.          0.          1.        ]]","[[-0.74563085  0.16836826  0.64473775  0.13519296]
 [ 0.39958097 -0.66132526  0.63481017 -0.05308739]
 [ 0.53326324  0.73095898  0.42582776 -0.41846122]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,3,6,0,30,0.21304347826086956,0.3782279937535958,0.0029055267861947936,0.002515552035345289,"[[ 1.          0.          0.         -0.01806958]
 [ 0.          1.          0.         -0.01422013]
 [ 0.          0.          1.         -0.46414767]
 [ 0.          0.          0.          1.        ]]","[[ 0.92918175  0.35296849  0.10970196 -0.02143072]
 [-0.31032516  0.90619698 -0.2872374  -0.00854977]
 [-0.20079733  0.23285247  0.9515567  -0.4623528 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,3,10,5,30,0.21540367368821015,0.29612800133247974,0.0028846731907631864,0.0027966547144556903,"[[ 0.85352337 -0.46511889 -0.2348665   0.13531755]
 [ 0.51279113  0.66985576  0.53697162 -0.06475208]
 [-0.09242897 -0.57875528  0.81024639 -0.38249799]
 [ 0.          0.          0.          1.        ]]","[[ 0.90253304 -0.40422839 -0.1484369   0.13339325]
 [ 0.39732808  0.64881631  0.64897441 -0.06689712]
 [-0.1660256  -0.644699    0.74618945 -0.39088156]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,3,12,0,30,0.3406485971930998,0.3407643721779847,0.0028485696666306114,0.0024410890212514854,"[[ 1.          0.          0.         -0.01757455]
 [ 0.          1.          0.         -0.01424011]
 [ 0.          0.          1.         -0.46251964]
 [ 0.          0.          0.          1.        ]]","[[ 0.78661595  0.58636455  0.19342172 -0.01754791]
 [-0.49594994  0.78663282 -0.36775327 -0.01641137]
 [-0.36778936  0.1933531   0.90958538 -0.46374466]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,3,19,5,30,0.5439856917667031,0.406713552402894,0.0028036572209400317,0.0022654332251964425,"[[ 0.86856336  0.48125938 -0.11826708  0.11368669]
 [-0.49147097  0.80581694 -0.33032613 -0.07558426]
 [-0.06367093  0.34503401  0.93642808 -0.35596917]
 [ 0.          0.          0.          1.        ]]","[[ 0.85004192  0.52634638 -0.01970313  0.11770516]
 [-0.5075074   0.80846047 -0.29804012 -0.08567344]
 [-0.14094314  0.26334608  0.95434997 -0.32742512]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,3,21,2,30,0.44059764696985926,0.46358600785183596,0.0028886730921115255,0.0027059467688950924,"[[ 0.24327741 -0.2987032   0.92281769 -0.03910443]
 [ 0.09871746  0.9540855   0.28279981  0.13266656]
 [-0.96492019  0.02229941  0.26159467 -0.41579906]
 [ 0.          0.          0.          1.        ]]","[[ 0.22604869 -0.3474562   0.91004186 -0.04072801]
 [-0.1742369   0.90473552  0.38870958  0.13418685]
 [-0.95840675 -0.24643017  0.14397458 -0.42030495]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,3,38,1,30,0.15220171320870535,0.23529666368934024,0.0029083345042868547,0.002713297817351896,"[[ 0.1106979   0.53573385  0.83709929 -0.05249989]
 [ 0.98683438  0.04068102 -0.15653423  0.11411483]
 [-0.11791474  0.84340636 -0.52417728 -0.3836644 ]
 [ 0.          0.          0.          1.        ]]","[[-0.16483076  0.80213632  0.57394088 -0.03948592]
 [ 0.96979088  0.237894   -0.05396384  0.11313735]
 [-0.17982345  0.54770773 -0.81711674 -0.39749493]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,3,39,1,30,0.10098534469226708,0.11786320761448121,0.0028934666596421286,0.002828483761723558,"[[-0.29887101 -0.93337278 -0.19872437  0.14679619]
 [ 0.92314915 -0.23001206 -0.30804236 -0.094637  ]
 [ 0.24180935 -0.27551716  0.93038623 -0.36794327]
 [ 0.          0.          0.          1.        ]]","[[-0.64923682 -0.59287695 -0.47643308  0.13921688]
 [ 0.72766512 -0.30187728 -0.6159331  -0.09706953]
 [ 0.22134821 -0.74657018  0.62740572 -0.36699801]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,3,41,2,30,0.1854678505026,0.21603547530747585,0.0028809321408222706,0.0026318858690625147,"[[-0.67001599 -0.4967396   0.55165962  0.16918266]
 [ 0.73502932 -0.33983738  0.58672178 -0.0733754 ]
 [-0.10397338  0.79859897  0.59281465 -0.43615228]
 [ 0.          0.          0.          1.        ]]","[[-0.62350853 -0.45910188  0.63282113  0.16413844]
 [ 0.77542315 -0.25984188  0.57550078 -0.07921052]
 [-0.09978006  0.84953379  0.51801185 -0.43174746]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,3,59,0,30,0.11255605924075941,0.23999494969585755,0.0029140418549470125,0.0026885328279326465,"[[ 1.          0.          0.         -0.01848399]
 [ 0.          1.          0.         -0.01565744]
 [ 0.          0.          1.         -0.46365053]
 [ 0.          0.          0.          1.        ]]","[[ 0.98234279 -0.06688319  0.17472628 -0.01232029]
 [ 0.11119182  0.95979436 -0.25774245 -0.01449512]
 [-0.15046267  0.27261958  0.95028393 -0.4689903 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,3,64,5,30,0.21171762040335684,0.4641957458225886,0.00272975810663559,0.001952392033192968,"[[ 0.24426498  0.25440318  0.93574229  0.13806644]
 [-0.94123487  0.29432491  0.16567972 -0.08856905]
 [-0.23326282 -0.92122303  0.31134642 -0.38903579]
 [ 0.          0.          0.          1.        ]]","[[ 0.6353383   0.0165897   0.77205572  0.14255436]
 [-0.72764889  0.34765206  0.5913249  -0.07829396]
 [-0.25859686 -0.93747684  0.23294814 -0.40360859]
 [ 0.          0.          0.          1.        ]]"
