Scene,Target,Source,RANSAC Iterations,ICP Iterations,RANSAC: Fitness,ICP: Fitness,RANSAC: Inlier RMSE,ICP: Inlier RMSE,Initial Guess,Transformation
sun3d-mit_76_studyroom-76-1studyroom2,5,37,58,30,0.30032959026725725,0.35301314891697794,0.01719342235372924,0.015234913874841874,"[[ 0.9288643  -0.18576871  0.32047012 -1.20645266]
 [ 0.05672014  0.92628033  0.37254205 -0.05067021]
 [-0.36605182 -0.3278639   0.87092556  1.21968552]
 [ 0.          0.          0.          1.        ]]","[[ 0.89665341 -0.21452334  0.38728852 -1.29533495]
 [ 0.0765003   0.93668158  0.34172406  0.00467948]
 [-0.43607381 -0.27678035  0.85628983  1.17472606]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,5,38,50,30,0.23099606815203144,0.43482415902140675,0.025769605865416732,0.016067956465822836,"[[ 0.44066046  0.45209079 -0.77552065  0.53943377]
 [-0.03200244  0.87128513  0.48973265 -0.25606005]
 [ 0.89710323 -0.19098726  0.39840891  1.9524324 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.57351803  0.32224581 -0.75314986  0.52338756]
 [-0.06174031  0.93376865  0.35251133 -0.01476717]
 [ 0.81686303 -0.1556719   0.55542872  1.58571959]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,5,39,38,30,0.22289486985829512,0.23848416188039492,0.013577720238641055,0.01324130724632884,"[[-0.11300269  0.43329023 -0.89414203  1.44834884]
 [-0.06792275  0.89443232  0.44201506 -0.33624795]
 [ 0.99127034  0.11068148 -0.07164299  3.71296808]
 [ 0.          0.          0.          1.        ]]","[[ 0.03660377  0.43796753 -0.89824529  1.62096027]
 [-0.0632156   0.89806223  0.43530222 -0.31029243]
 [ 0.99732841  0.04084941  0.06055884  3.34649131]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,5,42,33,30,0.16441158962075397,0.3370455262089961,0.028068985776604723,0.019541310076703976,"[[-0.7069156   0.70722383 -0.01023665 -0.01768403]
 [-0.35676636 -0.34403933  0.86853596 -1.24536476]
 [ 0.61072751  0.61763371  0.49552044  1.81411933]
 [ 0.          0.          0.          1.        ]]","[[-0.70440799  0.68348505 -0.19146165  0.42323344]
 [-0.38418048 -0.14031724  0.91253298 -1.29815677]
 [ 0.59683728  0.71635135  0.3614222   2.14054912]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,5,43,50,30,0.41478073480095723,0.45363477011606435,0.02008496543593865,0.015776159492761222,"[[-0.94696643  0.3206793   0.02047834 -0.4228546 ]
 [-0.13308937 -0.44942312  0.88334935 -1.37749254]
 [ 0.2924753   0.83377673  0.46826761  2.35543699]
 [ 0.          0.          0.          1.        ]]","[[-0.9680826   0.24811368 -0.03543566 -0.22287618]
 [-0.14396948 -0.43477484  0.88895648 -1.368685  ]
 [ 0.20515573  0.86568495  0.45661876  2.3305396 ]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,5,45,45,30,0.379904849442584,0.4064192454624956,0.021218754494218367,0.01499541037142001,"[[ 0.75942253 -0.1305318  -0.63736871  0.92985479]
 [ 0.07929209  0.99093297 -0.10846479  0.0751881 ]
 [ 0.64574778  0.03183231  0.76288696  1.05050206]
 [ 0.          0.          0.          1.        ]]","[[ 0.84162716 -0.12328426 -0.52579912  0.64395274]
 [ 0.12318616  0.99175352 -0.03535719 -0.11879795]
 [ 0.52582212 -0.03501361  0.84987361  1.00393186]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,5,46,45,30,0.48810398450454323,0.5060939310428942,0.018882966528334526,0.014248714190097279,"[[ 0.8777519   0.06596471 -0.4745527   0.11221795]
 [ 0.02776608  0.98180852  0.18783255 -0.07488576]
 [ 0.4783102  -0.17804684  0.85995271  0.93025658]
 [ 0.          0.          0.          1.        ]]","[[ 0.87546339  0.04964457 -0.48072786  0.17139631]
 [ 0.03016128  0.98715847  0.15687079 -0.0220205 ]
 [ 0.48234236 -0.151834    0.86272376  0.90981186]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,5,47,78,26,0.5579308366990895,0.582101119490886,0.018762279699962144,0.013994893253897148,"[[ 0.94813646  0.03892488 -0.31547123 -0.17997547]
 [ 0.10465819  0.89890567  0.42545889  0.13497859]
 [ 0.30013982 -0.43640973  0.84821143  0.58252851]
 [ 0.          0.          0.          1.        ]]","[[ 0.94273612  0.08576688 -0.32232382 -0.13831926]
 [ 0.07279145  0.8901747   0.44976706  0.08005444]
 [ 0.32549963 -0.44747408  0.83295675  0.58986364]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,5,48,93,30,0.5799854845419222,0.6069696325995946,0.0168605745267217,0.013203801700594127,"[[ 0.95491305  0.17000343 -0.24339249 -0.14381475]
 [ 0.00795504  0.80487309  0.59339365  0.0558244 ]
 [ 0.29677902 -0.56857553  0.76723144  0.32049009]
 [ 0.          0.          0.          1.        ]]","[[ 0.96608844  0.12086194 -0.22817869 -0.20393053]
 [ 0.03053788  0.8240072   0.56575575  0.13789936]
 [ 0.25639922 -0.55353819  0.79237297  0.25047541]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,5,49,115,26,0.48003580591755657,0.47637138759905756,0.017930770626723255,0.012974099092701138,"[[ 0.94140248  0.12751546 -0.31225179 -0.40757702]
 [ 0.03801855  0.87976135  0.47389299  0.03691751]
 [ 0.33513574 -0.4579954   0.82336156  0.39276928]
 [ 0.          0.          0.          1.        ]]","[[ 0.94107798  0.11762397 -0.31707543 -0.44144184]
 [ 0.04556597  0.88491763  0.46351325  0.0594848 ]
 [ 0.33510591 -0.45064996  0.82741685  0.39635555]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,5,50,52,30,0.3455912864738977,0.4882829965934642,0.02264645573710115,0.016301660910973396,"[[ 0.96978892  0.01223206 -0.24363871  1.00555637]
 [ 0.03171685  0.98394225  0.17564648 -0.12578157]
 [ 0.24187494 -0.17806746  0.95382833  0.02453873]
 [ 0.          0.          0.          1.        ]]","[[ 0.94504804  0.06194798 -0.3210088   1.12544399]
 [-0.03115657  0.99448047  0.10018916  0.15333661]
 [ 0.32544349 -0.08468203  0.9417619   0.02615374]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,5,51,41,30,0.25837778309259085,0.58451016272598,0.027596799370592357,0.01928192595854991,"[[ 0.99955884 -0.02532472  0.01551728 -0.31046579]
 [ 0.02538829  0.99967001 -0.00391291  0.41484767]
 [-0.01541307  0.00430514  0.99987194  0.11740193]
 [ 0.          0.          0.          1.        ]]","[[ 0.9998056   0.0061323  -0.01873936 -0.08785323]
 [-0.00370802  0.9919259   0.1267646   0.09239144]
 [ 0.01936542 -0.12667047  0.9917558   0.14051144]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,5,52,40,30,0.48419443663236233,0.5595590490127382,0.014259008508925489,0.014455598681530485,"[[ 0.99714062 -0.03543194 -0.06674697 -0.08546336]
 [ 0.04345879  0.99146364  0.12292758  0.13277286]
 [ 0.06182163 -0.12547682  0.9901685   0.2595196 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.99606408 -0.03229894 -0.08254172 -0.02369823]
 [ 0.04357538  0.98937608  0.13869445  0.10567841]
 [ 0.07718512 -0.14174534  0.98688941  0.15110938]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,5,53,41,30,0.3505814927008966,0.37798167232429636,0.018750837485086685,0.015175034286180267,"[[ 0.99603196 -0.07622083  0.04594255 -0.91797371]
 [ 0.06782395  0.98434832  0.16266009 -0.00641153]
 [-0.05762156 -0.15889864  0.98561198  0.07661694]
 [ 0.          0.          0.          1.        ]]","[[ 0.999082   -0.03941754  0.01677557 -0.76901379]
 [ 0.03675207  0.98987402  0.13710837  0.06450391]
 [-0.02201017 -0.13636597  0.99041399  0.13387249]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,5,54,23,30,0.34161283524377617,0.42470656147777563,0.018180171081760677,0.01804443590162654,"[[ 0.12634982 -0.9687925  -0.21325295 -0.58962272]
 [ 0.74470747 -0.04938038  0.66556169 -1.72993421]
 [-0.65532168 -0.24290467  0.71522781  1.40752778]
 [ 0.          0.          0.          1.        ]]","[[ 0.09720215 -0.9798013  -0.17476029 -0.52577752]
 [ 0.73330712 -0.0482148   0.67818582 -1.74550793]
 [-0.67291338 -0.19407409  0.71380868  1.33111195]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,5,55,41,30,0.2684814807351282,0.27297527406093824,0.01330814553748909,0.013549121746717229,"[[ 0.99910826 -0.03767823 -0.01905355 -0.1637454 ]
 [ 0.03807158  0.99906015  0.02072138 -0.00917394]
 [ 0.0182549  -0.0214283   0.99960371  0.51970303]
 [ 0.          0.          0.          1.        ]]","[[ 0.99865575 -0.03395161 -0.03916602 -0.05628471]
 [ 0.0352686   0.99881825  0.03343986 -0.02361548]
 [ 0.0379844  -0.03477624  0.99867302  0.48077676]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,5,56,38,30,0.3826572600043468,0.41144867972170734,0.015972033289882396,0.013835689114437793,"[[-0.51413104 -0.33663808  0.78888787 -2.50228564]
 [ 0.1586746   0.86655252  0.47319034 -0.28775919]
 [-0.84290666  0.36845831 -0.39210564  2.8959877 ]
 [ 0.          0.          0.          1.        ]]","[[-0.44962097 -0.34854537  0.82240933 -2.60944839]
 [ 0.1551498   0.87625419  0.45618761 -0.25750256]
 [-0.8796417   0.33270816 -0.33990552  2.82750677]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,5,57,49,30,0.5683276988554781,0.6184775224933505,0.014797544108113328,0.013619522376339347,"[[ 0.73967817 -0.31283538  0.59582735 -1.34907385]
 [ 0.16400497  0.94248533  0.29124522  0.10810348]
 [-0.65267034 -0.11770909  0.74844238  0.64128965]
 [ 0.          0.          0.          1.        ]]","[[ 0.82046252 -0.27252133  0.50256678 -1.16559369]
 [ 0.13200552  0.94562464  0.29726855  0.08799839]
 [-0.55625155 -0.17755612  0.81182389  0.43447578]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,5,58,42,30,0.21011569534159813,0.3005253971966821,0.024025305378435086,0.015969202328263935,"[[-0.06521071 -0.40132156  0.91361292 -2.58562071]
 [ 0.28707443  0.86931095  0.40235152 -0.12073672]
 [-0.95568605  0.28851254  0.05852078  2.91204893]
 [ 0.          0.          0.          1.        ]]","[[-0.0151728  -0.46605772  0.88462421 -2.53818256]
 [ 0.16548281  0.87135475  0.46190512 -0.26973803]
 [-0.98609595  0.15339849  0.06390365  2.84919234]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,5,59,53,30,0.3674750187939758,0.43754346546835715,0.02798423174654548,0.01629677640592033,"[[-0.8071192  -0.11296551 -0.57948028  1.49936075]
 [-0.46796697 -0.47601033  0.74459458 -0.90512558]
 [-0.3599521   0.87215421  0.33133295  2.64650219]
 [ 0.          0.          0.          1.        ]]","[[-0.82864496 -0.04390885 -0.55804977  1.44821115]
 [-0.45989468 -0.51494781  0.72341249 -0.84199619]
 [-0.31913071  0.85609624  0.40651546  2.4470495 ]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,5,60,52,30,0.3292064361824227,0.35867351850069235,0.021781854001387106,0.013986870198217176,"[[-0.8849305   0.43719674  0.16048991 -0.31927195]
 [ 0.21420758  0.68807949 -0.69329772  2.87688385]
 [-0.41353732 -0.57914215 -0.70255339  3.99370159]
 [ 0.          0.          0.          1.        ]]","[[-0.87403303  0.470649    0.12064731 -0.26896897]
 [ 0.23504865  0.62691219 -0.74278748  2.96094489]
 [-0.42522746 -0.62086281 -0.65856737  3.90529717]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,5,62,64,30,0.31920174722887285,0.3337065748467066,0.02026975766082051,0.016744470100487567,"[[ 0.87281231 -0.26559516  0.40946048 -0.89040884]
 [-0.15858993 -0.94777445 -0.27671795  2.26316373]
 [ 0.46157113  0.17658653 -0.86934992  4.86030367]
 [ 0.          0.          0.          1.        ]]","[[ 0.91728711 -0.22572475  0.32807422 -0.66156489]
 [-0.12685474 -0.94654834 -0.29657059  2.32849144]
 [ 0.37748142  0.23042261 -0.89689085  4.86187679]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,6,8,101,30,0.4344006314561241,0.46144342633583857,0.021494243546817095,0.020276785162547894,"[[ 0.98355145  0.00364253  0.18059146 -0.77093529]
 [-0.0078853   0.99970937  0.02278145 -0.11532479]
 [-0.180456   -0.02383075  0.98329432  0.59341289]
 [ 0.          0.          0.          1.        ]]","[[ 0.97871798  0.02294576  0.20392302 -0.79492556]
 [-0.02913822  0.99919935  0.02741582 -0.117605  ]
 [-0.20313067 -0.03277431  0.97860297  0.66148567]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,6,9,52,30,0.3594709689455255,0.38002984903277653,0.025858458005058423,0.015643149481177683,"[[ 0.97020572  0.08203179  0.22797292 -0.09849941]
 [-0.05167287  0.98934808 -0.13608929 -0.02060449]
 [-0.23670822  0.12025459  0.96410998 -0.1363692 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.96202361  0.09662347  0.25529293 -0.20338668]
 [-0.05510823  0.98474572 -0.16504228  0.04099964]
 [-0.26734557  0.14470582  0.95267338 -0.16064922]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,6,10,66,30,0.35571907106264616,0.3753352085238962,0.022683566745901742,0.018471028047276173,"[[ 0.98294698  0.01636175  0.18315987 -0.51384742]
 [-0.03310379  0.99550581  0.08872609 -0.10917463]
 [-0.180885   -0.09327633  0.97907106  0.30916801]
 [ 0.          0.          0.          1.        ]]","[[ 0.99229579  0.02781279  0.12072906 -0.30305621]
 [-0.03621492  0.99703     0.06796813 -0.07401738]
 [-0.11848011 -0.07181669  0.99035591  0.2278963 ]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,6,11,66,30,0.20663379562714776,0.21703296165979843,0.016637926923156507,0.01494495764477079,"[[-0.57876693  0.10230154 -0.80905082  2.10338996]
 [ 0.24488125 -0.92451178 -0.29208072  1.6833172 ]
 [-0.77785732 -0.36716804  0.51002512  1.23955656]
 [ 0.          0.          0.          1.        ]]","[[-0.61691247  0.12356827 -0.77727079  1.99455953]
 [ 0.21906319 -0.92161045 -0.32038336  1.7628855 ]
 [-0.7559301  -0.36791991  0.54148372  1.08755074]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,6,13,58,30,0.4668829929375835,0.4726463913808827,0.015441908643635654,0.013138698427392468,"[[-0.6279754  -0.2410108   0.73997344 -0.88084563]
 [-0.1624073  -0.88931759 -0.42747877  2.00303264]
 [ 0.7610984  -0.38862324  0.51932766  1.31773622]
 [ 0.          0.          0.          1.        ]]","[[-0.65265576 -0.2324487   0.72111584 -0.87731677]
 [-0.17720656 -0.87854235 -0.44357771  2.0661835 ]
 [ 0.73663987 -0.41729     0.53219429  1.27244778]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,6,14,61,30,0.5751450954358986,0.5778004788713331,0.019088459105230684,0.01566311573733155,"[[-0.94454309  0.14270046 -0.29576161  0.42944018]
 [ 0.03388786  0.93819609  0.34444116 -1.35419625]
 [ 0.32663429  0.31531679 -0.89100245  4.88026677]
 [ 0.          0.          0.          1.        ]]","[[-9.34128035e-01  1.26790714e-01 -3.33659900e-01  4.69874687e-01]
 [ 2.43593072e-03  9.37026360e-01  3.49250149e-01 -1.39158019e+00]
 [ 3.56929797e-01  3.25431583e-01 -8.75611446e-01  4.83415685e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
sun3d-mit_76_studyroom-76-1studyroom2,6,15,64,30,0.4323933688366363,0.454294347602557,0.018521329119504593,0.014821513308876133,"[[ 0.19676875 -0.40615259  0.89236883 -1.87423654]
 [-0.263729   -0.89854291 -0.35080999  2.04010647]
 [ 0.94431407 -0.1663151  -0.28391939  4.10046672]
 [ 0.          0.          0.          1.        ]]","[[ 0.15573762 -0.40637078  0.90033804 -1.83182687]
 [-0.29622352 -0.88872353 -0.34988872  2.01806988]
 [ 0.94233615 -0.21221046 -0.25878427  3.99697419]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,6,18,56,30,0.38343777878123725,0.39995374296507596,0.0142328579261837,0.012003217908879324,"[[ 0.99854424  0.05086462  0.01794987 -0.06850613]
 [-0.05090448  0.99870196  0.00177019  0.04150219]
 [-0.01783653 -0.00268134  0.99983732  0.12212523]
 [ 0.          0.          0.          1.        ]]","[[ 0.998177    0.03463859  0.0494252  -0.15234391]
 [-0.03601034  0.99898285  0.02713878 -0.01570641]
 [-0.04843488 -0.02886912  0.99840905  0.08720649]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,6,19,71,30,0.3294127428927126,0.3530913413677722,0.021948373035560846,0.014723214816501707,"[[ 0.99926076 -0.01050624  0.03698037 -0.05891802]
 [ 0.00898798  0.99911933  0.04098512 -0.13772564]
 [-0.03737841 -0.04062244  0.99847517  0.03016535]
 [ 0.          0.          0.          1.        ]]","[[ 0.99758699  0.04021218  0.0565966  -0.12310767]
 [-0.04112231  0.99904139  0.01500885 -0.05150842]
 [-0.05593881 -0.01730002  0.99828431  0.04331522]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,6,21,74,30,0.36181416144238715,0.42660494727122517,0.02089991624493435,0.015186244911462575,"[[ 0.36240011 -0.21202255  0.90758614 -1.9443169 ]
 [ 0.14955115  0.97439192  0.16791321 -0.06302999]
 [-0.91994598  0.07487879  0.38482795  0.8532532 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.27305224 -0.28026748  0.92026769 -2.060365  ]
 [ 0.25748574  0.94300932  0.21079496 -0.07976415]
 [-0.92689998  0.17939777  0.32965569  1.00708193]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,6,22,95,30,0.40538062289792076,0.41253775430565326,0.01608980904333015,0.014875172898345038,"[[ 0.91638207 -0.05869605  0.39597813 -0.23806694]
 [ 0.06050725  0.99813628  0.00792696  0.05125143]
 [-0.39570542  0.01669542  0.91822573 -0.07964097]
 [ 0.          0.          0.          1.        ]]","[[ 0.93447737 -0.04970804  0.35253532 -0.09865745]
 [ 0.05440936  0.99851281 -0.00343285  0.09178741]
 [-0.35184039  0.02238914  0.93579221 -0.13231246]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,6,23,36,30,0.2831957576054475,0.5269788247685299,0.025321522292065288,0.018339265118658996,"[[ 0.99837884  0.05517616 -0.01397452  0.82143449]
 [-0.05620802  0.91707537 -0.3947321   0.39557107]
 [-0.00896411  0.39487765  0.91868998  0.05017782]
 [ 0.          0.          0.          1.        ]]","[[ 0.99774287  0.06133721 -0.02732973  0.83628485]
 [-0.0663937   0.96202519 -0.26476295 -0.04349797]
 [ 0.01005207  0.26597986  0.96392617 -0.00266545]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,6,24,53,30,0.41313193890421585,0.4579554216491583,0.023607096301163467,0.01702029347872301,"[[ 0.99833408  0.0518566   0.02529729 -0.08245804]
 [-0.05180762  0.99865373 -0.00258805  0.03377285]
 [-0.02539744  0.00127314  0.99967662  0.03236006]
 [ 0.          0.          0.          1.        ]]","[[ 0.99586657  0.090214   -0.01054575  0.12662495]
 [-0.09007003  0.99584511  0.01341282  0.0158362 ]
 [ 0.01171196 -0.01240752  0.99985443  0.02008079]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,6,25,53,30,0.2949120346461795,0.30916703241018284,0.018103028553263782,0.015883243449454406,"[[ 0.89936255  0.21939162 -0.37817235  1.28409748]
 [-0.18702251  0.97489977  0.12080154 -0.14914648]
 [ 0.39518298 -0.03791764  0.91781951  0.33261064]
 [ 0.          0.          0.          1.        ]]","[[ 0.89721443  0.20642345 -0.39037882  1.36179516]
 [-0.16758794  0.97705134  0.13147227 -0.18689845]
 [ 0.40855911 -0.05253604  0.91121864  0.31091535]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,6,26,37,30,0.14387428614420777,0.16852131069871193,0.01930637499258663,0.017870068561321655,"[[ 0.91446703  0.05115255 -0.40141434  0.82657548]
 [-0.09481754  0.99144844 -0.08966396 -0.07218459]
 [ 0.39339508  0.12005586  0.91149707 -0.00958282]
 [ 0.          0.          0.          1.        ]]","[[ 0.88513229  0.04372267 -0.46328087  1.12205034]
 [-0.08861382  0.99319529 -0.07556928 -0.11236965]
 [ 0.45682428  0.10794189  0.88298365  0.01928558]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,6,27,42,30,0.14927539194244016,0.17884810241166146,0.02705224003919881,0.018254570563047138,"[[ 0.46110894 -0.31188967  0.83072461 -1.34482363]
 [ 0.24709527  0.9442947   0.21737399 -0.353033  ]
 [-0.85224555  0.10503503  0.51248919  1.15345161]
 [ 0.          0.          0.          1.        ]]","[[ 0.46912939 -0.27372904  0.83963684 -1.35524769]
 [ 0.2855607   0.94669442  0.14907973 -0.18749234]
 [-0.83568696  0.1698296   0.52228843  1.16245402]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,6,28,58,30,0.20095861287571132,0.2876517591543498,0.027439759812376556,0.019014452829402426,"[[-0.93590327  0.348166   -0.0535305   0.81487358]
 [ 0.23506121  0.73045639  0.64123295 -1.2281417 ]
 [ 0.2623572   0.58754907 -0.76547684  4.87353971]
 [ 0.          0.          0.          1.        ]]","[[-0.95542863  0.25075963 -0.15580677  1.14008679]
 [ 0.06868048  0.70207613  0.70878213 -1.32777598]
 [ 0.28712215  0.66648985 -0.68800592  4.65494554]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,6,29,50,30,0.15830057870760408,0.2422330944773097,0.025228954266997835,0.01490520374640629,"[[ 0.89776275 -0.11504011  0.4251915  -0.85145051]
 [ 0.03831512  0.98202921  0.18479877  0.00235598]
 [-0.43880974 -0.14961419  0.88603702  1.24225182]
 [ 0.          0.          0.          1.        ]]","[[ 0.9163219  -0.1277747   0.37950994 -0.73845533]
 [ 0.0040767   0.95065401  0.31022627 -0.24928234]
 [-0.40042172 -0.28271998  0.87162599  1.21889963]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,6,31,58,30,0.32188725475829,0.3346659085446989,0.025315903078054577,0.015647116583748354,"[[ 0.99109664  0.10151607 -0.08615072  0.19922771]
 [-0.06960885  0.94664097  0.31468316 -0.31385806]
 [ 0.1134992  -0.30588457  0.94527909  1.17257496]
 [ 0.          0.          0.          1.        ]]","[[ 0.98039532  0.14530814 -0.13308102  0.31080046]
 [-0.09093454  0.93283626  0.34863652 -0.34234881]
 [ 0.17480252 -0.32969995  0.92776183  1.21197595]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,6,33,19,30,0.12081365956026137,0.1851687572534618,0.02836200393028345,0.017156006922193393,"[[-0.23857489  0.46913765 -0.8502893   1.94337065]
 [-0.33866565  0.78041212  0.52560679 -0.5305904 ]
 [ 0.91015801  0.41336036 -0.02730593  1.80482511]
 [ 0.          0.          0.          1.        ]]","[[-0.24679493  0.52399355 -0.81518282  2.03568565]
 [-0.27282301  0.76960871  0.57729545 -0.6942295 ]
 [ 0.92987089  0.36487422 -0.04697803  1.94521068]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,6,34,51,30,0.3256070037232437,0.3874789758923566,0.017429441505969423,0.016963163495206327,"[[ 0.56826405  0.43900451 -0.69595331  2.39722122]
 [-0.26183344  0.89829873  0.35284933 -0.54125852]
 [ 0.78007642 -0.01828774  0.62541694  1.29780687]
 [ 0.          0.          0.          1.        ]]","[[ 0.45930158  0.46595555 -0.75625888  2.52314575]
 [-0.27319823  0.88420756  0.37886635 -0.64650879]
 [ 0.8452247   0.03259468  0.53341616  1.67633422]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,6,35,72,30,0.39651093815884453,0.4466813890496916,0.019125315012215652,0.01695582478139731,"[[ 0.78569401  0.32211165 -0.5281373   1.23693775]
 [-0.19849166  0.93986818  0.27793679 -0.35023552]
 [ 0.58590613 -0.11354242  0.80238527  1.12735232]
 [ 0.          0.          0.          1.        ]]","[[ 0.78903729  0.3448702  -0.5084139   1.04182649]
 [-0.20177905  0.92713934  0.31574969 -0.41154999]
 [ 0.58026319 -0.146551    0.80113509  1.12931396]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,6,36,84,17,0.42819897279546376,0.4648741638825767,0.022730919504658293,0.012391507269131227,"[[ 0.58687048  0.42554442 -0.68883596  0.98750579]
 [-0.14166039  0.89159236  0.43011091 -0.62996412]
 [ 0.79719218 -0.15483862  0.58353203  1.45347074]
 [ 0.          0.          0.          1.        ]]","[[ 0.59270419  0.37317112 -0.7137542   1.0493908 ]
 [-0.18210469  0.92533019  0.33256867 -0.43213181]
 [ 0.78456333 -0.06713685  0.61640329  1.38018195]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,6,37,78,30,0.31390870927825515,0.35377178476020865,0.021341656686039105,0.01703034021380051,"[[ 0.91491136  0.24176394 -0.32324511  1.07082537]
 [-0.18141207  0.96163873  0.20576833 -0.18829179]
 [ 0.36059238 -0.12961922  0.9236731   0.85489747]
 [ 0.          0.          0.          1.        ]]","[[ 0.93580479  0.22879887 -0.26817993  0.87633906]
 [-0.1605243   0.95388005  0.25366277 -0.28711542]
 [ 0.31384924 -0.19432944  0.9293733   0.84880459]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,6,38,85,30,0.4526608235037134,0.4650775447793796,0.015537719510160234,0.015453188964660993,"[[ 0.81562298  0.29636223 -0.49691909  0.9884592 ]
 [-0.18158179  0.94657675  0.26649673 -0.34833548]
 [ 0.54935162 -0.1271294   0.82586374  1.21845448]
 [ 0.          0.          0.          1.        ]]","[[ 0.82200342  0.29829229 -0.48511038  0.96004965]
 [-0.18301939  0.94502773  0.27097322 -0.34798933]
 [ 0.53927199 -0.13395631  0.8314093   1.18883127]
 [ 0.          0.          0.          1.        ]]"
