Setting,Scene,Image,Object,RANSAC Iterations,ICP Iterations,RANSAC: Fitness,ICP: Fitness,RANSAC: Inlier RMSE,ICP: Inlier RMSE,RANSAC: Transformation,ICP: Transformation
single_object,90,104,6,2,30,0.08003300330033003,0.25823950028766335,0.0033589501586968186,0.002587166341213711,"[[ 0.18669126  0.87610375 -0.44450939 -0.03685117]
 [ 0.80890102 -0.39385348 -0.43653016  0.08583633]
 [-0.55751727 -0.27806773 -0.78221022 -0.37940949]
 [ 0.          0.          0.          1.        ]]","[[ 0.48041     0.52895457 -0.6995808  -0.03485781]
 [ 0.42624304 -0.83793373 -0.34085763  0.08358878]
 [-0.76650055 -0.13444003 -0.62801495 -0.38832543]
 [ 0.          0.          0.          1.        ]]"
single_object,90,104,59,50,30,0.3005062126092959,0.35061909464650465,0.0029445525502372893,0.0018590380467906587,"[[-0.23355073  0.97126855 -0.0457325  -0.17810218]
 [ 0.66927995  0.19469713  0.71704768  0.03467544]
 [ 0.70534985  0.13685916 -0.69552222 -0.41217843]
 [ 0.          0.          0.          1.        ]]","[[-0.25249461  0.96753676 -0.0109128  -0.18666067]
 [ 0.67473542  0.18414457  0.71471875  0.0361634 ]
 [ 0.6935262   0.17309938 -0.69932683 -0.41515496]
 [ 0.          0.          0.          1.        ]]"
single_object,90,104,64,59,30,0.3412087912087912,0.5059102359622579,0.0027875602195810267,0.001999629172438281,"[[ 0.90416895  0.14039909 -0.40344343  0.04431   ]
 [ 0.21159228  0.67324661  0.7084968  -0.07018165]
 [ 0.37108923 -0.72596632  0.57902132 -0.42175895]
 [ 0.          0.          0.          1.        ]]","[[ 0.9207753   0.02572542 -0.3892442   0.03942532]
 [ 0.27150874  0.67420616  0.68682535 -0.07425471]
 [ 0.28009971 -0.73809502  0.6138077  -0.41981145]
 [ 0.          0.          0.          1.        ]]"
single_object,90,104,21,48,30,0.296195652173913,0.3496335599821034,0.0031942353611688116,0.0022781084941430802,"[[ 0.67518109  0.71599551  0.17742864 -0.2062582 ]
 [ 0.6882903  -0.52499369 -0.50063768 -0.03636547]
 [-0.26530541  0.46014351 -0.84727858 -0.43251439]
 [ 0.          0.          0.          1.        ]]","[[-0.99506733 -0.01332064  0.09830348 -0.21925675]
 [-0.04803966  0.93170466 -0.36002586 -0.02537728]
 [-0.08679404 -0.36297244 -0.92774878 -0.44891699]
 [ 0.          0.          0.          1.        ]]"
single_object,90,104,39,111,30,0.3450199203187251,0.4145118940593918,0.0030465440783280697,0.0019581008201104574,"[[ 9.46404926e-01 -2.44834515e-01  2.10650841e-01  1.10446350e-01]
 [-3.22982113e-01 -7.16362625e-01  6.18471620e-01 -2.23657856e-02]
 [-5.20809669e-04 -6.53361041e-01 -7.57046286e-01 -4.69871660e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[ 0.96978149 -0.22916611  0.08370641  0.10718573]
 [-0.22462902 -0.70478921  0.67291453 -0.02053806]
 [-0.09521383 -0.67138294 -0.73496889 -0.46906398]
 [ 0.          0.          0.          1.        ]]"
single_object,90,104,10,95,30,0.2828054298642534,0.44135267510917486,0.0033672278443981217,0.002631216197790138,"[[-0.26339508 -0.96464715  0.00888282  0.03994873]
 [ 0.78210015 -0.21892341 -0.58343115  0.10179947]
 [ 0.56474985 -0.14672564  0.81211403 -0.35384382]
 [ 0.          0.          0.          1.        ]]","[[-0.24366222 -0.96985499 -0.00316411  0.04029176]
 [ 0.57658595 -0.14223414 -0.8045608   0.1073017 ]
 [ 0.77985727 -0.19786546  0.59386185 -0.35623097]
 [ 0.          0.          0.          1.        ]]"
single_object,90,104,38,18,24,0.24683009298393913,0.4557827679692142,0.0032020976073023366,0.0020081108488064366,"[[ 0.18242271  0.94202159  0.28163325 -0.06222376]
 [-0.88466842  0.0322659   0.46510289 -0.07219172]
 [ 0.42904981 -0.33399737  0.83926278 -0.51101878]
 [ 0.          0.          0.          1.        ]]","[[-0.02790844  0.9653588   0.25942921 -0.06451942]
 [-0.77338215 -0.18528364  0.60625904 -0.07494878]
 [ 0.63332548 -0.18371817  0.75176224 -0.50782119]
 [ 0.          0.          0.          1.        ]]"
single_object,90,104,41,50,30,0.13724624889673434,0.17562663431997375,0.003166454846045151,0.0027034064166894262,"[[ 0.70736995 -0.24285097 -0.66381561 -0.14719547]
 [ 0.68995199  0.44130469  0.57377384 -0.04350718]
 [ 0.15360341 -0.86387127  0.47972119 -0.42207708]
 [ 0.          0.          0.          1.        ]]","[[ 0.60837169 -0.25090956 -0.7529464  -0.15049763]
 [ 0.74642155  0.50328169  0.43538764 -0.04195099]
 [ 0.26970122 -0.82689294  0.49346664 -0.42572487]
 [ 0.          0.          0.          1.        ]]"
single_object,90,104,12,21,30,0.5167958656330749,0.5595662297232978,0.00336374365449605,0.0021815505044737744,"[[-0.5842939  -0.66947076 -0.4587042   0.02371525]
 [ 0.43334334  0.22051924 -0.8738334   0.07324386]
 [ 0.68615902 -0.70935193  0.16126265 -0.36788944]
 [ 0.          0.          0.          1.        ]]","[[-0.12062952 -0.70595951 -0.69790378  0.0254958 ]
 [ 0.43220201  0.59555729 -0.67713583  0.07126395]
 [ 0.89367216 -0.38331799  0.23327533 -0.37153444]
 [ 0.          0.          0.          1.        ]]"
single_object,90,105,19,84,30,0.22955145118733508,0.4857321854411705,0.003094820587891794,0.0022196718641230356,"[[ 0.18285902 -0.29836169 -0.93677259 -0.10197457]
 [-0.86960879 -0.49358203 -0.01254289 -0.02047677]
 [-0.4586318   0.81691926 -0.34971388 -0.49091052]
 [ 0.          0.          0.          1.        ]]","[[-0.09597516 -0.37808005 -0.92078458 -0.11232655]
 [-0.68919395  0.6926894  -0.21258669 -0.0253984 ]
 [ 0.7181925   0.61419612 -0.32705146 -0.50102619]
 [ 0.          0.          0.          1.        ]]"
single_object,90,105,41,46,30,0.14474845542806708,0.27723833480815696,0.0032578230626760405,0.0024721773404329937,"[[-0.44786751  0.15862393  0.87991655 -0.12832842]
 [-0.6176537   0.65667629 -0.43275876 -0.05365422]
 [-0.64646623 -0.73730231 -0.19612932 -0.42451747]
 [ 0.          0.          0.          1.        ]]","[[-0.76883997  0.0356713   0.6384455  -0.14053911]
 [-0.39595404  0.75743755 -0.51914233 -0.05481204]
 [-0.50210108 -0.65193245 -0.56822407 -0.41355652]
 [ 0.          0.          0.          1.        ]]"
single_object,90,105,6,14,30,0.24917491749174916,0.4614695487794855,0.0030487716482441732,0.0023080147457734523,"[[ 6.86737909e-01  6.10549559e-01 -3.94487364e-01  9.14734498e-04]
 [ 7.26867028e-01 -5.71226367e-01  3.81267309e-01  6.08588705e-02]
 [ 7.44100331e-03 -5.48570572e-01 -8.36071145e-01 -4.01021888e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[ 0.79115222  0.57954369 -0.1954668   0.00552696]
 [ 0.596304   -0.65981821  0.4572324   0.04813733]
 [ 0.1360136  -0.47829807 -0.86760086 -0.3993362 ]
 [ 0.          0.          0.          1.        ]]"
single_object,90,105,39,176,22,0.3593625498007968,0.40662770951952854,0.0029942701298209962,0.001840287979963375,"[[-0.9809652  -0.17381436 -0.08657858  0.10837378]
 [ 0.18715453 -0.7274057  -0.66019249 -0.01947194]
 [ 0.05177318 -0.66382943  0.74608982 -0.46427172]
 [ 0.          0.          0.          1.        ]]","[[-0.97834792 -0.20668906 -0.01072271  0.10711972]
 [ 0.15050138 -0.67491119 -0.72238786 -0.02043768]
 [ 0.14207279 -0.70836044  0.69140495 -0.46623646]
 [ 0.          0.          0.          1.        ]]"
single_object,90,105,38,8,30,0.19019442096365174,0.33297002081505295,0.00318939196425401,0.002465890963795427,"[[-0.25266392 -0.78490982 -0.56575393 -0.05275771]
 [-0.4773686   0.60973062 -0.63273043 -0.07287245]
 [ 0.84159382  0.11020501 -0.52874823 -0.51635223]
 [ 0.          0.          0.          1.        ]]","[[-0.29071056 -0.90542679 -0.30933751 -0.05899927]
 [-0.66233709  0.42374972 -0.61785578 -0.07296333]
 [ 0.69050486  0.0252685  -0.72288626 -0.51528712]
 [ 0.          0.          0.          1.        ]]"
single_object,90,105,10,71,29,0.3947963800904977,0.60649167460429,0.0029869408573795545,0.0020810800349172483,"[[-0.09690729 -0.99504821  0.02209157  0.04924335]
 [-0.68193176  0.0825478   0.72674269  0.12201139]
 [-0.72496763  0.05536172 -0.68655446 -0.33044509]
 [ 0.          0.          0.          1.        ]]","[[-0.14503759 -0.98941438  0.00482578  0.04235849]
 [-0.70242627  0.10640071  0.70375864  0.11799484]
 [-0.69682238  0.09868171 -0.71042276 -0.33396092]
 [ 0.          0.          0.          1.        ]]"
single_object,90,105,21,164,30,0.39266304347826086,0.41109969815173075,0.003341998849013329,0.0022263987376635297,"[[ 0.76088066 -0.64195251  0.09464455 -0.21426475]
 [-0.58281131 -0.74021431 -0.33528159 -0.03696083]
 [ 0.28529211  0.19994936 -0.93735194 -0.44389878]
 [ 0.          0.          0.          1.        ]]","[[ 0.97939301  0.19193576  0.06284903 -0.21386844]
 [ 0.20150271 -0.90762576 -0.36825554 -0.0351542 ]
 [-0.01363801  0.37333115 -0.9275979  -0.44446542]
 [ 0.          0.          0.          1.        ]]"
single_object,90,105,59,11,28,0.20202485043718363,0.4037648979648312,0.0030798315041753324,0.0019015633550529454,"[[-0.16450305  0.91781918  0.36131247 -0.19872023]
 [ 0.84336938  0.32084124 -0.43103248  0.01539018]
 [-0.51153381  0.23381371 -0.82683995 -0.42022813]
 [ 0.          0.          0.          1.        ]]","[[-0.01175121  0.96575296  0.25919707 -0.20267336]
 [ 0.75327701  0.17902106 -0.6328706   0.02479392]
 [-0.65759839  0.1878102  -0.72958322 -0.41575683]
 [ 0.          0.          0.          1.        ]]"
single_object,90,105,12,11,30,0.5116279069767442,0.5444511622522094,0.0030870772525970944,0.0022016058280367166,"[[-0.72182263 -0.60856622 -0.32957434  0.02390995]
 [-0.52825394  0.79213453 -0.30572972  0.07318742]
 [ 0.447124   -0.04658368 -0.89325813 -0.368101  ]
 [ 0.          0.          0.          1.        ]]","[[-0.70834497 -0.39311238 -0.58626791  0.02443125]
 [ 0.09931381  0.76679875 -0.63415806  0.07042492]
 [ 0.69884489 -0.50742717 -0.50411654 -0.36791429]
 [ 0.          0.          0.          1.        ]]"
single_object,90,105,64,40,30,0.27692307692307694,0.35467378180571496,0.0029026726862932707,0.002124710475329466,"[[-0.73706999  0.05253096  0.67377172  0.03843623]
 [-0.38153884  0.79055    -0.47901859 -0.10749152]
 [-0.55781354 -0.61014031 -0.56264808 -0.41513754]
 [ 0.          0.          0.          1.        ]]","[[-0.94158327 -0.0606728   0.33126992  0.04378699]
 [-0.26223983  0.74925723 -0.60814791 -0.10164717]
 [-0.21130834 -0.65949407 -0.72139889 -0.41393552]
 [ 0.          0.          0.          1.        ]]"
single_object,90,106,64,44,30,0.26868131868131867,0.39072771177724447,0.0029192316004151555,0.0016943880376140722,"[[-0.92741699 -0.12214057  0.35352426  0.0228403 ]
 [-0.30326078  0.79879232 -0.51958033 -0.10271183]
 [-0.21893062 -0.58907767 -0.77785402 -0.41795609]
 [ 0.          0.          0.          1.        ]]","[[-0.98663724 -0.0236143   0.16121202  0.02124286]
 [-0.12304411  0.75657893 -0.64222151 -0.09626404]
 [-0.10680401 -0.65347585 -0.74937455 -0.42330344]
 [ 0.          0.          0.          1.        ]]"
single_object,90,106,38,15,30,0.25359256128486896,0.3184899839853941,0.002987625425535895,0.002393684264414546,"[[ 0.01596871 -0.82993853 -0.55762625 -0.07870053]
 [-0.83308123  0.29735773 -0.46642689 -0.06345834]
 [ 0.55292012  0.4719962  -0.68665779 -0.50601891]
 [ 0.          0.          0.          1.        ]]","[[-0.1901793  -0.86678341 -0.46099713 -0.07633802]
 [-0.81803374  0.39953675 -0.41375257 -0.06968439]
 [ 0.54281916  0.29842403 -0.78504169 -0.50424278]
 [ 0.          0.          0.          1.        ]]"
single_object,90,106,12,63,30,0.4702842377260982,0.528512805999717,0.0028023049589984573,0.002180675134408699,"[[ 0.15224958  0.16472917  0.9745175   0.03918949]
 [-0.73770861  0.6751183   0.00113302  0.06825401]
 [-0.65772796 -0.71908245  0.22430861 -0.36955824]
 [ 0.          0.          0.          1.        ]]","[[-0.6493247   0.18928522  0.73657894  0.03720416]
 [-0.71808794  0.16636301 -0.6757759   0.06573533]
 [-0.25045388 -0.96772644  0.02789983 -0.37091584]
 [ 0.          0.          0.          1.        ]]"
single_object,90,106,19,47,30,0.29815303430079154,0.4480113980841518,0.0032755004226657806,0.002086164176960323,"[[-0.29137058 -0.22529124 -0.92970266 -0.11155975]
 [ 0.29256032  0.90431945 -0.31082919 -0.01698761]
 [ 0.9107753  -0.36256059 -0.19758081 -0.48084989]
 [ 0.          0.          0.          1.        ]]","[[-0.06008411 -0.20287682 -0.97735914 -0.13222535]
 [-0.69884297  0.70768336 -0.1039364  -0.01035269]
 [ 0.71274708  0.67677564 -0.18429956 -0.48106744]
 [ 0.          0.          0.          1.        ]]"
single_object,90,106,41,38,30,0.14651368049426303,0.2186981118943695,0.00306315796683988,0.002470997719307023,"[[-0.88506969 -0.15559997 -0.43868016 -0.15652633]
 [-0.17729277 -0.75872438  0.62682102 -0.0173198 ]
 [-0.43037067  0.63255511  0.6439372  -0.39874794]
 [ 0.          0.          0.          1.        ]]","[[-8.46195285e-01 -4.21071139e-04 -5.32872745e-01 -1.63653372e-01]
 [-3.36922589e-01 -7.74320458e-01  5.35640736e-01 -1.11813415e-02]
 [-4.12839811e-01  6.32793530e-01  6.55084452e-01 -4.07891089e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
single_object,90,106,39,137,24,0.3665338645418327,0.39388815160466345,0.0028963435113215997,0.0017131920987138102,"[[ 0.91016531 -0.39371496 -0.12879299  0.09276527]
 [-0.18829409 -0.67014395  0.71795015 -0.02597423]
 [-0.36897756 -0.62920237 -0.68407598 -0.47905992]
 [ 0.          0.          0.          1.        ]]","[[ 0.92710801 -0.37355976 -0.03039495  0.09026558]
 [-0.23435334 -0.64108587  0.73081285 -0.03021953]
 [-0.29248804 -0.67041928 -0.68190082 -0.4813836 ]
 [ 0.          0.          0.          1.        ]]"
single_object,90,106,10,58,20,0.3914027149321267,0.6978133799701233,0.0033967759117669066,0.0020490514905226733,"[[-0.39468603 -0.91582912 -0.07402679  0.07013735]
 [-0.60580549  0.1988086   0.77037319  0.11108788]
 [-0.69081304  0.34890137 -0.63328128 -0.33451081]
 [ 0.          0.          0.          1.        ]]","[[-0.33334898 -0.94278679  0.00561496  0.06300574]
 [-0.65031882  0.2342425   0.72264506  0.11151595]
 [-0.68261548  0.23724148 -0.69119649 -0.33959855]
 [ 0.          0.          0.          1.        ]]"
single_object,90,106,21,120,30,0.34375,0.4279376642363365,0.0031133001285398552,0.002467599885692297,"[[ 0.09742241 -0.97458811 -0.2017099  -0.23353209]
 [-0.92965663 -0.01675671 -0.36804586 -0.00374224]
 [ 0.35531312  0.22337686 -0.90766478 -0.41206503]
 [ 0.          0.          0.          1.        ]]","[[ 0.99117799  0.02332589 -0.13046877 -0.22561357]
 [-0.02646502 -0.92973427 -0.36727889 -0.00455478]
 [-0.1298684   0.36749161 -0.92091482 -0.40888968]
 [ 0.          0.          0.          1.        ]]"
single_object,90,106,6,37,30,0.3523102310231023,0.49599736993507026,0.0029934840621375883,0.0018214611292403436,"[[ 0.97121875  0.23090614  0.05845076 -0.00199088]
 [ 0.10926278 -0.64995124  0.75208047  0.05349466]
 [ 0.21165014 -0.72404816 -0.65647428 -0.38577099]
 [ 0.          0.          0.          1.        ]]","[[ 0.88266021  0.41777097 -0.21535637  0.01082854]
 [ 0.46436017 -0.70428057  0.53699023  0.04550574]
 [ 0.07266763 -0.57398283 -0.81563664 -0.39930053]
 [ 0.          0.          0.          1.        ]]"
single_object,90,106,59,38,26,0.23331799355729407,0.3163098880458263,0.0031629734543168237,0.0016754383955855144,"[[-0.01336358  0.99989609 -0.00540637 -0.19661048]
 [-0.76438032 -0.01370133 -0.64462005  0.05956279]
 [-0.64462714 -0.00448191  0.76448399 -0.38066298]
 [ 0.          0.          0.          1.        ]]","[[ 0.04768817  0.99869043  0.01852729 -0.20084581]
 [-0.68881085  0.04631254 -0.72346027  0.06212147]
 [-0.72337089  0.02173869  0.69011737 -0.38119667]
 [ 0.          0.          0.          1.        ]]"
single_object,90,107,39,169,21,0.42868525896414345,0.4319748276895415,0.0026087123673159966,0.0017655579198003393,"[[ 0.93625497 -0.35037053  0.02582868  0.08991722]
 [-0.27941585 -0.69804983  0.65928235 -0.0348071 ]
 [-0.2129634  -0.62447332 -0.7514517  -0.47958439]
 [ 0.          0.          0.          1.        ]]","[[ 0.91961114 -0.3924106   0.01814575  0.08912349]
 [-0.29729802 -0.66503605  0.68508462 -0.0345226 ]
 [-0.25676689 -0.63540615 -0.72823745 -0.48032202]
 [ 0.          0.          0.          1.        ]]"
single_object,90,107,19,89,10,0.41952506596306066,0.45781294207994827,0.002935102192036434,0.0021307188055119312,"[[ 0.25042695  0.05193057 -0.96674172 -0.10973511]
 [ 0.07977905 -0.99627112 -0.03285066 -0.00971102]
 [-0.96484281 -0.06889904 -0.25363611 -0.47542872]
 [ 0.          0.          0.          1.        ]]","[[ 0.13470489  0.1345161  -0.98171279 -0.11290575]
 [ 0.44375541 -0.89402747 -0.06161177 -0.00970062]
 [-0.88596598 -0.42734096 -0.18012213 -0.47477404]
 [ 0.          0.          0.          1.        ]]"
single_object,90,107,21,92,30,0.37092391304347827,0.42108148642943116,0.0032538510108559688,0.0024817989523310546,"[[ 0.6616839  -0.73934114 -0.12469599 -0.22937637]
 [-0.7243607  -0.58740676 -0.36090841 -0.00555029]
 [ 0.19358717  0.32913216 -0.92422726 -0.40682955]
 [ 0.          0.          0.          1.        ]]","[[ 0.90719032  0.40271144 -0.12177526 -0.22286395]
 [ 0.32242821 -0.85142325 -0.41366471 -0.00407839]
 [-0.2702698   0.33600885 -0.90224846 -0.41014419]
 [ 0.          0.          0.          1.        ]]"
single_object,90,107,59,14,30,0.13759779107225034,0.3067056623940863,0.003242062404014959,0.0016431877475401053,"[[ 0.11982258 -0.96047475 -0.25125844 -0.15446028]
 [ 0.97860409  0.1569029  -0.13309964  0.05970779]
 [ 0.16726202 -0.22993419  0.95872503 -0.3888681 ]
 [ 0.          0.          0.          1.        ]]","[[-0.0666558  -0.99776493 -0.00470667 -0.16121285]
 [ 0.71436104 -0.04442863 -0.69836552  0.06406375]
 [ 0.69659551 -0.04991238  0.71572582 -0.38430286]
 [ 0.          0.          0.          1.        ]]"
single_object,90,107,6,46,24,0.25,0.5255856003945097,0.00347077695615211,0.0017402286795364227,"[[ 0.93631173  0.34881441 -0.04060598  0.00434702]
 [ 0.29869566 -0.73025423  0.61441814  0.04041864]
 [ 0.18466521 -0.58741575 -0.78793496 -0.39825566]
 [ 0.          0.          0.          1.        ]]","[[ 0.8885443   0.41595624 -0.19357024  0.01045262]
 [ 0.45246418 -0.72465142  0.51976579  0.0454875 ]
 [ 0.07592887 -0.54941853 -0.83209019 -0.40215105]
 [ 0.          0.          0.          1.        ]]"
single_object,90,107,41,40,30,0.1328331862312445,0.16644958588941805,0.003152660707914805,0.00266528365789651,"[[ 0.90479437 -0.2747585  -0.32535353 -0.15467993]
 [ 0.42316199  0.49440486  0.7592745  -0.00699452]
 [-0.04776076 -0.82466454  0.56360209 -0.41752213]
 [ 0.          0.          0.          1.        ]]","[[ 0.95254565 -0.23064634 -0.19864302 -0.15427436]
 [ 0.29369965  0.52492716  0.7988692  -0.00147759]
 [-0.07998314 -0.81930076  0.56775783 -0.41843227]
 [ 0.          0.          0.          1.        ]]"
single_object,90,107,64,34,30,0.2175824175824176,0.2398471387899295,0.0031856907675816147,0.002449301374922175,"[[ 0.85125318 -0.15317576 -0.5019016   0.01890525]
 [-0.438234   -0.7336217  -0.51937477 -0.08611893]
 [-0.28865028  0.66206977 -0.69162463 -0.42721406]
 [ 0.          0.          0.          1.        ]]","[[ 0.57737797  0.01125949 -0.81639935  0.02972255]
 [-0.552578   -0.73072357 -0.40087482 -0.08572116]
 [-0.60107589  0.68258061 -0.41568195 -0.43497161]
 [ 0.          0.          0.          1.        ]]"
single_object,90,107,10,79,30,0.4513574660633484,0.5764276010680658,0.003012607509092469,0.0024695428567526323,"[[-0.12533571 -0.99211373 -0.00114229  0.05959689]
 [ 0.69620984 -0.0871332  -0.71253046  0.10548511]
 [ 0.70681173 -0.09010079  0.70164024 -0.35469034]
 [ 0.          0.          0.          1.        ]]","[[-0.19053144 -0.98163894 -0.00909712  0.05919716]
 [ 0.65651112 -0.12052503 -0.74462532  0.11021318]
 [ 0.72985678 -0.1478469   0.66742069 -0.35125909]
 [ 0.          0.          0.          1.        ]]"
single_object,90,107,12,8,30,0.19896640826873385,0.5381478575195853,0.0032770177498764024,0.002239347249827166,"[[-0.52848635  0.62419106 -0.57540221  0.04789451]
 [ 0.06852616 -0.64421039 -0.76177237  0.05388416]
 [-0.84617158 -0.4420164   0.29768298 -0.3826096 ]
 [ 0.          0.          0.          1.        ]]","[[-0.82042119 -0.13858656 -0.55470969  0.03506192]
 [ 0.44117223 -0.77057428 -0.45998081  0.06957767]
 [-0.36369786 -0.62210052  0.693336   -0.37414691]
 [ 0.          0.          0.          1.        ]]"
single_object,90,107,38,43,21,0.41335587489433645,0.47093958912895495,0.002946612939617215,0.0018542452781798455,"[[ 0.09156557  0.90036415 -0.4253941  -0.09026015]
 [ 0.85022425 -0.29307432 -0.43729413 -0.06983686]
 [-0.51839605 -0.3216393  -0.79234696 -0.49537411]
 [ 0.          0.          0.          1.        ]]","[[ 0.06290084  0.8905113  -0.45059194 -0.09374934]
 [ 0.7700078  -0.3305316  -0.5457443  -0.06568125]
 [-0.63492635 -0.31263154 -0.70649137 -0.49627383]
 [ 0.          0.          0.          1.        ]]"
single_object,90,108,38,67,30,0.3448858833474218,0.4438996942666137,0.0030858384454003993,0.0021672533822126665,"[[-0.35227469  0.84121906  0.41018658 -0.08924448]
 [-0.84338617 -0.4753347   0.25051285 -0.07247396]
 [ 0.4057121  -0.25769635  0.87692091 -0.48763124]
 [ 0.          0.          0.          1.        ]]","[[-0.25280146  0.88803496  0.38403819 -0.09248212]
 [-0.87671369 -0.37814356  0.29728866 -0.07301748]
 [ 0.40922429 -0.26153653  0.87414765 -0.48922807]
 [ 0.          0.          0.          1.        ]]"
single_object,90,108,41,47,30,0.15225066195939982,0.2147727611680603,0.0031093932209728214,0.0024686192731283993,"[[-0.81299778  0.18078715  0.55348949 -0.15874438]
 [-0.3220752   0.65228729 -0.68614055 -0.06366505]
 [-0.48507955 -0.73609598 -0.47208107 -0.35808983]
 [ 0.          0.          0.          1.        ]]","[[-0.89678451  0.15318979  0.41510293 -0.16273911]
 [-0.19782518  0.70035127 -0.68583766 -0.06481579]
 [-0.39578119 -0.6971664  -0.59775937 -0.36589762]
 [ 0.          0.          0.          1.        ]]"
single_object,90,108,59,27,12,0.310630464795214,0.32735483402313803,0.0025001853896752645,0.0016917700618226334,"[[ 0.04215655  0.99795167 -0.04811746 -0.20348639]
 [-0.73225219 -0.00190415 -0.68103092  0.06388567]
 [-0.67972756  0.06394403  0.73067202 -0.39361037]
 [ 0.          0.          0.          1.        ]]","[[ 0.05304018  0.99855842  0.00823589 -0.20198387]
 [-0.75022871  0.04529016 -0.65962542  0.06180366]
 [-0.65904752  0.02880785  0.75154939 -0.39008047]
 [ 0.          0.          0.          1.        ]]"
single_object,90,108,10,110,18,0.45248868778280543,0.7053085783586557,0.0030605687398161767,0.0019631115683202667,"[[-0.33835782 -0.94022562 -0.03859754  0.06452367]
 [-0.90929511  0.31611624  0.27065278  0.11660528]
 [-0.24227337  0.12667404 -0.96190296 -0.35761195]
 [ 0.          0.          0.          1.        ]]","[[-0.3352779  -0.94211737  0.00189285  0.06347871]
 [-0.71740795  0.25661025  0.64767045  0.11587605]
 [-0.61066731  0.21579164 -0.76191824 -0.35270884]
 [ 0.          0.          0.          1.        ]]"
single_object,90,108,6,54,30,0.31600660066006603,0.5196597353497164,0.0031857772534374974,0.0018102815871799361,"[[ 9.53121607e-01  2.90494206e-01 -8.46895430e-02 -7.83448420e-04]
 [ 2.63579154e-01 -6.59606269e-01  7.03878966e-01  4.91097875e-02]
 [ 1.48611008e-01 -6.93204649e-01 -7.05253204e-01 -3.95352608e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[ 0.88521681  0.41682888 -0.2065064   0.01040821]
 [ 0.46358254 -0.75374369  0.46579145  0.04461222]
 [ 0.03850243 -0.50805918 -0.86046117 -0.40540194]
 [ 0.          0.          0.          1.        ]]"
single_object,90,108,19,146,30,0.33773087071240104,0.4583686997291945,0.0030720858012618485,0.0024327232365043716,"[[-0.33798048  0.19129672  0.92150679 -0.02440377]
 [ 0.42090328 -0.8450299   0.32979523  0.00565485]
 [ 0.84178954  0.49932958  0.20508619 -0.45849161]
 [ 0.          0.          0.          1.        ]]","[[-0.16195832  0.25485231  0.95332041 -0.03614216]
 [-0.6496191  -0.75474521  0.09140405 -0.00792529]
 [ 0.74280854 -0.6044915   0.28779419 -0.45782054]
 [ 0.          0.          0.          1.        ]]"
single_object,90,108,12,31,30,0.34366925064599485,0.5147227189112006,0.0030177133709339667,0.002054615703775495,"[[ 0.8212273   0.22060075  0.52623287  0.04711715]
 [-0.53778974 -0.00898929  0.84303107  0.07295774]
 [ 0.19070375 -0.97532277  0.11125457 -0.37763652]
 [ 0.          0.          0.          1.        ]]","[[ 0.65487381  0.48823115  0.57686275  0.03816169]
 [ 0.19453275 -0.84649022  0.49559188  0.07168526]
 [ 0.73027208 -0.21233145 -0.64932122 -0.3798524 ]
 [ 0.          0.          0.          1.        ]]"
single_object,90,108,64,16,30,0.22582417582417583,0.3133971559318497,0.00262430543194675,0.0017961338880282107,"[[-0.87857959  0.44241538 -0.17990701  0.04102111]
 [-0.47394153 -0.76112405  0.44279748 -0.14702697]
 [ 0.05896886  0.47429823  0.87838708 -0.35821819]
 [ 0.          0.          0.          1.        ]]","[[-0.79603121  0.58853008 -0.14130345  0.04840579]
 [-0.5843614  -0.68650092  0.43271036 -0.14766781]
 [ 0.15765811  0.42702323  0.89039041 -0.35695977]
 [ 0.          0.          0.          1.        ]]"
single_object,90,108,21,226,30,0.38858695652173914,0.4221842723818286,0.0031624259514071262,0.0023204389003624788,"[[ 9.11428047e-01 -3.70203025e-01 -1.79579053e-01 -2.29757980e-01]
 [-4.11459283e-01 -8.19597534e-01 -3.98699312e-01 -8.12494589e-03]
 [ 4.17142740e-04  4.37275203e-01 -8.99327650e-01 -4.13380974e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[-2.70937309e-01  9.54361115e-01 -1.25649660e-01 -2.25101071e-01]
 [ 8.68101807e-01  1.85848832e-01 -4.60281941e-01  6.54669185e-04]
 [-4.15923343e-01 -2.33784247e-01 -8.78835991e-01 -4.15242835e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
single_object,90,108,39,187,16,0.40796812749003986,0.4256817500749176,0.0026419193207226285,0.001656420943597472,"[[ 0.94441622 -0.32748259  0.02886449  0.09209254]
 [-0.25896062 -0.68696173  0.67898673 -0.04045249]
 [-0.20252753 -0.64872085 -0.73358289 -0.47963621]
 [ 0.          0.          0.          1.        ]]","[[ 0.9219877  -0.38706285  0.01100182  0.089638  ]
 [-0.29800289 -0.69113078  0.65843187 -0.03908792]
 [-0.24725082 -0.61034465 -0.75255992 -0.4800169 ]
 [ 0.          0.          0.          1.        ]]"
