Setting,Scene,Image,Object,RANSAC Iterations,ICP Iterations,RANSAC: Fitness,ICP: Fitness,RANSAC: Inlier RMSE,ICP: Inlier RMSE,RANSAC: Transformation,ICP: Transformation
single_object,93,96,63,72,30,0.2877871825876663,0.44136856724597423,0.0032612162244289407,0.002163439603594029,"[[-3.76939123e-01 -8.98113354e-01  2.26515562e-01 -5.83926005e-04]
 [ 8.68150224e-01 -4.27814113e-01 -2.51575581e-01  5.34909359e-02]
 [ 3.22849943e-01  1.01820857e-01  9.40957187e-01 -4.25150145e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[-0.31114508 -0.93760896  0.15517141 -0.0060055 ]
 [ 0.87547554 -0.34630928 -0.33706447  0.049959  ]
 [ 0.36977197  0.03097282  0.92860614 -0.42514873]
 [ 0.          0.          0.          1.        ]]"
single_object,93,96,30,280,27,0.5613577023498695,0.6535533984910454,0.00306493183398559,0.002502094145397209,"[[-0.87127355 -0.11124989  0.47802286  0.00776069]
 [ 0.48688782 -0.31861423  0.81328053 -0.04900167]
 [ 0.06182752  0.94133333  0.33176637 -0.4477316 ]
 [ 0.          0.          0.          1.        ]]","[[-0.5735318  -0.04605806  0.81788748  0.00718548]
 [ 0.78085192 -0.33257519  0.52883269 -0.04811835]
 [ 0.24765208  0.94195138  0.22670697 -0.44883353]
 [ 0.          0.          0.          1.        ]]"
single_object,93,96,27,8,30,0.3952702702702703,0.6054564045361591,0.0031524461646310624,0.0022639123505009246,"[[ 0.97701191 -0.10828784 -0.1836341   0.1552789 ]
 [ 0.03790997  0.93590706 -0.3502011   0.02054559]
 [ 0.20978697  0.33518908  0.91849753 -0.43167167]
 [ 0.          0.          0.          1.        ]]","[[ 0.99250004 -0.12222323  0.00227071  0.15201846]
 [ 0.11349248  0.91438313 -0.38861672  0.01346924]
 [ 0.04542169  0.38595982  0.92139671 -0.42423428]
 [ 0.          0.          0.          1.        ]]"
single_object,93,97,63,85,30,0.2551390568319226,0.42437542563288594,0.002754594202224447,0.002174798885768186,"[[-0.16176669 -0.97596018  0.14605912 -0.00322955]
 [ 0.92661346 -0.20113329 -0.31769937  0.06061011]
 [ 0.33943929  0.08394717  0.93687451 -0.41852059]
 [ 0.          0.          0.          1.        ]]","[[-0.27942618 -0.94782607  0.15344954 -0.00604311]
 [ 0.87690271 -0.31701219 -0.36130998  0.05209897]
 [ 0.39110439  0.03360085  0.91973275 -0.4208178 ]
 [ 0.          0.          0.          1.        ]]"
single_object,93,97,30,150,30,0.5456919060052219,0.6592927750721601,0.003343684048659902,0.0024803754232276955,"[[ 0.14483178 -0.11308004  0.98297338  0.00792459]
 [ 0.84878609 -0.49636601 -0.18216189 -0.04685995]
 [ 0.50851345  0.86071696  0.02409119 -0.44537926]
 [ 0.          0.          0.          1.        ]]","[[ 0.41834198 -0.03867262  0.90746593  0.00688158]
 [ 0.82860783 -0.39296252 -0.39873489 -0.04659018]
 [ 0.37202022  0.91874092 -0.13234828 -0.44916286]
 [ 0.          0.          0.          1.        ]]"
single_object,93,97,27,6,30,0.3581081081081081,0.6356045113713825,0.00346681172758392,0.0021486484770924406,"[[ 0.22912591 -0.96568726  0.12226791  0.16177642]
 [ 0.85630693  0.14023927 -0.49706275  0.01949868]
 [ 0.4628604   0.21858881  0.85905714 -0.4301263 ]
 [ 0.          0.          0.          1.        ]]","[[-0.98139431 -0.19194961 -0.00453383  0.15715172]
 [ 0.17760494 -0.89857529 -0.40127164  0.01936108]
 [ 0.07294995 -0.39461094  0.91594788 -0.42011549]
 [ 0.          0.          0.          1.        ]]"
single_object,93,97,15,14,30,0.3757142857142857,0.41592022238891585,0.0029477318733561264,0.002436448477761308,"[[-0.67168023  0.36971727  0.64199284 -0.06159824]
 [-0.49856207 -0.86656004 -0.02257358 -0.04884659]
 [ 0.54797949 -0.33523551  0.76637825 -0.46483775]
 [ 0.          0.          0.          1.        ]]","[[-0.65666057 -0.09658561  0.74797601 -0.06086192]
 [-0.36581821 -0.82649474 -0.42788256 -0.04725238]
 [ 0.65952554 -0.55459685  0.50739373 -0.46554405]
 [ 0.          0.          0.          1.        ]]"
single_object,93,97,49,213,19,0.45757250268528465,0.6779483981604179,0.003192039827529311,0.002311691468321328,"[[-0.03125831 -0.99918402  0.02557754 -0.08001581]
 [-0.98988701  0.03448985  0.13760143 -0.12732984]
 [-0.13837131 -0.02101769 -0.99015738 -0.52467633]
 [ 0.          0.          0.          1.        ]]","[[-0.04599797 -0.99877407 -0.0182903  -0.0802907 ]
 [-0.98101169  0.04171131  0.18941022 -0.13009267]
 [-0.1884151   0.02665548 -0.98172768 -0.52060929]
 [ 0.          0.          0.          1.        ]]"
single_object,93,97,23,459,30,0.45166279969064194,0.6175454597872865,0.0032296320361357104,0.0024679970509048303,"[[ 0.996593   -0.05733753  0.05928573  0.08102997]
 [-0.07876419 -0.87487638  0.47789907 -0.01337117]
 [ 0.02446613 -0.48094047 -0.87641182 -0.43474259]
 [ 0.          0.          0.          1.        ]]","[[ 0.98676504 -0.14214256 -0.07803998  0.0807431 ]
 [-0.09611845 -0.90031712  0.4244883  -0.01623368]
 [-0.13059859 -0.41136914 -0.90206399 -0.43133851]
 [ 0.          0.          0.          1.        ]]"
single_object,93,98,15,44,30,0.4042857142857143,0.47712129903366723,0.003068333371828299,0.002507726160078946,"[[-0.74154326  0.19707032  0.64130872 -0.0639725 ]
 [-0.60959098 -0.59713469 -0.52137223 -0.0421625 ]
 [ 0.28020069 -0.77755608  0.56293349 -0.46157697]
 [ 0.          0.          0.          1.        ]]","[[-0.76322178 -0.64130735 -0.07885046 -0.06283452]
 [ 0.33036645 -0.28243849 -0.90060341 -0.04265094]
 [ 0.55529319 -0.71340969  0.42742964 -0.46559506]
 [ 0.          0.          0.          1.        ]]"
single_object,93,98,23,549,30,0.4957463263727765,0.5923689410975348,0.0030223667459267586,0.0025210536780484773,"[[ 0.28693106 -0.95788597 -0.01118231  0.08161635]
 [-0.81233491 -0.24948552  0.52713278 -0.00937088]
 [-0.50772291 -0.14216699 -0.84970936 -0.4315463 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.23948715 -0.9704578  -0.0292841   0.08019088]
 [-0.79842278 -0.2140149   0.56277765 -0.01199271]
 [-0.5524192  -0.11139692 -0.82608943 -0.42954332]
 [ 0.          0.          0.          1.        ]]"
single_object,93,98,30,57,30,0.360313315926893,0.4797004379757275,0.0032428659496643473,0.002830474826123601,"[[ 0.99847934 -0.05503402 -0.0032031   0.00848249]
 [-0.04909459 -0.86128501 -0.50574485 -0.04044297]
 [ 0.0250744   0.50513304 -0.86267716 -0.43361444]
 [ 0.          0.          0.          1.        ]]","[[ 0.82647578  0.12583289  0.54872933  0.00577357]
 [ 0.51409065 -0.56595272 -0.64452178 -0.04770464]
 [ 0.22945282  0.81477826 -0.53243572 -0.44005487]
 [ 0.          0.          0.          1.        ]]"
single_object,93,98,31,23,20,0.29473684210526313,0.30997495211433623,0.00326878324887253,0.0026950965663659265,"[[ 0.78934491  0.61394511 -0.00245094 -0.13124409]
 [ 0.60626117 -0.78008311 -0.1546536  -0.06037074]
 [-0.09686076  0.12058912 -0.98796572 -0.49250913]
 [ 0.          0.          0.          1.        ]]","[[ 0.62780357  0.77744589  0.03795474 -0.13297309]
 [ 0.77828389 -0.62625304 -0.04562153 -0.06020629]
 [-0.011699    0.05818092 -0.9982375  -0.49181546]
 [ 0.          0.          0.          1.        ]]"
single_object,93,98,27,23,30,0.48986486486486486,0.5701648385697465,0.0032849993157097923,0.002730487215315884,"[[ 0.64818675  0.31060943  0.69525227  0.16261064]
 [ 0.75707773 -0.36091731 -0.54458425  0.01575864]
 [ 0.08177558  0.87935231 -0.4690973  -0.44179481]
 [ 0.          0.          0.          1.        ]]","[[ 0.65652601  0.20116454  0.72698448  0.16305192]
 [ 0.68770636 -0.55558375 -0.46731859  0.01682567]
 [ 0.30989283  0.80675865 -0.50309732 -0.44510448]
 [ 0.          0.          0.          1.        ]]"
single_object,93,98,49,195,30,0.28678839957035446,0.3560526931171564,0.0031969054763827196,0.002735594329808675,"[[-0.53037229 -0.83929489 -0.11953796 -0.07487573]
 [ 0.84568432 -0.53365729 -0.00528445 -0.14975182]
 [-0.0593571  -0.1038941   0.99281557 -0.51120495]
 [ 0.          0.          0.          1.        ]]","[[-0.62549377 -0.76720087 -0.1419872  -0.07102351]
 [ 0.77631962 -0.59377251 -0.21157044 -0.1599111 ]
 [ 0.07800892 -0.24256344  0.9669941  -0.51832329]
 [ 0.          0.          0.          1.        ]]"
single_object,93,98,63,101,30,0.2998790810157195,0.3416538418227544,0.0029077168435030203,0.0021550276322941787,"[[-0.41331031  0.8450586  -0.33919102 -0.00619249]
 [ 0.75766478  0.52576814  0.38666775  0.05308697]
 [ 0.50509274 -0.09717932 -0.85757653 -0.43117037]
 [ 0.          0.          0.          1.        ]]","[[-0.50653354  0.78831456 -0.34926198 -0.0083096 ]
 [ 0.71750276  0.61001409  0.3362627   0.05833238]
 [ 0.47813551 -0.0802681  -0.87461047 -0.42891865]
 [ 0.          0.          0.          1.        ]]"
single_object,93,99,49,133,30,0.2824919441460795,0.3563540935900434,0.0031782847956139675,0.0027000469096106284,"[[ 0.3968772  -0.88834561 -0.23093412 -0.08610891]
 [ 0.91336047  0.40713663  0.00352441 -0.1208825 ]
 [ 0.09089085 -0.21232485  0.97296301 -0.51547422]
 [ 0.          0.          0.          1.        ]]","[[ 0.28781952 -0.95766391 -0.00630616 -0.08908258]
 [ 0.95351486  0.28717393 -0.0913266  -0.11882214]
 [ 0.08927116  0.02027256  0.99580103 -0.51403069]
 [ 0.          0.          0.          1.        ]]"
single_object,93,99,31,48,30,0.28771929824561404,0.3992632974804774,0.0031330012068467405,0.002559943363086282,"[[ 9.68174796e-01 -2.27973160e-01  1.03275372e-01 -1.11588739e-01]
 [-2.50274613e-01 -8.81196829e-01  4.01067035e-01 -5.45755614e-02]
 [-4.26588895e-04 -4.14150198e-01 -9.10208455e-01 -4.75807501e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[ 0.71649066 -0.29370537 -0.63275452 -0.11964199]
 [-0.51529449 -0.83423875 -0.19625824 -0.07705548]
 [-0.47022624  0.46667212 -0.74906903 -0.47104183]
 [ 0.          0.          0.          1.        ]]"
single_object,93,99,52,139,18,0.19689119170984457,0.41989099590108553,0.00321150436515875,0.002231004787641388,"[[-0.83902811  0.11904875  0.53090416  0.1447777 ]
 [-0.44391059  0.41442864 -0.79447611 -0.06260936]
 [-0.31460327 -0.90226177 -0.29487028 -0.44839212]
 [ 0.          0.          0.          1.        ]]","[[-0.94918994 -0.02541472  0.31367586  0.13904901]
 [-0.26372401  0.60811381 -0.74876381 -0.05871588]
 [-0.171721   -0.79344293 -0.58391798 -0.44605678]
 [ 0.          0.          0.          1.        ]]"
single_object,93,99,23,378,30,0.5166279969064191,0.5927568366592757,0.003124198050943878,0.0024601883856064798,"[[ 0.97812462  0.14400315 -0.15011769  0.08164174]
 [ 0.2017934  -0.83208655  0.51663468 -0.01478051]
 [-0.05051389 -0.53562586 -0.84294323 -0.43279272]
 [ 0.          0.          0.          1.        ]]","[[ 0.99498237 -0.04913503 -0.08715403  0.08084544]
 [ 0.00135795 -0.86438922  0.50282147 -0.01413595]
 [-0.10004115 -0.50041685 -0.85998532 -0.43125071]
 [ 0.          0.          0.          1.        ]]"
single_object,93,99,27,46,30,0.42905405405405406,0.621723368655884,0.0032053065999929848,0.0022108958310614922,"[[ 0.84055572  0.5094738   0.18412639  0.1505372 ]
 [-0.46174645  0.85154979 -0.24830056  0.01694475]
 [-0.28329542  0.12369075  0.95102277 -0.41624845]
 [ 0.          0.          0.          1.        ]]","[[ 0.95313853 -0.30161664 -0.02354469  0.15155382]
 [ 0.25206861  0.83477337 -0.48950469  0.01395231]
 [ 0.16729724  0.4606309   0.87168274 -0.42054294]
 [ 0.          0.          0.          1.        ]]"
single_object,93,99,63,73,30,0.29383313180169285,0.35963632853764604,0.0031141919985628336,0.0023065696354991395,"[[-0.52187126  0.81639576 -0.24728193 -0.01457519]
 [ 0.79886332  0.56939901  0.19391276  0.05133952]
 [ 0.29911164 -0.09634697 -0.94934161 -0.42202942]
 [ 0.          0.          0.          1.        ]]","[[-0.48474514  0.79802255 -0.35802536 -0.01744936]
 [ 0.684122    0.60097534  0.41328651  0.05363012]
 [ 0.54497637 -0.0445944  -0.83726465 -0.42491257]
 [ 0.          0.          0.          1.        ]]"
single_object,93,99,15,15,30,0.41,0.5048390180764536,0.0030550138741062506,0.0025170297708780394,"[[ 0.26531163  0.7936316   0.54750217 -0.06567478]
 [-0.86153413 -0.05979714  0.50416589 -0.03625154]
 [ 0.43286105 -0.60545288  0.66787583 -0.45857397]
 [ 0.          0.          0.          1.        ]]","[[-0.36616636  0.7667868   0.5272193  -0.06404996]
 [-0.82495561 -0.52962792  0.19733858 -0.038938  ]
 [ 0.43054668 -0.36267377  0.826497   -0.46434001]
 [ 0.          0.          0.          1.        ]]"
single_object,93,99,30,109,20,0.49869451697127937,0.6521826347639055,0.003240887088913195,0.002503893094895477,"[[-0.96030785 -0.06921704  0.27021812  0.00673805]
 [ 0.24560927 -0.66903276  0.70147791 -0.03666796]
 [ 0.13223054  0.74000282  0.65947776 -0.447823  ]
 [ 0.          0.          0.          1.        ]]","[[-0.9998286  -0.01069192 -0.01511438  0.00647518]
 [-0.0084111  -0.46494195  0.88530121 -0.04173577]
 [-0.01649288  0.8852766   0.46477233 -0.45082061]
 [ 0.          0.          0.          1.        ]]"
single_object,93,100,31,61,30,0.3157894736842105,0.3006040960660085,0.0033618999068340976,0.0027162625262628364,"[[ 0.90455627  0.39651881 -0.15668694 -0.1217004 ]
 [ 0.3185063  -0.87276439 -0.36991358 -0.04877859]
 [-0.28342847  0.28470187 -0.91575824 -0.48141889]
 [ 0.          0.          0.          1.        ]]","[[ 0.89739598  0.43373157 -0.08097763 -0.11380891]
 [ 0.38223058 -0.85588168 -0.34837672 -0.05298042]
 [-0.22040926  0.28167974 -0.93385025 -0.4802103 ]
 [ 0.          0.          0.          1.        ]]"
single_object,93,100,15,15,30,0.3485714285714286,0.4982129462118872,0.002959255963938679,0.0024051342630920973,"[[-0.1383118   0.97335277  0.18290496 -0.06619095]
 [-0.98669142 -0.15136818  0.05939461 -0.03189714]
 [ 0.0854979  -0.17225578  0.98133483 -0.45753401]
 [ 0.          0.          0.          1.        ]]","[[-0.27653817  0.75608863  0.59317504 -0.06431965]
 [-0.68151283 -0.5894777   0.43365459 -0.034614  ]
 [ 0.67754477 -0.28433436  0.67829718 -0.46548788]
 [ 0.          0.          0.          1.        ]]"
single_object,93,100,63,79,30,0.3143893591293833,0.48081635717234983,0.003048817716969371,0.0020198465344018245,"[[-0.3866396  -0.89091708  0.23827836 -0.01651731]
 [ 0.75453759 -0.45415348 -0.47372738  0.04749185]
 [ 0.53026677 -0.00337178  0.84782415 -0.40753294]
 [ 0.          0.          0.          1.        ]]","[[-0.25215972 -0.95749941  0.14003699 -0.02101878]
 [ 0.81614625 -0.28818532 -0.50085379  0.04923683]
 [ 0.51992381 -0.01200448  0.85412828 -0.40775636]
 [ 0.          0.          0.          1.        ]]"
single_object,93,100,27,19,19,0.32432432432432434,0.37500774617339033,0.003219458872451326,0.0024784123668515905,"[[ 0.28792635 -0.17142162 -0.94218525  0.14059311]
 [-0.24217643 -0.96490348  0.10154728  0.02726571]
 [-0.92652523  0.19893693 -0.31933541 -0.43128096]
 [ 0.          0.          0.          1.        ]]","[[-0.17622568 -0.46326931 -0.86851946  0.14195247]
 [-0.24814781 -0.83292343  0.49463241  0.03823239]
 [-0.95255823  0.30268814  0.03182323 -0.42979877]
 [ 0.          0.          0.          1.        ]]"
single_object,93,100,49,182,25,0.3447905477980666,0.6507859796814509,0.0032844856499440723,0.002427512461898577,"[[ 0.15010536 -0.98794922 -0.03774543 -0.08983383]
 [-0.92166866 -0.15364608  0.35625801 -0.10414875]
 [-0.35776426 -0.01868746 -0.93362493 -0.53037603]
 [ 0.          0.          0.          1.        ]]","[[-0.0871787  -0.99401607 -0.06581734 -0.08453554]
 [-0.93985466  0.0601653   0.33623406 -0.11094702]
 [-0.33026214  0.09117118 -0.93947578 -0.53134704]
 [ 0.          0.          0.          1.        ]]"
single_object,93,100,23,357,30,0.42614075792730083,0.5839951146126549,0.0031106154497660674,0.0024700307382822463,"[[ 0.0566842  -0.99383003  0.09533502  0.07859953]
 [-0.75277431  0.02018163  0.65796925 -0.01153379]
 [-0.65583362 -0.10906222 -0.74698574 -0.42408063]
 [ 0.          0.          0.          1.        ]]","[[-0.30019676 -0.95387224  0.00310743  0.08114625]
 [-0.69727575  0.22166298  0.68166858 -0.0089599 ]
 [-0.65091354  0.20246796 -0.73165449 -0.42758861]
 [ 0.          0.          0.          1.        ]]"
single_object,93,100,30,147,30,0.5378590078328982,0.6116615216591813,0.0032770300038477244,0.002343149956950066,"[[-0.30331704  0.05985147  0.95100819  0.00756909]
 [ 0.72827383 -0.62905142  0.27186676 -0.03630164]
 [ 0.61450468  0.7750562   0.14721376 -0.45033226]
 [ 0.          0.          0.          1.        ]]","[[ 0.15638642 -0.00428192  0.98768667  0.0059626 ]
 [ 0.82706585 -0.54606538 -0.13332171 -0.03768116]
 [ 0.53991237  0.83773162 -0.08185578 -0.45171987]
 [ 0.          0.          0.          1.        ]]"
single_object,93,101,15,22,30,0.3657142857142857,0.44630749091764843,0.003232650620891258,0.0024984560620766945,"[[ 0.78583191 -0.61841718 -0.00532874 -0.06033119]
 [-0.58891213 -0.7509145   0.29884763 -0.03812693]
 [-0.18881394 -0.23170585 -0.95428596 -0.46421467]
 [ 0.          0.          0.          1.        ]]","[[-0.01603919 -0.95944246 -0.2814479  -0.0629464 ]
 [-0.5676659  -0.22298228  0.79248617 -0.03344098]
 [-0.82310277  0.17247921 -0.54106631 -0.46602559]
 [ 0.          0.          0.          1.        ]]"
single_object,93,101,30,273,30,0.5953002610966057,0.6245333273896424,0.0030160018400578227,0.002292143476307499,"[[-0.83828145  0.03965331  0.54379391  0.00655963]
 [ 0.42711338 -0.57217427  0.70013625 -0.035363  ]
 [ 0.3389076   0.81917289  0.46270662 -0.45096086]
 [ 0.          0.          0.          1.        ]]","[[ 0.05877266  0.01460027  0.99816462  0.00636821]
 [ 0.81656452 -0.57589041 -0.0396563  -0.03514896]
 [ 0.57425444  0.81739652 -0.04576867 -0.45245108]
 [ 0.          0.          0.          1.        ]]"
single_object,93,101,23,223,30,0.4075792730085073,0.5797544725930819,0.003219096085791468,0.002439379298530736,"[[ 0.09293249 -0.98288094 -0.15908679  0.08306256]
 [-0.74140277 -0.17496009  0.64785098 -0.00862281]
 [-0.66459422  0.05774098 -0.74497013 -0.43098604]
 [ 0.          0.          0.          1.        ]]","[[-0.1997398  -0.97979643 -0.01014753  0.08047835]
 [-0.6994151   0.13531341  0.70178971 -0.00773193]
 [-0.68623795  0.14727267 -0.71231189 -0.42733077]
 [ 0.          0.          0.          1.        ]]"
single_object,93,101,31,62,30,0.3157894736842105,0.331530867835568,0.003280530456651008,0.002696190996965228,"[[ 0.39495452  0.45139676 -0.80015742 -0.13121461]
 [-0.9183767   0.21711795 -0.33082327 -0.06029445]
 [ 0.02439598  0.86550607  0.50030398 -0.48882099]
 [ 0.          0.          0.          1.        ]]","[[-0.81352762  0.58129735  0.01631591 -0.12419816]
 [-0.44776452 -0.64405692  0.62023996 -0.05610706]
 [ 0.37105222  0.49727666  0.78424242 -0.48482919]
 [ 0.          0.          0.          1.        ]]"
single_object,93,101,49,146,23,0.44790547798066593,0.578590173305272,0.0032582488592321364,0.002358525872493349,"[[-0.03212949 -0.99342678  0.10986777 -0.08442304]
 [-0.96773767  0.05840511  0.24509721 -0.10401128]
 [-0.24990297 -0.09844833 -0.96325305 -0.53730288]
 [ 0.          0.          0.          1.        ]]","[[-0.04977514 -0.9984911  -0.02319384 -0.08494057]
 [-0.92463093  0.03728863  0.37903456 -0.1039316 ]
 [-0.37759777  0.04031224 -0.9250918  -0.5356702 ]
 [ 0.          0.          0.          1.        ]]"
single_object,93,101,63,68,30,0.42926239419588874,0.49086531500855285,0.002906436166207322,0.0020372720339089812,"[[-0.2068834  -0.96795893  0.14231922 -0.02191545]
 [ 0.84066476 -0.25028769 -0.48024872  0.05077555]
 [ 0.50048179  0.02028726  0.86550933 -0.40331652]
 [ 0.          0.          0.          1.        ]]","[[-0.24173086 -0.95950015  0.14465705 -0.01851729]
 [ 0.7916716  -0.28121931 -0.54237604  0.0502312 ]
 [ 0.56109025 -0.01658815  0.8275884  -0.40458514]
 [ 0.          0.          0.          1.        ]]"
single_object,93,101,27,3,30,0.28040540540540543,0.3128679432360414,0.0032297780211317396,0.002807126141977406,"[[-0.3763438  -0.73665242 -0.56187949  0.15500045]
 [-0.63144251  0.6477383  -0.42628094  0.02627454]
 [ 0.67797175  0.19436641 -0.70892595 -0.42368687]
 [ 0.          0.          0.          1.        ]]","[[ 0.25406386 -0.57709561 -0.77615218  0.15576312]
 [-0.94460155  0.02435744 -0.32731427  0.03239602]
 [ 0.2077967   0.81631328 -0.53893706 -0.42682791]
 [ 0.          0.          0.          1.        ]]"
single_object,93,102,27,13,30,0.5608108108108109,0.5837826113899733,0.0031227887839008436,0.0022233511718529222,"[[-0.99653646 -0.05828461  0.05931265  0.15628748]
 [ 0.00178941 -0.72812595 -0.68544102  0.02597161]
 [ 0.08313774 -0.68296083  0.72570835 -0.41225528]
 [ 0.          0.          0.          1.        ]]","[[-0.67359657  0.7376496  -0.04626807  0.1510396 ]
 [-0.55069522 -0.54265787 -0.6342375   0.02262717]
 [-0.49295277 -0.4017406   0.77175259 -0.41157407]
 [ 0.          0.          0.          1.        ]]"
single_object,93,102,31,2,24,0.17543859649122806,0.3739796670104612,0.003253959739770725,0.002816040087521281,"[[-0.05172112  0.05452079  0.99717221 -0.10585867]
 [-0.65966228 -0.75153071  0.00687502 -0.03066418]
 [ 0.74978037 -0.65744131  0.07483532 -0.45244047]
 [ 0.          0.          0.          1.        ]]","[[-0.47845874 -0.21226085  0.85206958 -0.10825399]
 [-0.24470459 -0.89967612 -0.36152807 -0.03580728]
 [ 0.84332491 -0.3814816   0.37851669 -0.4627302 ]
 [ 0.          0.          0.          1.        ]]"
single_object,93,102,63,68,30,0.3724304715840387,0.5107246081496297,0.0029781978888687,0.002110860121543898,"[[ 0.24310243 -0.96985878 -0.01658801 -0.03838791]
 [-0.89944308 -0.23178919  0.37050764  0.04749682]
 [-0.36318501 -0.07515134 -0.92868128 -0.41053938]
 [ 0.          0.          0.          1.        ]]","[[ 0.25168757 -0.95798261 -0.13755978 -0.03779758]
 [-0.74414977 -0.28243486  0.60536904  0.05227889]
 [-0.61878469 -0.04999879 -0.78396788 -0.41134222]
 [ 0.          0.          0.          1.        ]]"
single_object,93,102,49,160,28,0.38131041890440387,0.5737781588588354,0.003206683006547288,0.0024287570295117265,"[[-0.08195497 -0.99472868  0.06162983 -0.08113673]
 [-0.94374187  0.09733452  0.31603365 -0.09708496]
 [-0.32036644 -0.03226212 -0.94674416 -0.54449934]
 [ 0.          0.          0.          1.        ]]","[[-0.06815099 -0.99690273 -0.0392477  -0.08673826]
 [-0.90000999  0.04445661  0.43359617 -0.09703833]
 [-0.43050838  0.06487333 -0.90025218 -0.53864863]
 [ 0.          0.          0.          1.        ]]"
single_object,93,102,15,15,30,0.33714285714285713,0.4353939607877745,0.0031305460881282726,0.002591318077104786,"[[ 0.29912202  0.94963141 -0.09341419 -0.06793859]
 [-0.541391    0.24951126  0.80289471 -0.02676511]
 [ 0.78576193 -0.18958988  0.58875621 -0.46005315]
 [ 0.          0.          0.          1.        ]]","[[ 0.29671544  0.9546344   0.02516191 -0.06514451]
 [-0.41125583  0.10395605  0.90557263 -0.02696981]
 [ 0.86187504 -0.27904536  0.42344433 -0.46536427]
 [ 0.          0.          0.          1.        ]]"
single_object,93,102,23,206,28,0.4068058778035576,0.5552174573970111,0.0031149322507988326,0.00236507612377761,"[[ 0.67428298 -0.7339362   0.08173206  0.07857973]
 [-0.61111907 -0.49243663  0.61970933 -0.01222312]
 [-0.41457925 -0.46780747 -0.78056404 -0.42248661]
 [ 0.          0.          0.          1.        ]]","[[ 0.55710912 -0.82613357 -0.08445557  0.07895376]
 [-0.57218806 -0.45557459  0.68194767 -0.00782511]
 [-0.60185567 -0.3315948  -0.72650852 -0.42807763]
 [ 0.          0.          0.          1.        ]]"
single_object,93,102,30,86,30,0.4281984334203655,0.6511239148120493,0.003236420050443115,0.0024367809130998587,"[[-0.86388    -0.22691495 -0.44968984  0.00462823]
 [-0.21263116 -0.64504265  0.73396728 -0.02863645]
 [-0.45661727  0.72967773  0.50899026 -0.45690445]
 [ 0.          0.          0.          1.        ]]","[[-0.99633547 -0.00923557 -0.08503143  0.00546015]
 [-0.06433999 -0.57411215  0.81624482 -0.03326283]
 [-0.05635607  0.81872458  0.57141408 -0.45289439]
 [ 0.          0.          0.          1.        ]]"
single_object,93,103,30,88,30,0.5535248041775457,0.6383301200254092,0.003118183344510179,0.0023001601994647076,"[[ 0.91113103  0.1240698  -0.39299736  0.00672133]
 [-0.22377295 -0.6518436  -0.7245865  -0.02917362]
 [-0.34607212  0.74813542 -0.56615146 -0.45191508]
 [ 0.          0.          0.          1.        ]]","[[ 0.65103854  0.00593115 -0.7590215   0.00573133]
 [-0.5709757  -0.65505448 -0.494864   -0.03000188]
 [-0.50013554  0.75555837 -0.42307917 -0.45298981]
 [ 0.          0.          0.          1.        ]]"
single_object,93,103,23,334,17,0.36504253673627224,0.572460463482778,0.003180894437139386,0.0023556946360754095,"[[-0.25082197 -0.96050541  0.12048942  0.0755655 ]
 [-0.64711618  0.25893716  0.71707196 -0.00439643]
 [-0.71995069  0.10188675 -0.68650571 -0.42449118]
 [ 0.          0.          0.          1.        ]]","[[-0.20420141 -0.97880258 -0.01572542  0.08048665]
 [-0.61965906  0.11680626  0.77613076 -0.0049558 ]
 [-0.75784196  0.16823139 -0.63037589 -0.42508129]
 [ 0.          0.          0.          1.        ]]"
single_object,93,103,52,143,22,0.23908216136195412,0.3912921455374498,0.0031833326489105924,0.0022106376955636636,"[[-0.97171168  0.08990039  0.21839033  0.13758579]
 [-0.15613363  0.44926984 -0.87964703 -0.0460163 ]
 [-0.1771968  -0.88886137 -0.42252428 -0.45390624]
 [ 0.          0.          0.          1.        ]]","[[-0.9558059  -0.02059438  0.29327623  0.13718505]
 [-0.20901437  0.7491279  -0.62858602 -0.04947082]
 [-0.20675607 -0.66210518 -0.72032539 -0.45339376]
 [ 0.          0.          0.          1.        ]]"
single_object,93,103,49,117,30,0.3544575725026853,0.5358952373528724,0.0030098284292196893,0.002430884519864469,"[[ 0.13090881 -0.98529427  0.10980931 -0.08910103]
 [-0.89641767 -0.0703313   0.43759441 -0.08507827]
 [-0.42343623 -0.15571997 -0.89244218 -0.54206974]
 [ 0.          0.          0.          1.        ]]","[[-0.03422475 -0.9991019   0.0249813  -0.08571236]
 [-0.87831655  0.04199476  0.47623154 -0.08936323]
 [-0.47685292 -0.00564259 -0.87896499 -0.54254384]
 [ 0.          0.          0.          1.        ]]"
