Scene,Target,Source,RANSAC Iterations,ICP Iterations,RANSAC: Fitness,ICP: Fitness,RANSAC: Inlier RMSE,ICP: Inlier RMSE,Initial Guess,Transformation
sun3d-hotel_umd-maryland_hotel1,21,50,16,30,0.4290339498244713,0.45065395153694665,0.017402678625537203,0.01623047848476583,"[[ 0.56660532 -0.39369564  0.7238523  -1.06235833]
 [ 0.3276359   0.91368633  0.24048287 -0.64743942]
 [-0.75605101  0.10090113  0.64668836  0.67954467]
 [ 0.          0.          0.          1.        ]]","[[ 0.57226365 -0.36424279  0.73473907 -1.09073531]
 [ 0.22518707  0.93130263  0.28629741 -0.74528601]
 [-0.78854619  0.00161614  0.6149734   0.73980157]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,21,51,23,30,0.5310782757357431,0.7482784435111788,0.0195468077169714,0.01660011219431574,"[[ 0.96461949  0.13845421 -0.22436505 -0.06774647]
 [-0.14339625  0.98964835 -0.00580232 -1.00978116]
 [ 0.22123915  0.03777014  0.97448789  0.40196944]
 [ 0.          0.          0.          1.        ]]","[[ 0.96529566  0.06358165 -0.25330154  0.01675882]
 [-0.09556275  0.98863952 -0.11601578 -0.67913988]
 [ 0.24304744  0.13619572  0.96040547  0.4592781 ]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,21,52,82,30,0.680873697986423,0.7200967374084477,0.017679372656121,0.011766691968573781,"[[ 0.95609633 -0.00699714  0.29296903 -0.07306569]
 [ 0.03145023  0.99639109 -0.07883959 -0.40260291]
 [-0.29136007  0.08459219  0.95286592  0.41087345]
 [ 0.          0.          0.          1.        ]]","[[ 0.96391129 -0.01795537  0.26561744 -0.03135224]
 [ 0.05221435  0.99109574 -0.12248633 -0.28951138]
 [-0.26105302  0.131935    0.9562659   0.43451379]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,22,28,51,30,0.38248632474636496,0.3780805416748026,0.016314953990735914,0.014245980551957239,"[[-0.0879838   0.30924647 -0.9469031   0.70329796]
 [-0.49528774  0.81117573  0.3109405  -1.28720038]
 [ 0.86426206  0.49634722  0.08179566  1.75198211]
 [ 0.          0.          0.          1.        ]]","[[-0.094518    0.30388074 -0.94800994  0.70045033]
 [-0.48418912  0.81802097  0.31048768 -1.27714009]
 [ 0.86984323  0.48836277  0.06981804  1.76178998]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,22,32,67,20,0.44560062240913767,0.4615968262914869,0.015081391426341956,0.014316394409320034,"[[-0.43572125  0.73063132 -0.52566611  1.07328802]
 [-0.27890965  0.44567504  0.85063692 -1.27728704]
 [ 0.85577824  0.51725393  0.00959004  1.90402843]
 [ 0.          0.          0.          1.        ]]","[[-0.46900931  0.72249877 -0.50796239  1.0832977 ]
 [-0.27238256  0.42877975  0.86136849 -1.32534886]
 [ 0.84014166  0.54234993 -0.00430563  1.96323248]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,22,33,56,14,0.7463959737268617,0.7377918052830618,0.017321186899797242,0.014147502318636923,"[[ 0.74310246  0.51460184 -0.42776592  1.14874459]
 [-0.26492403  0.81324685  0.51811661 -1.31635741]
 [ 0.61450305 -0.27168825  0.74065613  1.93792707]
 [ 0.          0.          0.          1.        ]]","[[ 0.74454745  0.52684432 -0.40998069  1.10904582]
 [-0.29326158  0.80983593  0.50809784 -1.30855664]
 [ 0.59970555 -0.25807136  0.75746447  1.92620651]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,22,34,59,14,0.6087832963654628,0.5957445374072151,0.015118580299765599,0.012305703417062568,"[[ 0.93262303  0.35169114  0.08079373 -0.34774359]
 [-0.25666184  0.48912013  0.83359835 -0.80566259]
 [ 0.25365131 -0.79816968  0.54643039  1.04048878]
 [ 0.          0.          0.          1.        ]]","[[ 0.92857001  0.36335609  0.07569741 -0.3292303 ]
 [-0.25384359  0.47293144  0.84374124 -0.81070421]
 [ 0.27077883 -0.80268811  0.53138556  1.0412653 ]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,22,35,55,24,0.7319707796095964,0.7324897209692228,0.018349943914829334,0.015525223275125892,"[[ 0.9173678   0.21869672 -0.33257792  1.04228474]
 [-0.15380884  0.96540292  0.21057073 -1.30020537]
 [ 0.36712282 -0.14201738  0.91926704  1.87759697]
 [ 0.          0.          0.          1.        ]]","[[ 0.92552066  0.23983477 -0.29307132  0.98657747]
 [-0.17532721  0.95732836  0.22974501 -1.32421141]
 [ 0.33566633 -0.16125038  0.92807674  1.86540132]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,22,36,20,30,0.4531015835625658,0.46455472818835275,0.019087493185263375,0.012352492998190955,"[[ 0.58505483 -0.5126589   0.62840409 -1.57080007]
 [ 0.52817303  0.82886036  0.18445529 -0.36881851]
 [-0.61542189  0.22398963  0.75570136  1.08055667]
 [ 0.          0.          0.          1.        ]]","[[ 0.58619458 -0.52857818  0.6139878  -1.49121747]
 [ 0.51493455  0.82816262  0.22133477 -0.45435414]
 [-0.62547448  0.18641829  0.75764761  1.08674832]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,22,41,47,9,0.6983721395690172,0.6957902461805324,0.01634502382916448,0.009797594654749291,"[[ 0.78365154  0.41553436 -0.4617591  -0.43043811]
 [-0.14741243  0.84649475  0.51158207 -0.6224353 ]
 [ 0.60345658 -0.33283305  0.72461184  1.20203045]
 [ 0.          0.          0.          1.        ]]","[[ 0.79121949  0.40162711 -0.46115874 -0.43137976]
 [-0.16546393  0.86657504  0.47081778 -0.56472861]
 [ 0.58872184 -0.29621507  0.75210586  1.16149089]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,22,50,29,30,0.6122902217655621,0.6276757427861974,0.018034384120535683,0.014733702382385328,"[[ 0.86388109  0.44698104 -0.23220125  0.40428664]
 [-0.23038353 -0.05931112 -0.9712907   1.45500021]
 [-0.44792064  0.89257501  0.05173931  3.09640051]
 [ 0.          0.          0.          1.        ]]","[[ 0.82020494  0.5422166  -0.182387    0.379502  ]
 [-0.20398438 -0.02066219 -0.97875607  1.55027364]
 [-0.5344663   0.83998466  0.09365649  2.92368345]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,22,51,12,30,0.5997016145731018,0.6122051320169687,0.016742866472015124,0.016677382946734123,"[[-0.81662828  0.52363461  0.2427448  -0.32272377]
 [-0.20246463 -0.6537538   0.72911868 -1.12998468]
 [ 0.54048711  0.5462717   0.63989133  1.74082353]
 [ 0.          0.          0.          1.        ]]","[[-0.7703432   0.58224324  0.25993107 -0.37295546]
 [-0.22605178 -0.63055371  0.74249755 -1.14640277]
 [ 0.59621469  0.51322005  0.61735988  1.77773284]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,22,52,34,30,0.6047695215937182,0.6327498985940933,0.020962588691878982,0.012380670071798978,"[[ 0.25489787 -0.79069526 -0.55662203  0.1502029 ]
 [ 0.95969631  0.27732625  0.04553178  0.489164  ]
 [ 0.11836414 -0.54579406  0.82951719  1.04982021]
 [ 0.          0.          0.          1.        ]]","[[ 0.21079308 -0.85333406 -0.47685141  0.04533515]
 [ 0.97323871  0.22886555  0.02066307  0.52628006]
 [ 0.09150236 -0.46844588  0.87874102  0.99709297]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,23,25,68,15,0.564194693962816,0.561821077919365,0.02179099514291667,0.020795276325965506,"[[ 0.49315508  0.4253864  -0.75884417  1.16472949]
 [-0.35327844  0.89505624  0.2721556  -0.319376  ]
 [ 0.7949795   0.13386837  0.59168138  0.41291538]
 [ 0.          0.          0.          1.        ]]","[[ 0.49453331  0.43994846 -0.74958799  1.14560911]
 [-0.3568568   0.88916173  0.28643436 -0.35079417]
 [ 0.79252131  0.12584424  0.59671869  0.40229823]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,24,34,24,30,0.5930612767736151,0.767891213332704,0.013478947303798047,0.011549995329973873,"[[ 0.1966588  -0.39478222 -0.89748109  1.12767487]
 [ 0.68006354  0.71430143 -0.16518791 -0.64941071]
 [ 0.70628528 -0.57785851  0.40895066  0.94483239]
 [ 0.          0.          0.          1.        ]]","[[ 0.03832271 -0.4322952  -0.90091744  1.14171417]
 [ 0.8925708   0.42016443 -0.16364356 -0.45404099]
 [ 0.44927579 -0.79786134  0.40195591  1.04007611]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,24,36,43,30,0.5445976138955952,0.5758932239799971,0.01763363308277732,0.013185682895726624,"[[-0.0639134  -0.95345564 -0.2946819   0.28376549]
 [ 0.82258932  0.1168548  -0.55649957 -0.09754943]
 [ 0.56503265 -0.27796997  0.77683383 -0.28044099]
 [ 0.          0.          0.          1.        ]]","[[ 0.00206851 -0.95472897 -0.29746985  0.26225772]
 [ 0.74078455  0.20128606 -0.6408761   0.06734246]
 [ 0.67173951 -0.21903541  0.70766483 -0.19466716]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,24,41,29,30,0.6959703782774034,0.6980385616118487,0.015722525957538282,0.013767980111047354,"[[-0.13280305  0.97971859 -0.15004945  0.15457666]
 [-0.98340065 -0.14913198 -0.10335772 -0.59318636]
 [-0.12363866  0.13383251  0.98326108  0.80899964]
 [ 0.          0.          0.          1.        ]]","[[-0.13091176  0.98471564 -0.11487912  0.11543999]
 [-0.98374925 -0.14338971 -0.10805922 -0.62898703]
 [-0.12288009  0.09886603  0.98748468  0.80279902]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,24,51,24,30,0.6202434867558283,0.5922101228052478,0.016353544524635825,0.014938451285343168,"[[ 0.38927242  0.19919452 -0.89932671  1.22042499]
 [-0.34197405  0.93781138  0.05969557 -1.33927673]
 [ 0.85528985  0.28430856  0.43318346  1.17124492]
 [ 0.          0.          0.          1.        ]]","[[ 0.38824902  0.19831208 -0.8999639   1.19077148]
 [-0.37428176  0.92633345  0.04265569 -1.50429516]
 [ 0.8421258   0.32027904  0.43387265  1.0399714 ]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,24,52,15,30,0.5806157825857359,0.5941850409067602,0.01790204642258766,0.014215686960185655,"[[-0.99796322  0.06020926 -0.02107737 -0.23401541]
 [-0.03724418 -0.81817492 -0.57376185 -0.0332159 ]
 [-0.05179075 -0.57180822  0.81875093  0.97664488]
 [ 0.          0.          0.          1.        ]]","[[-0.99905329  0.03050702 -0.03101357 -0.22761397]
 [-0.00550002 -0.79575949 -0.6055878  -0.0928488 ]
 [-0.04315402 -0.60484391  0.79517393  0.94928309]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,25,46,36,30,0.6718261812153287,0.7402442134795638,0.02392169611757789,0.022010585538727374,"[[ 0.94438547 -0.11593817 -0.30772461 -0.58514137]
 [ 0.24848219  0.86453175  0.43685405 -0.1085979 ]
 [ 0.21538964 -0.4890227   0.84525979  0.8306115 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.90551037 -0.08199668 -0.41632622 -0.51213721]
 [ 0.31866016  0.7792836   0.53960428 -0.12928972]
 [ 0.28019044 -0.62128384  0.73177845  0.92626126]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,25,51,22,19,0.5003424530255327,0.5018078334138585,0.01547639448841724,0.011987223485769635,"[[-0.3795724   0.91828088  0.11262779 -0.18840672]
 [ 0.40390731  0.27400507 -0.87280016  1.65281118]
 [-0.83233628 -0.28579966 -0.47490512  2.18213805]
 [ 0.          0.          0.          1.        ]]","[[-0.48064939  0.87161648  0.09623338 -0.14484496]
 [ 0.41324612  0.32193004 -0.85181494  1.61660405]
 [-0.77343636 -0.36965626 -0.51492761  2.25186603]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,26,29,38,11,0.6955516241202797,0.693200157503896,0.015284387652411767,0.011748915687085896,"[[ 0.82383088 -0.21133089  0.52596761 -0.32746288]
 [ 0.29836982  0.95062332 -0.08538588  0.47005445]
 [-0.48195241  0.22727639  0.84620761 -0.72201636]
 [ 0.          0.          0.          1.        ]]","[[ 0.8232994  -0.20820558  0.52804217 -0.32893872]
 [ 0.28719146  0.95522841 -0.07113196  0.43950135]
 [-0.48959081  0.2102121   0.84623384 -0.73059379]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,26,34,12,12,0.8473103345985559,0.8519622186115812,0.01783453514123458,0.014456610957731071,"[[ 0.54619977  0.82512237 -0.14435679  1.47697518]
 [ 0.28209253 -0.34345689 -0.89580197  1.3687278 ]
 [-0.78872658  0.44856486 -0.42035693  2.56959923]
 [ 0.          0.          0.          1.        ]]","[[ 0.57317289  0.8075862  -0.13884293  1.45466693]
 [ 0.28565851 -0.35573023 -0.88986247  1.34528629]
 [-0.76803128  0.47038338 -0.4345888   2.61191751]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,26,46,13,9,0.7132563922718868,0.8212076771025951,0.022572587387799083,0.01509488979239077,"[[-0.52377858  0.84857079 -0.07472364  0.76688776]
 [ 0.83732611  0.49672953 -0.22835228  0.7765884 ]
 [-0.15665564 -0.18217409 -0.97070676  2.32971362]
 [ 0.          0.          0.          1.        ]]","[[-0.51105946  0.84640002 -0.14975056  0.8539275 ]
 [ 0.85253469  0.47693294 -0.21382133  0.76307588]
 [-0.1095574  -0.23694296 -0.96532648  2.3562355 ]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,26,50,24,30,0.5473392413734053,0.5437216371264663,0.014530432326710013,0.012993871118708283,"[[-0.63237203 -0.71153223 -0.30631275  1.28135413]
 [-0.59202607  0.69891206 -0.40128178  0.80625991]
 [ 0.49961059 -0.07241424 -0.86321807  3.22132998]
 [ 0.          0.          0.          1.        ]]","[[-0.63731184 -0.71149752 -0.29598125  1.33483935]
 [-0.59423291  0.69829428 -0.39908939  0.79219486]
 [ 0.49063312 -0.0784626  -0.86782646  3.23228936]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,26,52,7,29,0.6353749722568746,0.658847569702211,0.019127721848374066,0.014021873248848262,"[[-0.63598503  0.68847608 -0.34860253  0.66876136]
 [ 0.74168165  0.42055421 -0.52253468  1.13971716]
 [-0.21314637 -0.59087633 -0.77809626  3.20599565]
 [ 0.          0.          0.          1.        ]]","[[-0.62337661  0.69047275 -0.36694547  0.7023169 ]
 [ 0.75031783  0.39614975 -0.52923391  1.19438427]
 [-0.22005624 -0.60523777 -0.7650245   3.15274303]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,27,29,34,8,0.5850123581401969,0.591765430113192,0.020253208878582365,0.011730442763751871,"[[ 0.93378686  0.17555119 -0.31180744  0.28316851]
 [-0.21876687  0.96964392 -0.10923245  0.01991166]
 [ 0.2831663   0.17021297  0.94384553 -0.23288172]
 [ 0.          0.          0.          1.        ]]","[[ 0.94538846  0.12585943 -0.30066603  0.24901234]
 [-0.17283638  0.97564897 -0.13504319  0.09389065]
 [ 0.27634804  0.1796343   0.94412037 -0.26073774]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,27,32,38,9,0.6586095514752108,0.6537704649521511,0.015296488613301578,0.01091518669310935,"[[ 0.99517332  0.01186863 -0.09741252 -0.02128606]
 [ 0.00105266  0.99131107  0.1315342   0.4459359 ]
 [ 0.09812724 -0.13100186  0.98651384 -0.53087577]
 [ 0.          0.          0.          1.        ]]","[[ 0.99483508  0.0104314  -0.10096704 -0.02053752]
 [ 0.00445815  0.98925517  0.14613124  0.42347422]
 [ 0.10140652 -0.14582661  0.98409924 -0.55267106]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,27,34,27,9,0.7106191050853856,0.699515260202121,0.016661204628501826,0.014483760896142905,"[[ 0.98672875 -0.03568034 -0.15840861 -0.601934  ]
 [-0.15085811 -0.56232899 -0.81303625  0.75118973]
 [-0.06006834  0.82614346 -0.56024885  3.45579194]
 [ 0.          0.          0.          1.        ]]","[[ 0.98484783 -0.0240632  -0.17174315 -0.59657861]
 [-0.15461273 -0.57038002 -0.80669792  0.74270034]
 [-0.07854713  0.82102838 -0.56545801  3.47307474]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,27,41,32,30,0.7018146640869971,0.7097871772633264,0.01969537768944197,0.013982659607288828,"[[ 0.29780962 -0.71213847  0.63574227 -0.3676129 ]
 [ 0.69352388  0.619032    0.36854308 -0.51784498]
 [-0.65599852  0.33114678  0.67823872  0.94699252]
 [ 0.          0.          0.          1.        ]]","[[ 0.22460112 -0.73091656  0.64444963 -0.3308481 ]
 [ 0.73134266  0.56348992  0.3842096  -0.69463314]
 [-0.64396603  0.3850196   0.66111093  1.18019933]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,27,46,25,22,0.44656634572467,0.5176305553784353,0.020773544929789178,0.020656527785106443,"[[ 0.69843435 -0.44536048  0.56021738 -0.97277359]
 [-0.58144572  0.10327751  0.80700349 -0.74263375]
 [-0.41726532 -0.88937495 -0.18682038  2.28362293]
 [ 0.          0.          0.          1.        ]]","[[ 0.6729225  -0.45495133  0.58326203 -0.99316911]
 [-0.54765761  0.22361534  0.80626752 -0.7294657 ]
 [-0.49723882 -0.86198345 -0.09868176  2.15985411]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,27,49,30,29,0.5314787417547985,0.5657968692461253,0.020765310727474968,0.020004097938347433,"[[ 0.35509256  0.76112375  0.54277059 -1.68109434]
 [ 0.91352022 -0.15925362 -0.37432486  0.87737466]
 [-0.19846936  0.62875188 -0.7518517   3.46184584]
 [ 0.          0.          0.          1.        ]]","[[ 0.38093706  0.78839045  0.48303981 -1.57415858]
 [ 0.888813   -0.16830234 -0.42624614  0.95578656]
 [-0.25475166  0.59170502 -0.76484428  3.44044435]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,27,50,16,30,0.604739275622913,0.6834863858207039,0.020165065988879207,0.01457335899382823,"[[ 0.70610084 -0.4718804  -0.52796826  0.40070355]
 [ 0.61093603  0.02899236  0.79114892 -1.32065675]
 [-0.35802062 -0.88118575  0.30876027  1.90219859]
 [ 0.          0.          0.          1.        ]]","[[ 0.8307115  -0.34250367 -0.43887315  0.44744097]
 [ 0.49794081  0.10460796  0.86087869 -1.38294106]
 [-0.24894449 -0.93367468  0.25744559  1.96051743]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,27,52,20,30,0.6344565791387003,0.696027184436298,0.027655095385330213,0.012942306512981915,"[[ 0.8253015  -0.15845237  0.5420058  -0.05706467]
 [-0.45035097  0.39437272  0.80103318 -1.27643547]
 [-0.34067791 -0.90518672  0.25411722  1.49815316]
 [ 0.          0.          0.          1.        ]]","[[ 0.79498081 -0.23253702  0.56029638 -0.04680324]
 [-0.42095843  0.45358404  0.78552882 -1.44519681]
 [-0.43680603 -0.86034182  0.26270219  1.72443915]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,28,32,31,11,0.5193720026688441,0.5203427104183678,0.015123100983291038,0.011534829541360852,"[[ 0.91867768  0.14581095 -0.367111    0.12112243]
 [ 0.08267465  0.83781569  0.53965709  0.15803269]
 [ 0.38625926 -0.5261217   0.75762771 -0.30804361]
 [ 0.          0.          0.          1.        ]]","[[ 0.91775403  0.16683962 -0.36040544  0.10951238]
 [ 0.06141365  0.83694667  0.54382776  0.16916847]
 [ 0.39237215 -0.52123393  0.75786495 -0.33025602]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,28,36,12,30,0.5166279938801783,0.574778039074514,0.01835875299024682,0.01579781444394276,"[[ 0.75436505  0.36437735 -0.5460426   0.05370342]
 [ 0.02185247  0.81740514  0.5756486  -0.08223664]
 [ 0.65609134 -0.44618156  0.60865932  0.76889459]
 [ 0.          0.          0.          1.        ]]","[[ 0.83572702  0.29556965 -0.46281629 -0.17242839]
 [ 0.01193941  0.83281509  0.55342251 -0.04234316]
 [ 0.54901529 -0.4680359   0.69247715  0.717861  ]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,28,38,167,30,0.6494149381032391,0.6455798253479103,0.017846281837058237,0.011036290356601731,"[[ 0.69775342 -0.46582784  0.54419168 -1.34264524]
 [ 0.20382302  0.85739003  0.47258704 -0.05653978]
 [-0.68672872 -0.21883043  0.69319326  0.85819781]
 [ 0.          0.          0.          1.        ]]","[[ 0.72054976 -0.46571011  0.51373352 -1.27539317]
 [ 0.22349426  0.85732974  0.46371977 -0.03566643]
 [-0.65639801 -0.21931668  0.72183228  0.70034709]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,28,41,87,30,0.6968043231703249,0.7210220828607645,0.02359724030225661,0.011126097673596359,"[[ 0.42797263 -0.76668748  0.47857052 -0.72187067]
 [ 0.44704176  0.6397779   0.6251703  -0.07897325]
 [-0.78548908 -0.05361477  0.61654875  1.30782287]
 [ 0.          0.          0.          1.        ]]","[[ 0.4978208  -0.72548791  0.47522809 -0.7918109 ]
 [ 0.38788972  0.67634247  0.62618083 -0.09145659]
 [-0.77570356 -0.12738975  0.61810666  1.39757527]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,28,46,101,11,0.7924026015430721,0.7928011222342664,0.02030367625452138,0.01578389513706217,"[[ 8.78097389e-01  2.07149801e-01 -4.31316514e-01  9.74804573e-01]
 [ 1.22793577e-03 -9.02399562e-01 -4.30898507e-01  8.99305081e-01]
 [-4.78480373e-01  3.77841225e-01 -7.92649066e-01  2.02704971e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[ 0.83420211  0.2434544  -0.49480986  1.00875612]
 [ 0.03061154 -0.91633401 -0.39924293  0.88140838]
 [-0.55060855  0.31790241 -0.77186028  1.98644428]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,28,51,23,30,0.559217826670985,0.581533021497555,0.014785805661475629,0.013125578786667154,"[[ 0.97239377  0.23216062  0.02349045 -0.53722937]
 [-0.01906651 -0.0212814   0.9995917  -0.39019032]
 [ 0.23256574 -0.97244462 -0.0162674   2.10944481]
 [ 0.          0.          0.          1.        ]]","[[ 9.82511893e-01  1.81857123e-01  3.99795715e-02 -5.50360323e-01]
 [-4.05769765e-02 -4.35941499e-04  9.99176320e-01 -4.02430322e-01]
 [ 1.81724759e-01 -9.83324868e-01  6.95089449e-03  2.13390417e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
sun3d-hotel_umd-maryland_hotel1,28,52,63,30,0.7213212615660133,0.7232116207342553,0.01635586046008062,0.011163835962708575,"[[ 0.84979768  0.14472234  0.5068524  -0.65209762]
 [-0.51510023  0.02392038  0.85679611 -0.51086293]
 [ 0.11187343 -0.98918313  0.09487399  2.04950804]
 [ 0.          0.          0.          1.        ]]","[[ 0.83832417  0.10704786  0.53455902 -0.73536961]
 [-0.54109757  0.04372385  0.83982239 -0.55052179]
 [ 0.06652821 -0.99329199  0.09457809  2.22906031]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,29,32,37,17,0.5826077112252837,0.5792596125358596,0.016129395667678348,0.012098957405709598,"[[ 0.96750401 -0.21169323  0.1382822  -0.35356147]
 [ 0.16042777  0.93663187  0.31142202  0.22603559]
 [-0.19544545 -0.27911775  0.94015656 -0.22919068]
 [ 0.          0.          0.          1.        ]]","[[ 0.96305009 -0.22169088  0.15293032 -0.40191797]
 [ 0.16813361  0.93847778  0.30164638  0.24729085]
 [-0.21039396 -0.26478785  0.9410748  -0.24260185]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,29,34,45,14,0.8650279450133826,0.8699157941575033,0.017013424365401937,0.013118696803098287,"[[ 0.94501311  0.28273286 -0.16435434  0.08717029]
 [-0.03196736 -0.42029419 -0.90682461  1.19852994]
 [-0.32546629  0.86221512 -0.3881453   3.71644954]
 [ 0.          0.          0.          1.        ]]","[[ 0.93321915  0.3214336  -0.16056919  0.10113012]
 [-0.01054513 -0.42219086 -0.90644563  1.1815126 ]
 [-0.35915292  0.84760564 -0.39060704  3.71748807]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,29,41,24,28,0.6322102875441991,0.6870038027887118,0.021628690860344957,0.01312433164679491,"[[ 0.02089895  0.72270946  0.69083592 -1.0969008 ]
 [ 0.22788093  0.66935485 -0.70713108  0.67267326]
 [-0.9734647   0.17220663 -0.15070289  3.40364863]
 [ 0.          0.          0.          1.        ]]","[[-0.0744974   0.66009108  0.74748238 -1.13337452]
 [ 0.17442727  0.74663519 -0.64195874  0.61849722]
 [-0.98184788  0.08255705 -0.17076027  3.40818037]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,29,52,33,30,0.6372576781491317,0.6339285030957501,0.019190481609570736,0.01580795736158976,"[[ 0.56695756 -0.1383898  -0.81203903  1.8675485 ]
 [ 0.80887535  0.28000062  0.51703028 -0.35789397]
 [ 0.15581971 -0.94997259  0.27068857  2.70259468]
 [ 0.          0.          0.          1.        ]]","[[ 0.57077269 -0.15486787 -0.80637118  1.8635264 ]
 [ 0.81056922  0.26310792  0.52321292 -0.39025447]
 [ 0.13113378 -0.9522553   0.27570594  2.73339132]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,30,34,40,30,0.5710356172510737,0.8346423779891726,0.02421466002581996,0.009764024930242853,"[[ 0.15885488  0.16666877  0.97313239 -1.82705827]
 [ 0.67702192 -0.73579955  0.0155031  -0.38629932]
 [ 0.71861426  0.65636922 -0.22972376  2.22548956]
 [ 0.          0.          0.          1.        ]]","[[ 0.12266246  0.0765574   0.98949123 -1.9235329 ]
 [ 0.66191485 -0.74919186 -0.02408907 -0.38542344]
 [ 0.73947458  0.65791376 -0.1425722   2.06265067]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,30,38,47,30,0.583434422585725,0.580073989798148,0.013219685322197335,0.01216091567018864,"[[ 0.37858881 -0.67521518  0.6330521  -1.83350227]
 [-0.48565908  0.43732219  0.75689138 -1.48929806]
 [-0.78791228 -0.59399811 -0.1623591   1.76617364]
 [ 0.          0.          0.          1.        ]]","[[ 0.39347879 -0.66501751  0.63476465 -1.84141432]
 [-0.48024945  0.44007418  0.7587458  -1.54074858]
 [-0.78392277 -0.60339575 -0.14621443  1.68146961]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,30,41,33,30,0.6994729468276736,0.6571018747081193,0.023031647217682978,0.01401774831739588,"[[ 0.12952873 -0.86147132  0.49100862 -1.12548491]
 [-0.40834302  0.40489961  0.81811508 -1.33704092]
 [-0.90359188 -0.30646935 -0.29932967  1.66202566]
 [ 0.          0.          0.          1.        ]]","[[ 0.11827181 -0.85906768  0.49801055 -1.15290133]
 [-0.42973664  0.40784891  0.80559648 -1.42555437]
 [-0.89517496 -0.30929273 -0.32093583  1.61814884]
 [ 0.          0.          0.          1.        ]]"
