Scene,Target,Source,RANSAC Iterations,ICP Iterations,RANSAC: Fitness,ICP: Fitness,RANSAC: Inlier RMSE,ICP: Inlier RMSE,Initial Guess,Transformation
sun3d-mit_76_studyroom-76-1studyroom2,2,36,86,30,0.42942064809340297,0.5002742536383129,0.020307300577514807,0.011657897936487074,"[[ 0.75420887  0.1736062  -0.63326919  1.15662432]
 [-0.09758509  0.98334104  0.15335432 -0.0238755 ]
 [ 0.64934284 -0.05386356  0.75858591  1.03275547]
 [ 0.          0.          0.          1.        ]]","[[ 0.76925673  0.21608977 -0.6012897   1.18825777]
 [-0.07780831  0.96575202  0.24752554 -0.2028077 ]
 [ 0.63418448 -0.14362535  0.75972482  1.11414504]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,2,37,115,24,0.3903435833979022,0.39396329405234126,0.01813883850670457,0.012836027905290039,"[[ 0.81459993  0.21741954 -0.53773199  1.33315089]
 [-0.11816509  0.96985161  0.21313111 -0.08844847]
 [ 0.56785911 -0.11007544  0.81573245  1.1188019 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.80375855  0.2582856  -0.5359671   1.28580948]
 [-0.13116487  0.95561355  0.26381533 -0.19249812]
 [ 0.58031713 -0.14174378  0.80196056  1.14018866]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,2,38,74,30,0.42254259501965924,0.46293141109654873,0.02043475941459714,0.015607537025745279,"[[ 0.89194701  0.19761655 -0.40666722  1.16283706]
 [-0.09852117  0.9627622   0.25175888 -0.22195562]
 [ 0.44127555 -0.18449025  0.87820228  1.09192588]
 [ 0.          0.          0.          1.        ]]","[[ 0.92300336  0.13545223 -0.36016316  1.11354333]
 [-0.06271034  0.97643235  0.20651219 -0.11346145]
 [ 0.37964749 -0.1680255   0.90974459  0.99108818]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,2,39,70,30,0.19688214159558004,0.21007683405444544,0.016949748557613564,0.015048539565488786,"[[ 0.29835386  0.37299059 -0.87855734  3.4772476 ]
 [-0.22949198  0.9215105   0.31329193 -0.51279736]
 [ 0.92645475  0.10815     0.36053456  2.65280546]
 [ 0.          0.          0.          1.        ]]","[[ 0.30436264  0.4056374  -0.86187104  3.39417933]
 [-0.18832513  0.91256332  0.36299012 -0.6043476 ]
 [ 0.93375427  0.05183135  0.3541419   2.62682646]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,2,41,67,30,0.2732868187193363,0.29829411898711633,0.012482404501800328,0.012213111313492628,"[[-0.08902652 -0.87244051 -0.48054327  1.14119859]
 [ 0.16213255  0.46333073 -0.87122768  3.27208989]
 [ 0.98274479 -0.15547407  0.10020228  3.02759911]
 [ 0.          0.          0.          1.        ]]","[[-0.04128092 -0.88632875 -0.46121278  1.11778583]
 [ 0.14540494  0.45136277 -0.88041414  3.30606357]
 [ 0.98851064 -0.10340692  0.11024391  2.91657195]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,2,42,54,30,0.29146417163566024,0.2967468351387618,0.01790384447890672,0.017718320462853068,"[[ 0.3490058  -0.93647222  0.03485302  0.49834259]
 [-0.0710627   0.01063741  0.99741513 -1.7307698 ]
 [-0.93442231 -0.35058041 -0.06283572  2.4903812 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.27698099 -0.96064571  0.02100837  0.53888734]
 [-0.06565687  0.00289102  0.99783807 -1.72089941]
 [-0.9586296  -0.27776152 -0.06227223  2.44730265]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,2,43,63,30,0.3107229719969862,0.3136919239042596,0.018575189490053157,0.015500776659916525,"[[ 0.80449799  0.11752488 -0.58221207  1.20607497]
 [-0.04228208  0.98907368  0.14122846 -0.19370293]
 [ 0.59244849 -0.08900087  0.80067698  0.71466091]
 [ 0.          0.          0.          1.        ]]","[[ 0.7737222   0.1152615  -0.62295163  1.22187541]
 [-0.03901529  0.99011294  0.13473743 -0.16069879]
 [ 0.63232251 -0.0799447   0.77056933  0.72076805]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,2,44,67,30,0.2592513311749124,0.27918741948924164,0.013185428157879651,0.01210016724575659,"[[ 0.2165998  -0.85511854 -0.47101679  1.49652577]
 [-0.72655771  0.18105962 -0.66282073  2.76702986]
 [ 0.65207241  0.48578771 -0.58207548  5.36635274]
 [ 0.          0.          0.          1.        ]]","[[ 0.16929609 -0.87133161 -0.46056494  1.38199689]
 [-0.7214752   0.20879234 -0.66021155  2.8121179 ]
 [ 0.67142562  0.44405742 -0.59329642  5.26029224]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,2,45,86,30,0.41383100245617316,0.41858434604564493,0.0175288638028321,0.015247144323413524,"[[ 9.82013980e-01 -1.88808132e-01 -1.82294416e-04  9.15072013e-01]
 [ 1.86190216e-01  9.68557203e-01 -1.65015597e-01 -1.74515136e-01]
 [ 3.13328492e-02  1.62013682e-01  9.86290941e-01  4.42283987e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[ 0.98008281 -0.18703789  0.06674209  0.7970586 ]
 [ 0.19651518  0.9618794  -0.1901836  -0.1052764 ]
 [-0.0286263   0.19951151  0.97947726  0.40040775]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,2,46,46,30,0.5279853292639367,0.5345177561788714,0.01736322714868418,0.013780652200664253,"[[ 9.92151437e-01 -9.01527971e-02  8.66487132e-02  4.79110818e-01]
 [ 8.98907974e-02  9.95927526e-01  6.92876236e-03 -5.74098724e-02]
 [-8.69204858e-02  9.14540398e-04  9.96214833e-01  4.90126923e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[ 0.99317223 -0.10096486  0.05843817  0.53565734]
 [ 0.10039537  0.99486774  0.01260788 -0.058515  ]
 [-0.0594112  -0.00665487  0.99821141  0.48782227]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,2,47,75,30,0.5371780908907788,0.560713346830499,0.01609776111314572,0.013103016925389236,"[[ 0.97655763 -0.19371935  0.09385097  0.25457989]
 [ 0.15465618  0.93469157  0.32005177  0.0405148 ]
 [-0.14972193 -0.29803437  0.94274008  0.41733822]
 [ 0.          0.          0.          1.        ]]","[[ 0.9625036  -0.22360578  0.15358147  0.0986926 ]
 [ 0.16505455  0.93203778  0.32258731  0.03574284]
 [-0.21527612 -0.28514213  0.93399687  0.39897312]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,2,48,64,30,0.6228082985935938,0.6470132674827186,0.014935492540351139,0.012162047923806714,"[[ 0.95369675 -0.23434346  0.18853552 -0.08081455]
 [ 0.12098665  0.87279602  0.47285234  0.05725744]
 [-0.2753629  -0.42814746  0.86073516  0.20287421]
 [ 0.          0.          0.          1.        ]]","[[ 0.94736856 -0.2502338   0.19968938 -0.13703965]
 [ 0.13674603  0.880274    0.4543327   0.11434223]
 [-0.28947077 -0.40311378  0.8681624   0.15209655]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,2,49,86,30,0.6618047260218608,0.6755792265802055,0.015434994418706572,0.012257187562961548,"[[ 0.96421947 -0.21698787  0.15230584 -0.22644527]
 [ 0.15618853  0.92918431  0.33499502  0.00108308]
 [-0.21421005 -0.2992203   0.92982862  0.39444232]
 [ 0.          0.          0.          1.        ]]","[[ 0.96083821 -0.21465572  0.17525083 -0.2992724 ]
 [ 0.14492976  0.928299    0.3424271  -0.01539018]
 [-0.2361891  -0.30361799  0.92305516  0.39525552]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,2,50,51,30,0.2851003464437246,0.3183550839088631,0.01704065617399249,0.014207466876726228,"[[ 0.98383908 -0.01126881  0.17869996 -0.44034223]
 [ 0.00543631  0.99943744  0.03309469 -0.21426534]
 [-0.17897237 -0.03158838  0.98334687  0.82243353]
 [ 0.          0.          0.          1.        ]]","[[ 0.96929401 -0.06839718  0.23620109 -0.52175704]
 [ 0.06546762  0.99764955  0.02023293 -0.20568712]
 [-0.23702979 -0.00414813  0.97149353  0.81716648]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,2,51,26,30,0.3003413222389701,0.4465073335150258,0.02401973042928477,0.019892849073738977,"[[-0.66225149 -0.19672012  0.72299665 -1.34073236]
 [-0.24191898 -0.85710526 -0.45480301  2.7540474 ]
 [ 0.70915314 -0.47610059  0.5200289   1.63004573]
 [ 0.          0.          0.          1.        ]]","[[-0.64302912 -0.19234396  0.74129438 -1.49771749]
 [-0.1851936  -0.90016711 -0.39421124  2.59383092]
 [ 0.74311297 -0.39077228  0.54321279  1.56215636]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,2,52,43,30,0.4057346508475977,0.41641363465195985,0.016411415244397806,0.015812008970856457,"[[ 0.95017658 -0.13798327  0.27950864  0.12986467]
 [ 0.13673957  0.99031522  0.02404288  0.11697957]
 [-0.28011918  0.01537491  0.9598421  -0.0911917 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.96009755 -0.11192565  0.25629152  0.1702144 ]
 [ 0.11225998  0.99358887  0.01337363  0.15015452]
 [-0.25614525  0.01593129  0.96650701 -0.14652001]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,2,53,69,30,0.25607751206369017,0.2653250726865876,0.016568458190992823,0.015498045911243754,"[[ 0.61722334 -0.2119553   0.75770067 -1.10949675]
 [ 0.22650054  0.97012929  0.08687155 -0.04875922]
 [-0.75348049  0.11800046  0.64679443  0.58675253]
 [ 0.          0.          0.          1.        ]]","[[ 0.53094931 -0.22454578  0.817112   -1.32247138]
 [ 0.23950183  0.96470367  0.10947924 -0.12163789]
 [-0.81285404  0.13757189  0.56598788  0.81669575]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,2,54,38,30,0.20836746474614476,0.2409650256100131,0.010643756074173415,0.010635317564041317,"[[ 0.997953    0.00391924 -0.06383135  2.19024478]
 [-0.01408842  0.9870723  -0.15965524  0.62918802]
 [ 0.06238043  0.1602277   0.98510698  0.49490037]
 [ 0.          0.          0.          1.        ]]","[[ 0.97904195  0.02912742 -0.20156499  2.37014298]
 [-0.05962987  0.98734389 -0.14695687  0.56785108]
 [ 0.19473349  0.15589623  0.96838796  0.60221012]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,2,55,46,30,0.23139005320006448,0.2621211510559407,0.018518650457599248,0.016726747513817756,"[[ 0.98559761 -0.07134024  0.15332292 -0.05270326]
 [ 0.08841693  0.99025415 -0.10760653 -0.05109266]
 [-0.14415198  0.11961308  0.98229981  0.30449389]
 [ 0.          0.          0.          1.        ]]","[[ 0.98357404 -0.06354824  0.1689489  -0.23390507]
 [ 0.07564422  0.9949386  -0.06614481 -0.13290957]
 [-0.16389039  0.07783833  0.98340283  0.34523172]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,2,56,80,30,0.3221537642522412,0.3596290082711229,0.014635769263230475,0.014488477398791055,"[[-0.85342507 -0.16214767  0.49535217 -0.78634355]
 [ 0.18728398  0.79150797  0.58175583 -0.89336674]
 [-0.48640555  0.58925654 -0.64512508  3.85641776]
 [ 0.          0.          0.          1.        ]]","[[-0.87147964 -0.15774169  0.4643714  -0.78951044]
 [ 0.17009555  0.79087311  0.58786668 -0.89290553]
 [-0.45998994  0.59130135 -0.66239865  3.80694735]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,2,57,52,30,0.24879636066203628,0.4467517086628364,0.019632452071506205,0.014751896838331325,"[[-0.16236825 -0.39207595  0.90549047 -0.90474536]
 [ 0.33287213  0.84210916  0.42432099 -0.4631585 ]
 [-0.92888788  0.3703088  -0.00622063  2.11732701]
 [ 0.          0.          0.          1.        ]]","[[-0.13364841 -0.3869001   0.91238501 -1.23622195]
 [ 0.31206921  0.85737802  0.40928686 -0.43372254]
 [-0.94061199  0.33942781  0.0061524   2.11333517]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,2,58,56,30,0.18891088040016554,0.20218255753279235,0.016009693278607302,0.01463293183426332,"[[ 0.89494987 -0.21487621  0.39101527 -0.82512219]
 [-0.13409209 -0.96540906 -0.2236172   1.51120632]
 [ 0.4255397   0.14769413 -0.89280592  5.5022029 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.84731724 -0.27217639  0.45604112 -0.90519183]
 [-0.17064756 -0.95268766 -0.2515266   1.63025375]
 [ 0.50292435  0.13530052 -0.85367492  5.26847545]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,2,61,48,30,0.18587138900681263,0.2754715264721936,0.027276966992896733,0.017386494322146537,"[[-0.96162746  0.26348448 -0.07647589  0.74630426]
 [ 0.11326555  0.63514281  0.76404484 -1.06804916]
 [ 0.24988708  0.72606441 -0.64061448  3.99079618]
 [ 0.          0.          0.          1.        ]]","[[-0.96095413  0.19733528 -0.1939741   0.92664059]
 [ 0.01201649  0.73010652  0.68322769 -0.98324068]
 [ 0.27644668  0.65421958 -0.70397015  4.08017307]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,2,62,48,30,0.28963796210133697,0.3033822942123999,0.017567282559977623,0.016054558936422495,"[[ 0.0684201  -0.40033729  0.91381001 -1.08205614]
 [ 0.30862864  0.87951958  0.36220667 -0.26540884]
 [-0.94871864  0.25724573  0.18373238  1.40153108]
 [ 0.          0.          0.          1.        ]]","[[ 0.06231244 -0.42037834  0.90520672 -1.12974755]
 [ 0.32058809  0.86733689  0.380723   -0.29253662]
 [-0.94516688  0.26647471  0.18881416  1.41228356]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,2,63,70,30,0.254194863219502,0.2650850468999033,0.017104888838219742,0.014832792768102456,"[[ 0.99779291 -0.0268932  -0.06071293  1.31440339]
 [ 0.03553237  0.98864107  0.14603521  0.0417282 ]
 [ 0.05609594 -0.14787018  0.98741463  0.4480592 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.98796256  0.02881412 -0.15198596  1.49029861]
 [-0.00217435  0.98498887  0.17260416 -0.02895759]
 [ 0.15467792 -0.17019597  0.97319478  0.4774385 ]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,2,64,63,30,0.20083123624176602,0.3161447269813114,0.025056956741757782,0.01644004207175382,"[[ 0.98996066 -0.03254106  0.13754628  0.75742619]
 [ 0.0245016   0.997913    0.05974377  0.38846754]
 [-0.13920334 -0.05577388  0.98869192 -0.17623489]
 [ 0.          0.          0.          1.        ]]","[[ 0.99390395 -0.10188836  0.04211533  1.10608112]
 [ 0.09439184  0.98379279  0.15245303  0.1550985 ]
 [-0.05696595 -0.14754833  0.98741297 -0.08038439]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,3,5,81,30,0.7557842842432361,0.7713943337251793,0.015023268182694264,0.013750326066592725,"[[ 0.99816351  0.05310937  0.02913771  0.25755015]
 [-0.0467683   0.98133236 -0.18654631 -0.04045816]
 [-0.03850113  0.18484099  0.98201399 -0.10263748]
 [ 0.          0.          0.          1.        ]]","[[ 0.9967628   0.05739764  0.05629775  0.15806805]
 [-0.04687989  0.98380425 -0.17300715 -0.08693538]
 [-0.06531617  0.16980786  0.98331027 -0.08040801]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,3,6,100,30,0.6981781720637683,0.7311139859797331,0.016334455524608275,0.014119506985207331,"[[ 0.99726321 -0.00617088 -0.07367509  0.23572031]
 [ 0.00278492  0.99893882 -0.04597256  0.08619493]
 [ 0.0738806   0.04564156  0.99622212 -0.13688887]
 [ 0.          0.          0.          1.        ]]","[[ 0.98263065  0.03757442 -0.18172829  0.59295537]
 [-0.0407183   0.99907812 -0.01359868  0.02313322]
 [ 0.1810498   0.02076215  0.98325475 -0.1896438 ]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,3,7,89,30,0.6190727691970784,0.6814807181165115,0.018895894806462938,0.01628611883580727,"[[ 0.9652917   0.24529533 -0.08967792  0.53487461]
 [-0.24574521  0.96931487  0.0061621  -0.14334646]
 [ 0.08843768  0.0160897   0.99595176 -0.08826948]
 [ 0.          0.          0.          1.        ]]","[[ 0.94276666  0.26003974 -0.20873512  0.82389263]
 [-0.26669228  0.96377394 -0.00387603 -0.08685951]
 [ 0.20016554  0.05932224  0.97796453 -0.10567814]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,3,8,97,30,0.605497214500612,0.6566056945445394,0.021392477449648603,0.018389798720199538,"[[ 0.97433343 -0.01378979 -0.22468692  0.70820836]
 [ 0.00482219  0.99917148 -0.04041155  0.02171579]
 [ 0.22505803  0.03829085  0.97359267 -0.05925687]
 [ 0.          0.          0.          1.        ]]","[[ 0.94907564  0.13839292 -0.28302444  0.98175188]
 [-0.12745291  0.99021675  0.05680264 -0.10699518]
 [ 0.28811662 -0.01783772  0.95742918 -0.09946519]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,3,9,47,30,0.443676094942885,0.5097134923368348,0.025867722160550038,0.0145560013928003,"[[-0.99739187  0.05333146  0.04863342  0.02595179]
 [ 0.06773379  0.92436404  0.37545075 -1.50629121]
 [-0.02493165  0.37776565 -0.92556552  4.99297549]
 [ 0.          0.          0.          1.        ]]","[[-0.99537831  0.02557765  0.09256247 -0.17416579]
 [ 0.06013986  0.91748786  0.39319108 -1.54259684]
 [-0.07486804  0.39694056 -0.91478575  5.02422621]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,3,10,69,30,0.3294658828744736,0.3432363583008401,0.01751633187915614,0.01511501241399486,"[[-0.91668151 -0.04523238  0.39705042 -0.32960815]
 [ 0.1839662   0.83426461  0.51976821 -1.32019093]
 [-0.35475547  0.54950576 -0.75643372  4.55483096]
 [ 0.          0.          0.          1.        ]]","[[-0.92616454 -0.0290634   0.37599809 -0.29140209]
 [ 0.19441183  0.81753471  0.54207106 -1.39284978]
 [-0.32314592  0.57514547 -0.75152139  4.59723708]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,3,11,41,30,0.16670741319522542,0.2273147776901999,0.023721286512855162,0.013372589586721951,"[[ 8.78364964e-01 -2.03299803e-01  4.32601641e-01 -4.63533929e-01]
 [-1.82268153e-01 -9.79116504e-01 -9.00510523e-02  8.32097753e-01]
 [ 4.41874767e-01  2.48187444e-04 -8.97076713e-01  5.66752959e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[ 0.81836782 -0.23495216  0.52447268 -0.728416  ]
 [-0.26789214 -0.96335359 -0.01355209  0.58860533]
 [ 0.50843673 -0.12941151 -0.85131942  5.53748747]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,3,13,50,30,0.4959173718478929,0.527989862357108,0.01287430453737771,0.012674793467675973,"[[-0.9909991   0.01499944 -0.13302554  1.02127567]
 [ 0.05136788 -0.87502777 -0.48133953  2.0119182 ]
 [-0.12362086 -0.48384029  0.86638124  0.86845749]
 [ 0.          0.          0.          1.        ]]","[[-0.97554446  0.0245712  -0.21842448  1.32201189]
 [ 0.08364139 -0.87747375 -0.47227528  1.99052285]
 [-0.20326612 -0.47899486  0.85395949  0.8494402 ]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,3,14,57,30,0.6708420207983552,0.7031642245088024,0.013523403938613055,0.01256760239057711,"[[-0.04789611  0.14493079 -0.98828186  2.44056083]
 [-0.28938418  0.94497029  0.1526039  -1.14016524]
 [ 0.956014    0.29330226 -0.00331972  3.03265342]
 [ 0.          0.          0.          1.        ]]","[[-0.02467267  0.13870479 -0.99002638  2.50324825]
 [-0.27644059  0.95076518  0.14009345 -1.1258942 ]
 [ 0.96071424  0.27713996  0.01488572  3.07289524]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,3,15,48,30,0.36160017072626566,0.4036221129315446,0.014879739613060845,0.012795304538341648,"[[-0.84126029  0.12245841 -0.52657864  1.41177091]
 [ 0.21555456 -0.81726535 -0.53442827  2.48956224]
 [-0.49579971 -0.56309971  0.66113642  1.49867972]
 [ 0.          0.          0.          1.        ]]","[[-0.87480357  0.11175089 -0.47141325  1.29700624]
 [ 0.18180099 -0.82620756 -0.53322554  2.51285711]
 [-0.44907362 -0.552171    0.7024529   1.27936848]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,3,18,58,30,0.4164146392501955,0.42912871570646605,0.013115705620929608,0.011633990421013221,"[[ 0.98182627  0.00940183  0.1895489   0.27425306]
 [-0.00420531  0.99960469 -0.02779881  0.0707256 ]
 [-0.18973533  0.02649649  0.98147768 -0.14513063]
 [ 0.          0.          0.          1.        ]]","[[ 0.97611555 -0.01263662  0.21688418  0.16086471]
 [ 0.0182547   0.99954721 -0.02391965  0.06009847]
 [-0.21648372  0.0273075   0.97590425 -0.10217857]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,3,19,50,30,0.3787789240923054,0.39167327713870304,0.016657064794510693,0.01583539414498555,"[[-0.96802363  0.01219931  0.25056224 -0.93452882]
 [ 0.14048708  0.85385938  0.50118614 -1.31199618]
 [-0.20783079  0.52036078 -0.82826989  4.55935633]
 [ 0.          0.          0.          1.        ]]","[[-0.97579367  0.03685003  0.21556622 -0.86594197]
 [ 0.14682522  0.84090968  0.52087739 -1.38410076]
 [-0.16207737  0.53991942 -0.82596486  4.6353782 ]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,3,20,31,30,0.31751773100746705,0.3482146502674362,0.01932778705892227,0.01586312420243433,"[[ 0.84923601 -0.12319523  0.51344049 -0.85613021]
 [ 0.11301903  0.99227523  0.05115245 -0.15454605]
 [-0.51577602  0.01458804  0.85659926  0.55009322]
 [ 0.          0.          0.          1.        ]]","[[ 0.9022898  -0.09186966  0.42122807 -0.54084378]
 [ 0.09605167  0.99531186  0.01133002 -0.06510043]
 [-0.42029418  0.0302367   0.90688397  0.43628103]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,3,21,64,30,0.38613257520532634,0.44702580551100746,0.018490220457858114,0.014617555416037094,"[[-0.97280295  0.08124427 -0.21691887  0.95747864]
 [ 0.07544858 -0.77426311 -0.62835034  2.62057159]
 [-0.21900215 -0.62762728  0.74707567  1.08493684]
 [ 0.          0.          0.          1.        ]]","[[-0.9942596   0.03144652 -0.1022691   0.60374984]
 [ 0.03885682 -0.78444924 -0.61897458  2.63342727]
 [-0.09968951 -0.61939527  0.77872428  0.92639357]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,3,22,43,30,0.456803474621057,0.48410206874345973,0.015494780010960997,0.01470921890159682,"[[-0.97145023  0.16519303 -0.17028128  0.69769791]
 [ 0.04370051  0.83006524  0.55595141 -1.46916938]
 [ 0.23318387  0.53263774 -0.81358608  4.72299299]
 [ 0.          0.          0.          1.        ]]","[[-0.9499028   0.19934759 -0.2407181   0.85891637]
 [ 0.0307809   0.82611019  0.56266731 -1.48661361]
 [ 0.31102605  0.52706973 -0.79086048  4.69193252]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,3,24,38,30,0.4709028430843833,0.5343400083493411,0.020765097403979724,0.017048426482308636,"[[-0.93203775  0.15858273 -0.32581768  1.20903572]
 [-0.05353121  0.82902831  0.55663855 -1.35026241]
 [ 0.35838534  0.53624955 -0.76419655  4.20825851]
 [ 0.          0.          0.          1.        ]]","[[-0.94306499  0.15231083 -0.29568537  0.9993771 ]
 [-0.0386012   0.8328625   0.55213223 -1.37136481]
 [ 0.33036097  0.53211039 -0.77956408  4.33465876]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,3,25,44,30,0.25064760831430777,0.44363419371899543,0.02718611350193382,0.017018245174430287,"[[ 0.99221822  0.06229739  0.10780554 -0.28160538]
 [-0.04739326  0.98961953 -0.13567265  0.35240829]
 [-0.11513852  0.12950762  0.98487101  0.39024314]
 [ 0.          0.          0.          1.        ]]","[[ 0.99347624  0.00278152  0.11400535 -0.30951065]
 [-0.00640827  0.99948453  0.03145802 -0.02937194]
 [-0.11385908 -0.03198337  0.99298196  0.28425278]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,3,26,38,30,0.1718632284328368,0.19451038922615338,0.01795233098107731,0.01667477973147816,"[[ 0.85095396  0.06221041 -0.52154311  1.73622728]
 [-0.12272193  0.98902596 -0.08226165 -0.28619084]
 [ 0.51070215  0.13400565  0.84925014  0.46905047]
 [ 0.          0.          0.          1.        ]]","[[ 0.92044033  0.04024497 -0.38880578  1.35575115]
 [-0.0992348   0.98615617 -0.13284752 -0.1572296 ]
 [ 0.37807678  0.16086128  0.91169161  0.2912606 ]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,3,27,47,30,0.2202820175144031,0.2425619267595434,0.014562944825596232,0.01644807836685249,"[[ 0.56615993 -0.27908329  0.77561295 -1.59310341]
 [ 0.29611654  0.94699015  0.12459798 -0.34194369]
 [-0.76927104  0.15912944  0.61878905  1.50877258]
 [ 0.          0.          0.          1.        ]]","[[ 0.60026872 -0.26730889  0.75380596 -1.46563917]
 [ 0.27375712  0.95423491  0.12038595 -0.3508854 ]
 [-0.75148819  0.13409583  0.64597508  1.5219541 ]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,3,28,52,30,0.2746856606960234,0.3160261061815466,0.013988916867955989,0.015163920013343421,"[[ 0.96128007 -0.0957764   0.25839408 -0.14407679]
 [ 0.04335485  0.97854529  0.20141867 -0.17808351]
 [-0.27214146 -0.18241712  0.94480846  0.81690829]
 [ 0.          0.          0.          1.        ]]","[[ 0.93894793 -0.13592687  0.31607067 -0.42878214]
 [ 0.07078262  0.97531559  0.20916337 -0.16541068]
 [-0.33669958 -0.1740212   0.92539182  0.80350925]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,3,29,51,30,0.25379805586106113,0.3178878551055858,0.014177295915874494,0.015728388809916206,"[[ 0.92890472 -0.13616189  0.34437764 -1.2822673 ]
 [ 0.03670894  0.9592257   0.28024723 -0.23227839]
 [-0.36849488 -0.24768124  0.89602764  1.16559984]
 [ 0.          0.          0.          1.        ]]","[[ 0.86864854 -0.19984803  0.45333263 -1.40531528]
 [ 0.07431906  0.95724001  0.27958583 -0.23020298]
 [-0.48982281 -0.20917057  0.84635766  1.22636356]
 [ 0.          0.          0.          1.        ]]"
