Setting,Scene,Image,Object,RANSAC Iterations,ICP Iterations,RANSAC: Fitness,ICP: Fitness,RANSAC: Inlier RMSE,ICP: Inlier RMSE,RANSAC: Transformation,ICP: Transformation
full_scene,91,1,6,2,30,0.355354647817868,0.39976986931864883,0.0027856466063303025,0.0026342837433351216,"[[-0.30805552  0.93766867  0.16087031 -0.05815375]
 [ 0.91934125  0.24989325  0.30391614  0.11819939]
 [ 0.24477224  0.24151776 -0.93901849 -0.43305825]
 [ 0.          0.          0.          1.        ]]","[[-0.26309317  0.94587601  0.19000147 -0.05310086]
 [ 0.96476926  0.25763319  0.05334248  0.11394891]
 [ 0.00150469  0.19734162 -0.98033363 -0.4317282 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,1,10,1,30,0.1450529088136246,0.3645320966255992,0.0030721124862364358,0.0027810865014409997,"[[ 0.68546918 -0.54001195  0.48838417  0.13583688]
 [ 0.57255906 -0.01458011 -0.81973382 -0.0630992 ]
 [ 0.44978676  0.84153105  0.29919452 -0.38791953]
 [ 0.          0.          0.          1.        ]]","[[ 0.55747059 -0.13302087  0.81947055  0.12105012]
 [ 0.77135897 -0.28198903 -0.57051515 -0.05767849]
 [ 0.30697213  0.95015138 -0.05459375 -0.40639542]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,1,12,0,30,0.2590400967364318,0.44590092234071294,0.002911497463227483,0.0027569516314179545,"[[ 1.          0.          0.         -0.01619149]
 [ 0.          1.          0.         -0.01200885]
 [ 0.          0.          1.         -0.46045431]
 [ 0.          0.          0.          1.        ]]","[[ 9.82323567e-01 -1.54875010e-01 -1.05138679e-01  3.86246177e-04]
 [ 1.29477692e-01  9.67795137e-01 -2.15889091e-01 -1.23186705e-02]
 [ 1.35188527e-01  1.98459828e-01  9.70740830e-01 -4.56303620e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
full_scene,91,1,19,4,30,0.37634897538498846,0.40976516713148214,0.0028801808587642095,0.0020763809814626256,"[[ 0.938453   -0.10904826 -0.32774144  0.16159366]
 [ 0.06943324  0.9890448  -0.13026666 -0.05717617]
 [ 0.33835632  0.09949299  0.93574363 -0.41180488]
 [ 0.          0.          0.          1.        ]]","[[ 0.55932855 -0.67409203 -0.48244326  0.17895053]
 [ 0.7531743   0.65635552 -0.04388524 -0.05631444]
 [ 0.34623699 -0.3388176   0.87482717 -0.41798233]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,1,21,17,30,0.5364455003182326,0.5865434907271455,0.0028135513988787214,0.002430125419258577,"[[ 0.06174484  0.49307144 -0.86779498 -0.12753573]
 [ 0.40321377 -0.80766938 -0.43021951  0.05768543]
 [-0.91302039 -0.32334305 -0.24868261 -0.45503088]
 [ 0.          0.          0.          1.        ]]","[[-0.02137661  0.53624832 -0.84378954 -0.12111595]
 [ 0.48256038 -0.73362721 -0.47846275  0.05823103]
 [-0.87560181 -0.41740731 -0.24308972 -0.45797647]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,1,38,0,30,0.29246920041079233,0.31088009506458963,0.0028961203269295965,0.002875140045372444,"[[ 1.          0.          0.         -0.01659884]
 [ 0.          1.          0.         -0.01925608]
 [ 0.          0.          1.         -0.45979596]
 [ 0.          0.          0.          1.        ]]","[[ 0.99477583 -0.09160047  0.04505988 -0.02106573]
 [ 0.09558354  0.99077495 -0.09606654 -0.01573559]
 [-0.03584446  0.09987165  0.99435448 -0.45930936]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,1,39,1,30,0.1325862979294205,0.15341338813019964,0.0027951750707670055,0.0028074518803690774,"[[-0.61270597  0.72424291 -0.31632832 -0.04287575]
 [-0.58349611 -0.1445936   0.79914015  0.08858487]
 [ 0.53303253  0.67421428  0.51118628 -0.38666324]
 [ 0.          0.          0.          1.        ]]","[[-0.62511838  0.77762431 -0.06728629 -0.04074503]
 [-0.14582624 -0.03166794  0.98880324  0.10052209]
 [ 0.76678662  0.62793118  0.13319424 -0.39447928]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,1,41,2,30,0.14821678912673872,0.18346938166777693,0.0028352143080460183,0.002828084868469288,"[[-0.37613581  0.92433659 -0.06421616  0.0221808 ]
 [-0.90016607 -0.34811524  0.2617572   0.0539505 ]
 [ 0.21959714  0.15626146  0.96299504 -0.4058973 ]
 [ 0.          0.          0.          1.        ]]","[[-0.27315211  0.95008433 -0.15075707  0.01981786]
 [-0.96178436 -0.27281039  0.02335246  0.05063057]
 [-0.01894129  0.15137457  0.98829498 -0.41065334]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,1,59,0,30,0.11453986021726685,0.2529389483952313,0.0029918098744984444,0.0027465048810136083,"[[ 1.          0.          0.         -0.01710092]
 [ 0.          1.          0.         -0.01342617]
 [ 0.          0.          1.         -0.4615852 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.97374453 -0.13857904  0.180603   -0.01430835]
 [ 0.16955295  0.97088946 -0.16919059 -0.01282424]
 [-0.15189928  0.19537018  0.96889478 -0.46538211]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,1,64,0,30,0.3097898996825018,0.42365696781790807,0.002799592252879561,0.0025710271250165367,"[[ 1.          0.          0.         -0.01646903]
 [ 0.          1.          0.         -0.00259527]
 [ 0.          0.          1.         -0.4562891 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.99117665 -0.01789714  0.13133367 -0.01608235]
 [ 0.03653489  0.98934827 -0.14090846  0.00266688]
 [-0.12741288  0.14446344  0.98127278 -0.4487056 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,2,6,0,30,0.2514177693761815,0.29711925700665737,0.002834915155129085,0.002978847299476489,"[[ 1.          0.          0.         -0.01755401]
 [ 0.          1.          0.         -0.01290529]
 [ 0.          0.          1.         -0.46329018]
 [ 0.          0.          0.          1.        ]]","[[ 0.99977181 -0.00642763  0.02037177 -0.02082015]
 [ 0.01014176  0.98214791 -0.18783672 -0.00910426]
 [-0.01880075  0.18800046  0.98198898 -0.45976465]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,2,10,4,30,0.2841096589164233,0.4080250672746105,0.00309718379298714,0.00254027075523182,"[[-0.9947504   0.09697475 -0.03267335  0.1304377 ]
 [-0.0434379  -0.11105636  0.99286436 -0.06007239]
 [ 0.09265419  0.98907147  0.11468574 -0.3863474 ]
 [ 0.          0.          0.          1.        ]]","[[-0.98127724  0.15856378  0.10932755  0.13257548]
 [ 0.05352498 -0.32076764  0.94564433 -0.06032   ]
 [ 0.18501368  0.93379101  0.30627486 -0.38349342]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,2,12,2,30,0.3246587853917697,0.34300268855242677,0.002371739749432236,0.002665337912727002,"[[ 0.63775852  0.69746626 -0.32681017  0.13192014]
 [-0.75914114  0.64094413 -0.11355775 -0.07323761]
 [ 0.13026436  0.32051747  0.93824291 -0.38847623]
 [ 0.          0.          0.          1.        ]]","[[ 0.5364675  -0.68697836  0.49016666  0.13303193]
 [ 0.84107583  0.38757603 -0.37732779 -0.07079727]
 [ 0.06923918  0.61469143  0.78572284 -0.3938363 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,2,19,3,30,0.41623216523180145,0.4054908855745524,0.002925009568436716,0.0022324843830148038,"[[-0.14251245 -0.98836038 -0.05323495  0.11842002]
 [ 0.94130027 -0.11870589 -0.31601062 -0.07428138]
 [ 0.30601307 -0.09514552  0.94726096 -0.32672301]
 [ 0.          0.          0.          1.        ]]","[[-0.06086234 -0.98373031 -0.16902799  0.11925974]
 [ 0.95464138 -0.00791891 -0.2976527  -0.07939289]
 [ 0.29147146 -0.17947695  0.93959162 -0.31606781]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,2,21,4,30,0.24254989318730347,0.318264025861906,0.0026159415567271957,0.002693196489509865,"[[-0.31036529  0.36506536  0.87772471 -0.04851194]
 [ 0.88064174  0.45810824  0.12085928  0.10451203]
 [-0.35797139  0.81047154 -0.46367269 -0.46826316]
 [ 0.          0.          0.          1.        ]]","[[-0.12009577  0.13914062  0.98296332 -0.0368475 ]
 [ 0.96325404  0.25594169  0.08145863  0.10118753]
 [-0.24024709  0.95662623 -0.16476528 -0.44612809]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,2,38,2,30,0.2901673467299906,0.3327103245023471,0.002983969552818423,0.0027677856195773534,"[[ 0.66400403  0.70390536  0.2522219  -0.04696999]
 [-0.69673875  0.70489166 -0.13297688  0.09453964]
 [-0.27139226 -0.08743559  0.95848905 -0.43494032]
 [ 0.          0.          0.          1.        ]]","[[ 0.71576585  0.68326432  0.14432298 -0.04791892]
 [-0.65205498  0.72788415 -0.21215319  0.10279196]
 [-0.25000712  0.05774549  0.96652051 -0.43759558]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,2,39,3,30,0.2372996846326184,0.33067911012172324,0.002599877170552764,0.0022168494034955424,"[[ 0.87183178 -0.20848485 -0.44321936  0.15453954]
 [-0.4896415  -0.34756133 -0.79965763 -0.07167943]
 [ 0.01267059  0.91418553 -0.40509785 -0.41406627]
 [ 0.          0.          0.          1.        ]]","[[ 0.69593421 -0.07132937 -0.7145542   0.14408903]
 [-0.68872408 -0.34801774 -0.63603679 -0.07338899]
 [-0.20330943  0.93477044 -0.29132371 -0.41918349]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,2,41,1,30,0.07893852471240939,0.1603885580202233,0.0031748800654609315,0.002688193004793447,"[[-0.62975998 -0.45467785 -0.62981777  0.15346362]
 [-0.35698122 -0.55070417  0.75451264 -0.03905565]
 [-0.68990346  0.69999498  0.1845     -0.37381333]
 [ 0.          0.          0.          1.        ]]","[[-0.67643513 -0.47185815 -0.56549571  0.160727  ]
 [-0.20566557 -0.61625035  0.7602218  -0.04550499]
 [-0.70720378  0.63054373  0.31980841 -0.39667897]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,2,59,1,30,0.11618985684463223,0.12829675033683108,0.0029438695610130845,0.0028681023033711025,"[[ 0.64009558  0.58157825  0.50204022  0.19714487]
 [-0.28925735 -0.42294253  0.85874898 -0.10024927]
 [ 0.71176389 -0.69490025 -0.10249786 -0.43344291]
 [ 0.          0.          0.          1.        ]]","[[ 0.75627316  0.61459672  0.22432518  0.19439473]
 [ 0.08918933 -0.43651687  0.89526437 -0.10705377]
 [ 0.64814827 -0.657057   -0.38494146 -0.43921378]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,2,64,2,30,0.14391387303054243,0.23375244086037533,0.0030076319908565164,0.0027802407751445248,"[[ 0.90630438  0.38071036  0.1834993   0.1789708 ]
 [-0.24896019  0.13007877  0.95973868 -0.05830351]
 [ 0.3415131  -0.91549939  0.21267268 -0.40141713]
 [ 0.          0.          0.          1.        ]]","[[ 0.84958848  0.5226853   0.07070705  0.17759044]
 [-0.17660247  0.15557854  0.97190889 -0.05356111]
 [ 0.49700199 -0.83820964  0.22448525 -0.41617743]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,3,6,0,30,0.21304347826086956,0.3782279937535958,0.0029055267861947936,0.00251555203534529,"[[ 1.          0.          0.         -0.01806958]
 [ 0.          1.          0.         -0.01422013]
 [ 0.          0.          1.         -0.46414767]
 [ 0.          0.          0.          1.        ]]","[[ 0.92918175  0.35296849  0.10970196 -0.02143072]
 [-0.31032516  0.90619698 -0.2872374  -0.00854977]
 [-0.20079733  0.23285247  0.9515567  -0.4623528 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,3,10,6,30,0.24977748629784044,0.3410679616703882,0.0028447268376340156,0.0027377897767947605,"[[ 0.65584235  0.73945392  0.15191682  0.16061479]
 [-0.23681995  0.01045334  0.97149732 -0.07255831]
 [ 0.71678946 -0.67312601  0.18197319 -0.39055441]
 [ 0.          0.          0.          1.        ]]","[[ 0.64357639  0.6935105   0.32380954  0.16131464]
 [-0.50708395  0.06945017  0.85909402 -0.07116801]
 [ 0.5733021  -0.71709125  0.39636453 -0.40002785]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,3,12,0,30,0.3406485971930998,0.3407643721779847,0.0028485696666306114,0.0024410890212514863,"[[ 1.          0.          0.         -0.01757455]
 [ 0.          1.          0.         -0.01424011]
 [ 0.          0.          1.         -0.46251964]
 [ 0.          0.          0.          1.        ]]","[[ 0.78661595  0.58636455  0.19342172 -0.01754791]
 [-0.49594994  0.78663282 -0.36775327 -0.01641137]
 [-0.36778936  0.1933531   0.90958538 -0.46374466]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,3,19,0,30,0.053524513964674024,0.6388787842043572,0.0028325106775979017,0.0025384471689618667,"[[ 1.          0.          0.         -0.01907143]
 [ 0.          1.          0.         -0.01549339]
 [ 0.          0.          1.         -0.45661679]
 [ 0.          0.          0.          1.        ]]","[[ 0.41634533  0.05307887  0.90765588 -0.03316837]
 [-0.2079523   0.97739152  0.03823159 -0.00937489]
 [-0.88510587 -0.20466668  0.41797027 -0.45272863]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,3,21,4,30,0.44403203750732567,0.5597930543389901,0.0028802462151717835,0.0026779572615137333,"[[-0.23981783  0.27366201  0.93144861 -0.03682682]
 [ 0.256276   -0.90756858  0.33262875  0.1255102 ]
 [ 0.93638134  0.31847823  0.14751812 -0.42102998]
 [ 0.          0.          0.          1.        ]]","[[-0.22960397  0.23512362  0.94445694 -0.03323042]
 [ 0.52949099 -0.78404146  0.3239109   0.125863  ]
 [ 0.8166525   0.57445267  0.05552319 -0.42196259]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,3,38,2,30,0.2808536926061312,0.2826164796984375,0.0027461056222052595,0.0025693786135360624,"[[-0.43897864  0.89495404 -0.07971845 -0.03052164]
 [-0.62129326 -0.36644187 -0.69261464  0.10014747]
 [-0.64907045 -0.25451449  0.71688906 -0.43612949]
 [ 0.          0.          0.          1.        ]]","[[-0.37993569  0.89510441 -0.23331729 -0.02967681]
 [-0.36049696 -0.37556961 -0.85380877  0.09708717]
 [-0.85187488 -0.24028225  0.46537472 -0.43616179]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,3,39,1,30,0.15304593518558157,0.28557515304593517,0.002523390349257534,0.002602226468437634,"[[-0.42784267 -0.89211519  0.14519341 -0.16268071]
 [-0.82406926  0.31902189 -0.46811846  0.13123749]
 [ 0.37129571 -0.31993048 -0.87165588 -0.45587479]
 [ 0.          0.          0.          1.        ]]","[[ 0.04133153 -0.98129248  0.18803396 -0.16375509]
 [-0.99856481 -0.03415419  0.04125298  0.11541775]
 [-0.03405909 -0.18946915 -0.98129579 -0.4491416 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,3,41,0,30,0.13813496127345218,0.2757548942601191,0.002996813045307277,0.0027475717159085836,"[[ 1.          0.          0.         -0.01660828]
 [ 0.          1.          0.         -0.02833097]
 [ 0.          0.          1.         -0.45941518]
 [ 0.          0.          0.          1.        ]]","[[ 0.9913647  -0.09966019  0.08522835 -0.01707036]
 [ 0.11699159  0.96576809 -0.23152745 -0.02565375]
 [-0.05923675  0.23949915  0.9690878  -0.4584101 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,3,59,0,30,0.11255605924075941,0.23999494969585755,0.0029140418549470125,0.002688532827932646,"[[ 1.          0.          0.         -0.01848399]
 [ 0.          1.          0.         -0.01565744]
 [ 0.          0.          1.         -0.46365053]
 [ 0.          0.          0.          1.        ]]","[[ 0.98234279 -0.06688319  0.17472628 -0.01232029]
 [ 0.11119182  0.95979436 -0.25774245 -0.01449512]
 [-0.15046267  0.27261958  0.95028393 -0.4689903 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,3,64,3,30,0.16702751650841444,0.19705941538599134,0.002983716075606368,0.0030293781619434336,"[[-0.78916    -0.61415212  0.00660896  0.11322265]
 [-0.52265155  0.66585613 -0.53241992 -0.06772866]
 [ 0.32258621 -0.42361869 -0.84645457 -0.37027583]
 [ 0.          0.          0.          1.        ]]","[[-0.77835974 -0.62773703  0.01011597  0.1210497 ]
 [-0.49787711  0.60736449 -0.61905312 -0.07637941]
 [ 0.38245848 -0.48688253 -0.78528397 -0.37797226]
 [ 0.          0.          0.          1.        ]]"
