Scene,Target,Source,RANSAC Iterations,ICP Iterations,RANSAC: Fitness,ICP: Fitness,RANSAC: Inlier RMSE,ICP: Inlier RMSE,Initial Guess,Transformation
sun3d-hotel_umd-maryland_hotel1,12,38,31,26,0.5858153570271472,0.6773758485846249,0.021889159913420313,0.01802652394618135,"[[-0.54211524  0.71884474 -0.43517044  0.67086552]
 [-0.8313537  -0.53420161  0.15323076 -0.09553234]
 [-0.12231962  0.44484929  0.88721307  0.3665352 ]
 [ 0.          0.          0.          1.        ]]","[[-0.42725993  0.77109395 -0.47208376  0.75155984]
 [-0.89103888 -0.44764445  0.07526055  0.09875199]
 [-0.15329272  0.4528008   0.87833523  0.39578648]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,12,52,7,30,0.5147593427366585,0.5388059358808538,0.024786645931199124,0.017537988296458275,"[[-0.0884824  -0.99599945  0.0124881   0.44387551]
 [ 0.99579474 -0.08815148  0.02494294  0.84644907]
 [-0.02374231  0.0146426   0.99961087  0.63891176]
 [ 0.          0.          0.          1.        ]]","[[-0.102338   -0.99424228 -0.03176818  0.47782751]
 [ 0.99339161 -0.10381436  0.04894573  0.81008803]
 [-0.05196191 -0.02654923  0.9982961   0.6906763 ]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,13,18,131,30,0.3090215258928811,0.312066166392923,0.018922988075926413,0.018577832132915664,"[[ 0.99776021 -0.03610456  0.05631186  0.02025235]
 [ 0.03222802  0.99714472  0.06829176 -0.04097318]
 [-0.05861672 -0.06632398  0.9960749   0.11173972]
 [ 0.          0.          0.          1.        ]]","[[ 0.99491383 -0.05069876  0.08704088 -0.03018318]
 [ 0.04527498  0.99697365  0.06319588 -0.03349287]
 [-0.08998142 -0.05893368  0.99419825  0.10573189]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,13,22,94,30,0.41186409972337773,0.4138952179881129,0.01574470303278891,0.013724254756591132,"[[ 0.7256804   0.40465959 -0.55645177  1.61291912]
 [-0.30702457  0.91422498  0.26444014 -0.7509716 ]
 [ 0.61573035 -0.02105466  0.78767559  1.10293817]
 [ 0.          0.          0.          1.        ]]","[[ 0.70740491  0.42384127 -0.56562962  1.6062258 ]
 [-0.3141184   0.90540894  0.28559462 -0.78141749]
 [ 0.6331729  -0.02435637  0.77362707  1.10795987]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,13,27,131,30,0.4159592227655102,0.42560200683771837,0.019318468907965163,0.013369551998999602,"[[-0.92718628  0.35185548 -0.12854309  0.41892025]
 [ 0.06259805  0.48385294  0.87290768 -1.43918987]
 [ 0.3693333   0.80130148 -0.47064727  2.8729046 ]
 [ 0.          0.          0.          1.        ]]","[[-0.91113847  0.3871349  -0.14125599  0.44962294]
 [ 0.05447885  0.45291617  0.88988707 -1.47273742]
 [ 0.40848346  0.80311488 -0.43376001  2.80744648]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,13,32,220,30,0.503768417553672,0.5003504664455476,0.017624939587488318,0.014202792204318884,"[[-0.90455893  0.42619137 -0.01157821  0.71912898]
 [ 0.14561587  0.33435438  0.93113005 -1.69359059]
 [ 0.40071081  0.84057603 -0.36450346  3.28892674]
 [ 0.          0.          0.          1.        ]]","[[-9.13124999e-01  4.07678906e-01  8.03982295e-04  7.16920956e-01]
 [ 1.44546341e-01  3.21911714e-01  9.35670457e-01 -1.74346535e+00]
 [ 3.81194296e-01  8.54500298e-01 -3.52874127e-01  3.33432307e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
sun3d-hotel_umd-maryland_hotel1,13,34,19,30,0.501783222204993,0.5348250824192493,0.015642778202532258,0.0128192938079008,"[[-0.35451663 -0.13941184 -0.92459845  1.1399501 ]
 [ 0.50879482 -0.85838032 -0.06565861 -0.22744461]
 [-0.78450353 -0.49370797  0.37524212  1.52239125]
 [ 0.          0.          0.          1.        ]]","[[-0.36324872 -0.11340172 -0.92476506  1.12514605]
 [ 0.45593815 -0.88723118 -0.07029397 -0.1853104 ]
 [-0.81250894 -0.44716986  0.37398976  1.49262321]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,13,35,39,22,0.4463694064109217,0.4456029699413197,0.019770084132009706,0.015992053563701095,"[[ 0.38711486  0.66810707 -0.63543295 -0.12286759]
 [-0.30023426  0.7429452   0.59824061 -0.58993943]
 [ 0.87178063 -0.04080909  0.48819376  1.18068399]
 [ 0.          0.          0.          1.        ]]","[[ 0.44087329  0.64166122 -0.62761582 -0.1785482 ]
 [-0.33176038  0.7662163   0.55031594 -0.52272807]
 [ 0.83400587 -0.03440153  0.55068207  1.1136986 ]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,13,38,33,22,0.569691307328908,0.5673631151061249,0.016988198847393114,0.011115852800956493,"[[-0.13138648  0.73184934 -0.66868089  1.03019666]
 [-0.34516612  0.59854784  0.72291135 -0.96551767]
 [ 0.92929971  0.32578677  0.1739685   1.59423156]
 [ 0.          0.          0.          1.        ]]","[[-0.11014578  0.71071025 -0.6948085   1.08301309]
 [-0.33592353  0.63130486  0.69900612 -0.94208108]
 [ 0.9354268   0.31039509  0.16920873  1.59656205]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,13,41,54,24,0.6791046767629595,0.6686970444992995,0.016784815256783967,0.01078552123235448,"[[ 0.20496716  0.8143771  -0.54293498  0.37520844]
 [-0.25478753  0.57998222  0.77375962 -0.80840837]
 [ 0.94502475 -0.02026225  0.32637044  1.72543905]
 [ 0.          0.          0.          1.        ]]","[[ 0.16071124  0.82197432 -0.5463791   0.40055757]
 [-0.22672939  0.56951614  0.79009186 -0.83821139]
 [ 0.96060693 -0.00309644  0.27789338  1.76506091]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,13,52,17,30,0.6983690868876422,0.7013768243496629,0.01667209252381919,0.010724582236282363,"[[-0.79520761  0.56304994 -0.22498805 -0.13308293]
 [-0.56414272 -0.55104868  0.61488889 -0.86754625]
 [ 0.22223378  0.61588969  0.75583863  1.32802221]
 [ 0.          0.          0.          1.        ]]","[[-0.84161462  0.47907463 -0.24934382 -0.08887827]
 [-0.51484983 -0.57221926  0.63835317 -0.87480223]
 [ 0.16313947  0.66562198  0.72823958  1.35597313]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,14,23,105,12,0.32304976072108904,0.3237656967387953,0.01935862278191015,0.016683346504779796,"[[-0.63397528 -0.22108815  0.74107717 -1.45473383]
 [ 0.41499226  0.71135316  0.56723726 -0.60212326]
 [-0.65257703  0.66715569 -0.35923045  1.91055974]
 [ 0.          0.          0.          1.        ]]","[[-0.64583687 -0.21183568  0.73349873 -1.43506917]
 [ 0.41423428  0.7098076   0.56972198 -0.60761672]
 [-0.64133042  0.67178777 -0.37067032  1.94607456]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,14,24,82,10,0.5780370979222023,0.6095472817400511,0.019110577677260935,0.016848228295574804,"[[ 0.19223916 -0.37452552  0.90706931 -1.61312413]
 [ 0.3842002   0.87925166  0.28161449 -0.46016343]
 [-0.90301402  0.29435887  0.31291938  1.52969644]
 [ 0.          0.          0.          1.        ]]","[[ 0.20000123 -0.35883793  0.91172082 -1.64254155]
 [ 0.38845795  0.88330418  0.26243886 -0.44114753]
 [-0.89949982  0.3016771   0.31605537  1.5255278 ]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,14,25,66,10,0.6785538959682473,0.6875548360142051,0.020296906723630836,0.016226550891355076,"[[ 0.32055557 -0.3775017   0.86875577 -1.82266352]
 [ 0.4362312   0.87293885  0.21835776 -0.1464667 ]
 [-0.84080109  0.30898258  0.44450343  0.87021251]
 [ 0.          0.          0.          1.        ]]","[[ 0.33192073 -0.38948145  0.85914657 -1.82107645]
 [ 0.41004048  0.87980609  0.24043303 -0.17033716]
 [-0.84952659  0.27248017  0.45172905  0.84130874]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,14,26,55,11,0.4599112193588938,0.4848090823381521,0.021617557258969418,0.016767257953262515,"[[ 0.63391868 -0.32637139  0.70116248 -2.61837757]
 [ 0.32745343  0.93459076  0.13897612  0.03005775]
 [-0.7006578   0.1414985   0.69932598  0.69662829]
 [ 0.          0.          0.          1.        ]]","[[ 0.64661228 -0.33795147  0.68387233 -2.62212684]
 [ 0.32971393  0.93225724  0.14894685 -0.00431328]
 [-0.68788174  0.12917137  0.71423628  0.63680916]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,14,46,13,30,0.6135305745074284,0.6966779315182045,0.02398763043623321,0.012684744013928865,"[[ 0.69023017 -0.45273158  0.56446118  0.3722163 ]
 [ 0.32263437  0.89080532  0.31995773 -0.25210224]
 [-0.64767999 -0.0387299   0.76092747  1.27876339]
 [ 0.          0.          0.          1.        ]]","[[ 0.59544212 -0.42199774  0.68364215  0.2840961 ]
 [ 0.34361382  0.90295036  0.25808952 -0.04028917]
 [-0.72620812  0.08123152  0.68265892  1.37197826]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,15,23,67,24,0.5839841522599503,0.6013756953449375,0.020060057641957913,0.015120335630602218,"[[ 0.63317199 -0.2655475   0.72703353 -1.75317633]
 [ 0.43461879  0.89922162 -0.05006977  0.68464411]
 [-0.64046837  0.34768521  0.68477388 -0.38847479]
 [ 0.          0.          0.          1.        ]]","[[ 0.61304522 -0.30150314  0.73025435 -1.78293144]
 [ 0.44407036  0.89598733 -0.00286505  0.55895133]
 [-0.65343482  0.32604072  0.68316937 -0.407969  ]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,15,38,123,30,0.5809027960910481,0.5910820442883945,0.02261921659905678,0.019956907839009906,"[[ 0.96016131 -0.10501078  0.25896524  0.24031591]
 [ 0.09000043  0.99353565  0.06918698  0.12784304]
 [-0.26455658 -0.04312368  0.9634055  -0.22654048]
 [ 0.          0.          0.          1.        ]]","[[ 0.9502586  -0.16644365  0.26325862  0.25081122]
 [ 0.15407574  0.98577799  0.06710014  0.12892477]
 [-0.27068294 -0.02320072  0.96238894 -0.21101027]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,16,23,48,12,0.6125476762702057,0.6175782355450617,0.017137405203883356,0.01540285690645775,"[[ 0.93605825 -0.22503213  0.27047273 -1.18539261]
 [ 0.21501833  0.97434272  0.06650849  0.35295824]
 [-0.27849969 -0.00409923  0.96042757 -0.625696  ]
 [ 0.          0.          0.          1.        ]]","[[ 0.93303859 -0.21978067  0.28484286 -1.21364812]
 [ 0.21408886  0.9754621   0.05137762  0.41004677]
 [-0.28914522  0.01304438  0.95719637 -0.5949751 ]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,16,52,21,30,0.5856439849077397,0.6305074887305511,0.023014458275715237,0.015306931280792972,"[[-0.01095166  0.94165964  0.33638844 -0.76486717]
 [-0.80574267 -0.2075316   0.55471559 -0.73099453]
 [ 0.59216451 -0.26496746  0.76100817  1.61728823]
 [ 0.          0.          0.          1.        ]]","[[ 0.04614901  0.96183136  0.26972337 -0.62038923]
 [-0.79264476 -0.12906549  0.59586608 -0.8025854 ]
 [ 0.60793466 -0.24129345  0.75643435  1.6182594 ]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,17,27,33,19,0.5077465477824858,0.5114856470183574,0.018732266313892534,0.014937146987666189,"[[ 0.64684331  0.40697729 -0.64495211  1.57882775]
 [-0.28278647  0.91341154  0.29276471  0.02546184]
 [ 0.70825528 -0.00698916  0.70592181 -0.03934982]
 [ 0.          0.          0.          1.        ]]","[[ 0.64716093  0.4005102  -0.64867119  1.61402479]
 [-0.26879448  0.91611251  0.2974683   0.0131955 ]
 [ 0.71339489 -0.01815063  0.70052715 -0.06700133]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,17,28,34,15,0.6018266673633781,0.5993240065674219,0.01659235906321458,0.012625538801368802,"[[ 0.8695651   0.10551133 -0.48241465  1.7370956 ]
 [-0.2378543   0.94560932 -0.22191967  0.07148772]
 [ 0.43276075  0.307718    0.84736519 -0.33575678]
 [ 0.          0.          0.          1.        ]]","[[ 0.8590783   0.102019   -0.50157412  1.78982272]
 [-0.23612266  0.94842361 -0.21151535  0.06271394]
 [ 0.45412615  0.30014126  0.83885914 -0.30770437]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,17,35,26,30,0.6691948425212566,0.7011855814139156,0.020683304052159956,0.019066493147997285,"[[ 0.66447495 -0.52002834  0.53669691 -0.04263167]
 [ 0.44595269  0.85220933  0.27361553 -0.54866692]
 [-0.59966594  0.05753077  0.79817979  1.14625056]
 [ 0.          0.          0.          1.        ]]","[[ 0.68074055 -0.53987145  0.49510719 -0.01516296]
 [ 0.45516589  0.84131822  0.29156073 -0.57664287]
 [-0.57394801  0.02687869  0.8184505   1.12185201]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,17,38,19,13,0.5808651230777345,0.5807370348324681,0.014595142330290602,0.011915327215080625,"[[ 0.96957642 -0.18512813  0.16015351  0.07732105]
 [ 0.16278113  0.97624479  0.14299795  0.14962735]
 [-0.18282197 -0.11257747  0.97667929 -0.12958309]
 [ 0.          0.          0.          1.        ]]","[[ 0.96394149 -0.21236012  0.16037451  0.07040918]
 [ 0.18625207  0.96882153  0.16338605  0.09617596]
 [-0.19007096 -0.12762451  0.97343979 -0.11603483]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,17,41,19,7,0.7373340449663086,0.7368536927079858,0.018146048669829336,0.010922229212549208,"[[ 0.85290165 -0.5018757   0.14380389  0.46943924]
 [ 0.41227925  0.81646642  0.40423806 -0.15319313]
 [-0.3202883  -0.28548795  0.90327849  0.45231569]
 [ 0.          0.          0.          1.        ]]","[[ 0.8543866  -0.49103793  0.17001555  0.44120194]
 [ 0.4121444   0.83961674  0.35380889 -0.11404769]
 [-0.31648148 -0.23221862  0.91973582  0.43696094]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,17,42,41,30,0.47145386610155315,0.5204179795332237,0.017220295035361398,0.017737497435576424,"[[ 0.97077562 -0.23998493  0.00138824 -0.35018382]
 [ 0.22275115  0.90318494  0.36693171  0.03106344]
 [-0.08931192 -0.35589913  0.93024684  0.21687831]
 [ 0.          0.          0.          1.        ]]","[[ 0.93376987 -0.34846065  0.08154146 -0.6579261 ]
 [ 0.29606356  0.88017585  0.37099439 -0.06229168]
 [-0.20104778 -0.32228193  0.92504819  0.38905792]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,17,50,3,30,0.5078506293347033,0.5339551759568456,0.018482636445850152,0.01372183161918878,"[[-0.65285305  0.469619    0.59434072 -0.82142518]
 [-0.04407844  0.75974198 -0.64872893  1.82130235]
 [-0.75620102 -0.44972227 -0.47529979  2.79328581]
 [ 0.          0.          0.          1.        ]]","[[-0.73744735  0.38295821  0.5563402  -0.62243482]
 [-0.03889483  0.79826752 -0.60104589  1.8426006 ]
 [-0.67428376 -0.46487845 -0.57378518  2.78442251]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,17,52,41,30,0.7342399914283309,0.7403090392842656,0.014396980163909603,0.014124788556701814,"[[-0.28615342 -0.8455914   0.45065664 -0.48517228]
 [ 0.94454936 -0.32799515 -0.01567456  0.34789858]
 [ 0.16106747  0.42118211  0.89255975  1.52231616]
 [ 0.          0.          0.          1.        ]]","[[-0.30153187 -0.84420874  0.44315926 -0.47895746]
 [ 0.9406628  -0.33928447 -0.00628916  0.34774365]
 [ 0.15566641  0.41496704  0.89642084  1.5090924 ]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,18,22,82,13,0.8171296780172383,0.8176226509751457,0.016966979744850997,0.015032068906153627,"[[ 0.94762324  0.18536227 -0.26009809  0.51327544]
 [-0.17292412  0.98243556  0.07012576  0.09825361]
 [ 0.26852828 -0.02147556  0.96303238 -0.21140329]
 [ 0.          0.          0.          1.        ]]","[[ 0.95204367  0.17298816 -0.25236472  0.48708984]
 [-0.15657641  0.98409713  0.08388484  0.06275366]
 [ 0.26286248 -0.04034767  0.96398931 -0.23166928]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,18,33,60,15,0.8306008132161847,0.8279905598680656,0.013129628615617277,0.011515150507119088,"[[ 0.49954655  0.72365037 -0.4762178   0.7996647 ]
 [-0.36944375  0.67518866  0.63846033 -1.25170132]
 [ 0.78355891 -0.14300497  0.60463627  1.96790071]
 [ 0.          0.          0.          1.        ]]","[[ 0.50033614  0.70600701 -0.50121636  0.82705004]
 [-0.35993253  0.69609444  0.62120938 -1.22443877]
 [ 0.78747211 -0.13040943  0.6023961   1.97190399]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,18,34,6,30,0.5380544337848133,0.5549630208930268,0.014362766152877163,0.010817395057879192,"[[ 0.19282572  0.73032799  0.65531617  0.22548738]
 [ 0.77593574 -0.52228613  0.35375262 -1.64917843]
 [ 0.60061799  0.44027063 -0.66739779  4.54295605]
 [ 0.          0.          0.          1.        ]]","[[ 0.11107431  0.74432321  0.65851762  0.2095173 ]
 [ 0.83507833 -0.42914489  0.34420756 -1.57694438]
 [ 0.53880115  0.51168118 -0.66923516  4.56606691]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,18,35,52,17,0.9026625683605445,0.9024310406770188,0.01574904381387678,0.012227527631712231,"[[ 0.75759838  0.43334818 -0.48811274  0.73450143]
 [-0.26142654  0.88666353  0.38142357 -1.28162989]
 [ 0.59808098 -0.16136026  0.78502357  1.91748083]
 [ 0.          0.          0.          1.        ]]","[[ 0.75434295  0.43980056 -0.48738299  0.73803121]
 [-0.29822111  0.89096474  0.34241204 -1.23120828]
 [ 0.58483407 -0.11294821  0.80325078  1.88955179]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,18,49,34,30,0.551260764792909,0.5717986652625866,0.019425980542954357,0.01905368121969025,"[[-0.73660591  0.65483463 -0.16912523 -0.33431716]
 [-0.67603694 -0.70563989  0.21224139 -0.92788676]
 [ 0.0196415   0.27067316  0.96247091  1.42995924]
 [ 0.          0.          0.          1.        ]]","[[-0.75394815  0.62902184 -0.18945637 -0.3021234 ]
 [-0.65615026 -0.7069704   0.26393123 -1.01277116]
 [ 0.03207847  0.32330231  0.94575186  1.48302502]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,18,51,13,30,0.6791241697505137,0.6988006180082508,0.016231393252793238,0.016160755354879784,"[[-0.96490172  0.18719615  0.18417999 -0.47866274]
 [ 0.01017057 -0.67417685  0.73849992 -0.82789192]
 [ 0.26241423  0.71445306  0.64861051  1.36621159]
 [ 0.          0.          0.          1.        ]]","[[-0.96739214  0.15635962  0.1992589  -0.39502402]
 [ 0.04429397 -0.67014242  0.7409097  -0.83132467]
 [ 0.2493802   0.72557619  0.64136472  1.36482372]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,19,21,56,13,0.8821094125112902,0.8757365853330961,0.013786124501831528,0.008558154309689935,"[[ 0.89710774 -0.1359967   0.42036007  0.28611282]
 [ 0.08694799  0.98718417  0.13381879 -0.0266532 ]
 [-0.43317172 -0.08350041  0.8974352   0.06732621]
 [ 0.          0.          0.          1.        ]]","[[ 0.88610985 -0.13605924  0.44305443  0.26418147]
 [ 0.08256432  0.98698915  0.13796935 -0.04300281]
 [-0.45606192 -0.08567551  0.88581445  0.0582217 ]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,19,30,88,11,0.5402521709498126,0.5271422584145113,0.0158791448315715,0.013213389523941766,"[[-0.13834779 -0.59909354  0.78863605 -1.33552901]
 [ 0.28643246  0.73805979  0.61092078 -0.01868032]
 [-0.94805925  0.31041051  0.06949089  2.16019135]
 [ 0.          0.          0.          1.        ]]","[[-0.15043788 -0.59654034  0.78835783 -1.32654876]
 [ 0.27366168  0.74114494  0.61303627 -0.01038664]
 [-0.94998828  0.30796721  0.05175396  2.1900813 ]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,19,31,64,11,0.5333660416363996,0.5481252664496169,0.019051084439519403,0.016751516815064704,"[[ 0.0435338   0.12594507  0.99108155 -1.54938432]
 [ 0.20137094  0.97055534 -0.13218196 -0.04482794]
 [-0.97854716  0.20532941  0.01689029  2.30060718]
 [ 0.          0.          0.          1.        ]]","[[ 0.0546507   0.09838961  0.99364621 -1.5450388 ]
 [ 0.2139277   0.97087198 -0.1079006  -0.110294  ]
 [-0.97531956  0.21846529  0.03201057  2.26895303]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,19,42,5,30,0.5448059281153278,0.5675626690460921,0.01689526692165904,0.015480270024401855,"[[ 0.83744441 -0.52370125 -0.15628135  0.06004585]
 [-0.22960619 -0.59663324  0.76896669 -1.78495662]
 [-0.49595147 -0.60808369 -0.61989222  3.54080629]
 [ 0.          0.          0.          1.        ]]","[[ 0.85034531 -0.49298523 -0.18406089  0.00835426]
 [-0.1934718  -0.61816728  0.76186473 -1.790644  ]
 [-0.48936848 -0.61223751 -0.62103439  3.57636737]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,19,50,15,30,0.668989211405086,0.679558395410566,0.015613571561474499,0.012654523571423259,"[[ 0.77927607  0.13570037 -0.61181224  0.88060735]
 [-0.09238179 -0.94073299 -0.32632354  0.03362006]
 [-0.61983418  0.31081643 -0.72055446  3.67051193]
 [ 0.          0.          0.          1.        ]]","[[ 0.78585602  0.18156231 -0.59115602  0.81930779]
 [-0.05760769 -0.93028002 -0.36229883 -0.02867687]
 [-0.61572045  0.31876985 -0.72060676  3.67544865]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,19,51,8,30,0.634945074782184,0.6183692864765565,0.018895480668080288,0.012867872369759534,"[[-0.93752897  0.11402757  0.32869005 -0.60420229]
 [-0.22224351 -0.92316389 -0.31364989  0.62419655]
 [ 0.26767005 -0.36710508  0.89083478  1.0738498 ]
 [ 0.          0.          0.          1.        ]]","[[-0.9477706   0.02646232  0.31785316 -0.55213732]
 [-0.1409894  -0.92866238 -0.34308625  0.66027106]
 [ 0.28609941 -0.36998099  0.88388981  1.07081268]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,20,30,85,11,0.2221673854204612,0.21990732580502384,0.02119253651674424,0.015600665766340345,"[[ 0.5688549  -0.497915    0.65458747 -2.45997703]
 [ 0.53843373  0.8271009   0.16122412  0.14988695]
 [-0.62168579  0.26073884  0.73859463  0.46520379]
 [ 0.          0.          0.          1.        ]]","[[ 0.54677118 -0.55623585  0.62581384 -2.46367576]
 [ 0.58928231  0.78662274  0.1843123   0.04583099]
 [-0.59480051  0.26800437  0.75788259  0.44298407]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,20,31,62,13,0.29731609319961033,0.2984450059899065,0.02152603618526483,0.01765937418123168,"[[ 0.74257705  0.00554941  0.66973766 -2.59418594]
 [ 0.46899967  0.70956507 -0.5258866   0.03081333]
 [-0.4781408   0.70461807  0.52430407  0.19366653]
 [ 0.          0.          0.          1.        ]]","[[ 0.73824785  0.02975406  0.67387299 -2.6254759 ]
 [ 0.44708825  0.72647004 -0.52187486  0.05039565]
 [-0.50507643  0.68655369  0.52301226  0.23506225]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,20,34,43,30,0.5150107532681171,0.5696063427427238,0.022021152019570285,0.01993156147282602,"[[ 0.84391999  0.52466878  0.1119005  -0.26783264]
 [-0.40848015  0.49322862  0.76802962 -1.34894982]
 [ 0.34776864 -0.69386468  0.63056227  0.41935448]
 [ 0.          0.          0.          1.        ]]","[[ 0.90718057  0.4136128   0.07712242 -0.33274296]
 [-0.31886324  0.5562785   0.76738547 -1.29762189]
 [ 0.27449891 -0.72074869  0.63653096  0.37219051]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,20,37,47,30,0.23969503469467893,0.24735079179766664,0.024209097019534397,0.02147423628190017,"[[ 0.07016354 -0.90645628  0.41643017 -1.94773838]
 [ 0.64630304 -0.27668085 -0.71115405  1.02310488]
 [ 0.75984831  0.31903717  0.56643255  0.06246864]
 [ 0.          0.          0.          1.        ]]","[[ 0.02970951 -0.8796062   0.47477393 -2.08028477]
 [ 0.70814708 -0.3166981  -0.63105469  0.78923728]
 [ 0.70543962  0.35495809  0.61348162 -0.0327704 ]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,20,48,80,30,0.40171032814568025,0.40676486696180003,0.02262782091224738,0.018397310209736895,"[[ 0.91053841  0.3002944   0.28415326 -0.70526019]
 [-0.41178717  0.59764869  0.68792977 -1.15001537]
 [ 0.03675763 -0.74339715  0.66783947  0.74521113]
 [ 0.          0.          0.          1.        ]]","[[ 0.89207942  0.36464371  0.26688813 -0.68467293]
 [-0.44426549  0.59977736  0.66550379 -1.13974942]
 [ 0.08259831 -0.71225142  0.69704765  0.69835579]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,21,30,161,22,0.4700179786371488,0.4742756646024528,0.01663401915239745,0.012620730693398583,"[[ 0.2832897  -0.59968077  0.74841828 -2.39595986]
 [ 0.35987984  0.78983095  0.49664231  0.07506926]
 [-0.88895076  0.128647    0.43956399  1.25879408]
 [ 0.          0.          0.          1.        ]]","[[ 0.30997993 -0.60796279  0.73095396 -2.37482895]
 [ 0.37256509  0.78501058  0.49492792  0.06248161]
 [-0.87470435  0.11891021  0.46984323  1.2101909 ]
 [ 0.          0.          0.          1.        ]]"
sun3d-hotel_umd-maryland_hotel1,21,31,141,13,0.5958682744544184,0.643430275345164,0.019748178447226258,0.020835211353705016,"[[ 0.52021364  0.07997993  0.85028288 -2.61947593]
 [ 0.28819422  0.92076684 -0.26293065  0.02267796]
 [-0.80394145  0.38182672  0.45594571  1.14491882]
 [ 0.          0.          0.          1.        ]]","[[ 5.34805133e-01  6.33298371e-02  8.42598838e-01 -2.59104551e+00]
 [ 2.83330999e-01  9.26016779e-01 -2.49432298e-01  7.68080706e-04]
 [-7.96057168e-01  3.72132043e-01  4.77295220e-01  1.09259651e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
sun3d-hotel_umd-maryland_hotel1,21,33,59,15,0.6976939918678382,0.7191617617788393,0.02165512328866566,0.014925673315981618,"[[ 0.86086717  0.38655584 -0.33088108  0.16322873]
 [-0.050967    0.71251594  0.6998024  -0.7789963 ]
 [ 0.50627075 -0.5855729   0.63308317  0.8231841 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.85593226  0.40035033 -0.32726072  0.15071515]
 [-0.09533252  0.7442204   0.66109584 -0.75648181]
 [ 0.50822404 -0.53465467  0.67516866  0.78693879]
 [ 0.          0.          0.          1.        ]]"
