Setting,Scene,Image,Object,RANSAC Iterations,ICP Iterations,RANSAC: Fitness,ICP: Fitness,RANSAC: Inlier RMSE,ICP: Inlier RMSE,RANSAC: Transformation,ICP: Transformation
full_scene,90,148,19,0,30,0.044177680772806274,0.6255102865688533,0.002755361585814036,0.0024247238789421866,"[[ 1.          0.          0.          0.01137656]
 [ 0.          1.          0.         -0.01090278]
 [ 0.          0.          1.         -0.43948543]
 [ 0.          0.          0.          1.        ]]","[[ 0.42783532  0.37822137 -0.8209175   0.04048869]
 [ 0.05778524  0.89493488  0.44243918 -0.01128313]
 [ 0.90200765 -0.23672803  0.36102914 -0.44497013]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,148,21,1,30,0.30955516765497293,0.4991587318591711,0.003005944183011412,0.0026781509998201735,"[[-0.61493807 -0.00982723  0.78851417  0.10202281]
 [ 0.77829985 -0.16845866  0.60487274  0.0565233 ]
 [ 0.12688782  0.98565973  0.11124018 -0.42242693]
 [ 0.          0.          0.          1.        ]]","[[-0.36856513  0.47447474  0.79939569  0.11212484]
 [ 0.39043395 -0.70139995  0.59632159  0.05748275]
 [ 0.84363563  0.53189456  0.07326052 -0.43014915]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,148,38,10,30,0.412141983056783,0.45537354953707165,0.002910733666961747,0.002731072954466293,"[[ 0.38605149 -0.92071433 -0.05700331  0.04900047]
 [-0.6999098  -0.33260138  0.63206217  0.04410647]
 [-0.60090808 -0.20411137 -0.77281824 -0.43724008]
 [ 0.          0.          0.          1.        ]]","[[ 0.31731217 -0.9478173  -0.03090859  0.04555785]
 [-0.73726644 -0.26706075  0.62057776  0.04104552]
 [-0.59644881 -0.17412901 -0.78353552 -0.44114852]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,148,39,8,30,0.3686944361202677,0.5278086961485223,0.0029426100139108165,0.002445283767572913,"[[-0.93212598 -0.13585036  0.33568711  0.06601104]
 [-0.01677425  0.94217109  0.3347122   0.00310941]
 [-0.36174547  0.30636304 -0.88050094 -0.45062754]
 [ 0.          0.          0.          1.        ]]","[[-0.96959174 -0.23017344 -0.08313876  0.07091969]
 [-0.24336751  0.94263043  0.22851725 -0.00233943]
 [ 0.02577053  0.24180171 -0.96998341 -0.44790352]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,148,41,1,30,0.2790260198653768,0.3415134672937153,0.0029036876957686483,0.002840213795447769,"[[-6.22497538e-01 -7.56136938e-01 -2.01875571e-01  5.82592159e-03]
 [-7.82083682e-01  6.10581528e-01  1.24640732e-01  3.78561052e-04]
 [ 2.90160331e-02  2.35472138e-01 -9.71447859e-01 -4.52478598e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[-0.51412831 -0.84237396 -0.16148741  0.00202838]
 [-0.84992107  0.4750253   0.22800251 -0.00540263]
 [-0.11535277  0.2544741  -0.96017533 -0.4551155 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,148,64,3,30,0.2429569067032361,0.44135227391297865,0.0028522922202611108,0.002612414666937381,"[[-0.29709674  0.89102178 -0.34324002  0.07534879]
 [-0.90306469 -0.37897366 -0.20212157  0.03532369]
 [-0.31017365  0.24991828  0.91724215 -0.43628728]
 [ 0.          0.          0.          1.        ]]","[[-0.46568248  0.88477361 -0.01776178  0.07424074]
 [-0.8591509  -0.4568255  -0.23058662  0.02766735]
 [-0.21213099 -0.0921201   0.97288968 -0.42817082]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,149,6,3,30,0.29067970740527654,0.3666639270156982,0.002951991263096454,0.002671760784391662,"[[-0.30251931 -0.9185609  -0.25441687  0.0548188 ]
 [-0.94884874  0.26491966  0.17176624  0.0559723 ]
 [-0.09037772  0.29336574 -0.95171866 -0.42950505]
 [ 0.          0.          0.          1.        ]]","[[-0.46470703 -0.87195427 -0.15408806  0.05675911]
 [-0.8850932   0.46246374  0.05231945  0.05942063]
 [ 0.02563998  0.16069551 -0.98667094 -0.42690744]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,149,10,0,30,0.31408004247279087,0.4988366827501132,0.003006721892426005,0.0026123558988531657,"[[ 1.          0.          0.          0.0118622 ]
 [ 0.          1.          0.         -0.00829152]
 [ 0.          0.          1.         -0.44860358]
 [ 0.          0.          0.          1.        ]]","[[ 0.99042426 -0.12663906  0.05497573  0.01667904]
 [ 0.12788365  0.99159291 -0.01973015 -0.0052736 ]
 [-0.05201493  0.02657171  0.99829274 -0.44281769]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,149,12,38,30,0.6925916873560852,0.7247771331540965,0.002812756227208834,0.0022272090194371636,"[[-0.91056431 -0.14762321  0.38610882  0.05844557]
 [ 0.11669978  0.80425716  0.58271054  0.04877681]
 [-0.39655239  0.57565424 -0.71510027 -0.43251699]
 [ 0.          0.          0.          1.        ]]","[[-0.90273674  0.01997786  0.42972929  0.05888823]
 [ 0.42935587  0.10414381  0.8971107   0.04595269]
 [-0.0268313   0.99436158 -0.10259205 -0.4342184 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,149,19,2,30,0.41974859544885007,0.8407198577260417,0.0026673992944596984,0.002108792593457053,"[[-0.51579816  0.07755984 -0.85319208  0.1321848 ]
 [-0.82388605  0.22812066  0.51881859  0.10705991]
 [ 0.23487023  0.97053873 -0.05376375 -0.43438075]
 [ 0.          0.          0.          1.        ]]","[[ 0.0400394   0.45806948 -0.88801419  0.11457054]
 [-0.05532547  0.88837982  0.45576353  0.10412801]
 [ 0.99766524  0.0308813   0.0609131  -0.43825856]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,149,21,12,26,0.5624019308206618,0.5742490027664173,0.002770611265170461,0.0027377680792381,"[[ 0.36123735  0.45377601 -0.81461335 -0.00874769]
 [ 0.49561643  0.64655571  0.57993971  0.09576013]
 [ 0.78985564 -0.61323164  0.00866123 -0.43250495]
 [ 0.          0.          0.          1.        ]]","[[ 0.38910182  0.35484489 -0.85010875 -0.0059666 ]
 [ 0.61950624  0.58218709  0.52656453  0.09654089]
 [ 0.68177107 -0.73153489  0.00670143 -0.43436743]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,149,38,11,30,0.39153547412283635,0.4864269328685032,0.0028535254429632724,0.0025863178429622914,"[[ 0.96018998 -0.27386256 -0.05508634  0.04960799]
 [ 0.21719759  0.8559135  -0.46929445  0.05391702]
 [ 0.17567132  0.43864721  0.88132186 -0.43212524]
 [ 0.          0.          0.          1.        ]]","[[ 0.97833101 -0.19710145 -0.06339917  0.05068929]
 [ 0.1723398   0.94492323 -0.27824286  0.05830144]
 [ 0.11474942  0.26128742  0.95841612 -0.43315818]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,149,39,12,30,0.36938653195770366,0.40409834895900226,0.0028887606502311864,0.0026108187681454283,"[[-0.2693518   0.9594559  -0.08303003  0.07012539]
 [ 0.96300051  0.26913617 -0.0139906   0.05468563]
 [ 0.00892302 -0.08372636 -0.99644883 -0.44640505]
 [ 0.          0.          0.          1.        ]]","[[-0.33933376  0.92697414 -0.15991108  0.06758492]
 [ 0.9395807   0.34217266 -0.01029473  0.06134369]
 [ 0.04517425 -0.15374272 -0.98707774 -0.4426619 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,149,41,0,30,0.2331825367628782,0.34340057866112533,0.0029947591947877745,0.0028060622689681544,"[[ 1.          0.          0.          0.01301585]
 [ 0.          1.          0.         -0.02318313]
 [ 0.          0.          1.         -0.44393   ]
 [ 0.          0.          0.          1.        ]]","[[ 0.99456991 -0.03501495  0.09800334  0.02202382]
 [ 0.03442919  0.99937777  0.00766225 -0.02658466]
 [-0.09821065 -0.00424647  0.99515659 -0.4530032 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,149,64,4,30,0.334325204585091,0.3858217687480436,0.0027027645894198015,0.002776402797720758,"[[-0.48795908  0.83535811 -0.25312599  0.07256937]
 [ 0.86857239  0.49342312 -0.04599598  0.07503385]
 [ 0.0864751  -0.2423024  -0.96633928 -0.45068078]
 [ 0.          0.          0.          1.        ]]","[[-0.42829773  0.85901762 -0.28044568  0.07847949]
 [ 0.86350052  0.48053255  0.15315129  0.07565558]
 [ 0.26632294 -0.17657064 -0.94757316 -0.45045745]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,150,6,9,30,0.2937371578860853,0.4696967206377907,0.0028290742691367563,0.002641131592990364,"[[ 0.78923351 -0.59405891  0.15557789  0.03406225]
 [-0.6079931  -0.7202809   0.33397577 -0.00451713]
 [-0.0863415  -0.35817515 -0.92965354 -0.4578025 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.73182223 -0.65363136 -0.1928789   0.0311482 ]
 [-0.60224329 -0.75274065  0.26586563 -0.00202327]
 [-0.3189659  -0.07840635 -0.94451744 -0.44976656]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,150,10,1,30,0.2961644363246462,0.5716233871009718,0.0028623216000113272,0.00264278779112995,"[[ 0.38898184  0.61251215  0.68812935  0.04761029]
 [ 0.26577687  0.64058316 -0.72042756  0.05895486]
 [-0.8820747   0.4631221   0.08638365 -0.44754451]
 [ 0.          0.          0.          1.        ]]","[[-0.42186176  0.85261536  0.30834998  0.04318887]
 [ 0.8065858   0.50824649 -0.30183579  0.05997809]
 [-0.41406763  0.12137774 -0.9021172  -0.43821785]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,150,12,21,30,0.6624901912860028,0.6857609632478743,0.0025417684788649835,0.0019845908933474278,"[[ 0.3600534   0.63562875  0.68288919  0.05768422]
 [ 0.92648006 -0.3295522  -0.1817417   0.04185166]
 [ 0.10952739  0.69811993 -0.70755375 -0.43751456]
 [ 0.          0.          0.          1.        ]]","[[ 0.03085327  0.55835127  0.82903072  0.0601243 ]
 [ 0.96572309  0.19722095 -0.16876851  0.04112314]
 [-0.25773434  0.80582117 -0.53312781 -0.43833892]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,150,21,10,30,0.441171095665106,0.4960016132183075,0.0028214934320077386,0.002652238182502925,"[[ 0.32686083  0.39937447  0.85654074  0.16050675]
 [-0.42232953 -0.74906752  0.51042689  0.08052238]
 [ 0.84545832 -0.528581   -0.0761732  -0.43716058]
 [ 0.          0.          0.          1.        ]]","[[ 0.32771924  0.34258297  0.88047544  0.16090976]
 [-0.58998288 -0.65368477  0.47393714  0.07454079]
 [ 0.73791619 -0.67478376 -0.01210699 -0.43953533]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,150,38,28,30,0.44516276269659205,0.4819766824189531,0.0028221151080040302,0.0026597027103431115,"[[-0.77746403 -0.57470634 -0.25546489  0.03923294]
 [-0.58629711  0.80928218 -0.03630512 -0.02583488]
 [ 0.22760796  0.1215524  -0.96613644 -0.46042045]
 [ 0.          0.          0.          1.        ]]","[[-0.85282213 -0.50772133 -0.12212074  0.03558762]
 [-0.51495523  0.85649151  0.03526189 -0.02820166]
 [ 0.08669216  0.09295883 -0.99188867 -0.45845496]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,150,39,9,30,0.4542824321817429,0.500456640552535,0.002778315516760608,0.002516341915035902,"[[-0.91617756  0.38407825 -0.11446651  0.05039103]
 [ 0.31914188  0.87193952  0.37130839 -0.01644842]
 [ 0.24241935  0.30365336 -0.92142688 -0.45819271]
 [ 0.          0.          0.          1.        ]]","[[-0.92168782  0.38331745 -0.05965978  0.05100993]
 [ 0.35481178  0.8951463   0.26985497 -0.01051698]
 [ 0.15684435  0.22755405 -0.96105099 -0.4531974 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,150,64,6,30,0.25419418069074484,0.35584763068850894,0.0029442663241846067,0.002645258389325209,"[[ 0.62042042  0.77170321  0.13983083  0.00739176]
 [-0.60138207  0.58256257 -0.54677277  0.00803948]
 [-0.50340651  0.25513724  0.82552219 -0.45874305]
 [ 0.          0.          0.          1.        ]]","[[ 0.52874762  0.83188454  0.16850538  0.00245589]
 [-0.64101642  0.52150161 -0.56314653  0.0026318 ]
 [-0.55634872  0.18974767  0.80899439 -0.45462671]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,151,6,2,30,0.22006246404208105,0.30781211473658254,0.0028871353594964863,0.0027904499191093177,"[[ 0.57937997  0.24014674 -0.77887637  0.03523217]
 [-0.35573666  0.93429212  0.02344469 -0.02052235]
 [ 0.73332822  0.2634915   0.62673914 -0.45987973]
 [ 0.          0.          0.          1.        ]]","[[ 0.79127202  0.17125932 -0.58699134  0.04093549]
 [-0.2617773   0.96243277 -0.07208194 -0.01942426]
 [ 0.552595    0.21069743  0.80637793 -0.46031855]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,151,10,5,30,0.5250646721110955,0.5390505041041416,0.0027108509603689258,0.002541731490479185,"[[ 0.9893522  -0.10344221  0.10238128 -0.29220218]
 [ 0.11683066  0.98395719 -0.13482896 -0.11108722]
 [-0.08679179  0.1453546   0.98556543 -0.44755461]
 [ 0.          0.          0.          1.        ]]","[[ 9.90607547e-01 -1.36734387e-01 -6.27945902e-04 -3.00655832e-01]
 [ 1.33229352e-01  9.66227412e-01 -2.20577715e-01 -1.15343640e-01]
 [ 3.07672972e-02  2.18422288e-01  9.75369201e-01 -4.49594070e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
full_scene,90,151,12,1,30,0.6635193022627578,0.6759586811942833,0.002358427206091776,0.0019923038358184843,"[[ 0.30237833  0.28554175  0.90941369  0.06788504]
 [ 0.26761205 -0.94113385  0.20652088  0.02641608]
 [ 0.91485033  0.18092262 -0.3609929  -0.44028048]
 [ 0.          0.          0.          1.        ]]","[[-0.23363783 -0.29775996  0.92560919  0.06676771]
 [-0.26632376 -0.89595272 -0.35544391  0.02590523]
 [ 0.93513904 -0.32955686  0.1300279  -0.44022729]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,151,19,1,30,0.4344104927044178,0.5061537528798351,0.0028593153929831533,0.0025159820934284914,"[[ 0.36588355  0.85147862  0.37565061 -0.28128154]
 [ 0.34163314  0.25257572 -0.90525814 -0.16498543]
 [-0.86568818  0.45955376 -0.19848002 -0.45545745]
 [ 0.          0.          0.          1.        ]]","[[-0.01611622  0.99578417  0.09030041 -0.2919754 ]
 [ 0.2214018   0.09162428 -0.9708688  -0.17253513]
 [-0.97504949  0.00434593 -0.22194505 -0.46068399]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,151,38,10,30,0.40528757431839557,0.43335051526109314,0.002701749772722526,0.0025504959840367404,"[[-0.78075493 -0.55935145  0.27847388  0.03018993]
 [ 0.38643089 -0.78247373 -0.48826839 -0.02135554]
 [ 0.49101213 -0.27360704  0.8270709  -0.44827419]
 [ 0.          0.          0.          1.        ]]","[[-0.84616464 -0.48899502  0.21187087  0.03748015]
 [ 0.36419121 -0.82083885 -0.43998676 -0.02108003]
 [ 0.38906317 -0.29513973  0.8726525  -0.44939265]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,151,39,0,30,0.28938881516046633,0.4385675756667666,0.0029667535031353384,0.002624902802999635,"[[ 1.          0.          0.          0.01122003]
 [ 0.          1.          0.         -0.02226367]
 [ 0.          0.          1.         -0.44837815]
 [ 0.          0.          0.          1.        ]]","[[ 0.99640843 -0.02259482  0.08160703  0.00360896]
 [ 0.03199278  0.99276219 -0.11575707 -0.02577098]
 [-0.07840087  0.11795215  0.98991949 -0.45553641]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,151,41,1,30,0.21220557383894925,0.31578591526889843,0.002959638030169865,0.0026147519709773825,"[[-0.09770448  0.28054435  0.95485533  0.01118261]
 [ 0.08124059  0.95849208 -0.27330001 -0.01699319]
 [-0.99189405  0.05087038 -0.11644056 -0.47509224]
 [ 0.          0.          0.          1.        ]]","[[-0.25916259  0.15450984  0.9533947   0.00524561]
 [-0.02099598  0.98598642 -0.16549911 -0.01397621]
 [-0.96560547 -0.06290863 -0.25228671 -0.47072645]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,151,64,0,30,0.30565347980979923,0.46034067703131754,0.0030289874142612055,0.002705263244300535,"[[ 1.          0.          0.          0.01120461]
 [ 0.          1.          0.         -0.00163245]
 [ 0.          0.          1.         -0.44462911]
 [ 0.          0.          0.          1.        ]]","[[ 0.98812017  0.083462   -0.12904502  0.01346816]
 [-0.0926691   0.99343601 -0.0670622  -0.00386792]
 [ 0.12260082  0.07822399  0.98936851 -0.450742  ]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,152,6,9,30,0.35985041505712173,0.43119914522889785,0.0028922423773059002,0.0028654218713155518,"[[-0.78497501 -0.59584637  0.16965061  0.03700972]
 [ 0.51542314 -0.7800408  -0.35478915  0.02678039]
 [ 0.34373423 -0.19105877  0.91942554 -0.44945066]
 [ 0.          0.          0.          1.        ]]","[[-0.77907171 -0.62454694 -0.05466621  0.03603945]
 [ 0.62666645 -0.77832319 -0.03875779  0.02619883]
 [-0.01834191 -0.06445258  0.99775219 -0.44628805]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,152,10,0,30,0.3705646903285916,0.5630611639418498,0.00294477742084235,0.002706780250073654,"[[ 1.          0.          0.          0.01327183]
 [ 0.          1.          0.         -0.01056052]
 [ 0.          0.          1.         -0.4500288 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.89920559 -0.05581809  0.4339512   0.02462281]
 [ 0.13282509  0.97984588 -0.14919636 -0.02058179]
 [-0.41687744  0.19179781  0.88849693 -0.44926771]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,152,12,8,30,0.7123892097714087,0.7444331528101161,0.0021493079328501544,0.001970553261608076,"[[ 0.19626647  0.97952072  0.04492909  0.06205438]
 [-0.03735737 -0.03831743  0.99856707  0.03070599]
 [ 0.97983871 -0.19766367  0.02907189 -0.44008678]
 [ 0.          0.          0.          1.        ]]","[[ 0.57523986  0.7256476  -0.37753763  0.06359586]
 [ 0.03098822  0.44188253  0.89653754  0.03083582]
 [ 0.8173976  -0.52742335  0.23170192 -0.43720244]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,152,19,0,25,0.05730366597954812,0.4358857766460531,0.0028172626906721636,0.002548994671723494,"[[ 1.          0.          0.          0.01196233]
 [ 0.          1.          0.         -0.01261455]
 [ 0.          0.          1.         -0.44255684]
 [ 0.          0.          0.          1.        ]]","[[ 0.35743385  0.41042426 -0.8389237   0.02789824]
 [-0.10489653  0.91022289  0.4006133  -0.01014527]
 [ 0.92802897 -0.05519257  0.36839655 -0.44457987]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,152,21,3,30,0.33383536350975807,0.5462319379415083,0.0028334973970270566,0.0026487833495942126,"[[-0.80104401 -0.04818033  0.59666334  0.08001458]
 [ 0.59442443  0.05357835  0.80236461  0.07663623]
 [-0.07062643  0.99740063 -0.01427905 -0.42230756]
 [ 0.          0.          0.          1.        ]]","[[-0.89082218 -0.16819201  0.42207498  0.07097511]
 [ 0.43117667 -0.0200436   0.90204486  0.07364515]
 [-0.14325683  0.98555046  0.09037575 -0.43348622]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,152,38,12,30,0.30964850497554525,0.37709085042672824,0.0028330164577298643,0.002753435310541999,"[[ 0.12740689 -0.93386546  0.33415982  0.00565164]
 [-0.78571445  0.11058591  0.60862432  0.02999157]
 [-0.6053266  -0.34009713 -0.71966218 -0.44477717]
 [ 0.          0.          0.          1.        ]]","[[-0.05761342 -0.96321389  0.2624875   0.0107798 ]
 [-0.89707425  0.16532889  0.40978548  0.03721779]
 [-0.43810784 -0.21186164 -0.87359955 -0.44519065]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,152,39,6,30,0.28170797836665384,0.3213572213422378,0.0029171798853528438,0.0027197811970418647,"[[-0.37307502 -0.90108872  0.22102972  0.0784825 ]
 [-0.69563451  0.42930288  0.5760136   0.02488724]
 [-0.61392806  0.06114039 -0.78699059 -0.45781496]
 [ 0.          0.          0.          1.        ]]","[[-0.48137018 -0.87208603  0.08802671  0.07371442]
 [-0.74110929  0.45857187  0.49037624  0.02594565]
 [-0.46801684  0.17081508 -0.86705389 -0.45594639]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,152,41,3,30,0.2211141712319914,0.3574872982888732,0.0028836303023498425,0.002630946318345063,"[[ 0.98281714 -0.16775137  0.0770062   0.04102549]
 [-0.16584282 -0.98567765 -0.03058984 -0.00228484]
 [ 0.08103478  0.01729329 -0.99656124 -0.43539638]
 [ 0.          0.          0.          1.        ]]","[[ 0.90573453 -0.03944208 -0.42200625  0.05184774]
 [ 0.00872021 -0.99371588  0.11159174 -0.00240557]
 [-0.42375572 -0.10475247 -0.89969884 -0.44464098]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,152,59,1,30,0.2609294981000825,0.3106040820985743,0.0027261169925921033,0.002798455779446959,"[[ 0.09498936 -0.97745191  0.18858627 -0.01985376]
 [ 0.14841714 -0.17341992 -0.97360047  0.02434074]
 [ 0.98435226  0.12047112  0.12859757 -0.43490699]
 [ 0.          0.          0.          1.        ]]","[[ 0.04266452 -0.98551795  0.16411614 -0.02236234]
 [ 0.08094162 -0.16031622 -0.98374141  0.02522737]
 [ 0.9958053   0.05525469  0.0729296  -0.43899577]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,152,64,3,30,0.2978035983126388,0.3530154873522441,0.002859737854348685,0.0028052518295022884,"[[-0.52828979 -0.76033445  0.37789076  0.03194446]
 [-0.69673353  0.64257005  0.31885124  0.04479268]
 [-0.48525487 -0.0948433  -0.8692137  -0.4476001 ]
 [ 0.          0.          0.          1.        ]]","[[-0.53982048 -0.7731376   0.3329446   0.03752064]
 [-0.61750744  0.6325089   0.46756504  0.04592395]
 [-0.57208253  0.04680542 -0.81885947 -0.44801027]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,153,6,3,30,0.3178638941398866,0.43833319635078494,0.002907976148858284,0.002671331886747337,"[[-0.7084646   0.56625613 -0.42122667  0.05023176]
 [ 0.29676716  0.78054822  0.55015791 -0.02182993]
 [ 0.64031802  0.26476116 -0.721037   -0.45452561]
 [ 0.          0.          0.          1.        ]]","[[-0.74878618  0.60138696 -0.27866284  0.05092666]
 [ 0.48451293  0.78352501  0.389019   -0.02347836]
 [ 0.45229026  0.1562763  -0.87807246 -0.44924999]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,153,10,0,30,0.3574116581564935,0.5759018961810923,0.002940080217865476,0.0026799258936767846,"[[ 1.          0.          0.          0.01381924]
 [ 0.          1.          0.         -0.01170995]
 [ 0.          0.          1.         -0.44859308]
 [ 0.          0.          0.          1.        ]]","[[ 0.90886542 -0.10476205  0.40371841  0.02564406]
 [ 0.1851778   0.96866572 -0.16551707 -0.0201434 ]
 [-0.37372827  0.22519243  0.89978639 -0.44799971]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,153,12,9,30,0.6086419594272997,0.6670440073581435,0.002213534953246194,0.002088987627158755,"[[ 0.48631899 -0.86329262 -0.13498033  0.06308126]
 [-0.79434326 -0.37244263 -0.47990132  0.03194009]
 [ 0.36402284  0.34060584 -0.8668766  -0.43540864]
 [ 0.          0.          0.          1.        ]]","[[ 0.51723481 -0.18608504 -0.83536849  0.06232176]
 [-0.81591795 -0.40186243 -0.41567354  0.03290009]
 [-0.25835258  0.89659297 -0.35968736 -0.43389562]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,153,19,1,30,0.5171375449658462,0.5377207873570187,0.0026191230390973552,0.0023297518954973045,"[[ 0.2821286  -0.86948564  0.40546044  0.22010115]
 [ 0.11311077  0.44982781  0.88592375  0.13612351]
 [-0.95268536 -0.20408249  0.22525749 -0.41991445]
 [ 0.          0.          0.          1.        ]]","[[ 0.03827201 -0.85961146  0.50951289  0.22096027]
 [ 0.22042381  0.50458913  0.83474736  0.13422521]
 [-0.97465307  0.08036131  0.20879047 -0.41997117]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,153,21,3,30,0.45248883035371074,0.5345613117481363,0.002731299027636541,0.002573548207766351,"[[-0.05302754 -0.65031573 -0.75781101  0.00596621]
 [ 0.08370387 -0.75910268  0.64556703  0.10003989]
 [-0.99507876 -0.02919888  0.0946873  -0.4274112 ]
 [ 0.          0.          0.          1.        ]]","[[-0.03808185 -0.65535832 -0.7543575   0.01353236]
 [ 0.01099371 -0.75513418  0.65547808  0.1111295 ]
 [-0.99921415  0.01666863  0.03596172 -0.42862247]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,153,38,22,30,0.3763314354516945,0.3925663897884262,0.00292402191989965,0.0026623170653152987,"[[ 0.22467946  0.20761702 -0.95205794  0.04502722]
 [ 0.25978195 -0.95443933 -0.1468295   0.00529456]
 [-0.93916584 -0.21433789 -0.26837807 -0.44053533]
 [ 0.          0.          0.          1.        ]]","[[ 4.80419563e-01  1.99858132e-01 -8.53963565e-01  4.40026850e-02]
 [ 2.81183965e-01 -9.57390148e-01 -6.58762635e-02  1.10657863e-04]
 [-8.30742211e-01 -2.08472615e-01 -5.16145858e-01 -4.41550747e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
full_scene,90,153,39,9,30,0.36800234028283174,0.5071599811635772,0.0030258243596921488,0.0025266155332604985,"[[-0.75129179  0.65752371 -0.05677339  0.03969829]
 [ 0.57708946  0.69624413  0.42686281 -0.02079878]
 [ 0.32020056  0.2879352  -0.9025325  -0.46188258]
 [ 0.          0.          0.          1.        ]]","[[-0.82312812  0.56473813 -0.05942173  0.04386589]
 [ 0.49979968  0.77017366  0.39627365 -0.01529467]
 [ 0.26955589  0.29648503 -0.91620754 -0.45415182]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,153,41,5,30,0.3285303797090786,0.36257394831820394,0.0028135043394517637,0.002567171725578181,"[[ 0.91640308 -0.01032084 -0.40012357  0.01104009]
 [-0.04184207  0.99171997 -0.12141144  0.00115549]
 [ 0.39806361  0.12800382  0.90838339 -0.4502495 ]
 [ 0.          0.          0.          1.        ]]","[[ 9.62247635e-01 -2.14353848e-02 -2.71330082e-01  3.37222655e-03]
 [-2.01542226e-02  9.88545507e-01 -1.49571349e-01 -1.61437559e-04]
 [ 2.71428253e-01  1.49393123e-01  9.50793562e-01 -4.52348364e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
full_scene,90,153,64,3,30,0.31416667908834794,0.39608642508980874,0.0028522619143622765,0.0026449580643392273,"[[-0.86265061  0.35562599  0.35967218  0.03732166]
 [ 0.36928727  0.92874388 -0.03258403 -0.04108255]
 [-0.34563106  0.10471372 -0.93250963 -0.45393298]
 [ 0.          0.          0.          1.        ]]","[[-0.89804082  0.29635307  0.32511159  0.04154742]
 [ 0.3441357   0.93362768  0.09954882 -0.03664345]
 [-0.27403158  0.20128141 -0.94042144 -0.45887452]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,154,6,3,30,0.33705925865044795,0.44705761485986684,0.0027089048175831503,0.002662005806952634,"[[ 2.20418941e-01  9.66358804e-01  1.32537362e-01  8.87928017e-04]
 [ 8.55982192e-01 -1.26489892e-01 -5.01293121e-01  2.49421330e-02]
 [-4.67664385e-01  2.23944120e-01 -8.55066696e-01 -4.32637175e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[ 0.1280328   0.9852281   0.11372424  0.00440425]
 [ 0.98928585 -0.11875892 -0.08491071  0.02847794]
 [-0.07015065  0.12337713 -0.98987725 -0.43800726]
 [ 0.          0.          0.          1.        ]]"
