Setting,Scene,Image,Object,RANSAC Iterations,ICP Iterations,RANSAC: Fitness,ICP: Fitness,RANSAC: Inlier RMSE,ICP: Inlier RMSE,RANSAC: Transformation,ICP: Transformation
full_scene,91,64,6,1,30,0.0,0.0,0.0,0.0,"[[ 0.07670365 -0.44011708  0.89465832  0.09923052]
 [ 0.51354344  0.78656461  0.34291288  0.09777941]
 [-0.85462839  0.43314324  0.28635162 -0.40076735]
 [ 0.          0.          0.          1.        ]]","[[-0.55820466 -0.33893815  0.75731664  0.09885631]
 [ 0.20400856  0.8286661   0.52124179  0.10024202]
 [-0.80423135  0.44545867 -0.393419   -0.40866928]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,64,10,14,17,0.0,0.0,0.0,0.0,"[[ 0.60671153 -0.24740908  0.75544018  0.0487883 ]
 [ 0.6878813  -0.31288166 -0.65492318 -0.1371127 ]
 [ 0.39839732  0.91700262 -0.01964083 -0.40255934]
 [ 0.          0.          0.          1.        ]]","[[ 0.72764596 -0.08635041  0.68049612  0.03870196]
 [ 0.59071198 -0.42541716 -0.68562351 -0.1320198 ]
 [ 0.34869859  0.90086839 -0.25854485 -0.40107914]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,64,12,2,30,0.19591700219972472,0.3535510760641651,0.0028791918473203386,0.0023535636474770498,"[[-0.94211681 -0.15243801  0.29862782  0.07229378]
 [ 0.085682   -0.97055623 -0.2251204   0.13567157]
 [ 0.32415199 -0.18650268  0.92743853 -0.40227073]
 [ 0.          0.          0.          1.        ]]","[[-0.9223601   0.08630776  0.37656714  0.08237615]
 [ 0.22700506 -0.66762866  0.70904208  0.14111443]
 [ 0.31260285  0.73947477  0.59620174 -0.39797521]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,64,19,3,27,0.0,0.0,0.0,0.0,"[[-0.25254678  0.95675025  0.1443921   0.04005431]
 [-0.94511781 -0.21194924 -0.24865606 -0.12496742]
 [-0.20729796 -0.19926483  0.9577688  -0.40101715]
 [ 0.          0.          0.          1.        ]]","[[ 0.46878523  0.86851805  0.160987    0.03166287]
 [-0.84206478  0.49445296 -0.21550677 -0.12575217]
 [-0.26677202 -0.03453509  0.9631407  -0.40806041]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,64,21,1,30,0.0,0.0,0.0,0.0,"[[ 0.60141722 -0.29051579  0.74424317  0.20527922]
 [-0.77343716  0.02175219  0.63349964  0.06081022]
 [-0.20023056 -0.95662292 -0.21161357 -0.46541716]
 [ 0.          0.          0.          1.        ]]","[[ 0.29922003  0.05286689  0.95271846  0.2193682 ]
 [-0.85319846 -0.43222519  0.29194823  0.02941245]
 [ 0.42722331 -0.90021468 -0.08422449 -0.44376663]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,64,38,3,30,0.0,0.0,0.0,0.0,"[[-0.09588611  0.95689007 -0.27416646  0.07163085]
 [-0.99254627 -0.07110002  0.09897818  0.13987762]
 [ 0.075218    0.28161353  0.95657518 -0.40210182]
 [ 0.          0.          0.          1.        ]]","[[ 0.04113947  0.99827695 -0.04184096  0.07739471]
 [-0.76939427  0.00493484 -0.63875512  0.13791757]
 [-0.63744804  0.05847024  0.76827159 -0.39966595]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,64,39,0,30,0.0,0.0,0.0,0.0,"[[ 1.          0.          0.         -0.01671081]
 [ 0.          1.          0.         -0.02212526]
 [ 0.          0.          1.         -0.44829967]
 [ 0.          0.          0.          1.        ]]","[[ 0.98313854  0.13916288  0.11862673 -0.02118611]
 [-0.12220072  0.98259112 -0.13993452 -0.01277437]
 [-0.13603526  0.12307875  0.98302901 -0.44117245]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,64,41,0,30,0.0,0.0,0.0,0.0,"[[ 1.          0.          0.         -0.01548241]
 [ 0.          1.          0.         -0.02499848]
 [ 0.          0.          1.         -0.44561139]
 [ 0.          0.          0.          1.        ]]","[[ 9.96775345e-01 -8.01234141e-02  4.37610330e-03 -1.41817270e-02]
 [ 8.02405565e-02  9.95674290e-01 -4.68418791e-02 -2.41497058e-02]
 [-6.04042272e-04  4.70419711e-02  9.98892731e-01 -4.44518608e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
full_scene,91,64,59,1,30,0.07060394373407727,0.11105480444772675,0.003017981709307892,0.0028459857611439683,"[[-0.58239128  0.70208842 -0.40974656 -0.03738827]
 [-0.65707078 -0.70334275 -0.27123231 -0.0477553 ]
 [-0.47862134  0.11126916  0.87094247 -0.42396041]
 [ 0.          0.          0.          1.        ]]","[[-0.58185375  0.62784802 -0.51696526 -0.04149857]
 [-0.53901885 -0.77368959 -0.33296112 -0.04579019]
 [-0.60901962  0.08491934  0.7885961  -0.42567196]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,64,64,3,30,0.21647636650915975,0.237091388793656,0.002809647951097189,0.0020197188768550723,"[[ 0.09627669 -0.09913636  0.99040536  0.05139597]
 [-0.90651999  0.40216982  0.12837814 -0.14405972]
 [-0.41103809 -0.91018208 -0.05114952 -0.42329449]
 [ 0.          0.          0.          1.        ]]","[[ 0.31508322 -0.09389868  0.94440754  0.05531321]
 [-0.89255406  0.30892696  0.32849869 -0.14948142]
 [-0.32259854 -0.94643921  0.01352806 -0.40916512]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,65,6,0,30,0.06177775951343799,0.06819676173255527,0.0031082416933540078,0.002639652711980991,"[[ 1.          0.          0.         -0.01696995]
 [ 0.          1.          0.         -0.01189462]
 [ 0.          0.          1.         -0.45045716]
 [ 0.          0.          0.          1.        ]]","[[ 0.99571747 -0.04872002  0.07856896 -0.01561527]
 [ 0.05942044  0.98834111 -0.14018226 -0.01658894]
 [-0.07082325  0.14425053  0.98700347 -0.4449903 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,65,10,6,30,0.0,0.0,0.0,0.0,"[[-0.86000227 -0.01104415  0.51017068  0.05340109]
 [ 0.47812481 -0.36677714  0.7980421  -0.12489892]
 [ 0.17830525  0.93024328  0.32070966 -0.45034093]
 [ 0.          0.          0.          1.        ]]","[[-0.93010466  0.06148349  0.36211199  0.05451255]
 [ 0.32829457 -0.30293876  0.89467915 -0.12464597]
 [ 0.16470576  0.95102465  0.26158006 -0.43862333]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,65,12,31,10,0.3023270771961871,0.3568313673025715,0.0025597203644874044,0.002249259573168843,"[[-0.0923091  -0.91852553  0.38443449  0.08325447]
 [ 0.94946954 -0.19750862 -0.24392201  0.13811851]
 [ 0.29997771  0.34249262  0.89034385 -0.39404866]
 [ 0.          0.          0.          1.        ]]","[[ 0.05705296 -0.8096001   0.58420257  0.08417483]
 [ 0.997226    0.01819368 -0.07217546  0.1389913 ]
 [ 0.04780447  0.58669982  0.80839227 -0.39041565]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,65,19,7,30,0.0,0.0,0.0,0.0,"[[ 0.9525075   0.2528904   0.16963463  0.04055283]
 [ 0.18600567 -0.92424465  0.33342723 -0.10782882]
 [ 0.24110444 -0.28603893 -0.92738901 -0.44960324]
 [ 0.          0.          0.          1.        ]]","[[-0.16570839  0.98414445 -0.063249    0.03682258]
 [ 0.92604824  0.17733689  0.33314605 -0.12451223]
 [ 0.33908022 -0.00336653 -0.94075144 -0.41477246]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,65,21,11,30,0.13172305578836593,0.1606349526432204,0.002990185073661738,0.002720659514736624,"[[ 0.00701241  0.09119904  0.99580799  0.10009969]
 [-0.19362519 -0.97686215  0.09082742  0.11762996]
 [ 0.98105051 -0.19345043  0.01080827 -0.40739961]
 [ 0.          0.          0.          1.        ]]","[[ 0.12666083  0.1502041   0.98050791  0.09761824]
 [-0.54824525 -0.81317235  0.19539161  0.1166243 ]
 [ 0.82667054 -0.56230727 -0.0206484  -0.4090971 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,65,38,4,30,0.0,0.0,0.0,0.0,"[[ 0.23469252  0.96474029 -0.11914528  0.05684975]
 [ 0.97095209 -0.23853083 -0.01884352  0.11877146]
 [-0.04659893 -0.11126192 -0.992698   -0.41265136]
 [ 0.          0.          0.          1.        ]]","[[ 0.20846165  0.97737624 -0.03576893  0.04806551]
 [ 0.97403614 -0.2041694   0.09781845  0.10329705]
 [ 0.08830251 -0.05523163 -0.99456128 -0.41148002]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,65,39,4,30,0.0,0.0,0.0,0.0,"[[ 0.22925435  0.24068399  0.94314032  0.04199013]
 [-0.19130926  0.96118904 -0.19878731 -0.14589922]
 [-0.95438106 -0.13485862  0.26640184 -0.44324283]
 [ 0.          0.          0.          1.        ]]","[[ 0.31544515  0.17970276  0.93177319  0.04244567]
 [-0.32034577  0.94442995 -0.07369299 -0.14957223]
 [-0.89323734 -0.27524351  0.35548287 -0.45809608]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,65,41,2,30,0.05927398908299114,0.05618183083607584,0.002985649038015022,0.0030627405544515073,"[[ 0.34663735 -0.68234164  0.64362445  0.09170333]
 [ 0.62417451 -0.34440083 -0.70128043 -0.10781764]
 [ 0.70017764  0.64482397  0.30651807 -0.4407033 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.51710962 -0.63689781  0.57180313  0.09051856]
 [ 0.42763611 -0.38645263 -0.81717913 -0.1220161 ]
 [ 0.74143442  0.66709485  0.07252213 -0.44926875]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,65,59,3,30,0.010517431332294446,0.007774355178204824,0.0031392096698442946,0.0031072082371167062,"[[ 0.62836418 -0.06839104 -0.77490717  0.04834349]
 [-0.76206348 -0.25421036 -0.59551351 -0.10806101]
 [-0.15626164  0.96472782 -0.211855   -0.36715743]
 [ 0.          0.          0.          1.        ]]","[[ 0.62122549 -0.2496457  -0.74280275  0.03045861]
 [-0.76975011 -0.37202885 -0.51872854 -0.11266173]
 [-0.1468457   0.89401989 -0.4232786  -0.38207118]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,65,64,2,30,0.16628407888264493,0.24106384247320645,0.0033408597084765247,0.0019397978210082955,"[[-0.2731188   0.04388695  0.9609787   0.05015354]
 [-0.90000113  0.34111299 -0.27136672 -0.14157721]
 [-0.33971178 -0.93899726 -0.05366607 -0.44295316]
 [ 0.          0.          0.          1.        ]]","[[ 0.39668071 -0.11191724  0.91110863  0.05283294]
 [-0.84315102  0.34802933  0.40984381 -0.1480989 ]
 [-0.36296112 -0.9307793   0.04369338 -0.41892578]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,66,6,2,30,0.0,0.005749157557327197,0.0,0.0038289755042182094,"[[ 3.92213358e-01  8.17848579e-01 -4.21061021e-01  1.73751972e-04]
 [-8.46396385e-01  1.41592642e-01 -5.13385511e-01 -1.45031983e-01]
 [-3.60252468e-01  5.57741181e-01  7.47758607e-01 -4.11058116e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[ 0.02481576  0.69822775 -0.71544545  0.01070494]
 [-0.99964687  0.01052853 -0.02439834 -0.142941  ]
 [-0.00950301  0.71579827  0.69824246 -0.42294525]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,66,10,4,30,0.0,0.0,0.0,0.0,"[[-0.94900807 -0.2741963   0.15556373  0.03297005]
 [ 0.15362706  0.02866201  0.98771312 -0.14241277]
 [-0.27528605  0.96124652  0.0149235  -0.37885876]
 [ 0.          0.          0.          1.        ]]","[[-0.79609092 -0.52314826  0.30422878  0.03465213]
 [ 0.4511674  -0.17799874  0.8745081  -0.13300783]
 [-0.40334505  0.83344607  0.37773062 -0.40285171]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,66,12,30,30,0.0,0.0,0.0,0.0,"[[ 0.35634041  0.52034911 -0.77605304  0.03318192]
 [ 0.82034727  0.22335822  0.52644228 -0.14128592]
 [ 0.4472716  -0.82422564 -0.34727541 -0.41128719]
 [ 0.          0.          0.          1.        ]]","[[-0.58416936  0.72586829 -0.36312723  0.03762393]
 [ 0.76552668  0.64140974  0.05062072 -0.14849349]
 [ 0.26965732 -0.24841251 -0.93036345 -0.41126009]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,66,19,1,30,0.0,0.0,0.0,0.0,"[[-0.27706578 -0.58443374  0.76267409  0.05193535]
 [-0.9559955   0.24736836 -0.1577387  -0.14247246]
 [-0.09647361 -0.77281699 -0.62725333 -0.39757553]
 [ 0.          0.          0.          1.        ]]","[[-0.45524518 -0.86157298  0.22459702  0.04667631]
 [-0.83724152  0.50006856  0.22126472 -0.12656783]
 [-0.30294961 -0.08731225 -0.94899847 -0.41064013]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,66,21,3,30,0.0,0.0,0.0,0.0,"[[ 0.77875383  0.40090009 -0.48251589 -0.01364423]
 [ 0.37121772 -0.91453129 -0.16071689 -0.1270011 ]
 [-0.5057073  -0.05395956 -0.86101597 -0.49732646]
 [ 0.          0.          0.          1.        ]]","[[ 0.76937214  0.40834073 -0.49124776 -0.02161794]
 [ 0.34223397 -0.91282371 -0.2227752  -0.13240383]
 [-0.53939079  0.00327536 -0.84204919 -0.51533204]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,66,38,0,30,0.0,0.0,0.0,0.0,"[[ 1.          0.          0.         -0.01726116]
 [ 0.          1.          0.         -0.0203433 ]
 [ 0.          0.          1.         -0.44873201]
 [ 0.          0.          0.          1.        ]]","[[ 0.98623276 -0.10413228 -0.12845782 -0.01644003]
 [ 0.11097666  0.9926964   0.04730793 -0.01964253]
 [ 0.12259333 -0.06091245  0.99058596 -0.44178245]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,66,39,0,30,0.0,0.0,0.0,0.0,"[[ 1.          0.          0.         -0.01711594]
 [ 0.          1.          0.         -0.02431371]
 [ 0.          0.          1.         -0.4489742 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.99177422 -0.08051581  0.09950429 -0.01244237]
 [ 0.08241044  0.99648449 -0.01507267 -0.02321001]
 [-0.0979409   0.02314888  0.99492297 -0.43922871]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,66,41,2,30,0.007822862085765134,0.00519403044433618,0.0036836975335170635,0.003544014396183546,"[[ 0.37185224 -0.27785177  0.88573377  0.05533149]
 [-0.71657454 -0.69248175  0.0836059  -0.053215  ]
 [ 0.59012443 -0.66578331 -0.45660239 -0.37028329]
 [ 0.          0.          0.          1.        ]]","[[ 0.47444573 -0.28137688  0.83410329  0.05334507]
 [-0.72770113 -0.65854004  0.19177092 -0.0604264 ]
 [ 0.49533051 -0.6979628  -0.51719978 -0.37952904]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,66,59,0,30,0.07703962240328754,0.07931398882360775,0.002748032517750574,0.00276945045786068,"[[ 1.          0.          0.         -0.01776324]
 [ 0.          1.          0.         -0.01451339]
 [ 0.          0.          1.         -0.45052126]
 [ 0.          0.          0.          1.        ]]","[[ 0.98401078 -0.00336908  0.17807702 -0.01954064]
 [ 0.03729296  0.9815561  -0.18750165 -0.01091149]
 [-0.17416088  0.19114466  0.96598743 -0.45116939]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,66,64,0,30,0.0,0.0,0.0,0.0,"[[ 1.          0.          0.         -0.01713135]
 [ 0.          1.          0.         -0.00368249]
 [ 0.          0.          1.         -0.44522516]
 [ 0.          0.          0.          1.        ]]","[[ 9.97562589e-01  2.28361361e-02 -6.59347527e-02 -1.71914503e-02]
 [-2.47802222e-02  9.99277436e-01 -2.88192044e-02 -9.57519832e-04]
 [ 6.52289913e-02  3.03828380e-02  9.97407671e-01 -4.36124831e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
full_scene,91,67,6,1,30,0.0,0.0,0.0,0.0,"[[ 0.85533008  0.44840482  0.25950639  0.08123567]
 [-0.48503307  0.86910862  0.09691817 -0.08784229]
 [-0.18208067 -0.20876621  0.96086591 -0.40825048]
 [ 0.          0.          0.          1.        ]]","[[ 0.80806891  0.55865897 -0.18688177  0.08680892]
 [-0.37195746  0.72987158  0.57352866 -0.10024481]
 [ 0.45680662 -0.39393861  0.7975839  -0.42739859]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,67,10,0,30,0.0,0.0,0.0,0.0,"[[ 1.          0.          0.         -0.01822265]
 [ 0.          1.          0.         -0.01331273]
 [ 0.          0.          1.         -0.45211529]
 [ 0.          0.          0.          1.        ]]","[[ 0.99796409 -0.06276146 -0.01134321 -0.02010289]
 [ 0.06192118  0.99606438 -0.06341541 -0.01293783]
 [ 0.01527861  0.06258391  0.99792275 -0.43309473]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,67,12,11,30,0.0,0.0,0.0,0.0,"[[-0.18125664  0.50769772 -0.84225237  0.03284096]
 [-0.3118553   0.78256439  0.53883137 -0.15326359]
 [ 0.93268017  0.36032763  0.01648323 -0.40191413]
 [ 0.          0.          0.          1.        ]]","[[-0.31865171  0.94247562  0.10099897  0.0360976 ]
 [-0.27417282 -0.19364417  0.94198259 -0.14755473]
 [ 0.90735349  0.27247319  0.32010625 -0.4135803 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,67,19,3,30,0.0,0.0,0.0,0.0,"[[-0.18195317  0.97997202 -0.08091902  0.02948986]
 [-0.79887564 -0.19530481 -0.56890574 -0.15729639]
 [-0.57331558 -0.03886997  0.81841211 -0.36476987]
 [ 0.          0.          0.          1.        ]]","[[ 0.88675206  0.44429773  0.12755512  0.02401271]
 [-0.36829679  0.84584769 -0.38587454 -0.14747416]
 [-0.27933539  0.2951969   0.91369061 -0.38767766]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,67,21,5,30,0.0,0.0,0.0,0.0,"[[ 0.23636224  0.97063189  0.04479539  0.04359208]
 [-0.88544289  0.23414505 -0.40145607 -0.15342234]
 [-0.40015469  0.0552253   0.91478216 -0.37991042]
 [ 0.          0.          0.          1.        ]]","[[ 0.21414347  0.9750038   0.05924656  0.04526081]
 [-0.90199462  0.22065831 -0.37110056 -0.16667166]
 [-0.3748977   0.02602868  0.92670072 -0.35764796]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,67,38,3,30,0.0,0.0,0.0,0.0,"[[ 0.07126046  0.95925152 -0.27341996  0.06978464]
 [ 0.55409432 -0.26600086 -0.78881115  0.10153835]
 [-0.82939824 -0.0952894  -0.55047116 -0.40602498]
 [ 0.          0.          0.          1.        ]]","[[ 0.15022904  0.96885151 -0.19687048  0.06152016]
 [ 0.83689186 -0.23063707 -0.49640563  0.09936437]
 [-0.52634897 -0.09018476 -0.84547233 -0.40055753]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,67,39,5,30,0.0,0.0,0.0,0.0,"[[ 0.54478362  0.23517712 -0.80492393  0.02937136]
 [-0.70504954 -0.39121131 -0.59148867 -0.14133473]
 [-0.45399995  0.88974459 -0.047314   -0.45434531]
 [ 0.          0.          0.          1.        ]]","[[ 0.79018047  0.26092703 -0.55455559  0.04048782]
 [-0.3712662  -0.51613146 -0.77186121 -0.13506584]
 [-0.48762304  0.8157974  -0.31096361 -0.45273772]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,67,41,1,30,0.0250852580609881,0.04537419091840083,0.002925132667736293,0.0027285391205956223,"[[-0.46304095 -0.79038408 -0.40110608  0.03671529]
 [ 0.06956769 -0.48355663  0.87254417 -0.10923375]
 [-0.88360252  0.37611966  0.27889171 -0.40978812]
 [ 0.          0.          0.          1.        ]]","[[-0.58744766 -0.77224034 -0.24197127  0.04051691]
 [ 0.05534321 -0.33663838  0.94000624 -0.10485729]
 [-0.80736756  0.538813    0.24049569 -0.41000233]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,67,59,0,30,0.06929121056828029,0.0700072468405332,0.002775378750565063,0.002887424250904522,"[[ 1.          0.          0.         -0.01894471]
 [ 0.          1.          0.         -0.0155308 ]
 [ 0.          0.          1.         -0.45167707]
 [ 0.          0.          0.          1.        ]]","[[ 0.9662759  -0.0094432   0.2573358  -0.02317158]
 [ 0.05448875  0.98419704 -0.16848489 -0.00828323]
 [-0.2516781   0.17682479  0.95152043 -0.44911291]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,67,64,1,30,0.0559031556039173,0.16641078003189888,0.0030052169126686024,0.0025999324192973266,"[[ 0.4191573  -0.82134519 -0.38690985 -0.01089536]
 [-0.54313105 -0.56832944  0.61806983 -0.19002652]
 [-0.72754094 -0.04892572 -0.68431751 -0.42011972]
 [ 0.          0.          0.          1.        ]]","[[ 0.22967889 -0.94657396  0.22637435 -0.01043422]
 [ 0.30369011  0.29068101  0.90734606 -0.1132685 ]
 [-0.92467288 -0.13965058  0.35422844 -0.42960862]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,68,6,7,30,0.0,0.0,0.0,0.0,"[[-0.03075396  0.56108184  0.82718883  0.04546682]
 [-0.39412213  0.75372093 -0.52590162 -0.12735688]
 [-0.91854338 -0.34218698  0.19795487 -0.43633438]
 [ 0.          0.          0.          1.        ]]","[[ 0.24160349  0.22250652  0.9445203   0.04402671]
 [-0.46571756  0.88051697 -0.08830067 -0.13551821]
 [-0.85131363 -0.41854594  0.31636117 -0.43711352]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,68,10,8,30,0.0,0.0,0.0,0.0,"[[-0.47385177  0.54947383 -0.68814461  0.0248074 ]
 [-0.76872159  0.12309511  0.62762626 -0.13628347]
 [ 0.42957144  0.82639343  0.36406356 -0.41928797]
 [ 0.          0.          0.          1.        ]]","[[-0.53477881  0.62316391 -0.57068237  0.02313551]
 [-0.708815    0.03682498  0.70443255 -0.13961082]
 [ 0.45999231  0.78122382  0.42201471 -0.42000279]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,68,12,30,30,0.0,0.0,0.0,0.0,"[[-0.57932147  0.79597817 -0.17551463  0.02785718]
 [-0.79994887 -0.51389284  0.30983214 -0.14823474]
 [ 0.15642391  0.31989514  0.93445099 -0.40876632]
 [ 0.          0.          0.          1.        ]]","[[-0.34578497  0.71719579 -0.60503136  0.03602344]
 [-0.85531424 -0.50606668 -0.11105886 -0.15443367]
 [-0.38583716  0.47908945  0.78841803 -0.40997148]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,68,19,4,30,0.0,0.0,0.0,0.0,"[[ 0.48456949  0.86941699  0.09647019  0.04550077]
 [ 0.85631372 -0.49398589  0.15068095 -0.12835822]
 [ 0.17865949  0.00959336 -0.98386419 -0.47417871]
 [ 0.          0.          0.          1.        ]]","[[ 0.42592403  0.90465829  0.0134942   0.03699033]
 [ 0.7968374  -0.38214141  0.46799369 -0.11753381]
 [ 0.42853107 -0.18857708 -0.88362878 -0.44065394]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,68,21,38,30,0.0,0.0,0.0,0.0,"[[-0.59562471  0.80320072  0.00999028  0.03288371]
 [-0.7699066  -0.56729987 -0.29225792 -0.15349818]
 [-0.22907429 -0.18176762  0.95628735 -0.38636789]
 [ 0.          0.          0.          1.        ]]","[[-0.34352445  0.93788194  0.04866636  0.0399226 ]
 [-0.86817508 -0.29737724 -0.39728933 -0.16776826]
 [-0.35813822 -0.17872952  0.91640208 -0.37014281]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,68,38,5,30,0.0,0.0,0.0,0.0,"[[ 0.03155515  0.05743033 -0.99785071  0.02714706]
 [-0.8657128  -0.49739815 -0.05600381 -0.12886297]
 [-0.49954541  0.86561934  0.0340227  -0.45476077]
 [ 0.          0.          0.          1.        ]]","[[ 0.49344693  0.10310148 -0.86364357  0.03467714]
 [-0.67606713 -0.57924276 -0.45542404 -0.13117478]
 [-0.54721417  0.80860863 -0.21612204 -0.45601093]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,68,39,4,30,0.0,0.0,0.0,0.0,"[[-0.42581909 -0.09199728  0.90011921  0.03212514]
 [ 0.83440244  0.34481348  0.42997237 -0.13908543]
 [-0.34992953  0.93415211 -0.07006541 -0.45411937]
 [ 0.          0.          0.          1.        ]]","[[-0.3594562  -0.21661965  0.90767129  0.04357261]
 [ 0.93040886 -0.15785793  0.33078727 -0.14426361]
 [ 0.07162808  0.96340895  0.25828786 -0.45520432]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,68,41,2,30,0.0,0.0027700170018990426,0.0,0.003922343222276424,"[[-0.11646581 -0.40934858  0.90491406  0.06384441]
 [ 0.15687213  0.89209605  0.42374022 -0.21939359]
 [-0.98072771  0.19130705 -0.03968331 -0.448809  ]
 [ 0.          0.          0.          1.        ]]","[[-0.02882916 -0.71281601  0.70075831  0.09063586]
 [ 0.45190844  0.61602028  0.64521142 -0.19003848]
 [-0.89159836  0.3352795   0.30436822 -0.46523069]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,68,59,1,30,0.0,0.0,0.0,0.0,"[[ 0.10557782 -0.91000476  0.40092974 -0.00344234]
 [ 0.75516078  0.33568915  0.56306748 -0.13612187]
 [-0.64698185  0.24331898  0.72264124 -0.4049572 ]
 [ 0.          0.          0.          1.        ]]","[[-0.23238901 -0.66368882  0.71099402  0.00495715]
 [ 0.58963004  0.48523119  0.64566796 -0.13939383]
 [-0.77351908  0.56926957  0.27856847 -0.39798942]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,68,64,0,30,0.0,0.0,0.0,0.0,"[[ 1.          0.          0.         -0.01876563]
 [ 0.          1.          0.         -0.00582633]
 [ 0.          0.          1.         -0.44731956]
 [ 0.          0.          0.          1.        ]]","[[ 0.89364335  0.32283544 -0.3117352  -0.01394518]
 [-0.3288177   0.94375402  0.03474583 -0.01128468]
 [ 0.30541853  0.07145367  0.94953351 -0.44972684]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,69,6,8,30,0.0,0.0,0.0,0.0,"[[ 0.88634916 -0.09685181  0.45277466  0.01863461]
 [-0.237742    0.74393204  0.62453492 -0.12452711]
 [-0.39732091 -0.66119956  0.63635779 -0.43830801]
 [ 0.          0.          0.          1.        ]]","[[ 0.83828404 -0.18337816  0.51347086  0.00603752]
 [ 0.00349869  0.94353418  0.33125671 -0.13785697]
 [-0.54522255 -0.27589074  0.79159123 -0.44740994]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,69,10,1,30,0.0,0.0,0.0,0.0,"[[-0.74499491  0.64886119 -0.15479582  0.02026652]
 [-0.23832835 -0.04216594  0.97026885 -0.14583513]
 [ 0.62304268  0.75973758  0.18605542 -0.40672993]
 [ 0.          0.          0.          1.        ]]","[[-0.45527867  0.64552711 -0.61320151  0.02414986]
 [-0.75660523  0.08253981  0.64864143 -0.14514091]
 [ 0.46932916  0.75926407  0.45083057 -0.41375861]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,69,12,38,30,0.0,0.0,0.0,0.0,"[[-0.53339594  0.24102629  0.81079905  0.03468082]
 [ 0.29357089 -0.84621102  0.44468308 -0.13580821]
 [ 0.79328741  0.47521915  0.38060722 -0.42636431]
 [ 0.          0.          0.          1.        ]]","[[-0.16185018 -0.39425913  0.90463487  0.03446679]
 [-0.21783198 -0.87983401 -0.42242318 -0.13490476]
 [ 0.96247273 -0.26542767  0.05651905 -0.44599793]
 [ 0.          0.          0.          1.        ]]"
