Setting,Scene,Image,Object,RANSAC Iterations,ICP Iterations,RANSAC: Fitness,ICP: Fitness,RANSAC: Inlier RMSE,ICP: Inlier RMSE,RANSAC: Transformation,ICP: Transformation
full_scene,92,10,15,5,30,0.36971421847651825,0.41860448013649265,0.002375490872039294,0.002199963222652919,"[[-0.27503299 -0.50161885 -0.82020448  0.0473036 ]
 [ 0.76906184 -0.62674821  0.12542158 -0.12553611]
 [-0.57697551 -0.59629289  0.55815235 -0.57469317]
 [ 0.          0.          0.          1.        ]]","[[-0.03890053 -0.87661045 -0.47962575  0.04778854]
 [ 0.75886874 -0.33818511  0.55655105 -0.12770511]
 [-0.65008075 -0.34232286  0.67838785 -0.573225  ]
 [ 0.          0.          0.          1.        ]]"
full_scene,92,11,15,29,30,0.4557501948844666,0.43735751371545395,0.002316764060056226,0.002289629435920472,"[[-0.14083193  0.50741391  0.85011616  0.04487909]
 [ 0.76049026 -0.49434301  0.42104579 -0.12321245]
 [ 0.63389348  0.70580175 -0.31626406 -0.5788319 ]
 [ 0.          0.          0.          1.        ]]","[[-0.66349816  0.68516864  0.30052311  0.04406342]
 [ 0.49775974  0.1043662   0.86101274 -0.12516423]
 [ 0.55857447  0.72086867 -0.41029615 -0.5795289 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,92,11,23,2,30,0.3400297736052796,0.4138085578147851,0.00285841260234141,0.0028097429369055983,"[[ 0.05419338  0.48896808 -0.87061662 -0.07375453]
 [-0.84869975  0.48192857  0.21783846 -0.03339565]
 [ 0.52609108  0.7270867   0.44110442 -0.48140818]
 [ 0.          0.          0.          1.        ]]","[[-0.06181901  0.54495415 -0.83618382 -0.06679354]
 [-0.71779261  0.55784996  0.41662595 -0.03984234]
 [ 0.69350716  0.62596197  0.35667833 -0.47787649]
 [ 0.          0.          0.          1.        ]]"
full_scene,92,11,30,2,30,0.28119601921298104,0.4164892846396452,0.0031393378531164836,0.0028648105615419867,"[[ 0.33407305  0.76575549 -0.54955775  0.13659723]
 [ 0.90240177 -0.42820316 -0.0480947   0.09479643]
 [-0.27215115 -0.47985474 -0.83407025 -0.39041444]
 [ 0.          0.          0.          1.        ]]","[[ 0.24964295  0.49420086 -0.83273279  0.14423398]
 [ 0.82061386 -0.56450896 -0.08900856  0.09946561]
 [-0.51407323 -0.66113172 -0.54647376 -0.39331849]
 [ 0.          0.          0.          1.        ]]"
full_scene,92,12,30,1,30,0.5005962264992032,0.7420623864662157,0.0029638675136151025,0.002206480642852064,"[[-0.97737813  0.16338866  0.13429868  0.13905339]
 [-0.20569708 -0.58662055 -0.78330393  0.09427231]
 [-0.04920062 -0.79320898  0.60695866 -0.392136  ]
 [ 0.          0.          0.          1.        ]]","[[-0.95548003 -0.07056928  0.2864924   0.13408508]
 [-0.15046341 -0.718703   -0.67884222  0.09467342]
 [ 0.25380835 -0.6917268   0.67608827 -0.39082729]
 [ 0.          0.          0.          1.        ]]"
full_scene,92,12,52,1,30,0.19975191692681896,0.3729977513140434,0.0029906871434882683,0.0025885322248228025,"[[-0.0333696  -0.9402346  -0.33888843 -0.01810127]
 [ 0.47819223  0.28272704 -0.83150323  0.07257714]
 [ 0.87762103 -0.18980074  0.44017839 -0.39804851]
 [ 0.          0.          0.          1.        ]]","[[ 0.17899058 -0.97351834 -0.14221254 -0.00905654]
 [ 0.8041515   0.22804093 -0.54894234  0.06921646]
 [ 0.56683572 -0.01610492  0.82367342 -0.40433082]
 [ 0.          0.          0.          1.        ]]"
full_scene,92,13,15,3,30,0.29174572357293094,0.387239112209328,0.0031470870297561158,0.002359034876847354,"[[ 0.73585358 -0.21582421  0.64182507  0.04866971]
 [-0.0232527   0.93923304  0.34249177 -0.11150991]
 [-0.67674133 -0.26694796  0.68611949 -0.58323669]
 [ 0.          0.          0.          1.        ]]","[[ 0.8044129   0.05124738  0.59185605  0.04472803]
 [-0.32835269  0.86861707  0.37106454 -0.11012774]
 [-0.49508019 -0.49282663  0.71555399 -0.58847895]
 [ 0.          0.          0.          1.        ]]"
full_scene,92,13,23,2,30,0.2438840926126863,0.32743889334444604,0.0027339417635935353,0.0026447644431291132,"[[ 0.79951641  0.06412046 -0.59721192 -0.08321294]
 [ 0.53734679  0.36792345  0.75887467 -0.0299418 ]
 [ 0.26838766 -0.92764266  0.25970591 -0.46736329]
 [ 0.          0.          0.          1.        ]]","[[ 0.6505066   0.46132596 -0.6033403  -0.07908798]
 [ 0.46811345  0.38203355  0.79681878 -0.02933235]
 [ 0.59808943 -0.80076758  0.03256246 -0.47596542]
 [ 0.          0.          0.          1.        ]]"
full_scene,92,16,23,6,30,0.29537460751783534,0.34994731958925007,0.003001577044827514,0.0027800865662886394,"[[ 0.02721418  0.08759589 -0.99578429 -0.08701361]
 [-0.5849411   0.80919546  0.05519619 -0.00911291]
 [ 0.81061908  0.58097304  0.07326003 -0.46784142]
 [ 0.          0.          0.          1.        ]]","[[-0.0158957  -0.01367253 -0.99978017 -0.08411317]
 [-0.59639242  0.80269163 -0.00149508 -0.01571485]
 [ 0.80253561  0.59623755 -0.02091354 -0.46653845]
 [ 0.          0.          0.          1.        ]]"
full_scene,92,17,23,1,30,0.21705377595362027,0.5758755169756726,0.003024830293150622,0.0021063514063370307,"[[ 0.9146168   0.36212356 -0.17984059 -0.08035408]
 [ 0.40421537 -0.82914927  0.38616244 -0.03781658]
 [-0.00927618 -0.42588498 -0.90472976 -0.47349986]
 [ 0.          0.          0.          1.        ]]","[[ 0.97636899 -0.1823715  -0.11594925 -0.08621677]
 [-0.03451999 -0.66125033  0.74937065 -0.01883742]
 [-0.21333533 -0.7276597  -0.65191978 -0.46919544]
 [ 0.          0.          0.          1.        ]]"
full_scene,92,18,23,11,30,0.4227930577178112,0.575836203236307,0.0028640325994492132,0.002163936190283064,"[[-0.34702158  0.92591338  0.14919931 -0.07646236]
 [ 0.88910825  0.27417187  0.3664919  -0.03080056]
 [ 0.2984335   0.25983493 -0.91838078 -0.46246095]
 [ 0.          0.          0.          1.        ]]","[[-0.13655109  0.98886979  0.05907914 -0.08015906]
 [ 0.7537922   0.06502374  0.65388779 -0.02295148]
 [ 0.64276833  0.13382248 -0.75428139 -0.46878088]
 [ 0.          0.          0.          1.        ]]"
full_scene,92,19,30,15,30,0.750877623117986,0.7404241566459752,0.0027070289443721974,0.002181061047293641,"[[ 0.22453769 -0.10952095  0.96829127  0.14441306]
 [-0.66798079 -0.74077312  0.07111154  0.07557182]
 [ 0.70949595 -0.66276719 -0.23948938 -0.40234187]
 [ 0.          0.          0.          1.        ]]","[[ 0.66681608 -0.17754816  0.72376305  0.14618169]
 [-0.61056492 -0.68700808  0.39399287  0.07739157]
 [ 0.42727836 -0.70462511 -0.56651272 -0.40326644]
 [ 0.          0.          0.          1.        ]]"
full_scene,92,20,27,2,30,0.2978093821652104,0.4712926814153808,0.0028236662938708502,0.002711653555740607,"[[ 0.46836972  0.8299546   0.30299367  0.07788575]
 [ 0.587402   -0.54867419  0.594908    0.1291828 ]
 [ 0.65999144 -0.10065781 -0.74449937 -0.38018329]
 [ 0.          0.          0.          1.        ]]","[[ 0.44259949  0.87279296 -0.20576234  0.08298665]
 [-0.06267861  0.25901123  0.96383846  0.12762706]
 [ 0.89452618 -0.41369751  0.16934369 -0.37269782]
 [ 0.          0.          0.          1.        ]]"
full_scene,92,20,30,1,10,0.4348552896992121,0.6929154918590008,0.0026338131092429854,0.002110526861259058,"[[ 0.99547276  0.01977279  0.09296783  0.15000771]
 [-0.06676902 -0.55065411  0.83205886  0.08219045]
 [ 0.06764525 -0.83449931 -0.54684095 -0.40998063]
 [ 0.          0.          0.          1.        ]]","[[ 0.96499616 -0.19851756 -0.17138606  0.14569137]
 [-0.02514731 -0.72051458  0.69298366  0.07824666]
 [-0.26105558 -0.66441667 -0.70028599 -0.40611342]
 [ 0.          0.          0.          1.        ]]"
full_scene,92,20,52,2,30,0.23514186817641616,0.42708401908437943,0.003041603588125615,0.0024285830863244305,"[[ 0.67761001 -0.41738102 -0.6055062  -0.01560386]
 [ 0.66261539  0.70368015  0.25646654  0.06120848]
 [ 0.31903843 -0.57500202  0.7533838  -0.40216759]
 [ 0.          0.          0.          1.        ]]","[[ 0.57184039 -0.63207146 -0.52295721 -0.00717264]
 [ 0.6619166   0.73207563 -0.16103319  0.06950192]
 [ 0.48462872 -0.25406877  0.837009   -0.40604074]
 [ 0.          0.          0.          1.        ]]"
full_scene,92,21,15,2,30,0.3435996999514627,0.45933165659150743,0.0029400106276092587,0.002079064847614244,"[[-0.39241524 -0.77817351 -0.4903634   0.01344649]
 [ 0.68566152  0.10786876 -0.71988375 -0.14118583]
 [ 0.61308936 -0.61871667  0.49123429 -0.56927494]
 [ 0.          0.          0.          1.        ]]","[[-0.51532026 -0.65222568 -0.55591968  0.01091979]
 [ 0.56924256  0.22440616 -0.79095182 -0.13690801]
 [ 0.64063089 -0.72404664  0.25563358 -0.56541016]
 [ 0.          0.          0.          1.        ]]"
full_scene,92,21,52,3,30,0.24902551167133843,0.3281730206193068,0.00283593289921677,0.002603607924934596,"[[ 0.71103083 -0.57895989 -0.39904963 -0.01258773]
 [ 0.70315287  0.58273079  0.40743204  0.06417726]
 [-0.0033483  -0.57028963  0.82143687 -0.39858414]
 [ 0.          0.          0.          1.        ]]","[[ 0.34060903 -0.86725224 -0.363124   -0.00320271]
 [ 0.89086766  0.42116061 -0.17023088  0.06684113]
 [ 0.30056664 -0.26551325  0.91605808 -0.40474394]
 [ 0.          0.          0.          1.        ]]"
full_scene,92,22,23,1,30,0.24832654516100286,0.3607061795956451,0.002939056455269626,0.0027948898366295842,"[[ 0.39691554 -0.60457656 -0.69061222 -0.09604507]
 [ 0.27470337 -0.63968421  0.71787337 -0.03674603]
 [-0.87578314 -0.4746486  -0.08782139 -0.44230535]
 [ 0.          0.          0.          1.        ]]","[[ 0.2604969  -0.63089041 -0.73083422 -0.08808711]
 [ 0.40655713 -0.6149033   0.67572571 -0.03883036]
 [-0.87570124 -0.47315031  0.09631259 -0.45459769]
 [ 0.          0.          0.          1.        ]]"
full_scene,92,22,30,6,24,0.6370262228215444,0.7548450368323099,0.0027298611654622417,0.0021731193738619495,"[[-8.05900364e-04 -4.94216294e-02  9.98777680e-01  1.45484966e-01]
 [-4.82759201e-01 -8.74663654e-01 -4.36697372e-02  7.71190872e-02]
 [ 8.75752765e-01 -4.82204308e-01 -2.31538545e-02 -4.12418558e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[-0.16007826 -0.15912042  0.97419487  0.14347236]
 [-0.567765   -0.7924847  -0.22273504  0.0812367 ]
 [ 0.80747622 -0.58876879  0.03651657 -0.4120373 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,92,23,30,1,30,0.2948479343816518,0.6813587277529505,0.0028470885195173152,0.002328401819555307,"[[-0.98759051  0.15169959 -0.04064757  0.15347156]
 [ 0.02776541  0.42339023  0.90552184  0.07852376]
 [ 0.15457707  0.89315618 -0.42234817 -0.40594599]
 [ 0.          0.          0.          1.        ]]","[[-0.97119405  0.15703438  0.17922702  0.1421782 ]
 [ 0.23594656  0.73895215  0.63109345  0.0818031 ]
 [-0.03333682  0.6552022  -0.75471765 -0.41414243]
 [ 0.          0.          0.          1.        ]]"
full_scene,92,24,27,2,30,0.46989837020511865,0.4868160128896325,0.002476127661340035,0.002462878851600203,"[[ 0.46186539  0.18972407 -0.86642088  0.06399556]
 [-0.05388362  0.98105189  0.18610144  0.1225337 ]
 [ 0.88531176 -0.03926792  0.46333693 -0.38664471]
 [ 0.          0.          0.          1.        ]]","[[ 0.88562127 -0.388941   -0.2537713   0.07742461]
 [ 0.1912589   0.80340809 -0.56387541  0.10945987]
 [ 0.42319618  0.45084404  0.78590372 -0.38285365]
 [ 0.          0.          0.          1.        ]]"
full_scene,92,24,30,18,29,0.6135560731519765,0.6664920707447817,0.0024384942846124467,0.0021721323740977443,"[[-0.9806297   0.10291769 -0.16665333  0.14086098]
 [ 0.00930157  0.87434165  0.48522176  0.08423639]
 [ 0.19564985  0.47427274 -0.85836269 -0.41925586]
 [ 0.          0.          0.          1.        ]]","[[-0.94345333  0.12045342 -0.30884751  0.1411628 ]
 [-0.09473946  0.7948266   0.59939562  0.08406891]
 [ 0.31767946  0.59476184 -0.73847011 -0.41703193]
 [ 0.          0.          0.          1.        ]]"
full_scene,92,25,15,4,30,0.17331480092367882,0.4152730588771713,0.0029639805945738244,0.002239676105689677,"[[-0.8143912   0.06467685 -0.57670085  0.02640942]
 [ 0.04586625 -0.98348738 -0.17506813 -0.17322334]
 [-0.57850087 -0.16902505  0.79797699 -0.54844374]
 [ 0.          0.          0.          1.        ]]","[[-0.78601764  0.53299165 -0.31320308  0.02100144]
 [-0.13003776 -0.63784583 -0.75910663 -0.16347897]
 [-0.60437277 -0.55594298  0.57066712 -0.5424649 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,92,25,30,4,30,0.5867871750008359,0.7345176137566727,0.0029535409885084163,0.0021964548697196743,"[[-0.83174601 -0.12683485  0.54047341  0.13814186]
 [-0.09210887 -0.92853001 -0.35964979  0.08045073]
 [ 0.54746191 -0.34891967  0.76061851 -0.41877954]
 [ 0.          0.          0.          1.        ]]","[[-0.94652369 -0.15218038  0.28448909  0.14044611]
 [-0.00570072 -0.87374319 -0.48635412  0.08554164]
 [ 0.32258396 -0.46196749  0.82615109 -0.41989335]
 [ 0.          0.          0.          1.        ]]"
full_scene,92,26,30,2,30,0.5068036687432437,0.7283770380359074,0.0029859755451147195,0.002193153012078964,"[[-0.25472043 -0.09120789  0.96270381  0.13872413]
 [-0.24063721 -0.95824696 -0.1544555   0.08212311]
 [ 0.93659556 -0.27100532  0.22213706 -0.41856064]
 [ 0.          0.          0.          1.        ]]","[[-0.34389965 -0.11148179  0.93236518  0.13920352]
 [-0.36734191 -0.8978232  -0.24284443  0.0882485 ]
 [ 0.86417183 -0.42601092  0.26780915 -0.42277892]
 [ 0.          0.          0.          1.        ]]"
full_scene,92,27,30,1,30,0.16558380047029456,0.36139126946094435,0.0031320649468811633,0.002755238374819839,"[[ 0.024383    0.78938971 -0.61340798  0.14875399]
 [-0.84508495  0.34407683  0.40919747  0.09014881]
 [ 0.53407575  0.50840439  0.67549099 -0.43074467]
 [ 0.          0.          0.          1.        ]]","[[ 0.5498403   0.6207677  -0.55885876  0.1484354 ]
 [-0.67360879  0.72516895  0.14276273  0.08619954]
 [ 0.49388951  0.29795547  0.81688169 -0.43093031]
 [ 0.          0.          0.          1.        ]]"
full_scene,92,28,30,21,30,0.6402469603592961,0.6616888254895187,0.0023599172896576603,0.002261439119063399,"[[-8.63026227e-01 -6.43133838e-04  5.05158705e-01  1.33839797e-01]
 [ 2.29536210e-01  8.90305951e-01  3.93279089e-01  9.67353226e-02]
 [-4.49998733e-01  4.55362383e-01 -7.68209764e-01 -4.29974264e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[-0.7609844   0.06697978  0.64530338  0.13346774]
 [ 0.34333783  0.88553237  0.31297214  0.09438826]
 [-0.55047422  0.45972398 -0.69687301 -0.42873885]
 [ 0.          0.          0.          1.        ]]"
full_scene,92,29,27,1,27,0.45913118919253887,0.49490301790915286,0.0027308826848605316,0.002322178799019926,"[[ 0.58026875  0.7572149  -0.29985625  0.05708385]
 [-0.5931485   0.14062669 -0.79271621  0.12220561]
 [-0.55808874  0.63784773  0.53074215 -0.40827042]
 [ 0.          0.          0.          1.        ]]","[[ 0.56275611  0.81197931  0.15490372  0.0630772 ]
 [-0.62429129  0.54031042 -0.564203    0.12548927]
 [-0.54181726  0.22080365  0.8109746  -0.40678259]
 [ 0.          0.          0.          1.        ]]"
full_scene,92,30,31,1,30,0.1549285398556063,0.5537056136731988,0.0031285575964344566,0.0026691626249994715,"[[ 0.16544917 -0.59501943  0.78649759 -0.03520333]
 [ 0.89385077  0.42744725  0.13535013 -0.16419927]
 [-0.41672219  0.6806179   0.60257936 -0.51042673]
 [ 0.          0.          0.          1.        ]]","[[ 0.28163975 -0.90878027  0.30789198 -0.03307881]
 [ 0.95831384  0.28249671 -0.04278071 -0.14888424]
 [-0.04810021  0.30710589  0.95045902 -0.50561473]
 [ 0.          0.          0.          1.        ]]"
full_scene,92,31,30,5,27,0.4773935429227357,0.6979416255251808,0.00289289910293571,0.002340830863393918,"[[-0.01934113  0.24226164 -0.97001815  0.14002424]
 [-0.43624982  0.8709272   0.22621207  0.09451696]
 [ 0.89961771  0.42754544  0.08884188 -0.43814161]
 [ 0.          0.          0.          1.        ]]","[[ 0.06504102  0.09225579 -0.99360884  0.13919258]
 [-0.38651843  0.92031817  0.06014955  0.08424585]
 [ 0.91998542  0.38013595  0.09551699 -0.4391931 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,92,32,27,3,30,0.2585362830761604,0.4934622296585487,0.0030160262293120743,0.0025968171287742508,"[[ 0.79311351  0.60887967 -0.0153789   0.09038191]
 [ 0.60799258 -0.79295698 -0.03955065  0.13210141]
 [-0.0362764   0.02201789 -0.99909921 -0.43111169]
 [ 0.          0.          0.          1.        ]]","[[ 0.50835023  0.13982129  0.84972351  0.09698225]
 [ 0.24797824 -0.96870263  0.01104531  0.12370764]
 [ 0.82467377  0.20509805 -0.52711285 -0.43418978]
 [ 0.          0.          0.          1.        ]]"
full_scene,92,33,27,2,30,0.5543936295470038,0.7574363264547314,0.0028006128100731627,0.0025160282546483267,"[[-0.35169764  0.55119028 -0.756636    0.07924248]
 [ 0.49077612 -0.57972036 -0.65043301  0.10945385]
 [-0.79714965 -0.60009464 -0.06662475 -0.41478362]
 [ 0.          0.          0.          1.        ]]","[[-0.44100812  0.39928097 -0.80379509  0.07912468]
 [ 0.89618894  0.14746049 -0.41845047  0.10723028]
 [-0.04855129 -0.90489232 -0.42286246 -0.42179676]
 [ 0.          0.          0.          1.        ]]"
full_scene,92,33,52,3,19,0.33408751511539675,0.6411804042090966,0.0028853965510303586,0.002084390327395021,"[[ 0.53407634 -0.7469185  -0.39607475 -0.00860774]
 [ 0.78977306  0.6079559  -0.08153613  0.07581979]
 [ 0.30169683 -0.26926265  0.91459097 -0.4327518 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.56247244 -0.82213109 -0.08789325 -0.00773733]
 [ 0.81320824  0.56928745 -0.12084764  0.06150013]
 [ 0.14938913 -0.00350205  0.98877228 -0.42883002]
 [ 0.          0.          0.          1.        ]]"
full_scene,92,34,15,1,30,0.07621821176955096,0.4751136213210961,0.0029638485513064613,0.0020825684721565746,"[[ 0.9118837  -0.07300882  0.40390323  0.00813189]
 [ 0.41040326  0.17682123 -0.89459679 -0.20829367]
 [-0.00610521  0.98153144  0.19120346 -0.51972235]
 [ 0.          0.          0.          1.        ]]","[[ 0.7017969  -0.67737815  0.22054465 -0.00310205]
 [-0.71096017 -0.68550701  0.15689418 -0.17850516]
 [ 0.04490821 -0.26690631 -0.96267558 -0.5205445 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,92,34,23,1,30,0.29058619406310116,0.39222793581901005,0.002890906062519397,0.00277941652872386,"[[ 0.59332751  0.24971069  0.76524966 -0.08196088]
 [-0.44019778 -0.69526979  0.56817765 -0.04164522]
 [ 0.673935   -0.67397663 -0.3026006  -0.46168395]
 [ 0.          0.          0.          1.        ]]","[[ 0.38514911  0.34176544  0.85723774 -0.08745938]
 [-0.72786684 -0.45855398  0.50984126 -0.04170619]
 [ 0.5673359  -0.82031984  0.07214807 -0.45516249]
 [ 0.          0.          0.          1.        ]]"
full_scene,92,34,30,8,30,0.3526428993324492,0.356465435579677,0.0026599228503261887,0.002590040789489219,"[[-0.69721857  0.68707181  0.20449595  0.17057278]
 [-0.59182691 -0.39072448 -0.70503567  0.07880151]
 [-0.40450856 -0.61259017  0.67904795 -0.43770133]
 [ 0.          0.          0.          1.        ]]","[[-0.5799497   0.76722997  0.27389143  0.1703402 ]
 [-0.72991799 -0.3400765  -0.59293145  0.07843603]
 [-0.36177074 -0.5437887   0.75724222 -0.43816179]
 [ 0.          0.          0.          1.        ]]"
full_scene,92,35,23,2,30,0.21592678209180544,0.6858779806366729,0.002960497021035628,0.0023109964281162166,"[[-0.89325614  0.32218329  0.31351459 -0.10338006]
 [ 0.44251593  0.75303741  0.48694385 -0.02765891]
 [-0.07920304  0.57370078 -0.81522653 -0.45156034]
 [ 0.          0.          0.          1.        ]]","[[-0.79380179  0.59768951  0.11245428 -0.08589225]
 [ 0.58661063  0.7036482   0.40095783 -0.03602534]
 [ 0.16052003  0.38424792 -0.90916822 -0.45153205]
 [ 0.          0.          0.          1.        ]]"
full_scene,92,36,27,7,30,0.26611204065191796,0.5061349693251533,0.0031155395129947943,0.002651116614953913,"[[-0.26184831  0.89084023  0.37126696  0.11213222]
 [-0.12226891 -0.41221003  0.90284728  0.13257575]
 [ 0.95733264  0.19101463  0.21685856 -0.4045336 ]
 [ 0.          0.          0.          1.        ]]","[[-8.94479960e-01  4.12822525e-01 -1.71706623e-01  9.89703647e-02]
 [-1.88162132e-01  8.04903920e-04  9.82137650e-01  1.25126512e-01]
 [ 4.05586752e-01  9.10811130e-01  7.69575961e-02 -4.07049859e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
full_scene,92,36,30,10,30,0.6815816161638676,0.719862700738875,0.002540137486695143,0.0022048719993479388,"[[-0.91497012 -0.40068141 -0.04779219  0.14983638]
 [ 0.39141552 -0.85247987 -0.34651403  0.05976881]
 [ 0.09809985 -0.33575658  0.93682652 -0.42944152]
 [ 0.          0.          0.          1.        ]]","[[-0.91993459 -0.35234007  0.17197912  0.15019466]
 [ 0.22164833 -0.8291821  -0.51315598  0.06127412]
 [ 0.32340743 -0.43395105  0.84088889 -0.42908643]
 [ 0.          0.          0.          1.        ]]"
full_scene,92,39,15,2,28,0.3685890364617806,0.4867037314859757,0.002937302640268632,0.0021595186629099297,"[[ 0.50494003  0.04591043 -0.86193259 -0.02824102]
 [-0.71140447  0.58764526 -0.38545653 -0.15123811]
 [ 0.48881412  0.80781513  0.3293865  -0.55835565]
 [ 0.          0.          0.          1.        ]]","[[ 8.33586321e-01  3.67993010e-04 -5.52389093e-01 -2.62541791e-02]
 [-4.65837466e-01  5.37889610e-01 -7.02616697e-01 -1.47468032e-01]
 [ 2.96865795e-01  8.43015203e-01  4.48548846e-01 -5.53772154e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
full_scene,92,39,30,1,30,0.4455539334232317,0.7120727507773233,0.002915348829596113,0.002260070793883907,"[[-0.40668829 -0.65551294  0.63632337  0.15467568]
 [-0.15920813 -0.63501355 -0.75591704  0.05196068]
 [ 0.89958735 -0.40873046  0.15388959 -0.4235115 ]
 [ 0.          0.          0.          1.        ]]","[[-0.30294093 -0.34844545  0.88702455  0.15266122]
 [-0.45321595 -0.7660991  -0.45572741  0.05729001]
 [ 0.83834485 -0.54007216  0.07416174 -0.42300758]
 [ 0.          0.          0.          1.        ]]"
full_scene,92,40,23,4,30,0.37903162397194573,0.6123167324516572,0.0029461011544682247,0.00214515713644519,"[[ 0.98569451 -0.15244397 -0.07188307 -0.08872978]
 [-0.12353564 -0.94360841  0.30715162 -0.026527  ]
 [-0.11465288 -0.29387755 -0.94894189 -0.45858973]
 [ 0.          0.          0.          1.        ]]","[[ 0.97949781  0.17723337 -0.09577254 -0.09397956]
 [ 0.19976361 -0.79302423  0.57550592 -0.02121879]
 [ 0.02604891 -0.58283866 -0.81217027 -0.45209892]
 [ 0.          0.          0.          1.        ]]"
full_scene,92,40,30,5,13,0.507851244274554,0.7062442188318419,0.0028373365395535813,0.0022370592939824447,"[[-0.77857155 -0.40170119 -0.48214364  0.15642015]
 [ 0.58083329 -0.75215918 -0.31127038  0.05641924]
 [-0.23761109 -0.52239134  0.81893117 -0.42576224]
 [ 0.          0.          0.          1.        ]]","[[-0.70058514 -0.4119997  -0.58261198  0.15359564]
 [ 0.63899783 -0.72562004 -0.25525934  0.05734671]
 [-0.31758815 -0.55111869  0.77162552 -0.42107964]
 [ 0.          0.          0.          1.        ]]"
full_scene,92,41,15,4,30,0.22013855182455985,0.32294194649134417,0.0029421599958397134,0.003117883330085884,"[[ 0.38319736 -0.91683654  0.11211844 -0.02710165]
 [-0.41891797 -0.28069151 -0.86355081 -0.13285636]
 [ 0.82320563  0.28394197 -0.49163955 -0.54294324]
 [ 0.          0.          0.          1.        ]]","[[ 0.11464809 -0.97172774  0.20640011 -0.02977898]
 [-0.26087286 -0.22992822 -0.93759179 -0.1321554 ]
 [ 0.95854117  0.05364892 -0.27985823 -0.55414354]
 [ 0.          0.          0.          1.        ]]"
full_scene,92,42,15,1,30,0.21671152686463988,0.39755695774316435,0.003237586001466209,0.002241065826132895,"[[ 0.0665792  -0.88352462 -0.46362858 -0.02672437]
 [-0.76058377  0.2558123  -0.59671802 -0.12710056]
 [ 0.64581695  0.39235738 -0.65496271 -0.55617706]
 [ 0.          0.          0.          1.        ]]","[[-0.31251998 -0.72164894 -0.61770063 -0.02828714]
 [-0.64028291  0.64038263 -0.42420264 -0.12383315]
 [ 0.70169014  0.26293136 -0.66219185 -0.56988499]
 [ 0.          0.          0.          1.        ]]"
full_scene,92,42,30,3,26,0.5311765164770258,0.6833201457690208,0.002920001469175353,0.002157674447127336,"[[-0.96625943 -0.18141351  0.1828438   0.15546051]
 [-0.03074266 -0.62357416 -0.7811595   0.0556664 ]
 [ 0.25572955 -0.76042383  0.59695728 -0.41566929]
 [ 0.          0.          0.          1.        ]]","[[-0.63412916 -0.3513227   0.68880518  0.15411258]
 [-0.31273457 -0.69817365 -0.64401137  0.05646922]
 [ 0.70716144 -0.62379958  0.33286151 -0.41640104]
 [ 0.          0.          0.          1.        ]]"
full_scene,92,47,23,1,30,0.15161998815345987,0.31547179108154716,0.0027208485576551054,0.0025066931985640397,"[[ 0.07991536 -0.7874523  -0.61117298 -0.11142497]
 [ 0.86245061  0.36204543 -0.35369767 -0.03098885]
 [ 0.49979243 -0.49884063  0.70807171 -0.39557188]
 [ 0.          0.          0.          1.        ]]","[[ 0.30639892 -0.74672373 -0.59035867 -0.11483911]
 [ 0.41616544  0.66285863 -0.62243454 -0.02226493]
 [ 0.85611099 -0.05497361  0.51385979 -0.40666777]
 [ 0.          0.          0.          1.        ]]"
full_scene,92,49,23,4,30,0.40897034695685447,0.6134830400528377,0.0026970516715662447,0.0021549515306898692,"[[-0.26928912 -0.93816992 -0.21753291 -0.10255371]
 [-0.34595516 -0.11656449  0.93098214 -0.00540214]
 [-0.89877606  0.32595999 -0.29317517 -0.42006279]
 [ 0.          0.          0.          1.        ]]","[[-0.4719811  -0.88160545  0.00238038 -0.0998793 ]
 [-0.55244365  0.29786127  0.7785144   0.00161292]
 [-0.68705156  0.36612906 -0.62762222 -0.43032957]
 [ 0.          0.          0.          1.        ]]"
full_scene,92,50,30,2,30,0.2599324648114921,0.3354136251685594,0.002826670821465426,0.002608534314566615,"[[ 0.81244004  0.55256339 -0.18605075  0.17126494]
 [ 0.53227394 -0.83315524 -0.1501226   0.03006374]
 [-0.23796141  0.02293564 -0.97100377 -0.41917723]
 [ 0.          0.          0.          1.        ]]","[[ 0.60894931  0.62497395 -0.48845501  0.18011239]
 [ 0.79149223 -0.5192506   0.32236449  0.0361318 ]
 [-0.05216115 -0.58291198 -0.81085932 -0.43442276]
 [ 0.          0.          0.          1.        ]]"
