Scene,Target,Source,Fitness,Inlier RMSE,Transformation
sun3d-hotel_umd-maryland_hotel1,24,34,0.5929871163038422,0.022087274188721383,"[[0.259379470769, -0.360523250631, -0.895960532556, 1.150408858599], [0.670309651202, 0.735075319383, -0.101731245642, -0.72974721098], [0.695274953992, -0.574183995413, 0.432325661698, 0.908083548707], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel1,24,35,0.49316993333599457,0.024099567175668923,"[[0.370533152517, 0.623796278145, -0.688173950581, 1.001418715476], [-0.251513754317, 0.780617221813, 0.572169192109, -1.339393083287], [0.894117449933, -0.038922440591, 0.446137903953, 1.552060710253], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel1,24,36,0.5756388835629571,0.015129931358733254,"[[-0.041105105214, -0.956433747, -0.289041273741, 0.268929108391], [0.792957732955, 0.14477489052, -0.591826211672, -0.048352318794], [0.607888479964, -0.253524591855, 0.752460548635, -0.251043854337], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel1,24,38,0.5518342990182413,0.020898187122865147,"[[-0.390269070108, 0.857984046388, -0.333996151267, 0.764756725046], [-0.91993480084, -0.378176957476, 0.103451201241, -0.645670174153], [-0.037550168051, 0.347628487007, 0.936880152368, 0.4321305962], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel1,24,41,0.6818867169257455,0.02022226958490074,"[[-0.125441869926, 0.986260482007, -0.107492320198, 0.089276037283], [-0.984969925239, -0.136774464478, -0.105484559259, -0.543525883271], [-0.11873745679, 0.092644522227, 0.98859415781, 0.822319740298], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel1,24,50,0.44089819333847075,0.01517170553989932,"[[-0.084422405317, -0.536199474732, 0.83985890528, -1.668082977429], [0.445333461618, 0.73370013818, 0.513188284354, -1.726784685456], [-0.891375883365, 0.417341862904, 0.176846837754, 1.838172580278], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel1,24,51,0.6185498043504808,0.017167167289106756,"[[0.374703592106, 0.199153373893, -0.905502706639, 1.221660901392], [-0.377780249894, 0.924699218802, 0.047047184162, -1.283773613145], [0.84668725091, 0.324452289889, 0.421724330259, 1.207416007538], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel1,24,52,0.575158996808584,0.020235490158781084,"[[-0.997392036561, 0.071631398606, -0.00883561761, -0.273952530954], [-0.05174193585, -0.795003225792, -0.604394443269, -0.008481082649], [-0.050317963783, -0.602361032699, 0.796636233677, 0.986126164279], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel1,25,46,0.6523146081744564,0.021047638214392334,"[[0.950641233123, 0.183530032017, -0.250195869741, -0.58204253542], [-0.101739845771, 0.946111004058, 0.307445884315, -0.117611816209], [0.293138618523, -0.266815845384, 0.91808444872, 0.821792779654], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel1,25,50,0.4803707509204555,0.015571430413710447,"[[0.318573641553, -0.627888818234, -0.710117220496, 1.015353722503], [-0.775720184953, 0.257849633796, -0.575996320308, 1.361096490768], [0.544765114122, 0.734349506903, -0.404921933398, 2.2134583718], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel1,25,51,0.5217550584824818,0.018177431350086905,"[[-0.824343011214, -0.565370958996, 0.028535567027, 0.298059170708], [0.363483174315, -0.489988282428, 0.792332925652, -0.81960090465], [-0.433979932545, 0.6635263083, 0.609421247038, 0.165619758357], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel1,26,29,0.6939026396691679,0.01415531236266407,"[[0.81875092424, -0.205327343709, 0.536178707132, -0.348325580581], [0.284862075354, 0.956092269955, -0.068856149742, 0.418520145324], [-0.498498266879, 0.209113015515, 0.84129140294, -0.711436567663], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel1,26,34,0.8278735496571764,0.014542728735191789,"[[0.584498244456, 0.802139445603, -0.122205204621, 1.43857231866], [0.298425903716, -0.352577044033, -0.8869224363, 1.354862741928], [-0.754522221157, 0.481935408358, -0.445459852233, 2.612134141779], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel1,26,50,0.5409067557153866,0.015016920934344551,"[[-0.628689216816, -0.708636981517, -0.320286585867, 1.305209259809], [-0.585877646008, 0.702439326734, -0.404136581078, 0.811006600445], [0.511368020674, -0.066427559669, -0.85679059679, 3.192128616433], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel1,27,29,0.5894028716731461,0.01533074203266556,"[[0.948228486606, 0.141042350194, -0.284551915547, 0.196413218454], [-0.183060599508, 0.974889392749, -0.12680492425, 0.062298756795], [0.259521779621, 0.172330285666, 0.950237190676, -0.256405072331], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel1,27,32,0.6530406276119385,0.011752231393443602,"[[0.994195583879, 0.004924959057, -0.107475047212, -0.005119228542], [0.011622626587, 0.988189118995, 0.15279783916, 0.406028214529], [0.10695819532, -0.153160079261, 0.982396017182, -0.55660310896], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel1,27,34,0.7799254350185738,0.02149476189575309,"[[-0.980332559618, -0.037443124143, 0.19376812175, -0.352694402799], [0.178691642316, -0.585166013441, 0.790980425598, -1.506998920255], [0.083769741066, 0.810048609139, 0.580348069105, 1.896422539971], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel1,27,36,0.44906344032586876,0.014349609452754397,"[[0.976816389405, 0.127889313579, -0.171680123664, -0.065023907106], [-0.097890937063, 0.980031304091, 0.173078038594, -0.680784083065], [0.190386727032, -0.152259536564, 0.969829844713, 1.008006223373], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel1,27,41,0.6818533591300286,0.02346803078537105,"[[0.302850632439, -0.711036817564, 0.634592891939, -0.375338537972], [0.679305466622, 0.628080558381, 0.379550912529, -0.543940409641], [-0.668450130862, 0.316135186671, 0.673225791469, 0.960367783091], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel1,27,42,0.5390513900119901,0.017426389105856473,"[[0.80789125248, 0.449378750433, -0.381274786506, 0.384604376333], [-0.260422400787, 0.852590423012, 0.453067041128, -0.040250794501], [0.528669932316, -0.266736404053, 0.80582863775, 0.039241656349], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel1,27,46,0.7281132436396097,0.023729458103908047,"[[-0.690326836425, -0.459608181245, 0.5587568153, -1.337510045177], [-0.587359916139, 0.80695520802, -0.061900090165, -0.128578515296], [-0.422441934263, -0.370922649595, -0.827018258682, 2.709348238671], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel1,27,50,0.6300732083226304,0.013364727485338146,"[[0.864244679891, 0.285678123401, -0.414088327642, 0.803665763582], [-0.405774891973, -0.090692660981, -0.909462246764, 1.068710778948], [-0.297368240275, 0.954024554744, 0.037540359904, 3.332295582012], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel1,27,52,0.529246994175857,0.02410177607655385,"[[0.937205349023, -0.189388440288, 0.292879074787, -0.727839039223], [0.215264998539, -0.346609000639, -0.912974907147, 1.208782523463], [0.274421417107, 0.918691580108, -0.284075107096, 2.769737358391], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel1,28,32,0.5204053367247887,0.01436685192887639,"[[0.91934518828, 0.142563860938, -0.366715107872, 0.102966323212], [0.087467298853, 0.834668250793, 0.543763167887, 0.157674278614], [0.383606434276, -0.531981631894, 0.754878564346, -0.304944302044], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel1,28,34,0.5433602783040175,0.01417693636760408,"[[0.23244810723, -0.970674020905, -0.061317392193, -0.61867374647], [-0.208489824111, 0.011849958668, -0.977952745137, 2.750476357463], [0.949999931941, 0.240107316881, -0.199621155425, 2.676087328702], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel1,28,41,0.7309360197478151,0.015035664805437528,"[[0.515319343652, -0.705345235311, 0.486758742174, -0.789885388014], [0.362687687937, 0.694104057453, 0.621833738588, -0.063296092656], [-0.776468682612, -0.143901551248, 0.613505279905, 1.319143783641], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel1,28,51,0.550579515468789,0.014767054663332899,"[[0.987481623088, 0.151948475841, 0.042328533558, -0.531124150258], [-0.041747598008, -0.007012926103, 0.999103576677, -0.385129486353], [0.152109112561, -0.988363536133, -0.000581651763, 2.054571558651], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel1,28,52,0.7195610080895127,0.014567139716490325,"[[0.835533833164, 0.100297083262, 0.540207097998, -0.699256791314], [-0.544846591872, 0.024392510526, 0.838180885463, -0.510155731433], [0.070890090734, -0.994658484365, 0.07502729181, 2.055683176302], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel1,29,32,0.5817911605377191,0.013646156109379597,"[[0.965807760021, -0.207397179369, 0.155569215053, -0.412510352205], [0.153518020692, 0.941035935151, 0.301469046633, 0.246624101977], [-0.208920051707, -0.267278466669, 0.940699013102, -0.233239376218], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel1,29,34,0.8300174614197011,0.016446494332724094,"[[0.922451146009, 0.360562028774, -0.138126415408, 0.079122045749], [0.015175543312, -0.391314654365, -0.920131808039, 1.210010919999], [-0.38581548195, 0.846680497405, -0.366440376053, 3.710738052901], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel1,29,41,0.6477616919073987,0.0193132091725421,"[[-0.154880025176, 0.607475506588, 0.779092861409, -1.149978799646], [0.2020165023, 0.791419436767, -0.576926865301, 0.539276949562], [-0.967058173328, 0.068035167407, -0.245295139365, 3.496374591355], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel1,29,51,0.474443447466644,0.014715438218783655,"[[-0.950236644332, -0.290372047765, -0.112846770647, 0.820885991999], [-0.093898193119, 0.61234963241, -0.784991119069, 1.616324329172], [0.297041157246, -0.735331218951, -0.609142470476, 3.655960435425], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel1,29,52,0.6524800440828696,0.01916101997194466,"[[-0.924848544665, 0.308231901246, -0.222818905134, 0.315153328466], [-0.365344121739, -0.557112490377, 0.745754212711, -0.981889950765], [0.105730043704, 0.771115275507, 0.627855389193, 1.758804320588], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel1,30,32,0.3588728228325878,0.015121169291284283,"[[0.106551849203, 0.803357940054, 0.585886271885, -1.539775568233], [0.700302049557, 0.35766293219, -0.617781730325, 0.978737873128], [-0.70584966021, 0.476123142778, -0.524483565131, 3.103881187177], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel1,30,33,0.4049077312405812,0.016371592345875076,"[[0.26362966969, -0.748508225437, 0.608469254533, -1.671159970409], [0.77465657421, 0.540157715902, 0.32884165488, -0.575124330797], [-0.574810046269, 0.384662291372, 0.722238417909, 0.83976449302], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel1,30,34,0.5185030372083302,0.020362248088761897,"[[0.994786531031, -0.100378312401, 0.017998668818, -0.757501713164], [-0.078400655241, -0.639909148947, 0.764440722589, -1.311598590529], [-0.065215756818, -0.761866442032, -0.64444272792, 2.071814661761], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel1,30,38,0.5339923599129,0.020537651645248643,"[[-0.258911323892, -0.75700134148, -0.59992824184, 1.112473154811], [-0.44440333699, -0.458103589877, 0.76983555063, -1.499593204796], [-0.857595825802, 0.465929254221, -0.217805715325, 1.647875139962], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel1,30,41,0.588731736606845,0.01838542019142363,"[[0.363023756132, 0.635782625792, 0.681171201113, -1.681045344199], [0.725950375108, -0.65127517444, 0.220990271367, -0.391634184977], [0.584131667832, 0.414271770581, -0.697974995781, 1.992524448828], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel1,30,46,0.5613243639609768,0.01599608451337446,"[[0.708545118832, 0.316600167037, -0.630656918468, 0.62795409936], [0.512293173579, 0.383842361724, 0.768258254528, -0.297856385223], [0.485303532734, -0.867426870449, 0.109777527474, 1.53325222443], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel1,30,50,0.6846048463053344,0.011856651553883638,"[[0.443398053095, -0.578176823341, 0.684915854294, -1.692902931893], [-0.731105066383, -0.675361327777, -0.096811460334, -0.611062761641], [0.51853982337, -0.457819438091, -0.722161902682, 2.043103095585], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel1,30,51,0.648446749881867,0.024947900466397204,"[[0.011341731247, -0.116363547628, 0.993141928385, -1.941803173852], [0.835892029211, 0.546186601832, 0.054449164177, -0.538361774274], [-0.548776712911, 0.829541874026, 0.103462063602, 1.040360472415], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel1,30,52,0.685297291505629,0.020440717239607907,"[[0.902883634328, -0.235858910199, 0.359404670729, -0.780452802905], [-0.401607455144, -0.76100193702, 0.509497305022, -1.083749107367], [0.153338171487, -0.604356373617, -0.781818891326, 2.332511449022], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel1,30,54,0.5007179017464817,0.014081277917656667,"[[0.752302581354, -0.401905854155, 0.522027308179, -1.460191772573], [-0.578033157167, -0.78283729973, 0.230311596249, -0.677713516327], [0.316098869508, -0.475013101448, -0.821245431128, 2.135933477933], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel1,31,34,0.6592258995327891,0.018103720026252663,"[[-0.91401745141, 0.092373027367, -0.39501812912, 1.371961350945], [0.079526420864, 0.995636970318, 0.048811594122, -0.07687104524], [0.397803528018, 0.013200270873, -0.91737566239, 4.37143138493], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel1,31,36,0.5608754005861568,0.019317416963237737,"[[0.952866726048, 0.300296975641, 0.043205657164, 0.31611760529], [-0.17373495902, 0.656842959116, -0.733739389071, 1.589330005861], [-0.248719051149, 0.69164951636, 0.678055882737, 1.508205061293], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel1,31,41,0.5802588564947628,0.017339397365495054,"[[-0.815390106565, -0.367420620628, 0.447371279424, 0.605243189728], [-0.195450131495, -0.552685942977, -0.8101465883, 0.533672610176], [0.544920379702, -0.748024288358, 0.378842241325, 2.058717084986], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel1,31,46,0.7497927692405789,0.017297528388460277,"[[0.543949319755, 0.680506310679, -0.490948366598, 1.062186868743], [-0.820701415734, 0.309543048603, -0.480241904954, -0.439141964109], [-0.17483799287, 0.664149277036, 0.726868223312, 2.076656756839], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel1,31,50,0.5717206096412364,0.017577299783932545,"[[0.871644650098, -0.022882401464, -0.489603921205, 1.360219499998], [-0.416149957021, 0.493192593126, -0.763924262841, 2.249902440274], [0.258949449175, 0.869619147552, 0.42036617488, 1.258615548594], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel1,31,51,0.6054091649986462,0.02209473755646096,"[[-0.983683616054, -0.15811776535, 0.085821418004, 0.591685293314], [0.11199398119, -0.164857765323, 0.979938398773, -0.657046033309], [-0.140797342606, 0.973560829889, 0.179876120766, 1.016683117942], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel1,31,52,0.4164989323680001,0.022657248239503325,"[[0.963199563188, -0.204993597558, 0.173851161729, -0.192015327312], [-0.166012252218, -0.962395488174, -0.215022920766, 1.013358313795], [0.211391895747, 0.178248560448, -0.961010362645, 2.678447890407], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel1,31,54,0.5317919075144508,0.01526268549091428,"[[0.952463604688, 0.098943684892, -0.288137517456, 0.887250749814], [0.021141170916, 0.922044806931, 0.386505400872, -0.318349059338], [0.303917970245, -0.37422389185, 0.87612233514, 1.400448865708], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel1,32,34,0.4443021162701329,0.016728505303514295,"[[0.179947158604, 0.12489585037, 0.975715146275, -0.712501257974], [0.733038668281, -0.678466735907, -0.048344586794, -0.679694978888], [0.65595223219, 0.723936402475, -0.213641649163, 2.558518646049], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel1,32,38,0.5764121729040619,0.012851261981376165,"[[0.365853668426, -0.47348852083, 0.801223885029, -0.848513070933], [0.669605330302, 0.731826397524, 0.126723421351, -1.212138642285], [-0.646358874721, 0.490141555604, 0.58479180957, 1.452602961636], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel1,32,41,0.533644672760024,0.020167437456104657,"[[0.433909976723, -0.67190665523, 0.600219608775, -0.033453696129], [0.748477870894, 0.639661093461, 0.174970175443, -0.335197297388], [-0.501500756613, 0.37332979009, 0.78046259292, 0.441131541682], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel1,32,55,0.45338711354498823,0.013445863388986403,"[[0.58711530878, -0.488333943176, 0.645620301832, 0.135765552523], [0.52920148296, 0.835064016228, 0.150379118343, -0.580181053098], [-0.612569510038, 0.253373338658, 0.748705914648, 0.561177413857], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel1,33,35,0.8740010378827192,0.008806346886430193,"[[0.950129243771, -0.196173839643, 0.242425751047, -0.072416891865], [0.252551628523, 0.940069751647, -0.229099404121, -0.033185390139], [-0.182953805814, 0.278899061809, 0.9427317849, -0.007921967894], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel1,33,37,0.46397841102850684,0.023873541777279912,"[[0.890046035303, -0.194952792221, 0.412081865466, -0.98446324301], [0.308845959297, 0.922753479589, -0.230521559367, 0.872843976353], [-0.335309153569, 0.332444619016, 0.881503458201, -0.796013399527], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel1,33,41,0.6786576823003536,0.01883019086425449,"[[-0.762062758211, -0.012789341476, 0.647376849519, -0.824826234156], [-0.206905197238, -0.94257707608, -0.262180653377, 0.332114423342], [0.613555695845, -0.333743746599, 0.715656705203, 0.706471977445], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel1,33,43,0.3478769630332565,0.018702814794482752,"[[-0.298436539285, -0.573816753272, 0.762672908712, -1.664457787286], [0.876937218364, 0.150547703202, 0.456417028724, -0.743981434648], [-0.376718392261, 0.805027777611, 0.458272331924, 0.964405714019], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel1,33,46,0.8695402665306383,0.01780998256369799,"[[0.562174916669, -0.357241084867, 0.745880801704, 0.004548871856], [0.657524082514, 0.740102027939, -0.141106587918, 0.179922636173], [-0.501618823393, 0.56976117411, 0.650961412447, 0.869773028355], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel1,33,47,0.4464749976278584,0.0172735496047218,"[[0.815960482165, -0.284048820349, 0.503512422095, 0.072836945673], [0.451199807582, 0.857420387223, -0.247485379794, 0.129768517442], [-0.36142388574, 0.42912299779, 0.827783925662, 0.876038078811], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel1,34,36,0.4190043159612307,0.0195094696065411,"[[-0.962462762285, -0.043277939424, 0.267941133785, -0.209304089011], [0.228942697998, -0.659680619579, 0.715825901449, -1.447844364903], [0.145776103145, 0.750298940497, 0.644826199561, 0.220293836252], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel1,34,38,0.6783402777254541,0.017253517652650898,"[[0.450348827796, -0.619000193063, 0.643447507021, -1.124240900394], [0.880780507529, 0.18989025205, -0.433782652642, 0.498390589316], [0.146327136443, 0.762089530938, 0.630720156627, 0.141365341161], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel1,34,39,0.34039093227298267,0.012698839228368898,"[[0.928284804467, -0.299922979228, 0.219848876109, -0.537332888511], [0.360241590137, 0.578587701297, -0.731752874024, 0.750675431042], [0.092267646176, 0.758473782301, 0.645138902122, 0.189113804844], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel1,34,41,0.7127626926412702,0.019631445378957064,"[[0.239701922086, 0.545479833942, 0.803115645042, -1.081273465125], [-0.941376848521, -0.071680366509, 0.329653688174, -0.393212017], [0.237387062869, -0.835053097605, 0.496320165379, 0.882508357695], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel1,34,42,0.4315450464266793,0.016631922665871646,"[[0.233302523858, -0.78435365023, 0.574768895934, -2.030468132709], [0.950121942418, 0.0580625616, -0.306426228441, -0.100634037353], [0.206973976378, 0.617590552318, 0.758777755861, 0.277514102009], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel1,34,43,0.3869592516749552,0.017727201049957012,"[[0.840577835588, -0.512441798523, 0.175591302307, -0.757642285505], [0.499858864512, 0.608872820875, -0.615966722777, 1.142353535005], [0.208734323693, 0.605538843615, 0.767953573457, 0.233137261612], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel1,34,44,0.4185990069889222,0.014501977763349652,"[[0.982113434524, -0.021768798146, 0.187027594635, -0.018607262799], [0.033450957858, 0.997665594594, -0.059534819904, -0.288879742994], [-0.18529499493, 0.064726198636, 0.980548970763, -0.191948692261], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel1,34,48,0.5739925151750263,0.023312229014418904,"[[0.98462938535, -0.08833106637, 0.150673807341, -0.233069839793], [0.081735402262, 0.995427452558, 0.049431879501, -0.375010118853], [-0.154351214837, -0.036356696876, 0.987346896015, 0.253185303051], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel1,34,49,0.6288900230639524,0.019789652036605564,"[[0.21814949741, 0.749769503619, 0.624705121016, -1.058966419529], [-0.720586263774, 0.555445586902, -0.415012814804, -0.067818948075], [-0.658153654734, -0.359619092145, 0.661443780926, 0.043803049196], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel1,34,50,0.5579084253788852,0.011206242350347093,"[[-0.052648627455, -0.862813596688, -0.502773129152, -0.29744660149], [0.927576848768, 0.14424178386, -0.344667227072, 0.173495488358], [0.369904462876, -0.484506971218, 0.792731785149, 0.232499864036], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel1,34,51,0.6360653474703606,0.015174091800628198,"[[0.995650242026, -0.056597192204, -0.074009143952, -0.026579402432], [0.071245342436, 0.974379141169, 0.213329300461, -0.534076910912], [0.060039126701, -0.217674176439, 0.97417311407, 0.14013568538], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel1,34,52,0.7206630798313218,0.016598494129185383,"[[0.896497444118, -0.131655325553, 0.423035705283, -0.115661103851], [0.05347012182, 0.980000343239, 0.191677524308, -0.272789762645], [-0.439810503243, -0.149218639941, 0.885607429244, -0.020257933091], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel1,34,54,0.4445977893577255,0.011436329393606693,"[[-0.715944581241, -0.210062384163, 0.665805640822, -0.786670415975], [-0.077954679219, -0.923645414407, -0.37523621418, 0.415129843982], [0.693791340807, -0.32055099938, 0.64490358366, 0.427520611664], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel1,34,56,0.16204297925598488,0.017323239888612642,"[[0.122388810801, -0.122035827635, 0.984950879874, -1.220171207467], [0.093309902366, 0.989430686404, 0.110996301389, -0.299180388131], [-0.988086150652, 0.078320965106, 0.132482396241, 0.775059048786], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel1,35,46,0.8390454632404515,0.0159206556555482,"[[0.776655103483, -0.317091525353, 0.54429754251, -0.043714369732], [0.417312366878, 0.906252426792, -0.06750501747, 0.417497890316], [-0.471865699838, 0.279570212079, 0.836171787275, 0.792718448541], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel1,35,51,0.45796853679644484,0.01570698219644521,"[[0.998625417098, 0.02633866303, -0.045316124676, -0.042390283973], [-0.046433547747, 0.845623691262, -0.531756051607, 0.404768743222], [0.024314645165, 0.533129297269, 0.845684308962, -0.03136288268], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel1,35,52,0.4837253086183541,0.02442289421735198,"[[-0.452690512404, -0.320455916883, 0.832093327286, -1.208283849745], [-0.578534668505, -0.604540661983, -0.547565726965, 0.334905436103], [0.678504927998, -0.729272646781, 0.088274964398, 1.303526178503], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel1,36,38,0.6078088621996519,0.013850302832749947,"[[0.958464309416, 0.228140881293, -0.171166310526, 0.275170275815], [-0.236782976433, 0.971047879898, -0.031620199524, -0.573570602123], [0.15899682276, 0.070836101172, 0.984734612534, 0.589806610619], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel1,36,41,0.6252451797985189,0.014953276347920806,"[[0.994155576376, -0.023541167731, -0.105358926447, 0.366279766239], [0.043708924938, 0.980139472773, 0.193432530341, -1.039954660773], [0.098712814978, -0.196907154098, 0.975440081617, 1.159406432585], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel1,36,42,0.509393385940942,0.01900009361303119,"[[0.954992559045, 0.217854315381, -0.201317434512, 0.188495159249], [-0.157180339475, 0.947219681481, 0.279408689732, -0.063561401368], [0.251562225008, -0.235190076928, 0.938830162843, 0.002239189753], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel1,36,46,0.6925492571574317,0.02111139122239904,"[[0.204232600498, 0.5674029324, 0.797711073759, 0.287278419356], [-0.97229926609, 0.212207465125, 0.097990453133, -0.900584711173], [-0.11368017441, -0.795626736635, 0.595025137198, 1.751648376993], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel1,36,49,0.594468527718736,0.022344245506750286,"[[0.729666530971, 0.126966686906, -0.67191235589, 1.471681546546], [0.618858031167, 0.295349695673, 0.727862139781, -0.742859769651], [0.290863354243, -0.946915000241, 0.136932433983, 1.319943547603], [0.0, 0.0, 0.0, 1.0]]"
sun3d-hotel_umd-maryland_hotel1,36,52,0.7524547882721199,0.017578746765993088,"[[0.563595813051, -0.002373675677, -0.826047289915, 1.584497593247], [0.680805896293, 0.567675439826, 0.462869232712, -0.581334258603], [0.46782805718, -0.823249027137, 0.321555513454, 1.705546627187], [0.0, 0.0, 0.0, 1.0]]"
