Setting,Scene,Image,Object,RANSAC Iterations,ICP Iterations,RANSAC: Fitness,ICP: Fitness,RANSAC: Inlier RMSE,ICP: Inlier RMSE,RANSAC: Transformation,ICP: Transformation
full_scene,91,1,39,10,30,0.2749003984063745,0.3669071164576109,0.0033253036912863207,0.0026639936724517864,"[[ 0.59286774  0.78794897  0.16626563 -0.07455817]
 [-0.74016276  0.61451767 -0.27299656  0.08998371]
 [-0.31728053  0.03878723  0.94753819 -0.42649612]
 [ 0.          0.          0.          1.        ]]","[[ 0.56674751  0.82160698  0.06131248 -0.08121667]
 [-0.75847903  0.54936394 -0.35058355  0.10284222]
 [-0.32172476  0.15218813  0.93452231 -0.42796061]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,1,64,10,30,0.260989010989011,0.3692257814479705,0.003291328003467931,0.0027301196514277347,"[[ 0.08726451  0.95820308  0.27245506 -0.00580818]
 [ 0.92772629 -0.17780643  0.3281902   0.03117607]
 [ 0.36291712  0.22412436 -0.90446638 -0.43729747]
 [ 0.          0.          0.          1.        ]]","[[ 0.05389347  0.94086815  0.3344587  -0.00419061]
 [ 0.95485161 -0.1465564   0.25841752  0.02320856]
 [ 0.29215388  0.30543141 -0.9062879  -0.44786296]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,2,6,30,30,0.2566006600660066,0.3146132982658009,0.0031655359247628107,0.002665161581089929,"[[-0.61108959 -0.7519572   0.24724457  0.00937167]
 [-0.67975769  0.65856424  0.3228353   0.06133556]
 [-0.40558476  0.0292149  -0.91359044 -0.4204086 ]
 [ 0.          0.          0.          1.        ]]","[[-0.67106411 -0.71595565  0.19256288  0.00813767]
 [-0.70872606  0.69573035  0.11690444  0.05928917]
 [-0.21767023 -0.05802395 -0.9742961  -0.42492281]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,2,10,71,30,0.5497737556561086,0.7280908584604654,0.0032122495391683483,0.0028281387637399675,"[[ 0.          1.          0.         -0.25171547]
 [ 0.98260842  0.          0.18568978  0.0603436 ]
 [ 0.18568978  0.         -0.98260842 -0.45625779]
 [ 0.          0.          0.          1.        ]]","[[ 0.07911477  0.99662893 -0.02171702 -0.25190878]
 [ 0.95049999 -0.06885041  0.30300065  0.06152066]
 [ 0.30048399 -0.04461385 -0.95274287 -0.45380925]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,2,12,86,30,0.4806201550387597,0.5226468734322137,0.0028511854875744747,0.002208096259822163,"[[-0.04064022  0.99625545  0.0763116  -0.04185717]
 [-0.33010776 -0.08547361  0.94006549  0.10464038]
 [ 0.94306799  0.01301342  0.33234532 -0.43122821]
 [ 0.          0.          0.          1.        ]]","[[-0.7341034   0.57095615 -0.36756125 -0.04383375]
 [-0.65018015 -0.43490108  0.62299825  0.10499039]
 [ 0.1958519   0.69632617  0.69048672 -0.4308315 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,2,19,26,30,0.5329815303430079,0.7464330463602926,0.0032390623438045846,0.0022435688988903207,"[[ 0.95663081 -0.27388446 -0.09922096  0.14116592]
 [ 0.21482158  0.89333281 -0.39472545 -0.04992569]
 [ 0.1967465   0.35629172  0.91342598 -0.41151657]
 [ 0.          0.          0.          1.        ]]","[[-0.18326786 -0.95592468 -0.22939246  0.13814332]
 [ 0.94340657 -0.10541207 -0.31443972 -0.04597227]
 [ 0.27639995 -0.27403705  0.92114427 -0.40829253]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,2,21,37,18,0.3695652173913043,0.49194336091348484,0.003084479947743533,0.0027256504464355986,"[[-0.60840909  0.03246211  0.79295938 -0.05472279]
 [-0.77433367 -0.24323581 -0.58416069  0.06719415]
 [ 0.17391303 -0.96942382  0.17312338 -0.43568443]
 [ 0.          0.          0.          1.        ]]","[[-0.62013117 -0.00682742  0.78446843 -0.05733605]
 [-0.76318069 -0.22627565 -0.60527231  0.06244984]
 [ 0.18163856 -0.97403938  0.13511003 -0.43690307]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,2,38,15,30,0.36517328825021134,0.45881255828411566,0.0030831239810519386,0.0026486246734044035,"[[ 0.216717   -0.96369759 -0.15595096 -0.09811402]
 [ 0.97553763  0.21981596 -0.00269652  0.08374369]
 [ 0.03687915 -0.15155165  0.98776112 -0.44097666]
 [ 0.          0.          0.          1.        ]]","[[ 0.28367489 -0.94232671 -0.17762019 -0.09801372]
 [ 0.93129508  0.31487556 -0.18314707  0.07868541]
 [ 0.22851263 -0.11346258  0.96690652 -0.44425804]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,2,39,15,30,0.2764940239043825,0.3561939009946202,0.0033536389498676545,0.0023927865674825666,"[[-0.07451918 -0.99691039 -0.0248307  -0.07656662]
 [-0.99720443  0.0746322  -0.00365482  0.12636966]
 [ 0.0054967   0.02448893 -0.99968499 -0.41874979]
 [ 0.          0.          0.          1.        ]]","[[-0.06309333 -0.99772069  0.02393021 -0.0889884 ]
 [-0.94185471  0.06745585  0.3291799   0.13144422]
 [-0.33004383 -0.00176972 -0.94396395 -0.41684891]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,2,64,8,30,0.19065934065934065,0.37378515956891795,0.003265291318643289,0.002728157218496212,"[[-0.47127377 -0.16267063  0.86685599  0.25412872]
 [ 0.36659789  0.85779288  0.360274   -0.09590241]
 [-0.80218889  0.48757527 -0.34462057 -0.46035786]
 [ 0.          0.          0.          1.        ]]","[[-0.07634061 -0.28760198  0.95470268  0.23810053]
 [ 0.4121182   0.86277979  0.29286451 -0.09873516]
 [-0.90792659  0.41580781  0.05266087 -0.47863434]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,3,6,16,30,0.2533003300330033,0.4314498232925125,0.0034128652300419774,0.0026916848600101735,"[[-0.89755353 -0.41963746 -0.13528514 -0.03637334]
 [-0.42681893  0.90390529  0.02794335  0.0741882 ]
 [ 0.11055888  0.08282291 -0.99041259 -0.41995532]
 [ 0.          0.          0.          1.        ]]","[[-0.96945838 -0.23009572  0.08489061 -0.03739131]
 [-0.20124035  0.94414917  0.26093037  0.07191467]
 [-0.14018836  0.23587772 -0.96161787 -0.43058957]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,3,10,20,30,0.2986425339366516,0.6183642770516804,0.0030705594554745206,0.002718051229992598,"[[-0.35468466  0.9265927   0.12499901  0.02509024]
 [-0.93483453 -0.34903752 -0.06524735 -0.10349912]
 [-0.01682837 -0.13999563  0.99000911 -0.53464493]
 [ 0.          0.          0.          1.        ]]","[[-0.44613093  0.89450476  0.02878244  0.02879867]
 [-0.84934632 -0.4130332  -0.32865545 -0.10185312]
 [-0.28209576 -0.17106962  0.94401121 -0.52354368]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,3,12,2,30,0.2454780361757106,0.5262616257380656,0.0033150291847379547,0.002652833193048766,"[[ 1.          0.          0.         -0.0590673 ]
 [ 0.          1.          0.          0.11480003]
 [ 0.          0.          1.         -0.40606845]
 [ 0.          0.          0.          1.        ]]","[[ 0.80165155  0.56649846 -0.19087767 -0.06758122]
 [-0.58322049  0.81123898 -0.04177531  0.13179374]
 [ 0.13118176  0.14481301  0.9807245  -0.40930128]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,3,19,16,30,0.3720316622691293,0.48794511135362356,0.003064543149301114,0.0017891488790921588,"[[-0.66101756 -0.68225512 -0.31238397  0.13754626]
 [-0.13195395  0.51550813 -0.84666376 -0.1031369 ]
 [ 0.73867716 -0.51843931 -0.43078618 -0.51216084]
 [ 0.          0.          0.          1.        ]]","[[-0.08005902 -0.96766807 -0.23918415  0.13305441]
 [-0.37872356  0.25148935 -0.89068601 -0.08200558]
 [ 0.92204068  0.01927722 -0.38661269 -0.51208316]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,3,21,37,27,0.3845108695652174,0.656800408345884,0.0032463011254887488,0.0021175066826869876,"[[-0.91122306  0.20616738  0.3566056  -0.01085255]
 [-0.26804541  0.36057    -0.89338734  0.02365097]
 [-0.31276861 -0.90966164 -0.27329747 -0.43883454]
 [ 0.          0.          0.          1.        ]]","[[-0.93887604 -0.16725088  0.30089687 -0.01690943]
 [-0.31598401  0.07179713 -0.94604401  0.02519494]
 [ 0.13662316 -0.98329666 -0.1202572  -0.43617597]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,3,38,33,30,0.3229078613693998,0.43305934060745327,0.003168629834945182,0.0026729630294735534,"[[-0.94536632  0.0578401  -0.32083804 -0.04926265]
 [-0.06209971 -0.99806529  0.00305071  0.09182807]
 [-0.32004085  0.02280799  0.94712916 -0.4248303 ]
 [ 0.          0.          0.          1.        ]]","[[-0.84541575  0.1789876  -0.50322525 -0.04493634]
 [-0.09754236 -0.97807231 -0.18401097  0.09084462]
 [-0.52512636 -0.10647999  0.84433661 -0.42920858]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,3,39,8,30,0.21434262948207172,0.3971096080026257,0.0031820449214570246,0.002582598933386834,"[[ 0.53751498 -0.67261441 -0.50859365 -0.06365994]
 [ 0.69373218  0.69560067 -0.18674947  0.09003271]
 [ 0.47938847 -0.25244714  0.84051005 -0.41796404]
 [ 0.          0.          0.          1.        ]]","[[ 0.58726037 -0.77529142 -0.23248328 -0.05692895]
 [ 0.76003258  0.62698198 -0.17100901  0.08657303]
 [ 0.27834465 -0.07626806  0.9574484  -0.43123178]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,3,64,16,30,0.28406593406593406,0.44859100869020824,0.0031865016306494446,0.0026737424593449672,"[[ 0.47120929  0.85215235 -0.22759212 -0.05658604]
 [-0.88040769  0.47002085 -0.06294993  0.09774917]
 [ 0.05333012  0.23003645  0.97171968 -0.42835963]
 [ 0.          0.          0.          1.        ]]","[[ 0.51178532  0.85330295 -0.09974903 -0.05449012]
 [-0.8191713   0.4496999  -0.35598931  0.08846044]
 [-0.25890959  0.26390164  0.92915109 -0.42499059]
 [ 0.          0.          0.          1.        ]]"
