Setting,Scene,Image,Object,RANSAC Iterations,ICP Iterations,RANSAC: Fitness,ICP: Fitness,RANSAC: Inlier RMSE,ICP: Inlier RMSE,RANSAC: Transformation,ICP: Transformation
single_object,91,0,64,13,30,0.12122877755749996,0.11775940197057552,0.0024011542267999646,0.002071237507916099,"[[ 0.72737393 -0.06142263  0.68348696 -0.08178558]
 [ 0.66799978 -0.16474211 -0.72569713 -0.09431359]
 [ 0.15717331  0.98442232 -0.07879882 -0.55012554]
 [ 0.          0.          0.          1.        ]]","[[ 0.92704416  0.06385081  0.36947556 -0.09204969]
 [ 0.37491122 -0.17240938 -0.9108878  -0.09563647]
 [ 0.00554012  0.98295375 -0.18376949 -0.55164533]
 [ 0.          0.          0.          1.        ]]"
single_object,91,1,41,14,30,0.31843065511995783,0.316237310717162,0.002690058032467622,0.0024304597456861034,"[[-0.07098057 -0.56111165 -0.82469114  0.13865182]
 [-0.17533349  0.82092219 -0.54345646  0.04925223]
 [ 0.98194701  0.10602113 -0.15665119 -0.44994527]
 [ 0.          0.          0.          1.        ]]","[[-0.30354523 -0.51341999 -0.80265821  0.1401091 ]
 [-0.31104401  0.84964953 -0.42584892  0.04878704]
 [ 0.90061752  0.12039762 -0.41760328 -0.45253872]
 [ 0.          0.          0.          1.        ]]"
single_object,91,1,19,6,30,0.5516652520108323,0.5124590760276464,0.0022545878718231525,0.0024370908042199205,"[[ 0.22533209  0.10872082 -0.9681969   0.04839511]
 [ 0.48269323  0.85076209  0.20787282 -0.12650878]
 [ 0.84630532 -0.51418251  0.1392252  -0.52181447]
 [ 0.          0.          0.          1.        ]]","[[ 0.08199009  0.31070328 -0.94696415  0.04197194]
 [-0.04868042  0.95027758  0.30757558 -0.1252367 ]
 [ 0.99544354  0.02088046  0.09303851 -0.5205299 ]
 [ 0.          0.          0.          1.        ]]"
single_object,91,1,10,46,27,0.6895894817382614,0.7845755063162662,0.0026501722286135076,0.002291817333088971,"[[ 0.93352135  0.26005357  0.24679955 -0.09533074]
 [ 0.21112274 -0.95510959  0.2078289   0.0689328 ]
 [ 0.28976727 -0.14190772 -0.94651843 -0.43847648]
 [ 0.          0.          0.          1.        ]]","[[ 0.96121765  0.23244319  0.14842772 -0.09260565]
 [ 0.21767808 -0.96989219  0.10920345  0.06490349]
 [ 0.16934248 -0.07265882 -0.98287528 -0.43899163]
 [ 0.          0.          0.          1.        ]]"
single_object,91,1,39,16,30,0.07758965138347818,0.09183826362429899,0.0030639121388114973,0.0027848467922031144,"[[ 0.28042154  0.28987696  0.91506017  0.02766193]
 [ 0.02099324 -0.95493398  0.29607496  0.0286419 ]
 [ 0.95964735 -0.06381572 -0.27386951 -0.33966371]
 [ 0.          0.          0.          1.        ]]","[[ 0.64902185  0.20102236  0.73373064  0.01723276]
 [ 0.20384215 -0.97514343  0.08685425  0.02988039]
 [ 0.73295226  0.09319493 -0.67386622 -0.33630436]
 [ 0.          0.          0.          1.        ]]"
single_object,91,1,38,44,30,0.01967396308377567,0.030793687018725677,0.0031920424659495536,0.003047458066563173,"[[ 1.          0.          0.          0.11982853]
 [ 0.          1.          0.          0.13424259]
 [ 0.          0.          1.         -0.41233571]
 [ 0.          0.          0.          1.        ]]","[[-0.05022684  0.4509419  -0.89113897  0.09055095]
 [ 0.98993221  0.14070161  0.01540397  0.17744333]
 [ 0.13233098 -0.88139348 -0.4534689  -0.40441009]
 [ 0.          0.          0.          1.        ]]"
single_object,91,1,12,3,23,0.13783655144911688,0.3042180686159744,0.0029063307449737792,0.0021570861929429766,"[[ 0.951403    0.09680687 -0.29233672 -0.0487993 ]
 [-0.16018489 -0.65519268 -0.73828406  0.1617469 ]
 [-0.26300785  0.7492336  -0.60784528 -0.41137955]
 [ 0.          0.          0.          1.        ]]","[[ 0.26108641  0.25377862  0.93135938 -0.04999843]
 [ 0.94660274  0.12174384 -0.29853256  0.15234878]
 [-0.18914845  0.95957014 -0.20844188 -0.41416339]
 [ 0.          0.          0.          1.        ]]"
single_object,91,1,64,7,30,0.16800572391074275,0.33205948991607914,0.002760016086665584,0.0025495778517424313,"[[ 0.99130972  0.10205456 -0.0830055   0.15807915]
 [ 0.0762436   0.06846834  0.99473564 -0.04687171]
 [ 0.10720056 -0.99241975  0.06009233 -0.40564621]
 [ 0.          0.          0.          1.        ]]","[[ 0.97593193 -0.00686295  0.21796734  0.14736014]
 [-0.21273412  0.18989694  0.95847971 -0.05420863]
 [-0.04796933 -0.98178004  0.1838665  -0.40387696]
 [ 0.          0.          0.          1.        ]]"
single_object,91,1,6,4,30,0.21828306073806197,0.2540848195939837,0.0027517813857629186,0.0025917354098868887,"[[-0.5782028   0.79492802  0.18376875  0.04118974]
 [-0.80350018 -0.51568033 -0.29742437 -0.00661506]
 [-0.14166504 -0.31962983  0.93689262 -0.41738976]
 [ 0.          0.          0.          1.        ]]","[[-0.41499945  0.5296532   0.7397587   0.05352686]
 [-0.85033693 -0.51496868 -0.10832526 -0.00419363]
 [ 0.32357774 -0.67399907  0.6640954  -0.40945517]
 [ 0.          0.          0.          1.        ]]"
single_object,91,1,59,8,30,0.18378091365536517,0.2318418217069682,0.002926699523113533,0.0026038960679931555,"[[-0.4822851  -0.83677409  0.2592493  -0.01300797]
 [ 0.79299023 -0.54277581 -0.27669643 -0.03098231]
 [ 0.37224666  0.0721356   0.92532637 -0.4473228 ]
 [ 0.          0.          0.          1.        ]]","[[-0.47006787 -0.87009026  0.14825364 -0.00478566]
 [ 0.82222213 -0.49274603 -0.2848721  -0.02411885]
 [ 0.32091583 -0.0120118   0.94703154 -0.45341521]
 [ 0.          0.          0.          1.        ]]"
single_object,91,1,21,43,18,0.5998336368620383,0.6181776934759183,0.002190854840196898,0.002032994286182188,"[[ 0.85283269  0.33564944  0.40001981 -0.00857838]
 [ 0.38182644  0.12172606 -0.91618302  0.02588146]
 [-0.35620916  0.93408898 -0.02434787 -0.43185443]
 [ 0.          0.          0.          1.        ]]","[[ 0.90420781  0.16438954  0.39418816 -0.01034553]
 [ 0.39465036  0.03124889 -0.91829984  0.02413218]
 [-0.16327683  0.98590039 -0.0366209  -0.43060593]
 [ 0.          0.          0.          1.        ]]"
single_object,91,2,38,3,30,0.025288912147885246,0.03187575498833334,0.0030011113982679675,0.0032536603723384056,"[[-0.27531747  0.32959713 -0.90308694  0.09548216]
 [-0.5474035   0.71848297  0.42910561  0.09778848]
 [ 0.79028457  0.61249322 -0.01738829 -0.3958785 ]
 [ 0.          0.          0.          1.        ]]","[[-0.61611274  0.55717951 -0.556737    0.08811245]
 [-0.57891753  0.15895681  0.79974197  0.12272157]
 [ 0.53409697  0.81503603  0.22462567 -0.40472941]
 [ 0.          0.          0.          1.        ]]"
single_object,91,2,41,38,15,0.45923620708511886,0.49501178201775753,0.0025670040818404917,0.002142642843069985,"[[-0.90343511 -0.42805536 -0.02394993  0.1514685 ]
 [-0.4132242   0.85452589  0.31469233  0.04746987]
 [-0.11423991  0.29420079 -0.94889153 -0.44451456]
 [ 0.          0.          0.          1.        ]]","[[-0.92932949 -0.36918811  0.00684454  0.15052071]
 [-0.3494959   0.88543931  0.30634921  0.04716698]
 [-0.11916091  0.28230721 -0.95189459 -0.44536389]
 [ 0.          0.          0.          1.        ]]"
single_object,91,2,59,17,30,0.1989629580945825,0.2660022864733138,0.0028960646288396573,0.0024177019278923805,"[[-0.09030758 -0.80282625 -0.589334    0.00518115]
 [ 0.62253608 -0.50739924  0.59581443 -0.00219466]
 [-0.77736309 -0.31307512  0.5456103  -0.44628817]
 [ 0.          0.          0.          1.        ]]","[[-2.81981964e-04 -8.04146274e-01 -5.94431401e-01  6.37006506e-03]
 [ 3.56704924e-01 -5.55408886e-01  7.51187438e-01  2.93031326e-03]
 [-9.34217062e-01 -2.11824786e-01  2.86999550e-01 -4.57596219e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
single_object,91,2,39,12,30,0.09060390713072763,0.09673644705110093,0.0029733428220733147,0.002819197869510125,"[[ 0.88068138 -0.04523651 -0.47154424  0.02235382]
 [ 0.47324373  0.0399052   0.88002724  0.07149095]
 [-0.0209923  -0.99817896  0.05655166 -0.38013767]
 [ 0.          0.          0.          1.        ]]","[[ 0.65313508  0.00604205 -0.75721731  0.0199782 ]
 [ 0.74013055  0.20628093  0.64004293  0.07027362]
 [ 0.16006666 -0.97847416  0.1302574  -0.3787449 ]
 [ 0.          0.          0.          1.        ]]"
single_object,91,2,64,18,30,0.23621379700985287,0.45021017484758596,0.0029691642844992855,0.0019582233532566395,"[[ 0.86708054 -0.05175135  0.49547264  0.14587693]
 [-0.4270824   0.43479978  0.79281131 -0.05536252]
 [-0.25646045 -0.8990389   0.35490433 -0.41859271]
 [ 0.          0.          0.          1.        ]]","[[ 0.66812567 -0.01814055  0.74382727  0.14653761]
 [-0.70659729  0.29770246  0.6419451  -0.06858916]
 [-0.23308444 -0.95448634  0.18608459 -0.40982455]
 [ 0.          0.          0.          1.        ]]"
single_object,91,2,21,23,30,0.5936328289925578,0.6070742143437794,0.0022707262716549553,0.002183516319371454,"[[-0.08421558  0.93378661  0.3477791  -0.00915483]
 [ 0.07637803  0.35404139 -0.93210573  0.02742507]
 [-0.99351605 -0.05193514 -0.10113658 -0.43880392]
 [ 0.          0.          0.          1.        ]]","[[-0.76099839  0.54783697  0.3474998  -0.01307607]
 [-0.23286124  0.26928787 -0.93448365  0.02439717]
 [-0.60552217 -0.79205978 -0.07735764 -0.43993178]
 [ 0.          0.          0.          1.        ]]"
single_object,91,2,19,7,30,0.5450466836425367,0.6526514692211309,0.00232438376132385,0.0021898423754286803,"[[ 0.30884593  0.07691367 -0.94799709  0.04267024]
 [ 0.70079724  0.65547363  0.28149164 -0.12610731]
 [ 0.64303765 -0.75129129  0.14853947 -0.52814931]
 [ 0.          0.          0.          1.        ]]","[[ 0.20586427  0.20922724 -0.95595181  0.03833414]
 [ 0.2272332   0.93995379  0.25466047 -0.12674382]
 [ 0.95183243 -0.26964948  0.14595952 -0.52614588]
 [ 0.          0.          0.          1.        ]]"
single_object,91,2,10,50,22,0.6673745465144725,0.7653378304523665,0.0025118534568439794,0.0023052062909482474,"[[ 0.98555181  0.16775743 -0.02334688 -0.09003389]
 [ 0.16917749 -0.98165205  0.08796716  0.07242718]
 [-0.00816137 -0.09064596 -0.99584974 -0.43438584]
 [ 0.          0.          0.          1.        ]]","[[ 0.97354783  0.1751418   0.14673096 -0.089368  ]
 [ 0.1541981  -0.97753201  0.14371538  0.07127678]
 [ 0.16860478 -0.11728816 -0.9786807  -0.43479255]
 [ 0.          0.          0.          1.        ]]"
single_object,91,2,12,1,30,0.11622522093726283,0.2256840372023618,0.0029290277330402117,0.00222910990224313,"[[-0.93841727 -0.30471859  0.16284841 -0.04891404]
 [-0.32812     0.63837259 -0.69628852  0.13450311]
 [ 0.1082141  -0.70684299 -0.69904413 -0.40954782]
 [ 0.          0.          0.          1.        ]]","[[-0.10228857 -0.62221296 -0.77613664 -0.04364881]
 [ 0.4304784   0.67570049 -0.59842894  0.15522183]
 [ 0.89678615 -0.3953225   0.1987328  -0.40555668]
 [ 0.          0.          0.          1.        ]]"
single_object,91,2,6,3,30,0.08733459357277883,0.11305169721377496,0.002900885799056542,0.0027513213566604244,"[[ 0.17514047  0.933458   -0.31302073 -0.00407066]
 [ 0.96777269 -0.10479177  0.22898625 -0.04027764]
 [ 0.18094705 -0.34303767 -0.92172844 -0.39531226]
 [ 0.          0.          0.          1.        ]]","[[ 0.06141872  0.64119646 -0.76491492  0.01994007]
 [ 0.94268975  0.21455336  0.25554431 -0.05472563]
 [ 0.32796917 -0.73677266 -0.59127174 -0.38093152]
 [ 0.          0.          0.          1.        ]]"
single_object,91,3,6,4,30,0.12325963672228159,0.14189611243527575,0.002527990517446074,0.0025134970104707106,"[[-0.01609075  0.43447675 -0.90053931  0.04327907]
 [-0.79384605 -0.55313616 -0.25268328 -0.01188239]
 [-0.60790587  0.71082371  0.35380802 -0.47706442]
 [ 0.          0.          0.          1.        ]]","[[-0.20953014  0.87981814 -0.4266347   0.02477208]
 [-0.86573214 -0.36975126 -0.3373305  -0.02498185]
 [-0.45453821  0.29867046  0.83916087 -0.45824696]
 [ 0.          0.          0.          1.        ]]"
single_object,91,3,39,23,30,0.08215962441314555,0.09778172581588823,0.003004239009508763,0.002828301566111595,"[[-0.42932479  0.06124446  0.90107122  0.04037444]
 [ 0.23975822 -0.95417145  0.17908892  0.02389879]
 [ 0.87074464  0.29292655  0.39496559 -0.32806747]
 [ 0.          0.          0.          1.        ]]","[[-0.34033036 -0.40950179  0.8464535   0.01028199]
 [ 0.34471888 -0.89185149 -0.29286485  0.02663886]
 [ 0.87483949  0.19211771  0.44468713 -0.33254303]
 [ 0.          0.          0.          1.        ]]"
single_object,91,3,21,45,30,0.5843883318944603,0.605612235252601,0.0021703054969155824,0.0020941657893467926,"[[ 0.70708641  0.64188843  0.29666151 -0.00793108]
 [ 0.29017544  0.11919121 -0.94952181  0.03047709]
 [-0.64484651  0.75747785 -0.10198178 -0.43108808]
 [ 0.          0.          0.          1.        ]]","[[-0.35985163  0.88028354  0.30920493 -0.00984521]
 [-0.00274089  0.33040715 -0.94383452  0.02840365]
 [-0.93300552 -0.34048789 -0.11648479 -0.43706366]
 [ 0.          0.          0.          1.        ]]"
single_object,91,3,64,3,30,0.18647614291889636,0.39402194165784726,0.0027393594152304857,0.001997770384648592,"[[ 0.72930566  0.26959061  0.62883556  0.16926221]
 [-0.680261    0.18738653  0.70861221 -0.06732751]
 [ 0.07319988 -0.9445672   0.32005403 -0.44217176]
 [ 0.          0.          0.          1.        ]]","[[ 0.679435   -0.05236954  0.73186441  0.14590366]
 [-0.68403178  0.31565978  0.65761647 -0.06722595]
 [-0.26545923 -0.94742616  0.17864787 -0.43148358]
 [ 0.          0.          0.          1.        ]]"
single_object,91,3,10,63,24,0.7557137875215357,0.7845703013173853,0.002445429375481976,0.0022246832691327784,"[[ 0.98178615  0.15483368  0.11010219 -0.08775004]
 [ 0.13720532 -0.97868199  0.15282758  0.08013602]
 [ 0.13141788 -0.1349374  -0.98210042 -0.43041357]
 [ 0.          0.          0.          1.        ]]","[[ 0.98010567  0.14194338  0.13872614 -0.08705783]
 [ 0.11685744 -0.97765759  0.17472832  0.07585867]
 [ 0.16042819 -0.15504103 -0.97479489 -0.42977376]
 [ 0.          0.          0.          1.        ]]"
single_object,91,3,38,1,30,0.026378849702726418,0.030408077342283676,0.0029054116230576373,0.002754606099376949,"[[ 0.25072889 -0.94852629  0.19347586  0.16733749]
 [-0.96766596 -0.23988838  0.07794968  0.15892   ]
 [-0.02752471 -0.20676424 -0.97800355 -0.33353771]
 [ 0.          0.          0.          1.        ]]","[[ 0.59534663  0.03826023  0.8025575   0.11070128]
 [ 0.24123207 -0.96129384 -0.13312115  0.16860073]
 [ 0.76640034  0.27285583 -0.58153264 -0.37656397]
 [ 0.          0.          0.          1.        ]]"
single_object,91,3,41,31,30,0.36286626167016317,0.44803682750529444,0.0026825285140781438,0.002230908198912926,"[[ 0.86275554 -0.45976148 -0.21040975  0.1551899 ]
 [ 0.34108711  0.83641059 -0.42904185  0.04565002]
 [ 0.37324586  0.29839018  0.87843658 -0.43445329]
 [ 0.          0.          0.          1.        ]]","[[ 0.94581353 -0.32188547 -0.04273782  0.15249887]
 [ 0.28512135  0.8862556  -0.36504359  0.04068753]
 [ 0.15537886  0.3330777   0.93000896 -0.43680154]
 [ 0.          0.          0.          1.        ]]"
single_object,91,3,19,3,30,0.5179560244129179,0.6713754496584616,0.0024911955689016487,0.0022227319888692447,"[[ 0.00763718  0.19949361  0.97986937 -0.01290243]
 [ 0.48278663  0.85739067 -0.1783208  -0.11087079]
 [-0.87570471  0.4744297  -0.0897648  -0.52447074]
 [ 0.          0.          0.          1.        ]]","[[-0.1130365   0.23716737  0.96487014 -0.00800531]
 [ 0.07304967  0.97044965 -0.22998091 -0.11227199]
 [-0.99090186  0.04448721 -0.12702123 -0.52368313]
 [ 0.          0.          0.          1.        ]]"
single_object,91,3,12,3,30,0.13126310508509462,0.16279249263542458,0.0028569449910985497,0.0023297279941987886,"[[-0.83704319  0.33059502  0.43596517 -0.03937408]
 [ 0.48822538  0.81097898  0.32241134  0.15593971]
 [-0.24697101  0.48272148 -0.84022931 -0.40707922]
 [ 0.          0.          0.          1.        ]]","[[-0.35899025  0.34018841 -0.86913627 -0.04169514]
 [ 0.33697697  0.91563963  0.21920446  0.16013642]
 [ 0.87038642 -0.21418665 -0.44334136 -0.39725715]
 [ 0.          0.          0.          1.        ]]"
single_object,91,3,59,20,30,0.35717411269442373,0.38071856142432414,0.0025048533209130882,0.0021697767584666332,"[[-0.02847752  0.92920826  0.36845764 -0.00447338]
 [ 0.39084347  0.34961297 -0.85147646 -0.01819368]
 [-0.92001653  0.11976133 -0.37313109 -0.47074246]
 [ 0.          0.          0.          1.        ]]","[[-0.01766341  0.92539982  0.37858048 -0.00609984]
 [ 0.40271844  0.35315214 -0.84445333 -0.02057907]
 [-0.91515346  0.13754542 -0.37891345 -0.46822257]
 [ 0.          0.          0.          1.        ]]"
