Setting,Scene,Image,Object,RANSAC Iterations,ICP Iterations,RANSAC: Fitness,ICP: Fitness,RANSAC: Inlier RMSE,ICP: Inlier RMSE,RANSAC: Transformation,ICP: Transformation
full_scene,92,92,27,10,30,0.3832651670074983,0.6644822457705893,0.002840116143085953,0.002424911503163562,"[[ 0.48784527  0.53894138 -0.68669439  0.12176618]
 [ 0.5973191  -0.77974845 -0.18762263  0.0239658 ]
 [-0.63656648 -0.31864486 -0.70231657 -0.44246932]
 [ 0.          0.          0.          1.        ]]","[[ 0.29943858  0.12180929 -0.94630811  0.12519215]
 [ 0.90431413 -0.35247883  0.24077923  0.02202282]
 [-0.30422442 -0.92785838 -0.21569962 -0.44392878]
 [ 0.          0.          0.          1.        ]]"
full_scene,92,92,30,11,30,0.0,0.0,0.0,0.0,"[[-0.99913223  0.00477963 -0.04137574  0.02477083]
 [ 0.02087175  0.91712077 -0.39806265  0.05848209]
 [ 0.03604396 -0.3985808  -0.91642467 -0.41927879]
 [ 0.          0.          0.          1.        ]]","[[-0.82408635 -0.0648119   0.56274426  0.02718673]
 [-0.22570871  0.94873523 -0.22126239  0.06598585]
 [-0.51955487 -0.3093556  -0.79646836 -0.4205583 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,92,92,31,21,30,0.0,0.0,0.0,0.0,"[[ 0.00141512  0.94031612  0.34029926  0.12308654]
 [ 0.9950476  -0.0351463   0.09297854  0.02120067]
 [ 0.09938948  0.33848239 -0.93570904 -0.45592669]
 [ 0.          0.          0.          1.        ]]","[[ 0.17823173  0.95000507  0.25636658  0.12311743]
 [ 0.94872759 -0.23503131  0.21136755  0.02544096]
 [ 0.26105442  0.20554964 -0.94318606 -0.45161186]
 [ 0.          0.          0.          1.        ]]"
full_scene,92,92,49,13,30,0.0,0.0,0.0,0.0,"[[ 0.82923942  0.54885705  0.10544155 -0.13021462]
 [-0.55667164  0.82791661  0.06834312 -0.00648961]
 [-0.04978621 -0.11536913  0.99207424 -0.44055648]
 [ 0.          0.          0.          1.        ]]","[[ 0.64388441  0.759033    0.09634198 -0.12213408]
 [-0.76205871  0.62494391  0.16944507 -0.00101592]
 [ 0.06840607 -0.18252129  0.98081935 -0.44221062]
 [ 0.          0.          0.          1.        ]]"
full_scene,92,92,52,62,16,0.39211677921645943,0.6435538246717923,0.0028800243496864652,0.002211465884752789,"[[ 0.94157582 -0.32810838 -0.07602545  0.03826435]
 [ 0.33519297  0.93492641  0.11644007  0.04617563]
 [ 0.03287323 -0.13512035  0.99028372 -0.43356261]
 [ 0.          0.          0.          1.        ]]","[[ 0.98611843 -0.14363282  0.08330695  0.03008952]
 [ 0.14529924  0.9892849  -0.01426622  0.05210687]
 [-0.08036521  0.02617262  0.99642181 -0.43083195]
 [ 0.          0.          0.          1.        ]]"
full_scene,92,92,63,11,30,0.0,0.0,0.0,0.0,"[[ 0.52266034  0.85139733  0.04414472  0.0997528 ]
 [ 0.68936866 -0.45252364  0.56567942  0.01276606]
 [ 0.50159448 -0.26522621 -0.8234428  -0.43360035]
 [ 0.          0.          0.          1.        ]]","[[ 0.43650247  0.88703766  0.15043198  0.09106049]
 [ 0.55201129 -0.39607734  0.73376173  0.00627337]
 [ 0.71045699 -0.23724866 -0.66254354 -0.44238977]
 [ 0.          0.          0.          1.        ]]"
full_scene,92,93,9,10,30,0.043645071583067255,0.061539323732376874,0.0030669420800347185,0.0028360936317790198,"[[-0.98419015 -0.16289065 -0.06954408 -0.13138309]
 [ 0.17570965 -0.94733196 -0.26774666 -0.03055324]
 [-0.0222679  -0.27573319  0.96097625 -0.45034802]
 [ 0.          0.          0.          1.        ]]","[[-0.9678128  -0.24853897  0.0395824  -0.12864837]
 [ 0.22627499 -0.92817177 -0.29546032 -0.03034645]
 [ 0.11017267 -0.27699377  0.95453467 -0.4507541 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,92,93,15,28,30,0.03085793290091044,0.029372398476224096,0.003082709574706774,0.0031042295033191867,"[[ 0.78355083 -0.57979718 -0.22334575 -0.11680601]
 [ 0.57726803  0.54637627  0.60682337 -0.15356206]
 [-0.22980366 -0.60440732  0.76281195 -0.47906161]
 [ 0.          0.          0.          1.        ]]","[[ 0.57230921 -0.69766146 -0.43096479 -0.1155611 ]
 [ 0.81820379  0.45068308  0.35696963 -0.15448285]
 [-0.05481541 -0.55691404  0.82875933 -0.47833895]
 [ 0.          0.          0.          1.        ]]"
full_scene,92,93,23,39,30,0.0,0.0,0.0,0.0,"[[-0.63660269  0.35250166 -0.68591516 -0.10451014]
 [-0.65249824 -0.7202945   0.23541852 -0.10195508]
 [-0.41107549  0.5974265   0.68854813 -0.46311108]
 [ 0.          0.          0.          1.        ]]","[[-0.59908387  0.42763799 -0.67692265 -0.10047028]
 [-0.7697578  -0.54030939  0.33990982 -0.09879519]
 [-0.22038931  0.72470098  0.65286832 -0.46319589]
 [ 0.          0.          0.          1.        ]]"
full_scene,92,93,27,12,24,0.3870607919687674,0.4314773501890066,0.00298064618143813,0.0024348279514320764,"[[-0.52731142  0.59989708  0.60171933  0.1547142 ]
 [-0.8491452  -0.39700464 -0.34833854  0.01695712]
 [ 0.02991809 -0.69462998  0.71874481 -0.42700167]
 [ 0.          0.          0.          1.        ]]","[[-0.20794225  0.77763636  0.59333103  0.1486414 ]
 [-0.96895466 -0.24670398 -0.01624831  0.02003085]
 [ 0.13374185 -0.57828958  0.80479456 -0.42855135]
 [ 0.          0.          0.          1.        ]]"
full_scene,92,93,30,17,30,0.25875115623363165,0.17512342445754533,0.002972737919590614,0.0028337464889739037,"[[-0.11872725  0.1942265  -0.9737453   0.15439604]
 [ 0.32673577 -0.91842326 -0.22303017 -0.01141972]
 [-0.9376287  -0.34463718  0.04558112 -0.4540499 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.02817884  0.2706958  -0.96225243  0.14742444]
 [ 0.4052022  -0.88309132 -0.23656057 -0.00293665]
 [-0.91379272 -0.3832408  -0.13457102 -0.45264214]
 [ 0.          0.          0.          1.        ]]"
full_scene,92,93,31,10,24,0.0,0.0,0.0,0.0,"[[-0.91571662 -0.39243222 -0.08637141  0.1318044 ]
 [ 0.32431898 -0.84871724  0.41772748  0.02707161]
 [-0.23723462  0.35450811  0.9044577  -0.44536213]
 [ 0.          0.          0.          1.        ]]","[[-0.96713622 -0.05353115 -0.24855973  0.13899252]
 [ 0.03714047 -0.99684316  0.07017334  0.03413774]
 [-0.25153153  0.05863556  0.9660713  -0.44283206]
 [ 0.          0.          0.          1.        ]]"
full_scene,92,93,49,8,30,0.0,0.0,0.0,0.0,"[[ 0.57763456  0.78458864  0.22529752  0.2603115 ]
 [-0.58866949  0.59158725 -0.55090177 -0.12721693]
 [-0.56551441  0.18559413  0.80358464 -0.44895791]
 [ 0.          0.          0.          1.        ]]","[[ 0.746306    0.61368948  0.25770638  0.26596634]
 [-0.52220618  0.77992484 -0.34498977 -0.12725803]
 [-0.4127082   0.12289207  0.90253503 -0.45564899]
 [ 0.          0.          0.          1.        ]]"
full_scene,92,93,52,5,30,0.07614695110753847,0.11702175577676681,0.002989290459824788,0.0028816295157017596,"[[-0.61419154 -0.33553833  0.71427081  0.1157559 ]
 [ 0.78601499 -0.17941889  0.59159893  0.03597274]
 [-0.07035044  0.92478262  0.37393572 -0.43050788]
 [ 0.          0.          0.          1.        ]]","[[-0.78778837  0.05717793  0.61328636  0.11563975]
 [ 0.61555388  0.10860604  0.78057552  0.04614613]
 [-0.0219749   0.99243912 -0.12075467 -0.4300323 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,92,93,63,14,30,0.0,0.0,0.0,0.0,"[[ 0.43454802 -0.89022394  0.13663588 -0.10465252]
 [-0.84660023 -0.35197921  0.39922259 -0.06672908]
 [-0.30730452 -0.28915736 -0.90661566 -0.46155748]
 [ 0.          0.          0.          1.        ]]","[[ 0.49770414 -0.86512302  0.06207057 -0.11126007]
 [-0.77173418 -0.40904074  0.4869415  -0.06368007]
 [-0.39587491 -0.29025478 -0.87122627 -0.46211625]
 [ 0.          0.          0.          1.        ]]"
full_scene,92,94,9,14,30,0.06727838936584006,0.11230635008148898,0.003090196854333727,0.002878104410051896,"[[-0.58344258  0.8029243   0.12209557 -0.1172606 ]
 [-0.79520123 -0.59532776  0.11506455 -0.03732526]
 [ 0.16507501 -0.02995699  0.98582596 -0.45673242]
 [ 0.          0.          0.          1.        ]]","[[-0.59229694  0.8051011   0.03156832 -0.12027288]
 [-0.80563741 -0.59122146 -0.0374907  -0.02986675]
 [-0.01151994 -0.04763824  0.99879822 -0.45045524]
 [ 0.          0.          0.          1.        ]]"
full_scene,92,94,15,1,30,0.03748400476547677,0.03543220226801394,0.003079285923545751,0.0030188170744420402,"[[ 1.          0.          0.         -0.11131361]
 [ 0.          1.          0.         -0.11630056]
 [ 0.          0.          1.         -0.48455084]
 [ 0.          0.          0.          1.        ]]","[[ 0.963422   -0.22784618 -0.14108213 -0.103541  ]
 [ 0.15703276  0.90656974 -0.39175506 -0.11690921]
 [ 0.21716069  0.35527093  0.90918854 -0.47763575]
 [ 0.          0.          0.          1.        ]]"
full_scene,92,94,23,56,30,0.0,0.0,0.0,0.0,"[[ 0.63842533 -0.56970103  0.51754598  0.02369559]
 [-0.75929731 -0.35607716  0.54468032  0.07350524]
 [-0.12601863 -0.74070898 -0.65990114 -0.41290834]
 [ 0.          0.          0.          1.        ]]","[[ 0.62360833 -0.63541856  0.45536349  0.01421365]
 [-0.75509306 -0.33882913  0.56127471  0.07976098]
 [-0.20235395 -0.69385739 -0.69109681 -0.4206627 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,92,94,27,9,28,0.0,0.0,0.0,0.0,"[[ 1.          0.          0.         -0.177475  ]
 [ 0.          1.          0.          0.00426525]
 [ 0.          0.          1.         -0.41479425]
 [ 0.          0.          0.          1.        ]]","[[ 9.34025865e-01  6.16287643e-04 -3.57204848e-01 -1.86056123e-01]
 [-1.77530970e-01  8.68550319e-01 -4.62712760e-01 -1.19665391e-02]
 [ 3.09965220e-01  4.95600609e-01  8.11357873e-01 -4.26866281e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
full_scene,92,94,30,9,30,0.0,0.0,0.0,0.0,"[[ 0.5855938  -0.78552967  0.20005761 -0.18456343]
 [-0.79556293 -0.50962501  0.32766139  0.00231831]
 [-0.15543338 -0.35103489 -0.92337152 -0.45332897]
 [ 0.          0.          0.          1.        ]]","[[ 0.61328379 -0.77598054  0.14743536 -0.18506151]
 [-0.73844985 -0.49704456  0.4556737  -0.00386523]
 [-0.28031198 -0.38833092 -0.87785209 -0.45563949]
 [ 0.          0.          0.          1.        ]]"
full_scene,92,94,31,14,30,0.2898629733313688,0.4729188153823486,0.0026735108019470357,0.002534539518031854,"[[-0.32588067 -0.65530658 -0.68145072 -0.15275196]
 [-0.51829113  0.72666218 -0.45092835 -0.00582945]
 [ 0.79068078  0.20624103 -0.57644475 -0.45493886]
 [ 0.          0.          0.          1.        ]]","[[ 0.8245472  -0.40134996 -0.39879834 -0.15818811]
 [ 0.03987398  0.7443162  -0.66663593 -0.00733283]
 [ 0.56438637  0.53377112  0.62972726 -0.45499026]
 [ 0.          0.          0.          1.        ]]"
full_scene,92,94,49,72,30,0.0,0.0,0.0,0.0,"[[-0.35781429 -0.93190474  0.05935049  0.03658172]
 [-0.92790829  0.34771641 -0.13446007  0.06674168]
 [ 0.10466684 -0.10318355 -0.98914003 -0.42933101]
 [ 0.          0.          0.          1.        ]]","[[-0.35625711 -0.93434465 -0.00899751  0.04718745]
 [-0.89324893  0.34338189 -0.29016414  0.06939729]
 [ 0.27420289 -0.09533602 -0.95693459 -0.42911959]
 [ 0.          0.          0.          1.        ]]"
full_scene,92,94,52,19,30,0.28182375707261975,0.3016115005214595,0.002863616189331275,0.0028007389906391338,"[[-0.34661921 -0.8966576  -0.27542745  0.05733529]
 [-0.91523933  0.3875979  -0.11002197  0.07082157]
 [ 0.20540714  0.21394631 -0.95500518 -0.42418412]
 [ 0.          0.          0.          1.        ]]","[[-0.2183279  -0.90055585 -0.37594161  0.05974594]
 [-0.96229319  0.26272204 -0.07049079  0.06660098]
 [ 0.16224904  0.34637594 -0.92395831 -0.42395682]
 [ 0.          0.          0.          1.        ]]"
full_scene,92,94,63,22,30,0.0,0.0,0.0,0.0,"[[ 0.50165215 -0.49104983  0.71219041 -0.07485783]
 [-0.34156575 -0.86881828 -0.35845172 -0.04739881]
 [ 0.7947817  -0.06344178 -0.60357036 -0.46729922]
 [ 0.          0.          0.          1.        ]]","[[ 0.57226477 -0.58422361  0.57549614 -0.07548092]
 [-0.55381722 -0.79288567 -0.25420229 -0.04034206]
 [ 0.60481362 -0.17324866 -0.77729363 -0.46240151]
 [ 0.          0.          0.          1.        ]]"
full_scene,92,95,9,6,30,0.147040647549575,0.1429192441215852,0.002915678588696616,0.0027816294946123705,"[[ 0.65293502  0.70496646 -0.27694432 -0.082835  ]
 [ 0.74375883 -0.52764825  0.41037803 -0.07135204]
 [ 0.14317356 -0.47392997 -0.86884505 -0.46261737]
 [ 0.          0.          0.          1.        ]]","[[ 0.63241492  0.76025042 -0.14856202 -0.08095389]
 [ 0.73497853 -0.5283315   0.42505575 -0.07028428]
 [ 0.24465882 -0.37800149 -0.89289245 -0.46217868]
 [ 0.          0.          0.          1.        ]]"
full_scene,92,95,15,1,30,0.0,0.0,0.0,0.0,"[[-0.98872154  0.14972771  0.00336608 -0.08340981]
 [-0.1495094  -0.98546724 -0.08063039 -0.16687857]
 [-0.00875544 -0.08022427  0.99673839 -0.47274021]
 [ 0.          0.          0.          1.        ]]","[[-0.97899227  0.09745426 -0.17909997 -0.09345662]
 [-0.09765091 -0.99519064 -0.00773915 -0.15996412]
 [-0.17899283  0.0099127   0.98380044 -0.47866666]
 [ 0.          0.          0.          1.        ]]"
full_scene,92,95,23,64,21,0.0,0.0,0.0,0.0,"[[-0.99469457  0.10105702 -0.01924013  0.02929253]
 [-0.00852816  0.10537989  0.99439547  0.06128411]
 [ 0.10251816  0.98928386 -0.10395897 -0.42764179]
 [ 0.          0.          0.          1.        ]]","[[-0.99185599  0.12657028 -0.01420043  0.03096224]
 [ 0.00352623  0.13874127  0.99032238  0.05791919]
 [ 0.12731557  0.98220712 -0.13805768 -0.42793258]
 [ 0.          0.          0.          1.        ]]"
full_scene,92,95,27,13,30,0.0,0.0,0.0,0.0,"[[-0.59788456  0.76125257  0.25105491 -0.16577885]
 [-0.5606649  -0.17331051 -0.80970262 -0.00242897]
 [-0.57287775 -0.62486638  0.53042728 -0.42981847]
 [ 0.          0.          0.          1.        ]]","[[ 0.2108528   0.13188616  0.96857996 -0.15076989]
 [-0.89227117  0.43065595  0.1356009   0.01453177]
 [-0.39924084 -0.89282781  0.20848323 -0.435154  ]
 [ 0.          0.          0.          1.        ]]"
full_scene,92,95,30,12,30,0.0,0.0,0.0,0.0,"[[-0.72321498 -0.65618213  0.21537202 -0.1735613 ]
 [-0.64575535  0.75307718  0.12599522  0.0210111 ]
 [-0.24486757 -0.04795601 -0.96836981 -0.44486302]
 [ 0.          0.          0.          1.        ]]","[[-0.57856957 -0.80299551  0.14302262 -0.18149999]
 [-0.78573869  0.59576687  0.16636271  0.02317164]
 [-0.21879664 -0.016126   -0.97563722 -0.44361916]
 [ 0.          0.          0.          1.        ]]"
full_scene,92,95,31,14,30,0.3665979077648446,0.7058494180050096,0.0026099459391871085,0.0024711326712053474,"[[ 9.40682116e-01 -2.59719236e-01  2.18318747e-01 -1.58683817e-01]
 [ 3.36112871e-01  6.25492205e-01 -7.04121893e-01  8.05920344e-04]
 [ 4.63173259e-02  7.35734612e-01  6.75684309e-01 -4.56730814e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[ 0.77270418 -0.15723658  0.61498366 -0.16391857]
 [ 0.4565865   0.81072779 -0.36640035 -0.00660949]
 [-0.4409728   0.56391233  0.69824485 -0.45150017]
 [ 0.          0.          0.          1.        ]]"
full_scene,92,95,49,91,30,0.0,0.0,0.0,0.0,"[[ 1.          0.          0.          0.03887548]
 [ 0.          1.          0.          0.06927046]
 [ 0.          0.          1.         -0.40356961]
 [ 0.          0.          0.          1.        ]]","[[ 0.99725857 -0.07299084  0.01215236  0.03837483]
 [ 0.07313972  0.99724594 -0.01229322  0.07350723]
 [-0.0112216   0.01314834  0.99985059 -0.40361291]
 [ 0.          0.          0.          1.        ]]"
full_scene,92,95,52,19,30,0.2905863561239445,0.6084964987717116,0.002854556934665657,0.0020934011693713177,"[[ 0.88627594 -0.45918167 -0.06055705  0.03263694]
 [ 0.45149795  0.88570067 -0.10809222  0.0503264 ]
 [ 0.10326938  0.06845815  0.99229477 -0.42262716]
 [ 0.          0.          0.          1.        ]]","[[ 0.99044832 -0.08328684  0.10988823  0.03347819]
 [ 0.09744056  0.98665564 -0.13044537  0.05346621]
 [-0.09755746  0.13990697  0.98534694 -0.41876704]
 [ 0.          0.          0.          1.        ]]"
full_scene,92,95,63,13,30,0.0,0.0,0.0,0.0,"[[ 0.61702022  0.76905255  0.16686586 -0.08677179]
 [-0.70181412  0.63368359 -0.32542594 -0.06489627]
 [-0.35600981  0.08368557  0.93072753 -0.45114558]
 [ 0.          0.          0.          1.        ]]","[[ 0.55719127  0.78672238  0.26571749 -0.08796806]
 [-0.55573448  0.5910601  -0.58464276 -0.06582506]
 [-0.61700655  0.17808947  0.76654227 -0.45702921]
 [ 0.          0.          0.          1.        ]]"
full_scene,92,96,9,24,30,0.12348457768110849,0.11117186600667664,0.0027791318511334482,0.002897301814555922,"[[ 0.57088972  0.78023861 -0.25556338 -0.05331044]
 [ 0.81765742 -0.5121307   0.26298002 -0.12176347]
 [ 0.07430531 -0.35909589 -0.93033804 -0.49083046]
 [ 0.          0.          0.          1.        ]]","[[ 0.51773893  0.84072932 -0.15849486 -0.04741638]
 [ 0.83950802 -0.4635491   0.28345814 -0.12473381]
 [ 0.16484142 -0.27981502 -0.94579642 -0.49464313]
 [ 0.          0.          0.          1.        ]]"
full_scene,92,96,15,0,30,0.0,0.0,0.0,0.0,"[[ 1.          0.          0.         -0.00619131]
 [ 0.          1.          0.         -0.01141976]
 [ 0.          0.          1.         -0.45032183]
 [ 0.          0.          0.          1.        ]]","[[ 9.94568293e-01  6.35516972e-02 -8.24323519e-02  9.45883547e-04]
 [ 8.30002140e-02 -6.34324237e-03  9.96529341e-01 -1.22374893e-02]
 [ 6.28082426e-02 -9.97958388e-01 -1.15835922e-02 -4.38230641e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
full_scene,92,96,23,41,30,0.0,0.0,0.0,0.0,"[[ 0.58609267 -0.67320242  0.45088123 -0.16022544]
 [ 0.76360967  0.64500096 -0.02956394 -0.09173327]
 [-0.27091631  0.36162448  0.89209421 -0.48314698]
 [ 0.          0.          0.          1.        ]]","[[ 0.60154997 -0.67913339  0.42061322 -0.16338267]
 [ 0.79527358  0.45946547 -0.39551411 -0.0990002 ]
 [ 0.07534959  0.57242408  0.81648828 -0.48257559]
 [ 0.          0.          0.          1.        ]]"
full_scene,92,96,27,5,30,0.0,0.0,0.0,0.0,"[[-0.99817371  0.01817158  0.05761108  0.01984552]
 [-0.06036776 -0.33527283 -0.94018502 -0.00884576]
 [ 0.00223078 -0.94194582  0.3357575  -0.40271571]
 [ 0.          0.          0.          1.        ]]","[[-0.69575694  0.71727226  0.03798405  0.01303752]
 [-0.32839979 -0.27062692 -0.90493903 -0.00393743]
 [-0.63880816 -0.64209156  0.42384262 -0.40356666]
 [ 0.          0.          0.          1.        ]]"
full_scene,92,96,30,14,30,0.23642888188028663,0.3123000969564588,0.0028657708966245234,0.0025847443710327136,"[[ 0.05176932 -0.59280879 -0.8036776   0.13913409]
 [ 0.21467337  0.7925494  -0.57077211 -0.03342538]
 [ 0.97531292 -0.14297969  0.16829    -0.46952336]
 [ 0.          0.          0.          1.        ]]","[[-0.15329938 -0.86406621 -0.4794673   0.13411398]
 [ 0.27314999  0.42924546 -0.86089338 -0.03376574]
 [ 0.94967804 -0.26294091  0.17021661 -0.47212308]
 [ 0.          0.          0.          1.        ]]"
full_scene,92,96,31,13,30,0.0,0.0,0.0,0.0,"[[ 0.7140827  -0.6990558   0.03750843  0.16021201]
 [-0.69512285 -0.71437971 -0.08041057 -0.03206995]
 [ 0.08300673  0.03134683 -0.99605585 -0.46725655]
 [ 0.          0.          0.          1.        ]]","[[ 0.68112168 -0.6478541  -0.34111336  0.16654311]
 [-0.54151924 -0.75931411  0.36083099 -0.02720854]
 [-0.49277802 -0.06105037 -0.86801076 -0.46777585]
 [ 0.          0.          0.          1.        ]]"
full_scene,92,96,49,73,30,0.0,0.0,0.0,0.0,"[[ 0.95614287 -0.28902648 -0.04748161  0.2064241 ]
 [-0.28799375 -0.95723837  0.02746449 -0.17539447]
 [-0.05338918 -0.01258557 -0.99849447 -0.49762626]
 [ 0.          0.          0.          1.        ]]","[[ 0.94557793 -0.30425681  0.11536971  0.21027346]
 [-0.32216205 -0.92522367  0.20043145 -0.16447513]
 [ 0.04576015 -0.2266913  -0.97289109 -0.49503954]
 [ 0.          0.          0.          1.        ]]"
full_scene,92,96,52,9,30,0.0,0.0,0.0,0.0,"[[-0.80757222 -0.45557588 -0.3745367  -0.09446167]
 [-0.40967304  0.89016432 -0.19943794 -0.07702931]
 [ 0.42425831 -0.00762295 -0.90550912 -0.47835187]
 [ 0.          0.          0.          1.        ]]","[[-0.80875469 -0.36434818 -0.46169931 -0.0849233 ]
 [-0.4809212   0.86156923  0.16252156 -0.08026937]
 [ 0.33857149  0.35348106 -0.87202092 -0.4780579 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,92,96,63,50,30,0.007946934638875632,0.006276576919570801,0.003156729881754301,0.0032541725126802937,"[[ 0.20116976 -0.97469341  0.0974858  -0.0660975 ]
 [ 0.68023336  0.0673939  -0.72989084 -0.09461205]
 [ 0.70484985  0.21314506  0.67657659 -0.48414825]
 [ 0.          0.          0.          1.        ]]","[[ 0.0433745  -0.98964574  0.13682091 -0.06045671]
 [ 0.92539424 -0.01181456 -0.37882175 -0.08971843]
 [ 0.37651581  0.14304449  0.91530002 -0.47913313]
 [ 0.          0.          0.          1.        ]]"
full_scene,92,97,9,14,30,0.07791588156531538,0.09904545812557179,0.0031599082887570308,0.0028883357647373326,"[[-0.64869787  0.71482089 -0.26119374 -0.12654352]
 [-0.71204358 -0.6912265  -0.12328775 -0.02772201]
 [-0.26867269  0.10600483  0.95738078 -0.46065419]
 [ 0.          0.          0.          1.        ]]","[[-0.70382474  0.67659731 -0.21644127 -0.13471986]
 [-0.6460918  -0.73635162 -0.20087727 -0.0205213 ]
 [-0.2952899  -0.00154147  0.95540646 -0.46240357]
 [ 0.          0.          0.          1.        ]]"
full_scene,92,97,15,0,30,0.0,0.0,0.0,0.0,"[[ 1.          0.          0.         -0.00648994]
 [ 0.          1.          0.         -0.01244657]
 [ 0.          0.          1.         -0.45052226]
 [ 0.          0.          0.          1.        ]]","[[ 9.68706437e-01  4.20081122e-02 -2.44628610e-01  4.22896399e-04]
 [ 2.44031857e-01  1.88693080e-02  9.69583623e-01 -1.27017042e-02]
 [ 4.53463502e-02 -9.98939071e-01  8.02750252e-03 -4.40537619e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
full_scene,92,97,23,38,30,0.0,0.0,0.0,0.0,"[[ 0.13923031 -0.85037065  0.50742947  0.03634161]
 [ 0.33313328  0.52277615  0.78468294  0.06780471]
 [-0.93254337  0.05978999  0.35607305 -0.41504867]
 [ 0.          0.          0.          1.        ]]","[[ 0.26570912 -0.87659971  0.40121269  0.04285951]
 [ 0.50636608  0.48104467  0.7156741   0.0686389 ]
 [-0.82036093  0.01299936  0.57169832 -0.41214804]
 [ 0.          0.          0.          1.        ]]"
full_scene,92,97,27,10,30,0.0,0.0,0.0,0.0,"[[ 0.25520375  0.11373235 -0.96017498  0.14155622]
 [ 0.69505403 -0.71191104  0.10041199 -0.03369215]
 [-0.67213908 -0.69299901 -0.2607325  -0.456702  ]
 [ 0.          0.          0.          1.        ]]","[[ 0.11337598  0.21596883 -0.96979552  0.13850526]
 [ 0.84696993 -0.5312904  -0.01929904 -0.04161293]
 [-0.51941104 -0.8191996  -0.24315467 -0.46529335]
 [ 0.          0.          0.          1.        ]]"
full_scene,92,97,30,7,30,0.39410014376302505,0.6887363341543057,0.0026490310837943253,0.002538043172651756,"[[-0.34157777 -0.86462117  0.36844927  0.13618836]
 [ 0.92364211 -0.3813143  -0.03853123 -0.04981003]
 [ 0.17380989  0.32715385  0.92884901 -0.45899702]
 [ 0.          0.          0.          1.        ]]","[[-0.40292931 -0.91457055 -0.03476598  0.13455828]
 [ 0.82343248 -0.34567214 -0.44996635 -0.04877056]
 [ 0.39950834 -0.20993207  0.89236854 -0.47059432]
 [ 0.          0.          0.          1.        ]]"
full_scene,92,97,31,12,30,0.0,0.0,0.0,0.0,"[[ 0.66316858  0.46999978 -0.58250119  0.14525709]
 [-0.54098376  0.83882406  0.06091609 -0.05615836]
 [ 0.51724656  0.27472605  0.81054401 -0.46721892]
 [ 0.          0.          0.          1.        ]]","[[ 0.7671458   0.63533108  0.08855357  0.1425374 ]
 [-0.41157404  0.59338107 -0.69174108 -0.05587682]
 [-0.49203062  0.49421991  0.71669558 -0.47453985]
 [ 0.          0.          0.          1.        ]]"
full_scene,92,97,49,71,30,0.0,0.0,0.0,0.0,"[[-0.35372464 -0.91881123 -0.17511367 -0.08877197]
 [ 0.93178231 -0.36248043  0.0197399  -0.11266979]
 [-0.08161252 -0.15618533  0.98435031 -0.47846159]
 [ 0.          0.          0.          1.        ]]","[[-0.2360234  -0.94382563 -0.23127072 -0.09207661]
 [ 0.97171475 -0.23118397 -0.04821216 -0.10650898]
 [-0.00796221 -0.23610836  0.97169411 -0.47587684]
 [ 0.          0.          0.          1.        ]]"
full_scene,92,97,52,56,30,0.3199405432187739,0.6023914376691278,0.0027817284400137358,0.0020995052377706775,"[[ 0.94142589 -0.33293953 -0.05355899  0.03089978]
 [ 0.33023605  0.94238277 -0.05346826  0.05948674]
 [ 0.06827477  0.0326493   0.99713218 -0.40887137]
 [ 0.          0.          0.          1.        ]]","[[ 0.99050474 -0.06612727  0.12053029  0.03438994]
 [ 0.09185277  0.97064017 -0.22230773  0.05369516]
 [-0.10229094  0.2312679   0.96749766 -0.41129399]
 [ 0.          0.          0.          1.        ]]"
full_scene,92,97,63,38,30,0.0,0.0,0.0,0.0,"[[-0.8707833  -0.45675072 -0.18197587 -0.09397289]
 [ 0.4893779  -0.76950364 -0.41033331 -0.06380146]
 [ 0.04738894 -0.44636636  0.89359463 -0.46010352]
 [ 0.          0.          0.          1.        ]]","[[-0.89969742 -0.43638932  0.01043603 -0.09317085]
 [ 0.37927407 -0.79333207 -0.47620942 -0.06360212]
 [ 0.21609195 -0.42448627  0.87926997 -0.46223254]
 [ 0.          0.          0.          1.        ]]"
full_scene,92,98,9,16,30,0.08527866806419757,0.10751092073455193,0.0029428864676044777,0.002915948843866709,"[[-0.6304579   0.7447786   0.21869539 -0.1145644 ]
 [-0.72592122 -0.46594345 -0.50590027 -0.02361889]
 [-0.27488401 -0.47770444  0.83440832 -0.4483786 ]
 [ 0.          0.          0.          1.        ]]","[[-0.56422951  0.82546513  0.01588663 -0.11800793]
 [-0.71488085 -0.47883489 -0.50957091 -0.01684738]
 [-0.41302594 -0.29887199  0.86028199 -0.4506615 ]
 [ 0.          0.          0.          1.        ]]"
