Setting,Scene,Image,Object,RANSAC Iterations,ICP Iterations,RANSAC: Fitness,ICP: Fitness,RANSAC: Inlier RMSE,ICP: Inlier RMSE,RANSAC: Transformation,ICP: Transformation
full_scene,90,24,10,13,30,0.41968325791855204,0.5387746391634526,0.0032551834286158082,0.002768390747279953,"[[-0.81108127  0.5605833   0.1670136   0.31185476]
 [-0.57237248 -0.70177063 -0.42415531 -0.19527073]
 [-0.12056914 -0.43961842  0.89005547 -0.5460339 ]
 [ 0.          0.          0.          1.        ]]","[[-0.72588527  0.68551907 -0.05616215  0.30998596]
 [-0.59892204 -0.67011028 -0.43845708 -0.19319339]
 [-0.33820552 -0.28463278  0.89699566 -0.54072016]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,24,12,25,25,0.6098191214470284,0.6764089172466136,0.00266571411036819,0.001982374895418452,"[[-0.56786699 -0.82213016 -0.04036196 -0.03504487]
 [-0.42502181  0.25087528  0.86972298  0.07087188]
 [-0.70489967  0.51104168 -0.49188704 -0.41985418]
 [ 0.          0.          0.          1.        ]]","[[-0.83783219 -0.54115031  0.07206639 -0.03466143]
 [ 0.00776095  0.12018737  0.99272089  0.0690915 ]
 [-0.54587268  0.83229282 -0.09649701 -0.41878572]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,24,19,19,30,0.5646437994722955,0.7292955013944464,0.0027308400183421737,0.002084143037555471,"[[-0.12960611 -0.76415749 -0.63187466  0.1719163 ]
 [ 0.42438761 -0.61868251  0.66115589  0.09656677]
 [-0.89615703 -0.18246993  0.404484   -0.42482061]
 [ 0.          0.          0.          1.        ]]","[[-0.09054969 -0.71624964 -0.69194451  0.16596391]
 [ 0.37679711 -0.66778852  0.64193647  0.09627484]
 [-0.92185936 -0.20259555  0.33034884 -0.42160921]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,24,21,48,30,0.3423913043478261,0.4778718121608933,0.003327661452684318,0.0023449654223077292,"[[ 0.05754174  0.86235476 -0.50302408  0.07479933]
 [-0.2996685   0.49554386  0.81525154  0.11135103]
 [ 0.95230654  0.10382948  0.28693501 -0.39253504]
 [ 0.          0.          0.          1.        ]]","[[ 0.10601936  0.82814397 -0.55039754  0.07817212]
 [-0.35491013  0.54857443  0.75703692  0.11368237]
 [ 0.92886958  0.1150811   0.35207619 -0.3933881 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,24,38,30,30,0.37700760777683856,0.43857198506352724,0.0032097482046201083,0.002602436845002671,"[[-0.1693661  -0.88875385  0.42594802 -0.045717  ]
 [-0.71889405  0.4070493   0.56347334  0.0626393 ]
 [-0.67417095 -0.21077821 -0.70786021 -0.42997202]
 [ 0.          0.          0.          1.        ]]","[[-0.12837489 -0.88261714  0.45222436 -0.04648047]
 [-0.58376375  0.43588025  0.6850024   0.07003579]
 [-0.80171053 -0.17605509 -0.57119597 -0.4303605 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,24,39,33,19,0.5099601593625498,0.573408536324329,0.002780837262260249,0.0018439586241763546,"[[-0.69370939  0.72025305  0.00168292  0.11960858]
 [-0.62777192 -0.60348775 -0.49163498  0.06854186]
 [-0.35308597 -0.34210829  0.87079976 -0.41837991]
 [ 0.          0.          0.          1.        ]]","[[-0.66654382  0.74529147  0.01612357  0.12425911]
 [-0.67402712 -0.59328798 -0.44011001  0.06799963]
 [-0.31844431 -0.30422032  0.89779909 -0.4191139 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,24,64,9,30,0.31263736263736264,0.38837628750726666,0.0032645711092961598,0.0026167365208745507,"[[-0.98073199 -0.18262623  0.06937163  0.24282755]
 [-0.12674164  0.86502584  0.4854553  -0.10016286]
 [-0.14866512  0.46730927 -0.87150486 -0.50779729]
 [ 0.          0.          0.          1.        ]]","[[-0.97316877 -0.09789787  0.20822718  0.23556981]
 [ 0.02714202  0.84981074  0.52638866 -0.09352881]
 [-0.22848602  0.51791671 -0.82435212 -0.50320699]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,25,6,25,30,0.283003300330033,0.36335168899482206,0.0031747904158284652,0.0027474154771258415,"[[-0.24200034 -0.85755977 -0.45390206 -0.03565265]
 [ 0.48160541  0.29994651 -0.82346118  0.06512136]
 [ 0.84231352 -0.41787957  0.34041827 -0.43133445]
 [ 0.          0.          0.          1.        ]]","[[-0.12245331 -0.8716431  -0.47459824 -0.03296527]
 [ 0.45670137  0.37507108 -0.80668801  0.07292792]
 [ 0.88115211 -0.31553129  0.35215191 -0.42559551]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,25,10,10,30,0.19909502262443438,0.3187801564622664,0.0031983751359679594,0.0027283833806822483,"[[ 0.89816633  0.37341142  0.23208006  0.13353964]
 [-0.22009041  0.8388384  -0.49790596  0.05918167]
 [-0.38060144  0.39612377  0.83560068 -0.44016131]
 [ 0.          0.          0.          1.        ]]","[[ 0.95983986  0.28054085 -0.0020661   0.12097252]
 [-0.26311961  0.89763088 -0.3535914   0.07062941]
 [-0.09734224  0.33993476  0.9353977  -0.4329619 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,25,12,13,30,0.6201550387596899,0.6786986891698934,0.0029248217952096926,0.002125158319659657,"[[-0.9244244   0.09169243  0.37017837 -0.03345125]
 [ 0.34136349  0.63171714  0.69599168  0.06945568]
 [-0.17003085  0.76975707 -0.61527519 -0.42346333]
 [ 0.          0.          0.          1.        ]]","[[-0.85983847 -0.50501495  0.07508463 -0.03616328]
 [ 0.04769482  0.06696948  0.99661442  0.06734947]
 [-0.50833356  0.86050856 -0.03349634 -0.42240953]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,25,19,6,30,0.43271767810026385,0.628501273190251,0.003173740915355934,0.002186562601554404,"[[-0.35649517  0.8074002  -0.4701235  -0.09542375]
 [ 0.59951791 -0.18824382 -0.77790908 -0.1093573 ]
 [-0.71658179 -0.55916829 -0.41694288 -0.49045091]
 [ 0.          0.          0.          1.        ]]","[[ 0.00984547  0.91821756 -0.395954   -0.09028139]
 [ 0.47081601 -0.3535919  -0.80827289 -0.11180612]
 [-0.88217649 -0.17846365 -0.43579281 -0.48998217]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,25,21,48,30,0.35733695652173914,0.5153791378104342,0.0031887960908439767,0.002638068098821447,"[[-0.03128228 -0.18021671 -0.98312937 -0.02542713]
 [ 0.72220344 -0.68405668  0.10241407  0.0625148 ]
 [-0.69097294 -0.70681567  0.15155198 -0.4296282 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.05961361  0.02271727 -0.997963   -0.02160873]
 [ 0.95111723 -0.30477574  0.04987746  0.06511632]
 [-0.30302184 -0.95215318 -0.03977557 -0.44158729]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,25,38,77,30,0.3355874894336433,0.4997619450466863,0.0032797881385351743,0.002476594398513815,"[[-0.54894933 -0.79116851 -0.26964239  0.04545368]
 [ 0.83214314 -0.54766396 -0.08718934  0.08945546]
 [-0.07869196 -0.27224359  0.95900522 -0.41363176]
 [ 0.          0.          0.          1.        ]]","[[-0.45211652 -0.88931457 -0.06863127  0.05042436]
 [ 0.87018543 -0.42287507 -0.25289127  0.09467905]
 [ 0.19587744 -0.17405825  0.96505738 -0.41106486]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,25,39,75,30,0.3649402390438247,0.45869900252579304,0.003162477740687295,0.0024522798717065103,"[[-0.12249461 -0.98169923 -0.14581391  0.0457881 ]
 [ 0.95328219 -0.07550416 -0.29249307  0.08900516]
 [ 0.27613066 -0.17483063  0.94508524 -0.40553607]
 [ 0.          0.          0.          1.        ]]","[[-0.09478709 -0.99540208 -0.01378762  0.04414801]
 [ 0.94256256 -0.08528204 -0.32295944  0.09410481]
 [ 0.32029867 -0.04360808  0.94631237 -0.40875631]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,25,41,24,30,0.2833186231244484,0.3491215685494696,0.003098955854510355,0.0027051466568393085,"[[ 0.06698004  0.99640742  0.05182589  0.12798991]
 [-0.99774045  0.06661488  0.00874344  0.07204366]
 [ 0.00525965 -0.05229442  0.99861786 -0.42651096]
 [ 0.          0.          0.          1.        ]]","[[-1.65524261e-03  9.99571862e-01  2.92122081e-02  1.23911723e-01]
 [-9.97562520e-01  3.87306309e-04 -6.97772819e-02  6.90929040e-02]
 [-6.97587216e-02 -2.92565022e-02  9.97134784e-01 -4.26525454e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
full_scene,90,25,64,26,30,0.30494505494505497,0.41315195194299936,0.0030745451915889007,0.002487646686937166,"[[-0.45904806 -0.88658197 -0.05698494  0.12552945]
 [ 0.84255163 -0.41411358 -0.34440775  0.08165173]
 [ 0.28174747 -0.20611247  0.93708912 -0.41258641]
 [ 0.          0.          0.          1.        ]]","[[-0.46637641 -0.88339168  0.04595852  0.12949474]
 [ 0.81481681 -0.44923592 -0.36641597  0.07492855]
 [ 0.34433504 -0.13343998  0.92931542 -0.41544323]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,26,6,18,30,0.400990099009901,0.5842812525684228,0.003252003089640655,0.0021517352773661666,"[[-0.2684267   0.94528342  0.1854356   0.02404251]
 [ 0.93944228  0.21430553  0.26743473  0.05386845]
 [ 0.21306174  0.24599266 -0.94556454 -0.43820936]
 [ 0.          0.          0.          1.        ]]","[[-0.29586547  0.95127939  0.0867822   0.01039927]
 [ 0.93396334  0.269019    0.23524724  0.04569833]
 [ 0.20043979  0.15065293 -0.9680535  -0.43904307]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,26,10,18,30,0.4117647058823529,0.5762662461027571,0.0031904142387273954,0.0025810980582961548,"[[-4.99000430e-02  9.98558400e-01  1.97764364e-02 -6.78382516e-02]
 [ 9.98753911e-01  4.99057429e-02  2.05515043e-04  1.27913218e-01]
 [-7.81738980e-04  1.97620484e-02 -9.99804406e-01 -4.07535478e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[-0.16545057  0.98619532  0.00670031 -0.0661946 ]
 [ 0.9063123   0.14936294  0.39533369  0.1294428 ]
 [ 0.38887546  0.07148076 -0.91851313 -0.40903797]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,26,12,23,30,0.7157622739018088,0.7485624606043454,0.0027680362402243714,0.0020299444369131035,"[[-0.01397816 -0.45430907 -0.89073446 -0.03745913]
 [ 0.28950877  0.85082591 -0.43849738  0.06394109]
 [ 0.95707329 -0.26400483  0.11963348 -0.4239811 ]
 [ 0.          0.          0.          1.        ]]","[[-0.54272954 -0.50075736 -0.67430461 -0.03810534]
 [ 0.0503812   0.78197674 -0.62126815  0.06374602]
 [ 0.83839512 -0.37115285 -0.39917312 -0.42621651]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,26,19,66,30,0.6358839050131926,0.6662321652318015,0.0027367785912769524,0.0019067440940368236,"[[-0.01863042 -0.99604014  0.08693072 -0.00377017]
 [ 0.41005182  0.07168538  0.90924073  0.05582333]
 [-0.91187193  0.05258563  0.40709255 -0.45034635]
 [ 0.          0.          0.          1.        ]]","[[-0.08596618 -0.99390437  0.06902117 -0.00158611]
 [ 0.41895134  0.0267922   0.90761333  0.0708644 ]
 [-0.90393008  0.10694056  0.41409434 -0.44325962]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,26,21,163,27,0.4782608695652174,0.5563208539974416,0.0031945538533582245,0.0025017509068534687,"[[ 0.90100176 -0.00723996  0.43375501  0.06977109]
 [-0.39248832  0.41230956  0.82216406  0.11169791]
 [-0.18479377 -0.91101504  0.36865004 -0.41264129]
 [ 0.          0.          0.          1.        ]]","[[ 0.90256247 -0.22477033  0.36723193  0.06461257]
 [-0.27939951  0.34318991  0.89674779  0.1134773 ]
 [-0.32759259 -0.91197532  0.24694961 -0.42335252]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,26,38,54,30,0.34911242603550297,0.4570969887032104,0.003160500262454055,0.0025823484811248287,"[[-0.63042466  0.7759472  -0.02169547 -0.07922857]
 [ 0.72507488  0.59861294  0.34048344  0.04669184]
 [ 0.27718436  0.19891832 -0.94000018 -0.43685416]
 [ 0.          0.          0.          1.        ]]","[[-0.57636143  0.80982841  0.10947812 -0.08308806]
 [ 0.79209661  0.52067686  0.318557    0.04503982]
 [ 0.20097378  0.27032122 -0.9415604  -0.44172042]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,26,39,100,25,0.5338645418326693,0.5766549652525079,0.0027982240609592686,0.0019236475778385731,"[[ 0.69695891  0.71704263 -0.00990717  0.12554837]
 [ 0.67300511 -0.64925963  0.35429657  0.07491018]
 [ 0.24761342 -0.25359772 -0.93508063 -0.42706278]
 [ 0.          0.          0.          1.        ]]","[[ 0.63954673  0.768727   -0.0062276   0.12244041]
 [ 0.7157027  -0.59243664  0.36984926  0.07311283]
 [ 0.28062365 -0.24099299 -0.9290709  -0.42730863]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,26,41,27,30,0.29567519858781993,0.3837517523887171,0.0032203965561937746,0.0024652236541748214,"[[-0.95548945  0.25935411 -0.14062486 -0.00404422]
 [-0.16587117 -0.86643395 -0.47093415 -0.01681549]
 [-0.24398086 -0.426647    0.87088787 -0.45478189]
 [ 0.          0.          0.          1.        ]]","[[-0.97596073  0.21493134 -0.03612706 -0.00963897]
 [-0.18155445 -0.89345633 -0.41082085 -0.01290188]
 [-0.12057622 -0.39438599  0.91100003 -0.4565109 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,26,64,21,22,0.3098901098901099,0.4319857051291606,0.003203196527566253,0.0024943717274957568,"[[-0.95324757 -0.27655456  0.12180576  0.03992384]
 [ 0.17937419 -0.84221299 -0.50843109 -0.00364903]
 [ 0.24319533 -0.4628119   0.85244424 -0.45133084]
 [ 0.          0.          0.          1.        ]]","[[-0.95361777 -0.2582469   0.15466638  0.04222141]
 [ 0.1633597  -0.87554455 -0.4546816  -0.00344075]
 [ 0.25283742 -0.4083262   0.87712197 -0.45350918]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,27,6,14,30,0.32838283828382836,0.4229925207528561,0.0031745956206954157,0.002498943523372882,"[[-0.9520098  -0.06079626  0.2999686   0.03389441]
 [-0.11446267 -0.83823565 -0.53315972  0.00222849]
 [ 0.28385849 -0.54190849  0.79104965 -0.46486223]
 [ 0.          0.          0.          1.        ]]","[[-9.95504431e-01 -4.31299109e-02  8.43251934e-02  3.11786392e-02]
 [ 8.56298907e-04 -8.94366687e-01 -4.47333764e-01  2.96968115e-03]
 [ 9.47111092e-02 -4.45250537e-01  8.90382932e-01 -4.61314580e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
full_scene,90,27,10,14,30,0.33144796380090497,0.43979117544489726,0.00324462514288636,0.0027410969768423303,"[[-0.51117459  0.76889548 -0.38405765 -0.0162383 ]
 [-0.85769393 -0.48512032  0.17035078  0.01038598]
 [-0.05533222  0.41648291  0.90745817 -0.44183783]
 [ 0.          0.          0.          1.        ]]","[[-0.56279612  0.80934055 -0.1680131  -0.01670834]
 [-0.82629544 -0.54536905  0.14074247  0.00504667]
 [ 0.02227945  0.21803778  0.97568599 -0.44493236]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,27,12,8,30,0.5736434108527132,0.6692694598453761,0.0031006179677064223,0.00217657188136722,"[[-0.6605274  -0.72738826 -0.18603729 -0.04333613]
 [-0.44458542  0.17925992  0.87761591  0.06256426]
 [-0.60501848  0.66239882 -0.4417923  -0.42926788]
 [ 0.          0.          0.          1.        ]]","[[-0.50521361 -0.84282669 -0.18547878 -0.04046129]
 [-0.16198379 -0.11849234  0.97965342  0.06463827]
 [-0.84765586  0.52497879 -0.07666032 -0.4295805 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,27,19,34,30,0.5804749340369393,0.6993250070732792,0.0027743946393036837,0.00202358954199057,"[[-0.20940669 -0.71879489 -0.66293495  0.17802261]
 [ 0.18564299 -0.69486059  0.69477006  0.08841314]
 [-0.96004454  0.02242028  0.27894769 -0.43833782]
 [ 0.          0.          0.          1.        ]]","[[-0.08096216 -0.70973099 -0.69980501  0.16915829]
 [ 0.26266428 -0.69248392  0.67191778  0.10076591]
 [-0.96148458 -0.12941386  0.24248597 -0.43245787]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,27,21,42,29,0.47554347826086957,0.5819685044331995,0.0031583854697317306,0.0023920498748519797,"[[ 0.60370834 -0.39583064 -0.69199303 -0.09131054]
 [-0.78038526 -0.11606401 -0.61443307  0.00599676]
 [ 0.16289594  0.91095952 -0.3789692  -0.45427733]
 [ 0.          0.          0.          1.        ]]","[[ 0.36867568 -0.73608738 -0.56767386 -0.09277446]
 [-0.6818861   0.20088469 -0.70333256  0.0041972 ]
 [ 0.63175121  0.64639052 -0.42786645 -0.45761875]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,27,38,40,30,0.3516483516483517,0.45235556360002044,0.0033150118520029336,0.0026416808496256762,"[[ 0.93520134 -0.06399108 -0.34828666 -0.04153435]
 [-0.07554821  0.92483925 -0.37277987  0.00210213]
 [ 0.34596376  0.37493667  0.86007649 -0.45467869]
 [ 0.          0.          0.          1.        ]]","[[ 0.99067087 -0.00747365 -0.13607119 -0.04161645]
 [-0.0511321   0.90516    -0.42198445  0.00651723]
 [ 0.12631996  0.42500531  0.8963335  -0.45512803]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,27,39,45,30,0.3250996015936255,0.4163705638083822,0.003185153686577169,0.0026680894727977495,"[[ 0.11750798  0.9897318   0.08138087  0.01268638]
 [ 0.99305598 -0.11664636 -0.0152787   0.07118531]
 [-0.00562904  0.08261113 -0.99656596 -0.42543693]
 [ 0.          0.          0.          1.        ]]","[[-0.07220825  0.99165354  0.10681402  0.01095135]
 [ 0.98530838  0.05430525  0.16192075  0.07941578]
 [ 0.15476872  0.11693676 -0.98100583 -0.42526653]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,27,41,17,30,0.26963812886142985,0.41079372023424837,0.003269651829736436,0.0024940612727819395,"[[ 0.39279464 -0.90784439  0.14673425  0.14546142]
 [ 0.87425792  0.31913531 -0.36582201  0.05794418]
 [ 0.28528138  0.27197651  0.91904478 -0.43438191]
 [ 0.          0.          0.          1.        ]]","[[ 0.56845691 -0.82246658  0.02013643  0.1468765 ]
 [ 0.80273254  0.54912377 -0.23255872  0.05866908]
 [ 0.18021438  0.14836378  0.97237388 -0.43520151]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,27,64,10,30,0.2763736263736264,0.4444788110960395,0.0032751440375940835,0.0024768596634836423,"[[ 0.01230058 -0.9654919  -0.26014245 -0.00688879]
 [-0.96305253  0.05855834 -0.26287022  0.0929086 ]
 [ 0.26903258  0.2537643  -0.92909911 -0.4218984 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.07398645 -0.98856022 -0.13143321 -0.010134  ]
 [-0.95999815 -0.10629031  0.25904812  0.0910109 ]
 [-0.27005475  0.10700959 -0.95688002 -0.42545205]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,28,6,23,30,0.35066006600660066,0.6385016848853456,0.0032167595088591805,0.0021879690049585337,"[[-0.85006584 -0.48978836 -0.19363739  0.01900741]
 [ 0.52496882 -0.75838234 -0.38634695  0.04902535]
 [ 0.04237706 -0.43007393  0.90179853 -0.44747499]
 [ 0.          0.          0.          1.        ]]","[[-0.84179704 -0.49103599  0.22419054  0.01333613]
 [ 0.32396445 -0.79179063 -0.51779786  0.04592952]
 [ 0.43176935 -0.36325094  0.82560522 -0.44162937]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,28,10,7,30,0.3257918552036199,0.5103085002836725,0.003371720895108597,0.00257111651030089,"[[-8.05045994e-01  5.64407405e-01  1.82606761e-01 -8.23962755e-04]
 [-5.83980755e-01 -6.99939656e-01 -4.11158067e-01  1.48670702e-03]
 [-1.04246944e-01 -4.37639989e-01  8.93086678e-01 -4.72699749e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[-8.18622186e-01  5.72343375e-01 -4.77574981e-02 -3.40599538e-03]
 [-5.04291589e-01 -7.56095217e-01 -4.17145077e-01  3.67471041e-04]
 [-2.74859437e-01 -3.17400510e-01  9.07584269e-01 -4.71595505e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
full_scene,90,28,12,15,30,0.6149870801033591,0.6902118682223394,0.0029001413740852053,0.0018601469392805973,"[[ 0.01312235 -0.99826596 -0.05738356 -0.03861831]
 [ 0.94700209 -0.00601348  0.32117112  0.06482656]
 [-0.32095927 -0.05855687  0.94528104 -0.43406025]
 [ 0.          0.          0.          1.        ]]","[[-0.34179202 -0.90433384 -0.25565313 -0.03981118]
 [ 0.91414472 -0.25683159 -0.31365103  0.06121311]
 [ 0.21798544 -0.34090737  0.91447499 -0.4323391 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,28,19,4,30,0.36147757255936674,0.6080190776443959,0.003175279673050217,0.0020484309813009736,"[[ 0.982042    0.09028709  0.16565552 -0.01516808]
 [-0.1801402   0.18782004  0.96554293  0.07415493]
 [ 0.05606263 -0.97804492  0.2007115  -0.44352662]
 [ 0.          0.          0.          1.        ]]","[[ 0.07964759  0.99682039  0.00231772 -0.01159456]
 [-0.3309939   0.02425362  0.94332115  0.0853517 ]
 [ 0.94026555 -0.07590041  0.33187321 -0.44440373]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,28,21,70,30,0.49320652173913043,0.5369622343073559,0.002980212952442371,0.0023670003001743985,"[[-0.84495038 -0.2625079   0.46599191  0.06575136]
 [ 0.52013757 -0.20039471  0.83024025  0.11718784]
 [-0.12456231  0.94389171  0.30586381 -0.41235106]
 [ 0.          0.          0.          1.        ]]","[[-0.91259058 -0.00492178  0.40884497  0.06221824]
 [ 0.39097358 -0.3031357   0.86905029  0.11756906]
 [ 0.11965824  0.95293469  0.27856307 -0.41309785]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,28,38,79,30,0.3584108199492815,0.4804617872615024,0.0032765337755505013,0.0026545399479986163,"[[-0.24243411 -0.96206603 -0.12511857  0.04077577]
 [-0.96860311  0.24734356 -0.02508345  0.05122948]
 [ 0.0550792   0.11510916 -0.99182466 -0.44563509]
 [ 0.          0.          0.          1.        ]]","[[-0.24180822 -0.97032106  0.00241572  0.04926587]
 [-0.94333875  0.23566571  0.23361008  0.05069287]
 [-0.22724608  0.05420999 -0.97232736 -0.44088496]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,28,39,59,30,0.3697211155378486,0.47147423548382494,0.0031860605008156096,0.002618521276621352,"[[-0.68233805 -0.71908018 -0.13167562  0.01737351]
 [ 0.72160397 -0.63367544 -0.27882457  0.06646722]
 [ 0.11705761 -0.28527026  0.95127199 -0.43205641]
 [ 0.          0.          0.          1.        ]]","[[-0.78545278 -0.61702811  0.04837611  0.02341602]
 [ 0.55961514 -0.7414036  -0.37033984  0.06589258]
 [ 0.26437631 -0.26381245  0.92763579 -0.43349526]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,28,41,32,30,0.22727272727272727,0.3455481869612337,0.0031561384788277693,0.00263348401494739,"[[-0.68754916 -0.5770685   0.44075856  0.09997135]
 [ 0.3899411  -0.805465   -0.44628697  0.04932649]
 [ 0.61255375 -0.13497435  0.77881951 -0.43885625]
 [ 0.          0.          0.          1.        ]]","[[-0.81627261 -0.56656198  0.1127233   0.10066098]
 [ 0.51753547 -0.80393304 -0.2929995   0.05460097]
 [ 0.25662436 -0.18082916  0.94944444 -0.4347053 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,28,64,32,30,0.34505494505494505,0.44701656058550837,0.003105103881809868,0.002176061271062315,"[[-0.07402395 -0.99187252 -0.10348605  0.0727135 ]
 [ 0.97732217 -0.05150806 -0.2053979   0.07475505]
 [ 0.19839816 -0.11634357  0.97319183 -0.42381437]
 [ 0.          0.          0.          1.        ]]","[[-0.10804639 -0.97351776 -0.20146748  0.07642558]
 [ 0.9803206  -0.07065355 -0.18433555  0.07308155]
 [ 0.16521954 -0.21741951  0.96199338 -0.42853729]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,29,6,80,30,0.4752475247524752,0.6589257828552643,0.003137318066960367,0.0019156098149916317,"[[-0.12471375  0.98078106  0.15005    -0.00920009]
 [ 0.9904307   0.13206938 -0.0400588   0.03844796]
 [-0.05910592  0.14361825 -0.98786653 -0.44545008]
 [ 0.          0.          0.          1.        ]]","[[-0.23181324  0.9575189   0.1715231  -0.00895548]
 [ 0.97269982  0.22620062  0.05184913  0.02978679]
 [ 0.01084789  0.17885981 -0.98381477 -0.44931048]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,29,10,5,30,0.33031674208144796,0.6160792825429543,0.003277102716280825,0.0026788984871786254,"[[ 0.81982953  0.57258496 -0.00509961  0.00654923]
 [-0.49049705  0.69764476 -0.5222111   0.05272029]
 [-0.2954525   0.43062542  0.85280101 -0.44856654]
 [ 0.          0.          0.          1.        ]]","[[ 0.64329358  0.71810432 -0.26551753  0.00708724]
 [-0.73912528  0.67293333  0.02923268  0.04773493]
 [ 0.19966771  0.17744552  0.96366275 -0.43869129]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,29,12,36,30,0.6304909560723514,0.7366505010484068,0.0029977748568478144,0.002202465510299284,"[[-0.24667177 -0.91284263 -0.3253788  -0.04294236]
 [-0.5807112  -0.12956531  0.80373337  0.05713117]
 [-0.77583989  0.38720945 -0.49813784 -0.44071888]
 [ 0.          0.          0.          1.        ]]","[[-0.40806324 -0.88750962 -0.2140352  -0.04474907]
 [ 0.00796966 -0.23789656  0.9712578   0.05820634]
 [-0.91291888  0.39462881  0.10414999 -0.43780877]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,29,19,2,30,0.5567282321899736,0.8594135241097773,0.002995242980987094,0.001980207429483591,"[[-0.01659376  0.00126237  0.99986152  0.02512865]
 [ 0.712122   -0.70194077  0.01270465  0.15189187]
 [ 0.7018596   0.7122342   0.01074888 -0.42488292]
 [ 0.          0.          0.          1.        ]]","[[ 0.04675797  0.06443278  0.99682602  0.0271377 ]
 [-0.41738652 -0.90536677  0.07809933  0.14327618]
 [ 0.90752531 -0.4197135  -0.01543974 -0.42807594]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,29,21,62,30,0.4592391304347826,0.5864489662169401,0.003195910473217712,0.0026238185135648304,"[[-0.46375667  0.11917895  0.87791009  0.05783645]
 [ 0.82523209 -0.30244791  0.47698769  0.095072  ]
 [ 0.32236897  0.9456858   0.04191194 -0.42739718]
 [ 0.          0.          0.          1.        ]]","[[-0.53341642  0.16993178  0.82860733  0.05954975]
 [ 0.7480165  -0.36256795  0.55589189  0.10023602]
 [ 0.39489016  0.91633382  0.06628793 -0.42760079]
 [ 0.          0.          0.          1.        ]]"
full_scene,90,29,38,36,26,0.4175824175824176,0.485529800151883,0.0030795498224650574,0.002637750990366407,"[[ 0.82848331  0.46153178 -0.31718105 -0.07704804]
 [-0.55138728  0.77130039 -0.31791157  0.02187987]
 [ 0.09791558  0.43827403  0.89349226 -0.45701245]
 [ 0.          0.          0.          1.        ]]","[[ 0.80527853  0.51479637 -0.29412784 -0.07708129]
 [-0.58735042  0.76035751 -0.27726512  0.02093987]
 [ 0.08090724  0.39603176  0.91466544 -0.45625351]
 [ 0.          0.          0.          1.        ]]"
