Setting,Scene,Image,Object,RANSAC Iterations,ICP Iterations,RANSAC: Fitness,ICP: Fitness,RANSAC: Inlier RMSE,ICP: Inlier RMSE,RANSAC: Transformation,ICP: Transformation
full_scene,91,146,12,20,30,0.49312425228655593,0.5396272045486705,0.0020248121449617405,0.0020771722699365657,"[[-6.10080463e-01 -5.78257164e-01 -5.41683008e-01  1.56603384e-01]
 [-4.89824816e-01  8.12612278e-01 -3.15805218e-01  6.90300035e-04]
 [ 6.22794892e-01  7.26631861e-02 -7.79003584e-01 -4.41816336e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[-5.20355662e-01 -6.87120245e-01 -5.07046106e-01  1.56441223e-01]
 [-1.89245157e-01  6.71790153e-01 -7.16159382e-01 -6.32451876e-04]
 [ 8.32716191e-01 -2.76701570e-01 -4.79603989e-01 -4.38763772e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
full_scene,91,147,10,23,30,0.3347542980278259,0.30106754527047774,0.002913608064356015,0.0029828989699841506,"[[ 0.45759537 -0.88791683  0.04701255  0.10893056]
 [ 0.88641201  0.45138871 -0.1025767   0.09248836]
 [ 0.06985864  0.08861111  0.99361353 -0.42201781]
 [ 0.          0.          0.          1.        ]]","[[ 0.45188404 -0.88832419  0.08173707  0.11085639]
 [ 0.8909308   0.44476258 -0.09180715  0.09231795]
 [ 0.04520093  0.11430826  0.99241649 -0.42482664]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,147,12,73,30,0.5372087937532963,0.5630523431570552,0.0021368735683778423,0.0020826763410791466,"[[ 7.31405373e-01  3.70328103e-01  5.72628393e-01  1.57116026e-01]
 [-6.42885815e-01  6.54536249e-01  3.97844351e-01 -6.01497943e-04]
 [-2.27473096e-01 -6.59120167e-01  7.16810014e-01 -4.40652580e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[ 9.69371962e-01  2.38702273e-01  5.77860162e-02  1.57189440e-01]
 [-2.43919350e-01  9.63177078e-01  1.13107321e-01 -7.08223836e-04]
 [-2.86591917e-02 -1.23738193e-01  9.91900958e-01 -4.39411163e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
full_scene,91,148,12,23,30,0.3091706651916076,0.5350605245893204,0.0030608094824567207,0.001799602608959608,"[[ 0.15496838  0.94583788  0.28526392  0.14702587]
 [-0.97590372  0.19146107 -0.10466419 -0.00608377]
 [-0.15361229 -0.26217048  0.95271712 -0.43334635]
 [ 0.          0.          0.          1.        ]]","[[ 0.68474233  0.7148603   0.14178397  0.15731863]
 [-0.46204949  0.27538068  0.84301587 -0.00537372]
 [ 0.56359401 -0.64275986  0.51886565 -0.44107854]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,149,12,19,30,0.5844449875863489,0.6004219355004695,0.0025338610195935517,0.0018104989861637032,"[[ 0.36744682  0.92903083  0.04341152  0.15412168]
 [-0.9278491   0.36297458  0.08570593 -0.0084935 ]
 [ 0.06386617 -0.07177171  0.99537427 -0.44289928]
 [ 0.          0.          0.          1.        ]]","[[ 0.71484455  0.69518904 -0.07556099  0.15667885]
 [-0.28796217  0.39111446  0.87413229 -0.00883355]
 [ 0.63724019 -0.60311     0.47977419 -0.44361824]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,150,12,66,30,0.4742786575247308,0.5961253971725176,0.002686556242370828,0.0021002248469660202,"[[-0.20395804  0.93986662  0.27395593  0.15760894]
 [ 0.39373283 -0.17745605  0.90193337 -0.01059155]
 [ 0.89631221  0.29182201 -0.33386276 -0.45043757]
 [ 0.          0.          0.          1.        ]]","[[ 0.65828812  0.75204064  0.0330398   0.15598336]
 [ 0.1881173  -0.20684717  0.96011777 -0.01372899]
 [ 0.72888177 -0.62581876 -0.27763689 -0.44652593]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,151,12,10,30,0.23057231434194786,0.5822323989863257,0.003018751605302066,0.0018358544898820015,"[[-0.24179629  0.77732006  0.5807823   0.12870238]
 [-0.96205396 -0.27004251 -0.03910521 -0.05536575]
 [ 0.12643865 -0.56819941  0.81311912 -0.44249996]
 [ 0.          0.          0.          1.        ]]","[[ 0.51783569  0.718937    0.46365482  0.14214975]
 [-0.53146679 -0.154346    0.83289877 -0.05621947]
 [ 0.67036501 -0.67772185  0.30216527 -0.45437138]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,152,12,91,26,0.5437565123428998,0.49312425228655593,0.0024845983710803997,0.0020302500232413485,"[[-0.60133178 -0.54557888 -0.58373262  0.14132427]
 [ 0.14481818  0.64405696 -0.75114468 -0.04814973]
 [ 0.78576573 -0.53622227 -0.30828218 -0.45369342]
 [ 0.          0.          0.          1.        ]]","[[-0.29212132 -0.79660901 -0.52922512  0.14514498]
 [ 0.48629734  0.35276438 -0.79941991 -0.04917341]
 [ 0.82351687 -0.49088836  0.28433885 -0.45328935]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,153,12,10,30,0.29157286748909783,0.49410190771447315,0.002757690306049095,0.0019049654063414477,"[[-0.63276425 -0.76400003 -0.12614816  0.15260468]
 [-0.77006143  0.63796877 -0.00111625 -0.03388854]
 [ 0.0813314   0.09643551 -0.99201078 -0.45242522]
 [ 0.          0.          0.          1.        ]]","[[-0.84100113 -0.43792972 -0.31770216  0.14728831]
 [-0.32159151 -0.06758884  0.94446315 -0.04056422]
 [-0.4350816   0.8964649  -0.08399219 -0.45297262]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,154,12,41,30,0.5308283056974157,0.6091565149156772,0.0023345592008055557,0.0021994915176561706,"[[ 0.4040065  -0.895261    0.187847    0.14842026]
 [-0.91407682 -0.38719031  0.12061193 -0.03260892]
 [-0.03524662 -0.22043459 -0.97476473 -0.45501688]
 [ 0.          0.          0.          1.        ]]","[[-0.0200439  -0.43167469 -0.90180663  0.14479922]
 [-0.41444615 -0.81725391  0.40041283 -0.03692208]
 [-0.90985308  0.38177613 -0.16252496 -0.45362597]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,154,21,56,30,0.4495774754393814,0.5906647593721052,0.002867795394119294,0.002088341771938872,"[[ 0.37866406 -0.23930665 -0.89406144  0.03076392]
 [ 0.89142891  0.354116    0.28276556  0.02799525]
 [ 0.24893379 -0.90406537  0.34741587 -0.41894662]
 [ 0.          0.          0.          1.        ]]","[[ 0.35220813 -0.07330855 -0.93304624  0.02385715]
 [ 0.72388429  0.65325309  0.22192779  0.02373114]
 [ 0.59324614 -0.75358228  0.28314795 -0.42107316]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,155,21,46,30,0.441442065927695,0.5604547259104286,0.002690358447736824,0.0021785551444991323,"[[ 0.31789501 -0.22681376 -0.9205967   0.03402934]
 [ 0.91888323  0.31298946  0.24018995  0.01927189]
 [ 0.23365868 -0.92227605  0.30791315 -0.42356781]
 [ 0.          0.          0.          1.        ]]","[[ 0.31542904 -0.16417497 -0.93463956  0.02292398]
 [ 0.83814565  0.51005784  0.19326889  0.02387271]
 [ 0.44499032 -0.8443267   0.29848959 -0.41882108]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,156,12,53,30,0.49444923266912794,0.5791064743944325,0.0026192072944217428,0.002040459277412483,"[[-0.62350657  0.7218812   0.30021174  0.14709296]
 [-0.71099343 -0.68325554  0.16628351 -0.02234469]
 [ 0.32515828 -0.10976971  0.93926711 -0.45022968]
 [ 0.          0.          0.          1.        ]]","[[ 0.34323049  0.74961118  0.56592925  0.14923885]
 [-0.67460449 -0.22249468  0.70385005 -0.0270394 ]
 [ 0.65353011 -0.62336121  0.42932411 -0.44975905]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,157,12,10,30,0.38801342989824666,0.5263259451741127,0.0031903035171720337,0.002005838324108546,"[[-0.62829804 -0.73324984  0.25997356  0.14557039]
 [-0.72167969  0.67413256  0.15723776 -0.01560943]
 [-0.2905512  -0.08882546 -0.95272768 -0.44860549]
 [ 0.          0.          0.          1.        ]]","[[-0.68075197 -0.42417405 -0.59720443  0.14921426]
 [-0.63050987 -0.07569633  0.7724813  -0.02223137]
 [-0.37287271  0.90241146 -0.2159155  -0.45019047]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,157,41,5,30,0.16535987352973344,0.3006412997007268,0.0030058202826206168,0.002335869370496634,"[[-0.22316586  0.96941591  0.10212634 -0.02462463]
 [-0.96705364 -0.20701313 -0.14816481 -0.11988251]
 [-0.12249183 -0.13182698  0.98367545 -0.48528461]
 [ 0.          0.          0.          1.        ]]","[[-0.21039356  0.97744269  0.01844814 -0.04029775]
 [-0.91839444 -0.19114496 -0.34643219 -0.11088174]
 [-0.33509135 -0.08982977  0.9378936  -0.48738557]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,158,10,28,30,0.07808539321164046,0.3446854358926313,0.0033116026943801604,0.0028865773985932756,"[[ 0.69821147  0.69392985 -0.1759605   0.16278406]
 [ 0.70709956 -0.70688338  0.01805829  0.03789609]
 [-0.11185237 -0.1370301  -0.98423158 -0.44019229]
 [ 0.          0.          0.          1.        ]]","[[ 0.85282952  0.51532323 -0.08440251  0.1608011 ]
 [ 0.4942053  -0.74431162  0.44917851  0.04132363]
 [ 0.16865035 -0.42478486 -0.88944639 -0.42964796]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,158,12,7,30,0.17987573484955685,0.5402318072475141,0.0028344139652372573,0.002310366077798419,"[[-0.72627403  0.63379365 -0.26614213  0.14534509]
 [ 0.68046893  0.60801133 -0.40900398 -0.01503278]
 [-0.09740669 -0.47815042 -0.87285973 -0.42282699]
 [ 0.          0.          0.          1.        ]]","[[-0.39751524  0.42108441 -0.81527268  0.14797433]
 [ 0.85903791  0.48309201 -0.16933984 -0.0204056 ]
 [ 0.32254535 -0.76766531 -0.55376391 -0.44864585]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,159,12,24,30,0.44977295239075343,0.4699049358735223,0.0024592646908401868,0.002191387640991614,"[[-0.10876593 -0.98174828 -0.15601375  0.14978595]
 [ 0.98454746 -0.1280578   0.1194466  -0.01774527]
 [-0.13724528 -0.14061122  0.9805061  -0.44764514]
 [ 0.          0.          0.          1.        ]]","[[-0.14081793 -0.98801716  0.06318548  0.1521538 ]
 [ 0.98368883 -0.1468449  -0.10388868 -0.01494437]
 [ 0.11192226  0.04752547  0.99257984 -0.44751426]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,160,12,5,30,0.4223857365218622,0.5655736650501049,0.0028965333545961282,0.0019976818585353854,"[[-0.51515839 -0.51474508  0.68530966  0.15341136]
 [ 0.41083407  0.55343116  0.72452006 -0.00570192]
 [-0.75221486  0.65479115 -0.07362989 -0.44688391]
 [ 0.          0.          0.          1.        ]]","[[-0.77532739 -0.49720574  0.38942764  0.1501696 ]
 [ 0.32236525  0.21867872  0.92101046 -0.01194831]
 [-0.54309123  0.83962257 -0.00926575 -0.44672864]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,161,12,1,30,0.13463344353396708,0.5053835367971493,0.0029167123558845793,0.0019130270482971535,"[[-0.15268857 -0.67907812 -0.71801052  0.14270935]
 [-0.97073349 -0.03322048  0.23785056 -0.02721   ]
 [-0.18537176  0.73331392 -0.65413149 -0.44251171]
 [ 0.          0.          0.          1.        ]]","[[-0.84559424 -0.3776342   0.37730993  0.15087617]
 [ 0.39599479  0.03025895  0.91775407 -0.00892643]
 [-0.35799233  0.92546032  0.12395439 -0.44537182]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,162,12,11,30,0.44921980524074767,0.5329379831997633,0.0028739231474699534,0.0018328786253755253,"[[ 0.89006772  0.05906869  0.45198489  0.14359988]
 [ 0.4178853   0.2903309  -0.86085995 -0.00960972]
 [-0.18207505  0.95510149  0.23373022 -0.44280597]
 [ 0.          0.          0.          1.        ]]","[[ 0.72033858  0.5935908   0.35883465  0.14995131]
 [ 0.63608702 -0.35902159 -0.68300571 -0.00788473]
 [-0.27659652  0.72024542 -0.6361925  -0.44526727]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,163,12,6,30,0.5495709893615652,0.5566332634395461,0.002415210752410642,0.002274854428831171,"[[-0.4362839  -0.85924362 -0.26712686  0.14774943]
 [-0.89980015  0.41793267  0.12526758 -0.00455901]
 [ 0.00400568  0.29501302 -0.95548484 -0.44463105]
 [ 0.          0.          0.          1.        ]]","[[-0.61853879 -0.39914811 -0.67682387  0.1495898 ]
 [-0.78513347  0.34819112  0.51218003 -0.00201616]
 [ 0.03122837  0.84820029 -0.52875425 -0.44427318]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,164,12,5,30,0.2738850225761221,0.5315100917195158,0.002994213390017793,0.0021495833172932074,"[[ 0.80062623 -0.59464024 -0.0734889   0.15106863]
 [-0.59595851 -0.80300058  0.00485035  0.00941134]
 [-0.06189584  0.03991302 -0.99728424 -0.4406005 ]
 [ 0.          0.          0.          1.        ]]","[[ 6.90776046e-02 -2.51629525e-01 -9.65355306e-01  1.47928114e-01]
 [-8.50613979e-01 -5.20444077e-01  7.47918611e-02 -4.92355111e-04]
 [-5.21233291e-01  8.15978275e-01 -2.49990622e-01 -4.41898172e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
full_scene,91,167,12,6,30,0.370595726616669,0.46348585615601323,0.00244944892768948,0.002014624597987063,"[[ 0.75414829  0.63870506  0.15269645  0.1433674 ]
 [-0.6128707   0.60099449  0.51302547 -0.02050591]
 [ 0.23590224 -0.48048046  0.84468258 -0.46583416]
 [ 0.          0.          0.          1.        ]]","[[ 0.58362228  0.6184164   0.52625678  0.13909307]
 [-0.79433013  0.30022821  0.52811236 -0.02003032]
 [ 0.16859621 -0.72623975  0.66644665 -0.46369466]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,171,10,77,30,0.2814030594983422,0.4757577177120907,0.002814982857373513,0.0026173466621089306,"[[-0.92809209 -0.20697913 -0.30952335  0.12692882]
 [-0.36335103  0.68508833  0.63137153  0.06320857]
 [ 0.08137011  0.69843655 -0.71103114 -0.40557208]
 [ 0.          0.          0.          1.        ]]","[[-0.79928797 -0.545012   -0.25318109  0.11757273]
 [-0.58369548  0.60385343  0.54282651  0.05564846]
 [-0.14296269  0.58165536 -0.80077382 -0.40609809]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,171,12,8,30,0.35061810978041347,0.5417240181638088,0.002745637543018559,0.0021745962385898805,"[[-0.80138762 -0.59718608 -0.03386265  0.14556676]
 [ 0.09151839 -0.06647237 -0.99358231 -0.03646818]
 [ 0.59110259 -0.79934361  0.10792364 -0.46537978]
 [ 0.          0.          0.          1.        ]]","[[-0.54468858 -0.814981    0.19778857  0.13746048]
 [-0.02180876 -0.22200008 -0.97480272 -0.03727   ]
 [ 0.83835477 -0.53527743  0.10314718 -0.46531446]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,172,10,11,30,0.1783596966526652,0.31298699270779656,0.0030421140980034208,0.002425003712492592,"[[ 0.45603446  0.64761964  0.61042721  0.12094254]
 [ 0.00502087  0.68401934 -0.72944659  0.04690601]
 [-0.88994796  0.33571765  0.30868478 -0.41820458]
 [ 0.          0.          0.          1.        ]]","[[ 0.81767347  0.52670689  0.23235736  0.10151802]
 [-0.39257624  0.80537544 -0.4441332   0.04290311]
 [-0.42106293  0.27193796  0.86530674 -0.41245847]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,172,12,9,30,0.48125088439224567,0.5437565123428998,0.0028631619806129974,0.002032586265680589,"[[-0.64130443 -0.17804317  0.74634393  0.14021806]
 [ 0.44232962  0.70901809  0.54921567 -0.03445117]
 [-0.62695545  0.68234447 -0.37594267 -0.46541696]
 [ 0.          0.          0.          1.        ]]","[[-0.751571   -0.44548126  0.48650537  0.1369221 ]
 [ 0.35864021  0.3430443   0.86815771 -0.03821898]
 [-0.55364088  0.82696255 -0.09805466 -0.46537967]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,173,10,19,30,0.25468059524367204,0.3313918687507482,0.0030538407818577413,0.0026729204615925533,"[[ 0.42583316 -0.84552237  0.32211495  0.10436412]
 [ 0.86258303  0.27188766 -0.42664694  0.03492822]
 [ 0.27316045  0.4595313   0.84511203 -0.42497816]
 [ 0.          0.          0.          1.        ]]","[[ 0.459314   -0.86581418  0.19848542  0.11120754]
 [ 0.78642607  0.29247651 -0.54405103  0.0286507 ]
 [ 0.41299477  0.40598436  0.8152374  -0.42858057]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,174,12,12,30,0.31800815570449076,0.5244349537543255,0.0030361940568009293,0.002266397769384856,"[[ 0.89384637  0.14118258  0.42556568  0.12972892]
 [-0.27447601  0.92280501  0.27035872 -0.0397591 ]
 [-0.3545442  -0.35846673  0.86359714 -0.46374535]
 [ 0.          0.          0.          1.        ]]","[[-0.26684833 -0.10366775  0.95814663  0.13507987]
 [ 0.83940479  0.46345222  0.2839219  -0.04920222]
 [-0.47348873  0.88003695 -0.03665224 -0.46550517]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,175,12,11,14,0.2693697981656097,0.5900279146352445,0.00326854541515535,0.0019460946952410628,"[[ 0.897992    0.38936326  0.20495518  0.14518371]
 [ 0.27137367 -0.85673704  0.43858633 -0.05539556]
 [ 0.3463621  -0.33822758 -0.87500594 -0.47035171]
 [ 0.          0.          0.          1.        ]]","[[ 0.68750226  0.65353046  0.31660477  0.13510894]
 [ 0.39576494 -0.7027463   0.59120026 -0.05178321]
 [ 0.60886021 -0.28115045 -0.74178411 -0.46690472]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,175,21,26,30,0.392415353301111,0.5462193346734808,0.002529836399155114,0.0022403686862406172,"[[-0.00499327  0.58739753 -0.80928314  0.02813616]
 [-0.70092088  0.5751567   0.4217875   0.01602894]
 [ 0.71322156  0.56934955  0.40884728 -0.41317906]
 [ 0.          0.          0.          1.        ]]","[[-0.37347289  0.35272152 -0.85796593  0.02482997]
 [-0.927538   -0.1557805   0.33971414  0.01003826]
 [-0.01382987  0.92267002  0.3853424  -0.41353688]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,176,12,9,30,0.5292331836834455,0.5423414847498618,0.0021647071478213577,0.002190972973472659,"[[ 0.05994188  0.64507526 -0.76176432  0.13118529]
 [-0.99593681  0.09002961 -0.00212985 -0.05820787]
 [ 0.06720743  0.7587968   0.64785074 -0.46417859]
 [ 0.          0.          0.          1.        ]]","[[ 0.50079101  0.74072057 -0.44781848  0.13300041]
 [-0.67603743  0.01162619 -0.73677556 -0.05897528]
 [-0.54053839  0.67171264  0.50657712 -0.46400449]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,176,21,13,27,0.39128736081265875,0.5746271008072393,0.0027466365736204318,0.0021715318435024922,"[[-0.08507437  0.59145631 -0.80183651  0.03192507]
 [-0.75671043  0.48517884  0.43816757  0.00947246]
 [ 0.64819108  0.64403488  0.40628487 -0.41719555]
 [ 0.          0.          0.          1.        ]]","[[-0.11720312  0.52648526 -0.84206692  0.02621991]
 [-0.82383582  0.42195353  0.37848351  0.01304405]
 [ 0.5545791   0.73808434  0.38428314 -0.41389205]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,177,12,20,30,0.3458198798512935,0.5567490384244311,0.0028766767399610953,0.002202632258505535,"[[ 0.9974177  -0.01397994 -0.07044495  0.12713998]
 [-0.02365886 -0.99008003 -0.13849835 -0.05589069]
 [-0.06780994  0.13980735 -0.9878541  -0.4591197 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.91864553  0.25440716 -0.3022704   0.13061855]
 [-0.01466871 -0.74259063 -0.66958494 -0.06636291]
 [-0.39481037  0.61954512 -0.67844573 -0.46553424]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,177,21,154,30,0.526633856158902,0.5832351328699532,0.0027419852567226047,0.0021477014618336244,"[[-0.22698796 -0.55127011 -0.80285598  0.024462  ]
 [ 0.43040954 -0.79628176  0.42506821  0.01061158]
 [-0.87362698 -0.24907151  0.41801829 -0.4226509 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.0799083  -0.54355014 -0.83556442  0.02300666]
 [ 0.75184015 -0.51751361  0.40855361  0.01288193]
 [-0.65448533 -0.66085771  0.36730919 -0.42751595]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,178,12,38,30,0.5375303909335323,0.5705005338513192,0.002822060515608997,0.0019021672011542334,"[[ 0.17871172 -0.93624483  0.30250248  0.12517792]
 [ 0.98338363  0.1799399  -0.02404734 -0.0714533 ]
 [-0.03191807  0.30177352  0.9528452  -0.45984973]
 [ 0.          0.          0.          1.        ]]","[[-0.74155556 -0.46770754  0.48098338  0.12993355]
 [ 0.45213758  0.18125732  0.87333693 -0.07056941]
 [-0.49564803  0.86509851  0.07705578 -0.46371666]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,178,21,66,19,0.4603280630667532,0.5742805109364858,0.002524669795782864,0.0020909440177511065,"[[ 0.4679584  -0.41429176 -0.78062621  0.0315944 ]
 [ 0.88130802  0.15314073  0.44703924  0.01361491]
 [-0.06565901 -0.89716791  0.43678214 -0.42678625]
 [ 0.          0.          0.          1.        ]]","[[ 0.47645205 -0.33851895 -0.8114175   0.02566301]
 [ 0.87824907  0.14032714  0.45715081  0.01568839]
 [-0.04089031 -0.93043711  0.36416311 -0.42848389]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,179,12,19,30,0.5110307832820922,0.5805472297618894,0.0023221891215518594,0.002061300096050702,"[[-0.643426   -0.6974553   0.31552985  0.12750217]
 [-0.29822433  0.60799854  0.7357989  -0.07735383]
 [-0.70502853  0.37933347 -0.59920021 -0.46589504]
 [ 0.          0.          0.          1.        ]]","[[-0.85563932 -0.40805276  0.31839331  0.12512369]
 [ 0.09249258  0.48471287  0.86976926 -0.07726221]
 [-0.50924108  0.77365779 -0.37699754 -0.46403478]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,179,21,108,11,0.5238989469969563,0.6282224980937557,0.002940641382795235,0.0020882088432735944,"[[-0.19379754  0.56917358 -0.79905191  0.0309162 ]
 [-0.74609134  0.44336382  0.49676577  0.01375852]
 [ 0.63701666  0.69243769  0.33873266 -0.42034744]
 [ 0.          0.          0.          1.        ]]","[[-0.22684341  0.56085048 -0.79623414  0.02826389]
 [-0.78101187  0.38367659  0.49276032  0.00852391]
 [ 0.58186127  0.73364774  0.35099637 -0.42076047]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,180,12,157,30,0.5281397532706433,0.5300050169160117,0.0027983167591230963,0.002001234254177414,"[[ 0.02829191 -0.85258134  0.52182815  0.11932864]
 [ 0.86607828  0.28156437  0.41307375 -0.08338246]
 [-0.49910719  0.44025738  0.74636817 -0.46246938]
 [ 0.          0.          0.          1.        ]]","[[-0.79835588 -0.3609267   0.48203714  0.11949182]
 [ 0.43793079  0.20145497  0.8761464  -0.08734759]
 [-0.41333341  0.91057554 -0.00277185 -0.4628198 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,181,12,10,30,0.4989644570796403,0.5928193781596923,0.002373993483266438,0.0018972737322667857,"[[ 0.6589826   0.01332975 -0.75204006  0.09257208]
 [-0.25375868 -0.9372828  -0.23897171 -0.11373398]
 [-0.70805965  0.34831489 -0.61427052 -0.47425457]
 [ 0.          0.          0.          1.        ]]","[[ 0.85215657  0.52233876 -0.03148654  0.09222106]
 [ 0.1629829  -0.32210947 -0.93256746 -0.112869  ]
 [-0.49725824  0.78956172 -0.35961999 -0.47212132]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,181,21,66,30,0.3738003264246419,0.6045157509342173,0.0023840605293233117,0.0022995891239132363,"[[ 0.04646807  0.74204133 -0.66874164  0.03168631]
 [-0.34287852  0.64063949  0.68703375 -0.0020827 ]
 [ 0.93822974  0.19737201  0.28419931 -0.43687141]
 [ 0.          0.          0.          1.        ]]","[[-0.11968873  0.7936899  -0.59643185  0.02919709]
 [-0.55338244  0.44544078  0.70381132  0.00161827]
 [ 0.82428301  0.4142932   0.38589982 -0.42630287]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,182,12,10,30,0.12103631475359224,0.5194180377426451,0.0031024991410974756,0.001896393728888221,"[[ 0.75757933  0.35287707 -0.54913691  0.11208809]
 [ 0.00679015 -0.84549052 -0.53394725 -0.11425844]
 [-0.65270779  0.40077868 -0.64292223 -0.47863618]
 [ 0.          0.          0.          1.        ]]","[[ 0.77670621  0.62981349  0.00790108  0.1012782 ]
 [ 0.19497325 -0.22848143 -0.95382476 -0.10443996]
 [-0.59892645  0.74238212 -0.30025973 -0.4734106 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,182,21,139,30,0.5153350263723383,0.5942125793218181,0.0024715458955137785,0.0022787766021528846,"[[-0.18276659  0.71620146 -0.67353681  0.02766605]
 [-0.61819131  0.4489861   0.64517516  0.00739372]
 [ 0.76448406  0.53429107  0.36068986 -0.42709439]
 [ 0.          0.          0.          1.        ]]","[[-0.57896567  0.4902862  -0.65147386  0.02409776]
 [-0.76445632 -0.04853639  0.64284582  0.00239118]
 [ 0.28355825  0.87020897  0.40290329 -0.42329162]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,183,12,87,30,0.37122605708993145,0.5626278348791438,0.0029108537058794874,0.002155394511114297,"[[ 0.87366515 -0.42349173 -0.23950773  0.10334638]
 [-0.43213083 -0.90163251  0.01793788 -0.08488084]
 [-0.2235445   0.08782697 -0.97072874 -0.47250423]
 [ 0.          0.          0.          1.        ]]","[[-0.20357469 -0.70473122 -0.67964053  0.10240544]
 [-0.42649235 -0.5610196   0.70947958 -0.09400681]
 [-0.88128407  0.43429357 -0.18635309 -0.47537109]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,183,21,42,30,0.34313027367996524,0.3488521573644046,0.002955750413772156,0.002916176833442069,"[[ 0.1457209  -0.70019293  0.69892438  0.09103651]
 [-0.42547935 -0.68214846 -0.59467706 -0.05442581]
 [ 0.89315886 -0.21072101 -0.39732092 -0.46290564]
 [ 0.          0.          0.          1.        ]]","[[-0.61203872 -0.32508785  0.72092059  0.08940048]
 [-0.78462854  0.13570112 -0.60493245 -0.05638735]
 [ 0.09882646 -0.93589695 -0.33812754 -0.47027644]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,184,12,27,30,0.405392541518196,0.5613800378198284,0.0022038441633069152,0.001962424907950634,"[[ 0.93440102 -0.18068885  0.30699555  0.11343217]
 [ 0.18648225  0.98240095  0.01061806 -0.08861215]
 [-0.30351129  0.0473277   0.95165172 -0.47769115]
 [ 0.          0.          0.          1.        ]]","[[ 0.85872374  0.49810945  0.12033503  0.1095167 ]
 [ 0.23508749 -0.17427517 -0.9562228  -0.08873787]
 [-0.4553322   0.84942047 -0.26675353 -0.47632749]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,184,21,53,30,0.3513160962637612,0.6022345594212579,0.0025383955599853248,0.0021172966402721394,"[[-0.1668815   0.81722588 -0.55162708  0.04385231]
 [-0.67255181  0.31476022  0.66977613  0.01029957]
 [ 0.72098865  0.48277103  0.49709908 -0.41983726]
 [ 0.          0.          0.          1.        ]]","[[ 0.01293933  0.71211356 -0.70194505  0.02954664]
 [-0.61065632  0.56151385  0.55839149  0.00845757]
 [ 0.79179002  0.42142197  0.44212226 -0.4200808 ]
 [ 0.          0.          0.          1.        ]]"
