Setting,Scene,Image,Object,RANSAC Iterations,ICP Iterations,RANSAC: Fitness,ICP: Fitness,RANSAC: Inlier RMSE,ICP: Inlier RMSE,RANSAC: Transformation,ICP: Transformation
full_scene,91,0,64,7,30,0.2153846153846154,0.2893779718872509,0.0033334270905989727,0.002981315943758289,"[[ 0.34473151 -0.72635639  0.59461465  0.01565303]
 [ 0.1020141   0.65868137  0.74547433  0.0378881 ]
 [-0.93314163 -0.19632942  0.30116682 -0.44163323]
 [ 0.          0.          0.          1.        ]]","[[ 0.20325129 -0.76568528  0.61025811  0.01646466]
 [ 0.14154019  0.63969786  0.75548198  0.03891099]
 [-0.96884224 -0.06717664  0.23839466 -0.44920937]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,1,6,16,30,0.3250825082508251,0.40862579107421715,0.0032383071109885874,0.0027176084407677325,"[[ 0.24501428  0.89731064 -0.36715339  0.14107047]
 [ 0.95586306 -0.28690926 -0.06331585 -0.00710122]
 [-0.16215369 -0.33543508 -0.92800296 -0.44331275]
 [ 0.          0.          0.          1.        ]]","[[ 0.35345131  0.86072565 -0.36636528  0.14725976]
 [ 0.9354453  -0.32679482  0.13471169 -0.00774599]
 [-0.00377647 -0.3903287  -0.92066782 -0.44475171]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,1,10,35,24,0.45248868778280543,0.8346267755552432,0.003252570751784311,0.0021214286650867147,"[[ 0.98751833  0.04175081  0.15186974 -0.08749187]
 [ 0.06166347 -0.98974263 -0.12886868  0.0655954 ]
 [ 0.14493158  0.136625   -0.97996349 -0.43799559]
 [ 0.          0.          0.          1.        ]]","[[ 0.96271516  0.2274084   0.14650916 -0.09259687]
 [ 0.21221521 -0.97074844  0.11230395  0.06292177]
 [ 0.1677624  -0.07702525 -0.98281376 -0.43922482]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,1,12,6,30,0.4754521963824289,0.47838223754454123,0.0028276231663802356,0.0022344898280706772,"[[-5.74374349e-01 -7.04125055e-01  4.17494927e-01 -5.00901679e-02]
 [ 8.18592754e-01 -4.94121774e-01  2.92830285e-01  1.52969891e-01]
 [ 1.04192986e-04  5.09952526e-01  8.60202540e-01 -4.14751468e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[-0.87962302 -0.36633612  0.30341588 -0.0514203 ]
 [ 0.18378258  0.32659783  0.92712341  0.15439134]
 [-0.43873376  0.87128165 -0.21995678 -0.41443466]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,1,19,31,30,0.40105540897097625,0.5225839699284588,0.0030694472418872783,0.0025431379001628397,"[[ 4.22674644e-05 -6.32797324e-01  7.74317471e-01 -6.24806431e-02]
 [-4.71748145e-02  7.73454122e-01  6.32094343e-01  8.30211639e-02]
 [-9.98886648e-01 -3.65550000e-02 -2.98194044e-02 -4.34967262e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[ 0.04813568 -0.51136807  0.85801262 -0.06099506]
 [-0.07444936  0.85478208  0.5136194   0.09028416]
 [-0.99606237 -0.08860191  0.00307449 -0.4394447 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,1,21,97,30,0.4076086956521739,0.47206170560026217,0.003061326635584998,0.0026870804765486518,"[[-0.60897809 -0.54304669  0.5781401  -0.02303778]
 [ 0.36996543  0.45027097  0.81263868  0.147843  ]
 [-0.70162045  0.70877101 -0.07329666 -0.43249787]
 [ 0.          0.          0.          1.        ]]","[[-0.59886534 -0.53606668  0.59497295 -0.02099724]
 [ 0.43678629  0.40406925  0.80370752  0.14997526]
 [-0.6712511   0.74118861 -0.00783649 -0.43061649]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,1,38,11,30,0.34657650042265425,0.4377063306878411,0.0032338302902114157,0.0027104840966519733,"[[ 0.2867814   0.93466795 -0.21012436  0.01295868]
 [-0.8440595   0.14277664 -0.51689302 -0.01897232]
 [-0.45312249  0.32559276  0.82986105 -0.43897376]
 [ 0.          0.          0.          1.        ]]","[[ 0.1747124   0.95301407 -0.2474667   0.0138648 ]
 [-0.93279309  0.07973715 -0.35148121 -0.0236847 ]
 [-0.31523425  0.29224335  0.902896   -0.43900671]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,1,39,11,30,0.3139442231075697,0.4195456426502276,0.0031778456271937196,0.002587483568020968,"[[-0.46124638  0.87440711  0.15054558 -0.07499387]
 [ 0.88431305  0.43919702  0.15841845  0.08246026]
 [ 0.07240305  0.20619936 -0.97582766 -0.44006391]
 [ 0.          0.          0.          1.        ]]","[[-0.35463143  0.90208178  0.24593702 -0.07977024]
 [ 0.93485665  0.34679292  0.07601123  0.07962838]
 [-0.01672087  0.25687183 -0.96630082 -0.44851071]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,1,41,15,30,0.2149161518093557,0.2727383000089484,0.0031270697527743855,0.002608686393230282,"[[-0.37979553 -0.9141896  -0.14146637 -0.08953485]
 [ 0.91359341 -0.39468602  0.09782648  0.10379452]
 [-0.14526675 -0.09208868  0.98509758 -0.41003285]
 [ 0.          0.          0.          1.        ]]","[[-0.31347496 -0.9471043  -0.06875241 -0.0941184 ]
 [ 0.94956127 -0.31201731 -0.03128251  0.10677819]
 [ 0.00817586 -0.07509091  0.99714317 -0.41374504]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,1,59,4,30,0.21398987574781408,0.3300425643784061,0.0033480005958605994,0.0024416118789860634,"[[-0.99834403  0.05049704  0.02755427  0.24595886]
 [-0.05678215 -0.94179741 -0.33135092 -0.04297503]
 [ 0.00921829 -0.33236681  0.94310515 -0.46603928]
 [ 0.          0.          0.          1.        ]]","[[-0.98764871  0.02816342  0.15413258  0.24157066]
 [-0.06831277 -0.96269378 -0.2618283  -0.0392539 ]
 [ 0.14100849 -0.26912361  0.95272719 -0.46159477]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,1,64,10,30,0.20494505494505494,0.3205725401344523,0.0033431115091243305,0.002645037608235761,"[[-0.99715463  0.07503208 -0.00726807  0.25041288]
 [ 0.06307984  0.88330967  0.46452661 -0.10011229]
 [ 0.04127436  0.46274639 -0.88552934 -0.49006406]
 [ 0.          0.          0.          1.        ]]","[[-0.98967303  0.11829905  0.08094834  0.24982254]
 [ 0.14216927  0.88220074  0.44889838 -0.09667742]
 [-0.01830843  0.45577099 -0.88990876 -0.49431538]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,2,6,30,30,0.2962046204620462,0.40819840552313635,0.003301865411614907,0.0026105193866820375,"[[-0.78422838 -0.56264022 -0.26157567  0.13596244]
 [-0.61338614  0.76654331  0.19018099  0.01753187]
 [ 0.0935056   0.30959222 -0.94626073 -0.4338566 ]
 [ 0.          0.          0.          1.        ]]","[[-0.85021472 -0.50059237 -0.16291778  0.13543455]
 [-0.51812048  0.74091697  0.42730927  0.0173878 ]
 [-0.09319921  0.44771567 -0.88930568 -0.43847336]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,2,10,77,30,0.503393665158371,0.7077393128360477,0.003169876428427232,0.0025612791539641124,"[[-0.73022732 -0.63795694 -0.24449745 -0.10689633]
 [ 0.67881829 -0.71797375 -0.15401112  0.07474149]
 [-0.07729029 -0.27843247  0.95734089 -0.44410626]
 [ 0.          0.          0.          1.        ]]","[[-0.72267082 -0.65581672 -0.2182918  -0.11437927]
 [ 0.6895194  -0.70598457 -0.16170587  0.0759788 ]
 [-0.04806123 -0.26737654  0.9623928  -0.44144501]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,2,12,70,30,0.3979328165374677,0.5086766919227652,0.003155930147079791,0.002574397224411102,"[[ 0.22398333 -0.97033042  0.0910513  -0.04136013]
 [ 0.33515241 -0.01103832 -0.94209926  0.13746574]
 [ 0.91515263  0.24153059  0.32273618 -0.41346341]
 [ 0.          0.          0.          1.        ]]","[[-0.61575052 -0.74327751  0.26151451 -0.04491147]
 [-0.70196953  0.36671853 -0.61053771  0.14131967]
 [ 0.35789673 -0.55951413 -0.7475653  -0.41566214]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,2,19,21,30,0.42480211081794195,0.3469746574511944,0.0033890716183373488,0.002993639475838314,"[[-0.25417932 -0.96409292 -0.07692663  0.14605826]
 [ 0.88033047 -0.19768914 -0.43120444 -0.05813186]
 [ 0.40051359 -0.17732411  0.89896887 -0.40265343]
 [ 0.          0.          0.          1.        ]]","[[ 0.57556758 -0.81265583  0.09117273  0.16538521]
 [ 0.69343283  0.4259273  -0.58115131 -0.06816532]
 [ 0.43344305  0.39771401  0.80867218 -0.41017152]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,2,21,44,30,0.33559782608695654,0.48444441643718217,0.0031041459436664726,0.002575387261596699,"[[-0.18853483 -0.45882482 -0.86829396 -0.09146336]
 [ 0.00480602  0.88370821 -0.46801358  0.07243266]
 [ 0.98205474 -0.0924099  -0.16440466 -0.43666557]
 [ 0.          0.          0.          1.        ]]","[[-0.52700617 -0.50396603 -0.68431188 -0.08408251]
 [ 0.32421166  0.62508956 -0.7100351   0.0668695 ]
 [ 0.78558978 -0.59605476 -0.16603439 -0.43825533]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,2,38,18,30,0.2865595942519019,0.4501914276608051,0.003201076306817081,0.002528476748885639,"[[-0.2632359  -0.92995643  0.25668638 -0.05806229]
 [ 0.76625436 -0.36319905 -0.53003839  0.09408861]
 [ 0.58614086  0.05716193  0.8081902  -0.43419366]
 [ 0.          0.          0.          1.        ]]","[[-0.22245203 -0.95679807 -0.18722325 -0.05658231]
 [ 0.96430359 -0.18763557 -0.18684613  0.09186906]
 [ 0.14364427 -0.22210436  0.96438373 -0.4322073 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,2,39,7,30,0.16653386454183267,0.2649514105912068,0.0032804605763441606,0.0027440356335796763,"[[-0.54606712 -0.81776836  0.18183952 -0.03887083]
 [ 0.80946628 -0.45913965  0.36599879  0.11984792]
 [-0.21581249  0.34705287  0.91267698 -0.43007523]
 [ 0.          0.          0.          1.        ]]","[[-3.95372272e-01 -8.95338868e-01  2.05058718e-01 -3.47991368e-02]
 [ 9.18520909e-01 -3.85472891e-01  8.79203619e-02  1.19455511e-01]
 [ 3.26059658e-04  2.23111994e-01  9.74792764e-01 -4.30592593e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
full_scene,91,2,41,8,30,0.1968225948808473,0.28131083647354765,0.00316635895193043,0.0028275394315928834,"[[-0.64374151 -0.281023   -0.7117745  -0.10023535]
 [ 0.38026494 -0.92463582  0.02114658 -0.0106933 ]
 [-0.66407487 -0.25704996  0.70208966 -0.46407039]
 [ 0.          0.          0.          1.        ]]","[[-0.72442914 -0.37170879 -0.58054715 -0.10709734]
 [ 0.42233342 -0.90492498  0.05239528 -0.00504605]
 [-0.5448274  -0.2072278   0.81253907 -0.45659636]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,2,59,2,30,0.21859180855959504,0.28279108863456726,0.0032321951691953697,0.0026969828441983754,"[[ 0.18784931 -0.9731821  -0.13277518 -0.01803838]
 [ 0.98213116  0.18453694  0.0369392   0.06812317]
 [-0.01144664 -0.13734164  0.99045759 -0.44071303]
 [ 0.          0.          0.          1.        ]]","[[ 0.13913881 -0.97181542 -0.19030287 -0.01835716]
 [ 0.98262722  0.15932514 -0.09518011  0.06475167]
 [ 0.12281753 -0.17375353  0.97710059 -0.44505335]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,2,64,8,30,0.23901098901098902,0.36240255191020615,0.003161611754197052,0.002726367565071536,"[[ 0.74626005  0.66563874  0.00458331 -0.06574484]
 [-0.4230905   0.47962786 -0.76873373  0.09194037]
 [-0.51389723  0.57173612  0.63955254 -0.40920948]
 [ 0.          0.          0.          1.        ]]","[[ 0.82990971  0.54954868 -0.09615673 -0.06072047]
 [-0.46664598  0.58931655 -0.65950552  0.09116584]
 [-0.30576363  0.59220119  0.74552422 -0.40861701]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,3,6,12,30,0.2202970297029703,0.34949864387277063,0.0032463759458695625,0.002549173224759846,"[[ 0.30777163 -0.94727001 -0.08919731  0.01065974]
 [ 0.95124633  0.30435941  0.04995776  0.060982  ]
 [-0.02017545 -0.1002242   0.9947603  -0.41495352]
 [ 0.          0.          0.          1.        ]]","[[ 0.20162567 -0.88935037 -0.41036936  0.00715305]
 [ 0.7776243   0.40008954 -0.48500393  0.0591955 ]
 [ 0.59552291 -0.22132394  0.77224878 -0.42370982]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,3,10,11,30,0.34615384615384615,0.6650843470068654,0.003280108445607587,0.002647531164238418,"[[ 0.09239246 -0.99528415 -0.02954802 -0.06553208]
 [-0.99470945 -0.09091942 -0.04782021  0.09205779]
 [ 0.04490821  0.03380992 -0.99841882 -0.42708433]
 [ 0.          0.          0.          1.        ]]","[[-0.12827961 -0.9749157   0.18188932 -0.07556764]
 [-0.98877436  0.13989512  0.0524844   0.09724852]
 [-0.07661329 -0.17311481 -0.98191734 -0.42595885]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,3,12,0,30,0.0,0.3407643721779847,0.0,0.002441089021251488,"[[ 1.          0.          0.         -0.01757455]
 [ 0.          1.          0.         -0.01424011]
 [ 0.          0.          1.         -0.46251964]
 [ 0.          0.          0.          1.        ]]","[[ 0.78661595  0.58636455  0.19342172 -0.01754791]
 [-0.49594994  0.78663282 -0.36775327 -0.01641137]
 [-0.36778936  0.1933531   0.90958538 -0.46374466]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,3,19,22,30,0.36939313984168864,0.7606402328119316,0.003068729487241377,0.001982518355987147,"[[-0.39295386 -0.91814071  0.05103833  0.21484188]
 [ 0.43064862 -0.13470473  0.89241045  0.08425247]
 [-0.81248325  0.37265571  0.44832877 -0.43335084]
 [ 0.          0.          0.          1.        ]]","[[-0.94851347  0.29239808 -0.12176028  0.20738732]
 [-0.21357378 -0.30655001  0.92758468  0.08416344]
 [ 0.23389837  0.90583136  0.35321538 -0.44559445]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,3,21,42,30,0.3804347826086957,0.5179628077560512,0.0031558847154557336,0.002424301180909761,"[[-0.37633566  0.6792901   0.63002892 -0.00157381]
 [-0.14225569  0.62959128 -0.76379195  0.05627245]
 [-0.91549702 -0.37706734 -0.14030476 -0.43331897]
 [ 0.          0.          0.          1.        ]]","[[-0.77130278  0.42551934  0.47331313 -0.0062362 ]
 [-0.31713351  0.38782467 -0.86545847  0.04560098]
 [-0.55183182 -0.81763398 -0.1641838  -0.4387542 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,3,38,31,30,0.30684699915469144,0.37839720157549095,0.0031962239485935485,0.002691479595443206,"[[-0.46355141 -0.87864415  0.11447505 -0.05154283]
 [-0.88487584  0.46575225 -0.00834204  0.0724999 ]
 [-0.04598733 -0.10516317 -0.9933911  -0.43615293]
 [ 0.          0.          0.          1.        ]]","[[-0.33866509 -0.92383304  0.1784334  -0.04866148]
 [-0.90791982  0.37063591  0.19573102  0.06612121]
 [-0.2469566  -0.09571596 -0.96428776 -0.43788451]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,3,39,12,30,0.24780876494023904,0.3063737032121809,0.003272001245716019,0.002651560620708812,"[[-0.17888218 -0.87369234 -0.4523968   0.15454626]
 [-0.79515697  0.39917396 -0.45649266  0.00749057]
 [ 0.57941916  0.27806807 -0.76612766 -0.46312885]
 [ 0.          0.          0.          1.        ]]","[[-0.36805089 -0.853152   -0.36968933  0.16029571]
 [-0.85714198  0.4654043  -0.2206954   0.01023169]
 [ 0.36034173  0.23564911 -0.90256487 -0.46328047]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,3,41,8,30,0.2202118270079435,0.2778090418286487,0.0032579545107574064,0.002819778797378694,"[[ 0.90974526  0.07469797  0.4083917  -0.0632927 ]
 [-0.02705122 -0.97092519  0.23784976  0.06025318]
 [ 0.41428469 -0.22743018 -0.88127391 -0.43412531]
 [ 0.          0.          0.          1.        ]]","[[ 0.94943661 -0.01787416  0.31344958 -0.06579854]
 [-0.10619487 -0.95781501  0.26704504  0.05726473]
 [ 0.29545351 -0.28682907 -0.91128278 -0.43975607]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,3,59,18,30,0.22687528762080073,0.3262894273958245,0.003206031663547071,0.002582057953242993,"[[-0.07351913  0.09417967 -0.99283691 -0.06509866]
 [ 0.45814437 -0.88107698 -0.1175036   0.04116688]
 [-0.88583219 -0.4635014   0.02162812 -0.43528087]
 [ 0.          0.          0.          1.        ]]","[[-0.06118982  0.10679725 -0.99239617 -0.0618938 ]
 [ 0.37589113 -0.91859353 -0.12203189  0.04253813]
 [-0.92464137 -0.38050003  0.01606444 -0.44179196]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,3,64,6,30,0.22252747252747251,0.35347571064438715,0.0033006079208659188,0.002623310860367877,"[[ 0.76172306 -0.64720156  0.03013503  0.16964742]
 [ 0.64693161  0.75721249 -0.09004851 -0.0028915 ]
 [ 0.03546091  0.08808733  0.99548136 -0.44407675]
 [ 0.          0.          0.          1.        ]]","[[ 0.81124236 -0.56551244 -0.14859852  0.17206759]
 [ 0.46367474  0.77702107 -0.42572761  0.00266662]
 [ 0.35621844  0.27646689  0.89256623 -0.44872102]
 [ 0.          0.          0.          1.        ]]"
