Setting,Scene,Image,Object,RANSAC Iterations,ICP Iterations,RANSAC: Fitness,ICP: Fitness,RANSAC: Inlier RMSE,ICP: Inlier RMSE,RANSAC: Transformation,ICP: Transformation
full_scene,91,1,12,10,30,0.4599483204134367,0.4784851486422167,0.0031672307869942684,0.0023624511529836724,"[[-0.42560126 -0.89534346 -0.13123891 -0.05073124]
 [-0.73446151  0.42650299 -0.52788398  0.14414197]
 [ 0.52861126 -0.12827816 -0.83911552 -0.42026704]
 [ 0.          0.          0.          1.        ]]","[[-0.69255581 -0.28300087  0.66353369 -0.04990477]
 [-0.68502107 -0.03027167 -0.72789406  0.15051489]
 [ 0.22608093 -0.95864182 -0.17289674 -0.4146136 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,1,19,34,30,0.39050131926121373,0.5006568044945637,0.0033203823125089404,0.0025325420377759348,"[[-0.01228944  0.34996923 -0.93668058  0.13449755]
 [ 0.24283039 -0.90766434 -0.34231396 -0.03104463]
 [-0.96999091 -0.23166136 -0.07382847 -0.48277731]
 [ 0.          0.          0.          1.        ]]","[[ 0.06219921  0.3578102  -0.93172051  0.12864376]
 [ 0.25035467 -0.90927514 -0.33247745 -0.0225279 ]
 [-0.96615413 -0.21258075 -0.14613565 -0.4833594 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,1,21,112,30,0.41032608695652173,0.43360913484866626,0.0031458570203040295,0.002477850653591659,"[[ 0.59604443 -0.78174372  0.18332428  0.0778472 ]
 [-0.0151201   0.2173451   0.97597771  0.06754499]
 [-0.80280908 -0.58449796  0.11772729 -0.41559728]
 [ 0.          0.          0.          1.        ]]","[[ 0.36529969 -0.92505413  0.1040721   0.07106332]
 [ 0.04323616  0.1285382   0.99076161  0.07911666]
 [-0.92988536 -0.35742523  0.08695075 -0.41504225]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,1,38,7,30,0.2628909551986475,0.31343771026548045,0.0032170029004917294,0.0027997437196574213,"[[-0.08209309  0.94873025  0.30524029 -0.07419599]
 [ 0.98146424  0.13017704 -0.14064809  0.11323592]
 [-0.17317237  0.2880362  -0.94183145 -0.42893549]
 [ 0.          0.          0.          1.        ]]","[[-0.18855566  0.91217031  0.36385724 -0.07195562]
 [ 0.97794846  0.20828061 -0.01536228  0.11469615]
 [-0.08979743  0.35293698 -0.93132804 -0.42981734]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,1,39,11,30,0.3107569721115538,0.37354267448663614,0.003245096207942673,0.0027250343761771848,"[[ 0.67151672  0.73947043 -0.04742115 -0.07812722]
 [-0.71985439  0.63585019 -0.27839573  0.09205273]
 [-0.17571266  0.22108372  0.95929508 -0.43678717]
 [ 0.          0.          0.          1.        ]]","[[ 0.65062291  0.75938835 -0.00437706 -0.07335037]
 [-0.71281577  0.60871283 -0.34837101  0.09491171]
 [-0.26188452  0.2297782   0.93734651 -0.43394743]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,1,41,18,30,0.22815533980582525,0.31268580291716797,0.0032599453131835756,0.00282628247948988,"[[ 0.07207103 -0.99731942 -0.01263879  0.13000942]
 [-0.99524242 -0.07274233  0.0648158  -0.00431241]
 [-0.06556143  0.00790732 -0.9978172  -0.46724217]
 [ 0.          0.          0.          1.        ]]","[[ 1.07055848e-02 -9.99942377e-01  7.96280351e-04  1.29237316e-01]
 [-9.32298744e-01 -9.69345931e-03  3.61559247e-01 -4.14876805e-03]
 [-3.61530694e-01 -4.61307435e-03 -9.32348796e-01 -4.63335040e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
full_scene,91,1,64,14,30,0.2664835164835165,0.32232213394547377,0.003183169741598843,0.0025562785438435105,"[[-0.9851521   0.10446921  0.13624067  0.24504595]
 [ 0.15839964  0.85915341  0.486585   -0.12486897]
 [-0.06621849  0.50094071 -0.86294468 -0.50487072]
 [ 0.          0.          0.          1.        ]]","[[-0.99850833 -0.02711092 -0.0473932   0.24215364]
 [-0.04571375  0.88975235  0.45414867 -0.1277621 ]
 [ 0.02985582  0.45563775 -0.88966447 -0.50478301]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,2,6,28,30,0.36303630363036304,0.4415426974603435,0.003258334733009449,0.002622775647112577,"[[-0.80902245 -0.57222036 -0.13433743 -0.07595279]
 [ 0.58241518 -0.81122589 -0.05201073  0.08024968]
 [-0.0792164  -0.120318    0.98956978 -0.43476402]
 [ 0.          0.          0.          1.        ]]","[[-0.81705893 -0.57328503 -0.06131047 -0.07194279]
 [ 0.57099196 -0.78985295 -0.2238314   0.07875258]
 [ 0.07989294 -0.21789123  0.97269755 -0.43706298]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,2,10,81,30,0.503393665158371,0.7077393128360477,0.003169876428427232,0.0025612791539641115,"[[-0.73022732 -0.63795694 -0.24449745 -0.10689633]
 [ 0.67881829 -0.71797375 -0.15401112  0.07474149]
 [-0.07729029 -0.27843247  0.95734089 -0.44410626]
 [ 0.          0.          0.          1.        ]]","[[-0.72267082 -0.65581672 -0.2182918  -0.11437927]
 [ 0.6895194  -0.70598457 -0.16170587  0.0759788 ]
 [-0.04806123 -0.26737654  0.9623928  -0.44144501]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,2,12,63,30,0.40310077519379844,0.49502810759355265,0.0032721945734432126,0.002647357345682337,"[[ 0.12699149  0.99086588 -0.04536488 -0.0414932 ]
 [-0.46416305  0.01894506 -0.88554715  0.13648194]
 [-0.87659901  0.13351365  0.46232919 -0.41496923]
 [ 0.          0.          0.          1.        ]]","[[ 0.55309146  0.77497258 -0.3057897  -0.04318357]
 [ 0.5115799  -0.60561579 -0.60952073  0.14354611]
 [-0.65755292  0.18068484 -0.73142132 -0.41584203]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,2,19,25,30,0.48548812664907653,0.8025544642496262,0.0031508920416094925,0.002495794314947332,"[[-0.44678338 -0.31021125 -0.8391386  -0.12037906]
 [ 0.11627435  0.90987005 -0.39826719  0.06064331]
 [ 0.88705405 -0.27550946 -0.37044521 -0.44380492]
 [ 0.          0.          0.          1.        ]]","[[-0.28138669 -0.43083414 -0.85744007 -0.12740647]
 [-0.04752933  0.89870496 -0.4359706   0.07229065]
 [ 0.95841666 -0.08192277 -0.27336087 -0.4453346 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,2,21,46,30,0.4429347826086957,0.6444933171171284,0.00280978340233957,0.002149010463642446,"[[-0.78652804  0.4110555   0.46087636 -0.00471036]
 [-0.35080065  0.31680668 -0.88123347  0.02763945]
 [-0.50824457 -0.85479056 -0.10497881 -0.44218717]
 [ 0.          0.          0.          1.        ]]","[[-0.81759883  0.46888585  0.33418291 -0.01381607]
 [-0.24855907  0.23611153 -0.9393986   0.02381881]
 [-0.51937515 -0.85111539 -0.07649868 -0.43963313]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,2,38,15,30,0.3956043956043956,0.4995140531118307,0.0031618059502858294,0.002580121398998305,"[[ 0.87913353  0.47622934  0.01816169 -0.08947646]
 [ 0.46302849 -0.8625447   0.20401291  0.07669291]
 [ 0.1128222  -0.17094521 -0.97879972 -0.44653063]
 [ 0.          0.          0.          1.        ]]","[[ 0.82620884  0.55626191  0.08917195 -0.07911317]
 [ 0.52510127 -0.81772434  0.2357871   0.0677715 ]
 [ 0.20407746 -0.14798508 -0.96770492 -0.44728172]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,2,39,8,30,0.2749003984063745,0.32601994948413887,0.0029920999806413158,0.002688676320426377,"[[-0.96677457  0.13368669 -0.21788711 -0.06377729]
 [-0.13747587 -0.99050255  0.00225424  0.10370176]
 [-0.21551638  0.03213357  0.97597137 -0.41273073]
 [ 0.          0.          0.          1.        ]]","[[-0.95029959  0.23280541 -0.20671801 -0.06900825]
 [-0.22873123 -0.97250653 -0.04373875  0.10340731]
 [-0.21121723  0.00571795  0.97742242 -0.41271375]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,2,41,12,30,0.17387466902030008,0.35937043260387563,0.003242537751486416,0.002653119013682387,"[[ 0.94786754 -0.3186217  -0.00522849 -0.09565078]
 [-0.31609458 -0.94217609  0.11130333 -0.01299007]
 [-0.04038982 -0.10384812 -0.99377273 -0.4570559 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.87894245 -0.44445589  0.17297146 -0.10873889]
 [-0.47255534 -0.86058746  0.18994915 -0.00838463]
 [ 0.06443305 -0.24869296 -0.96643685 -0.46352545]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,2,64,7,30,0.3373626373626374,0.5041159240985585,0.003246471960907901,0.0025520606969986702,"[[-0.92580427  0.18413229 -0.33012385 -0.09615915]
 [-0.04250554 -0.91850818 -0.39311068 -0.00401905]
 [-0.37560583 -0.34991145  0.85818543 -0.45430507]
 [ 0.          0.          0.          1.        ]]","[[-9.59756854e-01  9.67534144e-02 -2.63639067e-01 -9.68066869e-02]
 [-7.14282423e-03 -9.46884020e-01 -3.21495931e-01 -4.47695105e-04]
 [-2.80741449e-01 -3.06674796e-01  9.09469520e-01 -4.55951659e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
full_scene,91,3,6,12,30,0.2037953795379538,0.33541135859291527,0.003189563388431121,0.002857440702008682,"[[ 0.42372071 -0.9043815  -0.05054564  0.01929861]
 [ 0.90555731  0.42167785  0.0464084   0.03525937]
 [-0.02065692 -0.06543617  0.99764292 -0.41975648]
 [ 0.          0.          0.          1.        ]]","[[ 0.45864839 -0.87074296 -0.17733685  0.018616  ]
 [ 0.87434228  0.47783018 -0.0848757   0.0187039 ]
 [ 0.15864182 -0.116125    0.98048343 -0.43004355]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,3,10,17,30,0.27828054298642535,0.3619295971851366,0.003302674624432251,0.002863228243570276,"[[-0.93891913  0.33009217 -0.09731405  0.21598477]
 [ 0.28837714  0.90898966  0.30095918 -0.00968145]
 [ 0.18780173  0.25451319 -0.94865881 -0.48248705]
 [ 0.          0.          0.          1.        ]]","[[-0.91170426  0.36767155 -0.18333839  0.20518756]
 [ 0.26041258  0.8623021   0.43430448 -0.00417692]
 [ 0.31777448  0.34821362 -0.8819108  -0.47558901]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,3,12,0,30,0.0,0.3407643721779847,0.0,0.002441089021251487,"[[ 1.          0.          0.         -0.01757455]
 [ 0.          1.          0.         -0.01424011]
 [ 0.          0.          1.         -0.46251964]
 [ 0.          0.          0.          1.        ]]","[[ 0.78661595  0.58636455  0.19342172 -0.01754791]
 [-0.49594994  0.78663282 -0.36775327 -0.01641137]
 [-0.36778936  0.1933531   0.90958538 -0.46374466]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,3,19,19,30,0.3403693931398417,0.7213431146679601,0.003530739102313381,0.0019233509732782005,"[[-0.76465716 -0.5655693  -0.30891876  0.13642187]
 [-0.06343816  0.54309425 -0.8372719  -0.08325   ]
 [ 0.64130729 -0.62062871 -0.45115958 -0.50761478]
 [ 0.          0.          0.          1.        ]]","[[-0.04460487 -0.99509384 -0.08831001  0.11334624]
 [-0.39670919  0.09877278 -0.91261479 -0.08576837]
 [ 0.91685998 -0.00567367 -0.39916861 -0.5135049 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,3,21,51,25,0.4483695652173913,0.6618228106548028,0.003147499008170918,0.0020986049056473614,"[[ 0.81036968 -0.54487431  0.21543669 -0.01172058]
 [ 0.11594011 -0.21129907 -0.97052078  0.02523939]
 [ 0.57433342  0.81145837 -0.10805757 -0.42827369]
 [ 0.          0.          0.          1.        ]]","[[ 0.76771912 -0.56769557  0.29720212 -0.01273699]
 [ 0.16226329 -0.27646054 -0.94722763  0.02515065]
 [ 0.61990159  0.77542976 -0.12012789 -0.42578847]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,3,38,39,28,0.36601859678782755,0.4220065081469881,0.0031425505214154655,0.0025500531835401016,"[[ 0.05710591 -0.97579738  0.21108856 -0.05106681]
 [-0.98785556 -0.02462503  0.15341121  0.09181161]
 [-0.14450019 -0.2172857  -0.96535311 -0.42966621]
 [ 0.          0.          0.          1.        ]]","[[ 0.13861597 -0.97196122  0.18993946 -0.05317311]
 [-0.98447174 -0.11437694  0.13316644  0.09628829]
 [-0.10770792 -0.20544902 -0.97272283 -0.43161385]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,3,39,12,30,0.27729083665338644,0.4569045478545029,0.0032302003423270876,0.0027635280926241713,"[[ 0.92213408  0.2171939  -0.32014927 -0.06212319]
 [-0.21477365  0.97570296  0.04331303  0.05812611]
 [ 0.32177791  0.0288192   0.94637647 -0.42966662]
 [ 0.          0.          0.          1.        ]]","[[ 0.94330568  0.13300199 -0.30411324 -0.05500589]
 [-0.20182713  0.95720944 -0.20740273  0.05596362]
 [ 0.26351509  0.25702247  0.92978451 -0.43911412]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,3,59,13,30,0.22503451449608836,0.4013469783788178,0.0032416790589996376,0.0022182397151967056,"[[-0.2221624   0.9713925  -0.08390761  0.00755157]
 [ 0.64539515  0.21101773  0.73412302 -0.0069012 ]
 [ 0.73082759  0.10894097 -0.67381221 -0.46833445]
 [ 0.          0.          0.          1.        ]]","[[-0.36901725  0.92886293 -0.03224779  0.00660122]
 [ 0.83405785  0.34626354  0.42947534 -0.00569457]
 [ 0.41008996  0.13158728 -0.90250264 -0.46980225]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,3,64,15,30,0.33516483516483514,0.4526100436746314,0.00301492306530803,0.002309905768387481,"[[-0.94667494  0.32218803 -0.00119855  0.25791114]
 [-0.27185674 -0.80077354 -0.5337187  -0.04436329]
 [-0.17291754 -0.50493228  0.84566123 -0.45351517]
 [ 0.          0.          0.          1.        ]]","[[-0.93378218  0.33083748 -0.13637226  0.2633178 ]
 [-0.20943904 -0.8142878  -0.54136001 -0.047276  ]
 [-0.29014845 -0.47695066  0.82965773 -0.4552537 ]
 [ 0.          0.          0.          1.        ]]"
