Setting,Scene,Image,Object,RANSAC Iterations,ICP Iterations,RANSAC: Fitness,ICP: Fitness,RANSAC: Inlier RMSE,ICP: Inlier RMSE,RANSAC: Transformation,ICP: Transformation
single_object,91,1,41,150,30,0.28640776699029125,0.3408552651202561,0.0030374011069843635,0.002217904228173861,"[[ 0.89957472  0.37741789  0.21982053  0.12124102]
 [ 0.26088818 -0.86795862  0.42259341  0.09077541]
 [ 0.35028944 -0.32280577 -0.87925749 -0.43292834]
 [ 0.          0.          0.          1.        ]]","[[ 0.88056059  0.46876433  0.06980727  0.12700674]
 [ 0.4110584  -0.82872132  0.37980516  0.08784378]
 [ 0.23588989 -0.30574659 -0.92242885 -0.43451291]
 [ 0.          0.          0.          1.        ]]"
single_object,91,1,19,82,30,0.6015831134564644,0.7037003354755265,0.0033063141895068,0.0022555141860319482,"[[-2.27759691e-01  3.61014380e-02  9.73047897e-01  1.33190641e-04]
 [-7.39132038e-01  6.44136592e-01 -1.96905766e-01 -1.19669296e-01]
 [-6.33884337e-01 -7.64058072e-01 -1.20024622e-01 -5.09935859e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[-1.11955223e-01  1.55093106e-01  9.81535611e-01 -2.49012651e-04]
 [ 2.85768512e-03  9.87791482e-01 -1.55755649e-01 -1.19455399e-01]
 [-9.93709143e-01 -1.46327386e-02 -1.11031623e-01 -5.12337836e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
single_object,91,1,10,143,19,0.7160633484162896,0.7846327613039563,0.0028921327253041557,0.0022918111577993946,"[[ 0.95109588  0.243895    0.18955701 -0.09339556]
 [ 0.21730324 -0.96442129  0.15056848  0.06609303]
 [ 0.21953572 -0.10201371 -0.97025629 -0.43888292]
 [ 0.          0.          0.          1.        ]]","[[ 0.96120775  0.23248106  0.14843251 -0.09260011]
 [ 0.21771487 -0.96988323  0.10920966  0.06490025]
 [ 0.16935138 -0.0726572  -0.98287387 -0.43898961]
 [ 0.          0.          0.          1.        ]]"
single_object,91,1,39,14,30,0.07888446215139443,0.10685745679752273,0.0032197800541233076,0.002743928753174293,"[[ 0.51437049  0.84331364 -0.15570841  0.04429113]
 [ 0.80007621 -0.4065484   0.44113087  0.0711393 ]
 [ 0.30870868 -0.3514833  -0.88383168 -0.36650946]
 [ 0.          0.          0.          1.        ]]","[[ 0.36548684  0.34908284 -0.86287922  0.02548949]
 [ 0.92395549 -0.02371073  0.38176439  0.07850315]
 [ 0.1128079  -0.93679185 -0.33120297 -0.38101624]
 [ 0.          0.          0.          1.        ]]"
single_object,91,1,38,6,30,0.023668639053254437,0.02999885891014114,0.0033159137383836825,0.002956860493054823,"[[ 0.34574732 -0.53673758 -0.76965678  0.09129576]
 [-0.92890285 -0.07982218 -0.36161847  0.12669677]
 [ 0.13265854  0.83996499 -0.52617537 -0.4051753 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.39626734  0.30361136 -0.86648274  0.1002898 ]
 [-0.86125318 -0.20409595 -0.46538995  0.11889887]
 [-0.3181433   0.93067985  0.18060969 -0.39340759]
 [ 0.          0.          0.          1.        ]]"
single_object,91,1,12,14,30,0.2532299741602067,0.30138801342989824,0.0031764972557203853,0.002200038174033998,"[[-0.88649597 -0.46212156  0.02384442 -0.0502233 ]
 [ 0.3230513  -0.65496278 -0.68312635  0.14865794]
 [ 0.33130462 -0.59788579  0.72991084 -0.41740152]
 [ 0.          0.          0.          1.        ]]","[[-4.18597181e-05  9.85923401e-01 -1.67197623e-01 -5.10785427e-02]
 [-9.91923145e-01 -2.12483407e-02 -1.25047918e-01  1.53044868e-01]
 [-1.26840341e-01  1.65841958e-01  9.77961131e-01 -4.13428870e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
single_object,91,1,64,8,30,0.17197802197802198,0.4430049786098648,0.0031516229122015185,0.002044273129175615,"[[ 0.5671621   0.18120161  0.80342587  0.15703705]
 [-0.76534745  0.47631991  0.43285405 -0.05825804]
 [-0.30425389 -0.86039835  0.40883279 -0.38416679]
 [ 0.          0.          0.          1.        ]]","[[ 0.71579982 -0.01541129  0.69813545  0.15036551]
 [-0.67101616  0.26157673  0.69376864 -0.06054525]
 [-0.19330786 -0.96505964  0.17689535 -0.40284369]
 [ 0.          0.          0.          1.        ]]"
single_object,91,1,6,6,30,0.12293729372937294,0.26488041423522646,0.003198269139742717,0.0025334195218794076,"[[ 0.46416292 -0.59742416 -0.65393972  0.09267865]
 [ 0.71364375  0.68955112 -0.12341738 -0.06792331]
 [ 0.52465739 -0.40939422  0.74641208 -0.40913324]
 [ 0.          0.          0.          1.        ]]","[[ 0.53011983 -0.65403423 -0.53964079  0.08932602]
 [ 0.57528658  0.74496492 -0.3377464  -0.04633126]
 [ 0.62291116 -0.13140204  0.77117779 -0.42376442]
 [ 0.          0.          0.          1.        ]]"
single_object,91,1,59,26,30,0.24528301886792453,0.3663961064230529,0.0029731612959638517,0.0023412401490500922,"[[ 4.28637578e-01  9.00224471e-01  7.65880448e-02 -3.12343675e-04]
 [-8.42228869e-01  4.28821637e-01 -3.26745370e-01 -1.52544654e-02]
 [-3.26986789e-01  7.55506816e-02  9.42004105e-01 -4.71841181e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[ 0.46542297  0.88466767  0.02728673  0.00217219]
 [-0.82651634  0.44544504 -0.34416486 -0.01394083]
 [-0.31662627  0.13762931  0.93851264 -0.46856429]
 [ 0.          0.          0.          1.        ]]"
single_object,91,1,21,145,17,0.5380434782608695,0.6181713918419046,0.0030234711869620763,0.0020326188657210664,"[[ 0.84144632  0.34583241  0.4151723  -0.01001148]
 [ 0.42210867  0.0589695  -0.90462526  0.02542481]
 [-0.33733124  0.93644143 -0.09635919 -0.43404868]
 [ 0.          0.          0.          1.        ]]","[[ 0.90025473  0.18467165  0.39425601 -0.01026572]
 [ 0.39390605  0.04017204 -0.91827242  0.0241616 ]
 [-0.18541695  0.98197892 -0.03657821 -0.43070625]
 [ 0.          0.          0.          1.        ]]"
single_object,91,2,38,1,30,0.024513947590870666,0.03830520612411123,0.003330677475454949,0.003246829958416177,"[[-0.9224219  -0.35386302  0.15465706  0.10873971]
 [-0.13074313 -0.09067508 -0.98726099  0.13206206]
 [ 0.36337869 -0.93089151  0.03737552 -0.37736171]
 [ 0.          0.          0.          1.        ]]","[[-0.59074955  0.08079587 -0.80279947  0.11039727]
 [ 0.79237962 -0.12952888 -0.59611811  0.12525215]
 [-0.1521496  -0.98827845  0.01249813 -0.37678031]
 [ 0.          0.          0.          1.        ]]"
single_object,91,2,41,85,30,0.34863195057369817,0.49438141921115164,0.0031549618100689754,0.0021378901149161082,"[[-0.9101264  -0.40935873  0.0639951   0.1435555 ]
 [-0.37959556  0.88572578  0.26720228  0.05433295]
 [-0.16606369  0.21889559 -0.96151317 -0.44274204]
 [ 0.          0.          0.          1.        ]]","[[-0.92946412 -0.36883738  0.00744605  0.15064149]
 [-0.34901816  0.88570033  0.30613927  0.04710457]
 [-0.11951057  0.28194666 -0.95195762 -0.44539585]
 [ 0.          0.          0.          1.        ]]"
single_object,91,2,59,23,30,0.26000920386562354,0.34537508020816937,0.0030121650910921124,0.0022660967841449894,"[[ 0.36697302 -0.92444627 -0.10358518  0.02700335]
 [-0.75291652 -0.36057136  0.55054974 -0.00335775]
 [-0.5463035  -0.12404591 -0.82835083 -0.46813959]
 [ 0.          0.          0.          1.        ]]","[[ 0.41909997 -0.90716273 -0.03756334  0.0195621 ]
 [-0.82325046 -0.39713002  0.40564323 -0.00262966]
 [-0.38290195 -0.13908103 -0.91325931 -0.46745368]
 [ 0.          0.          0.          1.        ]]"
single_object,91,2,39,15,30,0.08605577689243028,0.10680037672845584,0.003369903039416497,0.00301111084129527,"[[-0.14220718 -0.35460482  0.92413881  0.00718357]
 [ 0.21596294 -0.92225006 -0.32064754  0.03958816]
 [ 0.96599023  0.15398135  0.20773208 -0.33087676]
 [ 0.          0.          0.          1.        ]]","[[ 0.17676326 -0.31946787  0.93096457  0.01458627]
 [ 0.40064905 -0.84059466 -0.36452839  0.05063828]
 [ 0.89901896  0.4374253  -0.02059175 -0.33312079]
 [ 0.          0.          0.          1.        ]]"
single_object,91,2,64,7,30,0.15054945054945054,0.13927437506521384,0.00311097054939056,0.002306779673633529,"[[ 0.59223897  0.38270361 -0.70907753  0.15717353]
 [-0.08218267 -0.84672935 -0.5256381  -0.13837934]
 [-0.80156036  0.36957725 -0.47001452 -0.34496912]
 [ 0.          0.          0.          1.        ]]","[[ 0.35270122  0.50319531 -0.78892099  0.16834367]
 [ 0.22916866 -0.86387736 -0.44855059 -0.14218829]
 [-0.90723954 -0.02259163 -0.42000719 -0.3677092 ]
 [ 0.          0.          0.          1.        ]]"
single_object,91,2,21,129,30,0.49320652173913043,0.6104581918091361,0.0030044576104488936,0.002181971336611063,"[[ 0.51127862 -0.79279876  0.33175938 -0.0124907 ]
 [ 0.12868262 -0.31105628 -0.94163941  0.01580689]
 [ 0.8497264   0.52413177 -0.05701701 -0.42732737]
 [ 0.          0.          0.          1.        ]]","[[ 0.93028571 -0.12508506  0.34485103 -0.01011062]
 [ 0.32980095 -0.12643278 -0.93554588  0.02462352]
 [ 0.16062328  0.98405715 -0.07636543 -0.42832965]
 [ 0.          0.          0.          1.        ]]"
single_object,91,2,19,81,30,0.503957783641161,0.6855624267410372,0.003153981848371114,0.002274055015061259,"[[-0.18629617  0.2519647   0.94963547 -0.02157601]
 [-0.09755619  0.95703579 -0.27306644 -0.11115193]
 [-0.97763824 -0.14351405 -0.15371139 -0.51464573]
 [ 0.          0.          0.          1.        ]]","[[-0.1182438   0.21506863  0.9694142  -0.00693957]
 [-0.01439151  0.97578937 -0.21823838 -0.11664608]
 [-0.9928803  -0.03975667 -0.11228588 -0.51856506]
 [ 0.          0.          0.          1.        ]]"
single_object,91,2,10,80,30,0.33144796380090497,0.4105494917318593,0.0032739037590553627,0.002704426737867516,"[[-0.42544925  0.87072981  0.24662224 -0.08381781]
 [ 0.9012419   0.38290344  0.20284971  0.09863833]
 [ 0.08219479  0.30856855 -0.94764417 -0.42764503]
 [ 0.          0.          0.          1.        ]]","[[-0.36781522  0.92489918  0.09629885 -0.0834592 ]
 [ 0.92954412  0.36283768  0.065548    0.09898806]
 [ 0.02568444  0.11362358 -0.99319182 -0.43119232]
 [ 0.          0.          0.          1.        ]]"
single_object,91,2,12,54,30,0.21963824289405684,0.22725343144191312,0.002829116898774903,0.0021430478890749004,"[[ 0.36831299  0.85641967  0.36178846 -0.03940763]
 [-0.09574492  0.42201624 -0.90151828  0.15477898]
 [-0.92475859  0.29740148  0.23743189 -0.4088628 ]
 [ 0.          0.          0.          1.        ]]","[[-0.37257403 -0.42094298  0.82704027 -0.04094834]
 [-0.92360707  0.25483633 -0.28637112  0.15211346]
 [-0.090214   -0.87055468 -0.48373131 -0.40908501]
 [ 0.          0.          0.          1.        ]]"
single_object,91,2,6,11,30,0.1740924092409241,0.24058518944686447,0.003328165962137329,0.0025703828627173537,"[[-0.8293637   0.32261114 -0.45615557  0.06299897]
 [-0.28432321 -0.94652605 -0.1524754  -0.01903191]
 [-0.4809534   0.00323805  0.87674018 -0.42510667]
 [ 0.          0.          0.          1.        ]]","[[-0.71194319  0.09371281  0.69595603  0.06027359]
 [-0.32461858 -0.92273006 -0.20782687 -0.01109147]
 [ 0.62270352 -0.37388118  0.68735231 -0.421712  ]
 [ 0.          0.          0.          1.        ]]"
single_object,91,3,6,3,30,0.10478547854785479,0.11442837182542943,0.00325251654249628,0.0026939368189831414,"[[-0.63079025 -0.08831108 -0.77091168  0.06231096]
 [-0.05705329  0.99609188 -0.06742315 -0.07467306]
 [ 0.77385308  0.00145318 -0.63336348 -0.45596488]
 [ 0.          0.          0.          1.        ]]","[[-0.66169193 -0.41793277 -0.62249176  0.04241654]
 [-0.55182487  0.8335242   0.02695778 -0.06116489]
 [ 0.5075954   0.36134418 -0.78216193 -0.45212028]
 [ 0.          0.          0.          1.        ]]"
single_object,91,3,39,22,30,0.06374501992031872,0.07188521198110649,0.003266655741155613,0.002690034248318868,"[[-0.92954052  0.27018252 -0.25090998  0.02723427]
 [-0.36542771 -0.58431394  0.72459631  0.05780004]
 [ 0.04916306  0.76523109  0.64187567 -0.29616689]
 [ 0.          0.          0.          1.        ]]","[[-0.97349717  0.05569011  0.22181495  0.01374738]
 [ 0.14147802 -0.61539252  0.77541989  0.06404839]
 [ 0.17968648  0.78625101  0.59120395 -0.30215785]
 [ 0.          0.          0.          1.        ]]"
single_object,91,3,21,66,16,0.483695652173913,0.6082022068322316,0.0032628011601405858,0.002110272304204567,"[[ 0.91761324 -0.17987663  0.35444371 -0.00805683]
 [ 0.31973896 -0.19568994 -0.92707737  0.02568417]
 [ 0.23612062  0.96402793 -0.12205411 -0.42356586]
 [ 0.          0.          0.          1.        ]]","[[ 0.85017543  0.42473965  0.31112371 -0.00757614]
 [ 0.33172966  0.02674528 -0.94299529  0.02822292]
 [-0.40884858  0.90492039 -0.11816056 -0.42908349]
 [ 0.          0.          0.          1.        ]]"
single_object,91,3,64,17,30,0.14835164835164835,0.2901884865920372,0.0032439382714478057,0.002511281290842996,"[[-0.82734642 -0.00945695 -0.56161238  0.13681982]
 [ 0.54280425  0.24364491 -0.80374169 -0.08698941]
 [ 0.14443495 -0.9698184  -0.19644547 -0.36203081]
 [ 0.          0.          0.          1.        ]]","[[-0.98731525  0.00490895 -0.15869624  0.13088551]
 [ 0.1527294   0.30249176 -0.94083605 -0.0912147 ]
 [ 0.04338579 -0.95313936 -0.29940447 -0.37784568]
 [ 0.          0.          0.          1.        ]]"
single_object,91,3,10,68,30,0.3009049773755656,0.48886390489426046,0.00322837386862607,0.0025760063395596335,"[[ 0.82577789 -0.00203201  0.5639918  -0.08536687]
 [-0.21384227 -0.92645482  0.30976274  0.10291547]
 [ 0.52188347 -0.37640051 -0.76548044 -0.41724978]
 [ 0.          0.          0.          1.        ]]","[[ 0.99185536  0.02553835  0.12478279 -0.0879517 ]
 [ 0.0067204  -0.98882094  0.14895633  0.10564097]
 [ 0.12719193 -0.14690454 -0.98093897 -0.42522306]
 [ 0.          0.          0.          1.        ]]"
single_object,91,3,38,3,30,0.027049873203719356,0.03225349507954183,0.0033207585202553063,0.0027606141473822603,"[[-0.58124891 -0.10686723  0.80667782  0.10889149]
 [ 0.10067331  0.97427826  0.20161043  0.13236914]
 [-0.80747421  0.19839677 -0.55553949 -0.35730194]
 [ 0.          0.          0.          1.        ]]","[[ 0.1467425  -0.91175435  0.38362827  0.10588989]
 [-0.43703648  0.28816153  0.85203407  0.11712046]
 [-0.88739267 -0.29268916 -0.35618436 -0.36727466]
 [ 0.          0.          0.          1.        ]]"
single_object,91,3,41,95,26,0.3473080317740512,0.4470206906151506,0.0029291034400029696,0.0022172905718932435,"[[ 0.94048863 -0.26270885  0.21555788  0.15330067]
 [ 0.31887892  0.90150494 -0.29258347  0.04206813]
 [-0.11746222  0.34390829  0.93162746 -0.4392983 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.94720796 -0.31984846 -0.02222707  0.1527097 ]
 [ 0.29119167  0.88721148 -0.35785919  0.04094401]
 [ 0.13418082  0.33249474  0.93351098 -0.43668238]
 [ 0.          0.          0.          1.        ]]"
single_object,91,3,19,73,30,0.5672823218997362,0.5949234064912493,0.002877638815174642,0.002400716370756523,"[[-0.00175132 -0.31299296  0.94975383 -0.00979436]
 [-0.46615363 -0.83999622 -0.27768173 -0.11074445]
 [ 0.88470206 -0.4432175  -0.1444317  -0.52425688]
 [ 0.          0.          0.          1.        ]]","[[-0.04312603 -0.3294433   0.94318994 -0.00774486]
 [-0.54553182 -0.78313676 -0.29848259 -0.11400668]
 [ 0.8369798  -0.52741249 -0.14594822 -0.52561309]
 [ 0.          0.          0.          1.        ]]"
single_object,91,3,12,59,30,0.17571059431524547,0.20056086548233146,0.003377028651070535,0.0023552631964326187,"[[-0.76315718 -0.18005459 -0.62062184 -0.03596621]
 [-0.16144154  0.98306754 -0.08668814  0.15202292]
 [ 0.62572179  0.03403747 -0.77930334 -0.40398102]
 [ 0.          0.          0.          1.        ]]","[[-0.97638248 -0.2158099   0.01016583 -0.03771343]
 [-0.20590335  0.94375002  0.2587271   0.1568835 ]
 [-0.06542987  0.25052343 -0.96589696 -0.40418695]
 [ 0.          0.          0.          1.        ]]"
single_object,91,3,59,23,30,0.16244822825586747,0.1792598537141355,0.0028317380228351486,0.0023030745273709126,"[[ 0.39354396  0.91865    -0.03471768 -0.06911919]
 [-0.81639337  0.33187698 -0.47260928  0.00695202]
 [-0.42264052  0.21433581  0.88058796 -0.46004771]
 [ 0.          0.          0.          1.        ]]","[[ 0.38041713  0.92472355  0.01300663 -0.07106186]
 [-0.78969234  0.33212272 -0.51582992  0.00726536]
 [-0.48131987  0.1859593   0.85659227 -0.46216432]
 [ 0.          0.          0.          1.        ]]"
