Setting,Scene,Image,Object,RANSAC Iterations,ICP Iterations,RANSAC: Fitness,ICP: Fitness,RANSAC: Inlier RMSE,ICP: Inlier RMSE,RANSAC: Transformation,ICP: Transformation
full_scene,91,1,6,9,30,0.38838251006821733,0.41315443412509245,0.0027728234567594916,0.002659010153794812,"[[-0.86229242 -0.41708685  0.28721131 -0.08504602]
 [ 0.15944834 -0.76191678 -0.62774123  0.09804642]
 [ 0.48065373 -0.49550114  0.72349887 -0.44335364]
 [ 0.          0.          0.          1.        ]]","[[-0.91832521 -0.33916456  0.20407402 -0.08182189]
 [ 0.17087007 -0.80472715 -0.56852233  0.10182879]
 [ 0.35704653 -0.48721824  0.7969543  -0.43651419]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,1,10,3,30,0.2579909745319405,0.3233709654752424,0.0028798961533993755,0.002829384512728919,"[[ 0.61826285  0.40004265 -0.6765478   0.08809794]
 [-0.60295632 -0.31075614 -0.73476139 -0.02222829]
 [-0.50417728  0.86220444  0.04907927 -0.41757374]
 [ 0.          0.          0.          1.        ]]","[[ 0.81806389  0.42705882 -0.38521713  0.10035738]
 [-0.13623429 -0.50684104 -0.85120642 -0.01204735]
 [-0.55875907  0.74882102 -0.3564483  -0.42268729]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,1,12,0,30,0.2590400967364318,0.44590092234071294,0.002911497463227483,0.002756951631417952,"[[ 1.          0.          0.         -0.01619149]
 [ 0.          1.          0.         -0.01200885]
 [ 0.          0.          1.         -0.46045431]
 [ 0.          0.          0.          1.        ]]","[[ 9.82323567e-01 -1.54875010e-01 -1.05138679e-01  3.86246177e-04]
 [ 1.29477692e-01  9.67795137e-01 -2.15889091e-01 -1.23186705e-02]
 [ 1.35188527e-01  1.98459828e-01  9.70740830e-01 -4.56303620e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
full_scene,91,1,19,4,5,0.3472070651954246,0.0,0.002833694790124915,0.0,"[[ 0.9223582   0.32973589  0.20131963  0.12886337]
 [ 0.26171953 -0.91661013  0.30220649 -0.06594545]
 [ 0.28417994 -0.22605336 -0.93174119 -0.31295806]
 [ 0.          0.          0.          1.        ]]","[[-0.25680158  0.90150564  0.34833968  0.06393374]
 [ 0.90167425  0.0937382   0.42213351 -0.09411027]
 [ 0.347903    0.42249347 -0.83693654 -0.32629094]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,1,21,22,30,0.5436797761659599,0.6043204002797925,0.002847825851937417,0.0025043133498609724,"[[-0.15614945 -0.37060862 -0.915569   -0.14281227]
 [-0.0345327   0.92842105 -0.36992142  0.08497259]
 [ 0.9871296  -0.02614596 -0.15777055 -0.44269927]
 [ 0.          0.          0.          1.        ]]","[[-0.19452193 -0.2270194  -0.9542659  -0.13695471]
 [ 0.11692564  0.96054611 -0.25234811  0.08624993]
 [ 0.97390431 -0.1606654  -0.1603029  -0.44230653]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,1,38,3,30,0.22411398307252217,0.2927092227604144,0.002834724176525039,0.0027707383537157364,"[[-0.35718788  0.73383753  0.5778402  -0.03865184]
 [ 0.08030725  0.64048847 -0.76375734  0.1313485 ]
 [-0.93057378 -0.2264001  -0.28770719 -0.45592103]
 [ 0.          0.          0.          1.        ]]","[[-0.20540946  0.80931477  0.55028771 -0.03604664]
 [-0.07735465  0.54709254 -0.83349026  0.1217168 ]
 [-0.97561427 -0.2137741  -0.04977372 -0.45002545]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,1,39,5,30,0.28348816302067725,0.3893288810879461,0.0028702605820522544,0.0026565187332327155,"[[ 0.40058237  0.79828106  0.44975673 -0.04592753]
 [ 0.22208544 -0.56081604  0.79759854  0.08070516]
 [ 0.8889386  -0.21961949 -0.40193961 -0.44509676]
 [ 0.          0.          0.          1.        ]]","[[ 0.50928747  0.65594338  0.55710371 -0.04368732]
 [ 0.33997755 -0.74803985  0.56995759  0.07955617]
 [ 0.79059569 -0.10086951 -0.60397335 -0.44817744]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,1,41,1,30,0.1253308410471579,0.15173250345506428,0.0029239399794544685,0.002872993131943746,"[[ 0.348001    0.90451232  0.24648077  0.03454627]
 [ 0.71376981 -0.08517705 -0.69518165  0.12660601]
 [-0.60780586  0.41785444 -0.67525529 -0.39686428]
 [ 0.          0.          0.          1.        ]]","[[ 0.16322932  0.93728881  0.30797056  0.03444326]
 [ 0.9494692  -0.0644192  -0.30717814  0.13412699]
 [-0.26807541  0.34254904 -0.90044196 -0.40446141]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,1,59,0,30,0.11453986021726685,0.2529389483952313,0.002991809874498444,0.0027465048810136087,"[[ 1.          0.          0.         -0.01710092]
 [ 0.          1.          0.         -0.01342617]
 [ 0.          0.          1.         -0.4615852 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.97374453 -0.13857904  0.180603   -0.01430835]
 [ 0.16955295  0.97088946 -0.16919059 -0.01282424]
 [-0.15189928  0.19537018  0.96889478 -0.46538211]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,1,64,0,30,0.3097898996825018,0.42365696781790807,0.002799592252879561,0.002571027125016536,"[[ 1.          0.          0.         -0.01646903]
 [ 0.          1.          0.         -0.00259527]
 [ 0.          0.          1.         -0.4562891 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.99117665 -0.01789714  0.13133367 -0.01608235]
 [ 0.03653489  0.98934827 -0.14090846  0.00266688]
 [-0.12741288  0.14446344  0.98127278 -0.4487056 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,2,6,4,30,0.29245500123284296,0.3333936056546396,0.002682390544157146,0.0028090736117569316,"[[ 0.27380894  0.96177706  0.00367987 -0.03686143]
 [-0.90967185  0.26021361 -0.32370667  0.10088949]
 [-0.31229121  0.08528631  0.94615033 -0.44109019]
 [ 0.          0.          0.          1.        ]]","[[ 0.25879543  0.96591539 -0.00569091 -0.03759806]
 [-0.9106071   0.24200305 -0.33500632  0.09860172]
 [-0.32221054  0.09188029  0.9421987  -0.43759338]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,2,10,8,30,0.38914653633349466,0.3945128901797286,0.0029038472646794895,0.0025667385447775176,"[[-0.96956911  0.13283074  0.20564955  0.13127639]
 [ 0.14365702 -0.37150159  0.91725091 -0.05674044]
 [ 0.19823825  0.91888115  0.3411144  -0.38169153]
 [ 0.          0.          0.          1.        ]]","[[-0.97344343  0.17300637  0.14992226  0.13216727]
 [ 0.08535395 -0.33338462  0.93891927 -0.06234429]
 [ 0.21242079  0.92678125  0.30976429 -0.37863785]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,2,12,0,30,0.31607857262307526,0.49246819403887465,0.0028213154709133105,0.00270259606781042,"[[ 1.          0.          0.         -0.01705898]
 [ 0.          1.          0.         -0.01292528]
 [ 0.          0.          1.         -0.46166214]
 [ 0.          0.          0.          1.        ]]","[[ 0.94823789 -0.11602755 -0.29560534 -0.00563266]
 [ 0.10093387  0.99270998 -0.06587293 -0.0112047 ]
 [ 0.30109344  0.03262662  0.95303633 -0.45550282]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,2,19,4,30,0.15722889131401319,0.20613556444767794,0.0028280339006927155,0.0032086670484814247,"[[-0.25353434  0.94113287  0.22358279  0.12598969]
 [-0.96182066 -0.26989044  0.04538901 -0.07115292]
 [ 0.10305995 -0.20353887  0.97362753 -0.32942176]
 [ 0.          0.          0.          1.        ]]","[[-0.59412959 -0.80414537  0.01898017  0.11209969]
 [ 0.8017938  -0.5939491  -0.06596342 -0.07178983]
 [ 0.06431743 -0.02397263  0.99764151 -0.34583758]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,2,21,4,30,0.4807012458330445,0.4770841079091809,0.0027081768611306343,0.002708729626516046,"[[-0.05904771  0.39631549  0.91621362 -0.04584697]
 [ 0.43390875  0.83676579 -0.33398535  0.06416338]
 [-0.89901978  0.37783204 -0.22137387 -0.45214557]
 [ 0.          0.          0.          1.        ]]","[[-0.07651435  0.349239    0.93390453 -0.04885351]
 [ 0.43195681  0.85579947 -0.28464114  0.06935151]
 [-0.89864279  0.38162729 -0.21633711 -0.45038071]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,2,38,0,30,0.27825279468645603,0.2856502048059557,0.002866141005848363,0.002775800418526278,"[[ 1.          0.          0.         -0.01746633]
 [ 0.          1.          0.         -0.02017251]
 [ 0.          0.          1.         -0.46100378]
 [ 0.          0.          0.          1.        ]]","[[ 0.99225814 -0.04869813 -0.11424656 -0.02171721]
 [ 0.05424051  0.99747171  0.04591455 -0.01611678]
 [ 0.11172176 -0.05175588  0.99239084 -0.45797136]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,2,39,4,30,0.26756282375101675,0.3497723932245958,0.00293443460536054,0.0026349619290400926,"[[ 0.52270386  0.03599761 -0.85175398  0.13288055]
 [-0.72012401 -0.51610939 -0.46373755 -0.06085101]
 [-0.45629167  0.8557659  -0.24384962 -0.42453822]
 [ 0.          0.          0.          1.        ]]","[[ 0.69508378  0.04404984 -0.71757798  0.14038232]
 [-0.61390397 -0.48306765 -0.62431367 -0.07049602]
 [-0.37413963  0.87447428 -0.30873011 -0.41453827]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,2,41,2,30,0.18692941726239598,0.23742008610318463,0.0028401218745411957,0.0026313762181830944,"[[-4.98474132e-01  8.23918332e-01  2.69596221e-01 -8.17299791e-04]
 [ 8.07357259e-01  5.54484446e-01 -2.01795080e-01  1.20934681e-01]
 [-3.15749577e-01  1.17070839e-01 -9.41592599e-01 -4.36828045e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[-0.55031246  0.81806226  0.16712371 -0.00229615]
 [ 0.83234695  0.55330891  0.03236976  0.11608246]
 [-0.06599056  0.15691839 -0.98540442 -0.42989788]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,2,59,0,30,0.12352144563226522,0.24454368253649797,0.0029906642489653775,0.0027530139210088624,"[[ 1.          0.          0.         -0.01796842]
 [ 0.          1.          0.         -0.0143426 ]
 [ 0.          0.          1.         -0.46279303]
 [ 0.          0.          0.          1.        ]]","[[ 0.9928165  -0.0810206   0.08804008 -0.01315694]
 [ 0.09896018  0.96963629 -0.22363439 -0.01318421]
 [-0.06724787  0.23074037  0.97068873 -0.46719622]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,2,64,2,30,0.15004956250838464,0.2582374379537019,0.0030408370211803073,0.0027267527547357047,"[[ 0.79186291 -0.23479357  0.5637598   0.12937337]
 [-0.59768401 -0.10839019  0.79437107 -0.09078858]
 [-0.12540718 -0.9659832  -0.22616253 -0.42461419]
 [ 0.          0.          0.          1.        ]]","[[ 0.71199544 -0.29077592  0.63914932  0.12873365]
 [-0.63408256  0.12479995  0.76312796 -0.07509814]
 [-0.30166503 -0.94861707 -0.09551895 -0.41760743]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,3,6,0,30,0.21304347826086956,0.3782279937535958,0.0029055267861947936,0.002515552035345289,"[[ 1.          0.          0.         -0.01806958]
 [ 0.          1.          0.         -0.01422013]
 [ 0.          0.          1.         -0.46414767]
 [ 0.          0.          0.          1.        ]]","[[ 0.92918175  0.35296849  0.10970196 -0.02143072]
 [-0.31032516  0.90619698 -0.2872374  -0.00854977]
 [-0.20079733  0.23285247  0.9515567  -0.4623528 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,3,10,5,30,0.3120292729137063,0.45147119293369353,0.0030405778495625623,0.0027615738575495256,"[[ 0.92524704 -0.1478951   0.34934934  0.11431549]
 [ 0.323959   -0.17115796 -0.93045984 -0.067123  ]
 [ 0.19740438  0.97408007 -0.11045145 -0.40391175]
 [ 0.          0.          0.          1.        ]]","[[ 0.71524713 -0.19003723  0.67253802  0.11541871]
 [ 0.58981646 -0.35206032 -0.72675311 -0.06389741]
 [ 0.3748841   0.91648207 -0.13972305 -0.42307086]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,3,12,1,30,0.22958179502682122,0.45123943553262924,0.0030110183624304484,0.002574603277863051,"[[-0.09917315 -0.89248084  0.44004845  0.1242868 ]
 [-0.72139961  0.36908211  0.58597013 -0.04938476]
 [-0.68538113 -0.25933828 -0.68043837 -0.42086817]
 [ 0.          0.          0.          1.        ]]","[[ 0.46824232 -0.55361218  0.68866732  0.13322876]
 [-0.71451222  0.22128689  0.66370505 -0.06434116]
 [-0.51982825 -0.80283601 -0.29194679 -0.42728568]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,3,19,3,30,0.4282567398245827,0.5261711329372297,0.002676839495166895,0.002307215029217337,"[[-0.29426584 -0.94279993  0.15663941  0.1259757 ]
 [ 0.92845719 -0.32087465 -0.18710079 -0.07339786]
 [ 0.22666023  0.09037562  0.96977182 -0.35149991]
 [ 0.          0.          0.          1.        ]]","[[-0.50207503 -0.8639235  -0.03945691  0.12098498]
 [ 0.8383079  -0.47496315 -0.26767494 -0.07439917]
 [ 0.2125101  -0.16746994  0.96270103 -0.35022842]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,3,21,10,30,0.4461493865359288,0.5771351511446918,0.002968692417010621,0.0026992303575146606,"[[-0.18357747  0.60793856 -0.77247008 -0.13400213]
 [ 0.52971344 -0.6007897  -0.59871145  0.07607892]
 [-0.82807185 -0.51909772 -0.21174177 -0.44367335]
 [ 0.          0.          0.          1.        ]]","[[-0.07883989  0.62255787 -0.7785923  -0.13085408]
 [ 0.54338521 -0.62795913 -0.55713539  0.08250988]
 [-0.83577317 -0.46700003 -0.28878051 -0.44517412]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,3,38,1,30,0.2103067957803284,0.28096386679940033,0.002784977488461112,0.002755965224912682,"[[-0.0643945   0.62991787 -0.77398761 -0.04928773]
 [-0.75910377 -0.53437883 -0.37175359  0.08532754]
 [-0.64777682  0.56359803  0.51258409 -0.38992847]
 [ 0.          0.          0.          1.        ]]","[[-0.29265428  0.554618   -0.77894309 -0.05570811]
 [-0.44216007 -0.80077754 -0.40404184  0.0728313 ]
 [-0.84784901  0.22617296  0.47958091 -0.40628238]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,3,39,1,30,0.16210739614994935,0.2621972972587297,0.0029583318781545077,0.002894527430151652,"[[ 0.29781612 -0.24644054 -0.92226494  0.12573042]
 [-0.52869659 -0.84698794  0.05559986 -0.03455285]
 [-0.79484934  0.4710398  -0.38253893 -0.41135964]
 [ 0.          0.          0.          1.        ]]","[[ 0.36186981  0.11672122 -0.92489264  0.12902922]
 [-0.44059656 -0.85291354 -0.28002352 -0.05002715]
 [-0.82153814  0.50883657 -0.25721669 -0.41187984]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,3,41,0,30,0.13813496127345218,0.2757548942601191,0.0029968130453072767,0.0027475717159085836,"[[ 1.          0.          0.         -0.01660828]
 [ 0.          1.          0.         -0.02833097]
 [ 0.          0.          1.         -0.45941518]
 [ 0.          0.          0.          1.        ]]","[[ 0.9913647  -0.09966019  0.08522835 -0.01707036]
 [ 0.11699159  0.96576809 -0.23152745 -0.02565375]
 [-0.05923675  0.23949915  0.9690878  -0.4584101 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,3,59,3,30,0.1235525776441023,0.13459060539656129,0.0030165621612237826,0.0029567342139810303,"[[ 0.12093494 -0.28742783  0.95013682  0.10999748]
 [-0.83864527  0.48250666  0.25270819 -0.03008288]
 [-0.53108271 -0.827389   -0.18269808 -0.44871068]
 [ 0.          0.          0.          1.        ]]","[[ 0.03389303 -0.31067608  0.94991138  0.115506  ]
 [-0.717993    0.65359233  0.23938071 -0.03290222]
 [-0.69522465 -0.69014306 -0.20091103 -0.4479404 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,91,3,64,4,30,0.1810037712224425,0.1827645445466335,0.003060906399684539,0.0029942544833963937,"[[-0.27619244 -0.68883928  0.67023741  0.11409198]
 [-0.92571976  0.37814228  0.00716531 -0.08342251]
 [-0.25838085 -0.61847301 -0.74211217 -0.39761195]
 [ 0.          0.          0.          1.        ]]","[[-0.30803891 -0.66941516  0.67601433  0.11753552]
 [-0.8964524   0.4421661   0.02936398 -0.08599326]
 [-0.31856732 -0.59696942 -0.73630318 -0.39654558]
 [ 0.          0.          0.          1.        ]]"
