Setting,Scene,Image,Object,RANSAC Iterations,ICP Iterations,RANSAC: Fitness,ICP: Fitness,RANSAC: Inlier RMSE,ICP: Inlier RMSE,RANSAC: Transformation,ICP: Transformation
single_object,91,1,41,152,30,0.22771403353927624,0.4576811795937441,0.0030388375891594703,0.002278228672829162,"[[ 0.822026   -0.52024135  0.23156467  0.1690608 ]
 [ 0.56495408  0.79605993 -0.217061    0.06027437]
 [-0.07141525  0.30925319  0.94829443 -0.43971978]
 [ 0.          0.          0.          1.        ]]","[[ 0.91090662 -0.41218136  0.01885893  0.15062366]
 [ 0.40149693  0.87490322 -0.27082201  0.05300819]
 [ 0.09512805  0.25426536  0.96244469 -0.43638771]
 [ 0.          0.          0.          1.        ]]"
single_object,91,1,19,73,30,0.5303430079155673,0.7386625439553777,0.00343873222618109,0.0023792400562383563,"[[ 0.18081271 -0.11163929  0.97716091  0.02651805]
 [ 0.49402904 -0.84879054 -0.18838771 -0.11921725]
 [ 0.8504364   0.51680876 -0.09831906 -0.51744985]
 [ 0.          0.          0.          1.        ]]","[[ 0.04764684 -0.16306763  0.98546371  0.02124471]
 [-0.287964   -0.94693901 -0.14276987 -0.12096574]
 [ 0.95645518 -0.27697554 -0.09207626 -0.51619837]
 [ 0.          0.          0.          1.        ]]"
single_object,91,1,10,170,14,0.6063348416289592,0.7845234563274569,0.0029334560624501927,0.0022923032033468765,"[[ 0.97094275  0.22750236  0.07424858 -0.09233451]
 [ 0.22241907 -0.97237297  0.07085601  0.06270951]
 [ 0.08831722 -0.05228282 -0.99471934 -0.44141467]
 [ 0.          0.          0.          1.        ]]","[[ 0.96124027  0.23240648  0.14833873 -0.09259394]
 [ 0.21765038 -0.96990017  0.10918782  0.06488163]
 [ 0.16924972 -0.07266975 -0.98289045 -0.43899174]
 [ 0.          0.          0.          1.        ]]"
single_object,91,1,39,16,30,0.06852589641434263,0.07776089159067882,0.0031060076358050063,0.0028383538351258084,"[[ 0.38987016 -0.80519647 -0.44683319 -0.01164061]
 [-0.56417555 -0.5923538   0.57517208  0.05691734]
 [-0.72780987  0.02784993 -0.68521323 -0.34955945]
 [ 0.          0.          0.          1.        ]]","[[ 0.57331383 -0.69390113 -0.43567474 -0.01518904]
 [-0.31676961 -0.67811278  0.66318932  0.04545468]
 [-0.75562442 -0.24220709 -0.60857823 -0.36108464]
 [ 0.          0.          0.          1.        ]]"
single_object,91,1,38,5,26,0.03127641589180051,0.042397390445536566,0.0032004117069339214,0.002887858829702545,"[[ 0.02143225  0.34525714  0.93826338  0.10507819]
 [ 0.76843447 -0.60604914  0.20545779  0.17336526]
 [ 0.63956948  0.7165905  -0.27829649 -0.40178644]
 [ 0.          0.          0.          1.        ]]","[[-0.52969134  0.1795823   0.82896157  0.09823471]
 [ 0.72240069 -0.41663918  0.55185962  0.17222455]
 [ 0.44448208  0.89115767  0.09095979 -0.39625568]
 [ 0.          0.          0.          1.        ]]"
single_object,91,1,12,13,30,0.2351421188630491,0.31183348984396103,0.0032386251215907567,0.0022353826030263907,"[[-0.99107891  0.12967939  0.03075473 -0.05054137]
 [ 0.0343751   0.47167483 -0.88110227  0.14802461]
 [-0.12876703 -0.87218468 -0.47192471 -0.41986192]
 [ 0.          0.          0.          1.        ]]","[[-0.56861033 -0.25523797 -0.78200759 -0.053606  ]
 [ 0.17749997  0.8901815  -0.41960774  0.15317973]
 [ 0.80322852 -0.37739962 -0.46086166 -0.41386766]
 [ 0.          0.          0.          1.        ]]"
single_object,91,1,64,7,30,0.12252747252747252,0.43533396932341584,0.003309814374773952,0.0023270852066057824,"[[-0.89241066  0.12227093 -0.43434207  0.15400771]
 [ 0.41995884  0.57713946 -0.7003889  -0.06256638]
 [ 0.16503874 -0.80744032 -0.56639416 -0.40053263]
 [ 0.          0.          0.          1.        ]]","[[-0.73567146  0.01747157 -0.67711317  0.13893563]
 [ 0.64933519  0.30266191 -0.69768158 -0.06721481]
 [ 0.19274678 -0.95293783 -0.23400463 -0.40204995]
 [ 0.          0.          0.          1.        ]]"
single_object,91,1,6,10,30,0.20874587458745875,0.42028848524697954,0.0031786836932635163,0.0023123856653745937,"[[ 0.97085033 -0.23892979 -0.01903138  0.07495302]
 [-0.23492526 -0.96430803  0.12214801 -0.05054618]
 [-0.04753691 -0.11411649 -0.99232942 -0.42485844]
 [ 0.          0.          0.          1.        ]]","[[ 0.5277762   0.02873421 -0.8488973   0.07704716]
 [ 0.17751472 -0.98108895  0.07715565 -0.03152124]
 [-0.83062676 -0.19141269 -0.52289614 -0.4400853 ]
 [ 0.          0.          0.          1.        ]]"
single_object,91,1,59,19,30,0.2604693971468017,0.36962172876061733,0.003124368681785126,0.0022919193755986393,"[[ 0.43847739 -0.89514455 -0.08033561  0.00714815]
 [-0.85334742 -0.44271276  0.2753245  -0.01288359]
 [-0.28202083 -0.05216938 -0.95798883 -0.47066681]
 [ 0.          0.          0.          1.        ]]","[[ 0.47352616 -0.88032046 -0.02844043  0.00327966]
 [-0.81948699 -0.45217901  0.35210116 -0.01306287]
 [-0.32282202 -0.14342255 -0.93552975 -0.46949673]
 [ 0.          0.          0.          1.        ]]"
single_object,91,1,21,133,25,0.5095108695652174,0.615581420262274,0.0032273400777496288,0.002030415474041407,"[[ 0.60338454  0.70177705  0.37872955 -0.00665829]
 [ 0.3016941   0.23873853 -0.92303011  0.01855325]
 [-0.73817868  0.67120257 -0.06767086 -0.43296306]
 [ 0.          0.          0.          1.        ]]","[[ 0.66648611  0.63281533  0.39413326 -0.00892878]
 [ 0.31238904  0.24296558 -0.91835767  0.02469705]
 [-0.67691162  0.73519555 -0.03575139 -0.4337189 ]
 [ 0.          0.          0.          1.        ]]"
single_object,91,2,38,1,30,0.02028740490278952,0.0424564123347879,0.00362575874110227,0.003110717543434377,"[[ 0.98348294 -0.13933715 -0.11552693  0.11371388]
 [ 0.17295823  0.53531145  0.82675698  0.14253582]
 [-0.05335507 -0.83308272  0.55056918 -0.36558968]
 [ 0.          0.          0.          1.        ]]","[[ 0.73464571 -0.08083622  0.67361799  0.10467523]
 [-0.46659198  0.66059555  0.58813726  0.1417641 ]
 [-0.49253184 -0.74637726  0.44758616 -0.37417186]
 [ 0.          0.          0.          1.        ]]"
single_object,91,2,41,96,30,0.3027360988526037,0.45677640017101323,0.0030677168120109783,0.002300266723903155,"[[ 0.87140139 -0.282388    0.40114416  0.14826173]
 [ 0.35684086  0.92599176 -0.12330394  0.04942448]
 [-0.33663663  0.25059185  0.90767808 -0.43988012]
 [ 0.          0.          0.          1.        ]]","[[ 0.93455761 -0.35524886  0.02000822  0.15197115]
 [ 0.34327993  0.88542262 -0.31334593  0.04543069]
 [ 0.09360005  0.29970824  0.94942825 -0.43715248]
 [ 0.          0.          0.          1.        ]]"
single_object,91,2,59,26,30,0.12793373216751036,0.2178912212915288,0.003177591816569109,0.0022513958421450327,"[[ 0.46099023 -0.85545319 -0.23598272 -0.09862125]
 [-0.5180199  -0.4753258   0.71114047 -0.05860616]
 [-0.72051606 -0.20558506 -0.66226233 -0.49125015]
 [ 0.          0.          0.          1.        ]]","[[ 0.4174941  -0.90854353 -0.01572692 -0.10379876]
 [-0.81912182 -0.38378266  0.42632184 -0.05538427]
 [-0.39336767 -0.16510459 -0.90443483 -0.4874077 ]
 [ 0.          0.          0.          1.        ]]"
single_object,91,2,39,16,30,0.06772908366533864,0.07766456897412846,0.0031224041820758536,0.0026243493143639084,"[[-0.92711018  0.36610579 -0.08020761  0.04852767]
 [-0.25954291 -0.7815412  -0.56730135  0.0360962 ]
 [-0.27037786 -0.50513354  0.81959497 -0.37441788]
 [ 0.          0.          0.          1.        ]]","[[ 0.6570393  -0.43540985  0.61540038  0.00192821]
 [-0.70314097 -0.64832115  0.29201449  0.04982418]
 [ 0.2718311  -0.62457822 -0.73212697 -0.39127442]
 [ 0.          0.          0.          1.        ]]"
single_object,91,2,64,5,30,0.0489010989010989,0.15581446479943953,0.0031772266756935116,0.0024080805587231363,"[[ 0.60801091  0.7849244   0.11923265  0.19653218]
 [-0.30844069  0.37191654 -0.87552409 -0.04929891]
 [-0.73156481  0.495552    0.46823194 -0.31134358]
 [ 0.          0.          0.          1.        ]]","[[ 0.15601418  0.90069682 -0.40546864  0.21465366]
 [ 0.58058871 -0.41571786 -0.70006814 -0.11275584]
 [-0.7991097  -0.12618996 -0.58779229 -0.36637962]
 [ 0.          0.          0.          1.        ]]"
single_object,91,2,21,143,30,0.4904891304347826,0.6152096238554657,0.0028745301735052676,0.0022341633335516203,"[[ 0.87337035  0.30788106  0.3774036  -0.00568893]
 [ 0.37626012  0.06554249 -0.92419289  0.02661219]
 [-0.30927746  0.9491646  -0.0586005  -0.42894309]
 [ 0.          0.          0.          1.        ]]","[[ 0.44733748  0.8259315   0.34311272 -0.00741162]
 [ 0.22919955  0.26495904 -0.93662387  0.02607589]
 [-0.86449798  0.49762824 -0.07077702 -0.43427079]
 [ 0.          0.          0.          1.        ]]"
single_object,91,2,19,70,30,0.48284960422163586,0.4497190897700174,0.003122936989810682,0.002551875251687795,"[[-0.01248373 -0.36476466  0.93101606  0.01544153]
 [-0.45318965 -0.82790484 -0.3304432  -0.11913582]
 [ 0.89132671 -0.42605201 -0.15497223 -0.52074524]
 [ 0.          0.          0.          1.        ]]","[[-0.08760682 -0.39641776  0.91388074  0.0314879 ]
 [-0.54920968 -0.74616121 -0.37631394 -0.12516779]
 [ 0.83107988 -0.53487982 -0.15234766 -0.52328747]
 [ 0.          0.          0.          1.        ]]"
single_object,91,2,10,58,30,0.3427601809954751,0.4388542756463307,0.0032007482044873665,0.0027548135655286483,"[[-0.76274667  0.64631146 -0.02233858 -0.08500171]
 [ 0.6450194   0.76280031  0.04566897  0.12158937]
 [ 0.04655625  0.02042504 -0.99870683 -0.43012665]
 [ 0.          0.          0.          1.        ]]","[[-0.85822318  0.50324423  0.1009862  -0.09669192]
 [ 0.50775896  0.86117415  0.02366254  0.12626503]
 [-0.07505867  0.07158439 -0.99460639 -0.43111634]
 [ 0.          0.          0.          1.        ]]"
single_object,91,2,12,65,30,0.20155038759689922,0.2292344700721664,0.002706439456158689,0.0021759722581769117,"[[-0.18221037  0.98068903  0.07105214 -0.04000071]
 [ 0.35792962  0.13345939 -0.92416177  0.15488434]
 [-0.91579789 -0.14296019 -0.37533534 -0.41059596]
 [ 0.          0.          0.          1.        ]]","[[-0.69379934 -0.22654039  0.68360949 -0.04206615]
 [-0.71821609  0.14780682 -0.67994029  0.15232431]
 [ 0.05299179 -0.96272145 -0.26525322 -0.40806978]
 [ 0.          0.          0.          1.        ]]"
single_object,91,2,6,12,30,0.3523102310231023,0.3839607134051122,0.0030098206517152003,0.0024959154812792413,"[[ 0.56434041 -0.11348734 -0.81770442  0.07504814]
 [ 0.05980972 -0.9822824   0.17760655 -0.02931562]
 [-0.82337276 -0.14913723 -0.54755401 -0.43937744]
 [ 0.          0.          0.          1.        ]]","[[ 0.32326871 -0.00607557 -0.94628771  0.07297491]
 [ 0.12523362 -0.99090938  0.0491441  -0.02912563]
 [-0.93798394 -0.13439379 -0.31956913 -0.44137667]
 [ 0.          0.          0.          1.        ]]"
single_object,91,3,6,2,30,0.05115511551155116,0.18141694748089093,0.0032263080368251933,0.0024661301996952976,"[[ 0.96244171 -0.25400863 -0.09584133  0.05579246]
 [ 0.06279837  0.55173797 -0.83164991 -0.1024374 ]
 [ 0.26412556  0.79439589  0.54696696 -0.49245109]
 [ 0.          0.          0.          1.        ]]","[[ 0.43252286 -0.40147139  0.80730706  0.08167519]
 [ 0.89154985  0.05697112 -0.44932521 -0.08227065]
 [ 0.13439804  0.91409792  0.38257307 -0.50097394]
 [ 0.          0.          0.          1.        ]]"
single_object,91,3,39,26,30,0.07330677290836653,0.09701827989211867,0.0030617888063162206,0.002616677968208643,"[[ 0.08036401 -0.9493372   0.30380998  0.03483096]
 [-0.97217486 -0.14193677 -0.18635983  0.06290195]
 [ 0.22004013 -0.2803798  -0.93432837 -0.32095969]
 [ 0.          0.          0.          1.        ]]","[[ 0.00367364 -0.95008751  0.31196189  0.02745922]
 [-0.96264613 -0.08782095 -0.25612479  0.07026858]
 [ 0.27073775 -0.299368   -0.91492069 -0.32245569]
 [ 0.          0.          0.          1.        ]]"
single_object,91,3,21,59,30,0.5271739130434783,0.6090592290580947,0.0031126627348231754,0.0021061875746263736,"[[ 0.23359148 -0.93449623  0.2686109  -0.01899883]
 [-0.09269111 -0.29639675 -0.95055632  0.02120679]
 [ 0.9679067   0.19714402 -0.15585525 -0.42764001]
 [ 0.          0.          0.          1.        ]]","[[ 0.91716235 -0.24923753  0.31095641 -0.01056104]
 [ 0.26503365 -0.2012343  -0.94300685  0.02677784]
 [ 0.29760779  0.94730429 -0.11850819 -0.42625501]
 [ 0.          0.          0.          1.        ]]"
single_object,91,3,64,28,30,0.1532967032967033,0.3101681398780688,0.003318484010618833,0.0026273622950846324,"[[ 0.82943639 -0.02325456  0.55811693  0.14538438]
 [ 0.37340912 -0.72001082 -0.58493593 -0.10311401]
 [ 0.41545266  0.6935731  -0.58851971 -0.39170704]
 [ 0.          0.          0.          1.        ]]","[[ 0.83798837 -0.19878968  0.50819105  0.13070181]
 [ 0.35159835 -0.51551146 -0.78142596 -0.08679479]
 [ 0.41731773  0.83350501 -0.36209849 -0.38975298]
 [ 0.          0.          0.          1.        ]]"
single_object,91,3,10,67,30,0.41402714932126694,0.7846067363095517,0.003139365173652849,0.002224829105005047,"[[ 0.91448602  0.40040014 -0.05826713 -0.07805778]
 [ 0.40461567 -0.90451577  0.1346751   0.0847197 ]
 [ 0.00122039 -0.14673429 -0.98917519 -0.43024826]
 [ 0.          0.          0.          1.        ]]","[[ 0.98009632  0.14196377  0.13877134 -0.08705563]
 [ 0.1168675  -0.97765301  0.1747472   0.07585275]
 [ 0.16047799 -0.15505122 -0.97478507 -0.4297726 ]
 [ 0.          0.          0.          1.        ]]"
single_object,91,3,38,1,30,0.02197802197802198,0.03296569254317451,0.0026363624973435415,0.002673889298187564,"[[-0.77400979  0.44886325  0.44657656  0.10912194]
 [-0.21130274 -0.84797888  0.48608947  0.11017843]
 [ 0.59687519  0.28187516  0.75118999 -0.30721709]
 [ 0.          0.          0.          1.        ]]","[[-0.37481351 -0.76686039  0.52099902  0.10862169]
 [ 0.28917689 -0.63063306 -0.72019349  0.12519623]
 [ 0.88084707 -0.11927737  0.45812809 -0.30914402]
 [ 0.          0.          0.          1.        ]]"
single_object,91,3,41,64,30,0.3067078552515446,0.446853654414031,0.0032553671974517367,0.0022156663214839664,"[[ 0.81333763 -0.31953152  0.4861908   0.15189729]
 [ 0.41960356  0.90104636 -0.10976483  0.04068874]
 [-0.40300713  0.29328326  0.86693148 -0.44321299]
 [ 0.          0.          0.          1.        ]]","[[ 0.94735466 -0.31959163 -0.01950198  0.15273813]
 [ 0.29199065  0.88731905 -0.35694029  0.04095816]
 [ 0.13137961  0.33245465  0.93392361 -0.43667907]
 [ 0.          0.          0.          1.        ]]"
single_object,91,3,19,73,30,0.6490765171503958,0.7162503536639586,0.003055344608283204,0.002123037399460513,"[[ 0.04973552 -0.26947688  0.96172168  0.00903287]
 [-0.31105549 -0.91920264 -0.24147667 -0.11378396]
 [ 0.94908949 -0.28713884 -0.12953928 -0.52615761]
 [ 0.          0.          0.          1.        ]]","[[ 0.04577202 -0.2850409   0.95742186 -0.00340112]
 [-0.29294634 -0.92011889 -0.25993011 -0.11188119]
 [ 0.95503265 -0.26857571 -0.12561739 -0.52600495]
 [ 0.          0.          0.          1.        ]]"
single_object,91,3,12,36,27,0.18863049095607234,0.20021354052767665,0.0031803452920807327,0.0023443026735125044,"[[-0.28032244 -0.95662584 -0.07928643 -0.03792134]
 [ 0.95988216 -0.27877683 -0.0301615   0.15440525]
 [ 0.00675005 -0.08456058  0.99639548 -0.40064411]
 [ 0.          0.          0.          1.        ]]","[[-0.17218072 -0.72247561 -0.66961392 -0.03716598]
 [ 0.9484399   0.06204928 -0.31082412  0.15713273]
 [ 0.26611191 -0.68860648  0.674541   -0.40108822]
 [ 0.          0.          0.          1.        ]]"
single_object,91,3,59,18,30,0.13621721122871605,0.3283493288457115,0.0033457871895940733,0.002048157365467564,"[[-0.16949503  0.96917668  0.17879596 -0.04942762]
 [ 0.83262055  0.23788302 -0.50015466 -0.03090574]
 [-0.52727075  0.06409546 -0.84727642 -0.47484841]
 [ 0.          0.          0.          1.        ]]","[[-0.02046585  0.92379309  0.38234471 -0.05401649]
 [ 0.39403048  0.35892485 -0.84611638 -0.03881778]
 [-0.91886948  0.13333898 -0.37134834 -0.47536042]
 [ 0.          0.          0.          1.        ]]"
